seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
7,svm_linear,classical,0,0,0.0783607331054477,2016-09-11 11:00:00,,
7,svm_linear,classical,0,0,0.04405564439193666,2016-09-12 21:00:00,,
7,svm_linear,classical,0,0,0.05672923720347637,2016-09-15 14:00:00,,
7,svm_linear,classical,0,0,0.09407478888954662,2016-09-16 11:00:00,,
7,svm_linear,classical,0,0,0.11054949683350358,2016-09-16 22:00:00,,
7,svm_linear,classical,0,0,0.04624458161469112,2016-09-19 16:00:00,,
7,svm_linear,classical,0,0,0.05548246007984822,2016-09-20 23:00:00,,
7,svm_linear,classical,0,0,0.0752135715440488,2016-09-23 12:00:00,,
7,svm_linear,classical,0,0,0.04733673626907672,2016-09-28 20:00:00,,
7,svm_linear,classical,1,0,0.12620909285878537,2016-10-01 19:00:00,,
7,svm_linear,classical,0,0,0.07007844830732102,2016-10-05 20:00:00,,
7,svm_linear,classical,0,0,0.05902953938049856,2016-10-08 01:00:00,,
7,svm_linear,classical,1,0,0.07922611301841087,2016-10-13 04:00:00,,
7,svm_linear,classical,0,0,0.08577146405136672,2016-10-20 15:00:00,,
7,svm_linear,classical,0,0,0.12267171208235295,2016-10-21 03:00:00,,
7,svm_linear,classical,0,0,0.07767366631586953,2016-10-26 21:00:00,,
7,svm_linear,classical,0,0,0.06053910921489195,2016-10-27 09:00:00,,
7,svm_linear,classical,0,0,0.1007341183172626,2016-10-31 00:00:00,,
7,svm_linear,classical,0,0,0.27165927329399675,2016-11-04 12:00:00,,
7,svm_linear,classical,0,0,0.18358895596382893,2016-11-05 19:00:00,,
7,svm_linear,classical,0,0,0.15397242488188242,2016-11-09 17:00:00,,
7,svm_linear,classical,0,0,0.15379700062668844,2016-11-09 21:00:00,,
7,svm_linear,classical,0,0,0.17534653324747795,2016-11-27 09:00:00,,
7,svm_linear,classical,0,0,0.07865446214598514,2016-11-27 21:00:00,,
7,svm_linear,classical,0,0,0.027136701579589112,2016-12-04 03:00:00,,
7,svm_linear,classical,0,0,0.24496337016855527,2016-12-04 16:00:00,,
7,svm_linear,classical,1,0,0.21352086241275278,2016-12-11 19:00:00,,
7,svm_linear,classical,0,0,0.1847474257895504,2016-12-25 19:00:00,,
7,svm_linear,classical,1,0,0.11100653066724324,2016-12-30 03:00:00,,
7,svm_linear,classical,1,0,0.19161190593511637,2016-12-30 21:00:00,,
7,svm_linear,classical,1,0,0.21063142127847312,2016-12-31 10:00:00,,
7,svm_linear,classical,0,1,0.5012596314217866,2017-01-01 22:00:00,,
7,svm_linear,classical,0,0,0.15927632909514333,2017-01-08 01:00:00,,
7,svm_linear,classical,0,0,0.06973890213967147,2017-01-09 04:00:00,,
7,svm_linear,classical,0,0,0.09200717842601915,2017-01-14 23:00:00,,
7,svm_linear,classical,0,0,0.12213904081738308,2017-01-23 01:00:00,,
7,svm_linear,classical,0,0,0.0023433906825704788,2017-01-28 12:00:00,,
7,svm_linear,classical,0,0,0.1513102215755756,2017-01-30 19:00:00,,
7,svm_linear,classical,0,0,0.14097370786216754,2017-01-31 07:00:00,,
7,svm_linear,classical,0,0,0.0706286913498334,2017-02-06 15:00:00,,
7,svm_linear,classical,0,0,0.22287184166755428,2017-02-13 03:00:00,,
7,svm_linear,classical,1,0,0.17242485061996993,2017-02-14 02:00:00,,
7,svm_linear,classical,1,0,0.20520852286514515,2017-02-14 20:00:00,,
7,svm_linear,classical,0,0,0.2687012069347961,2017-02-15 12:00:00,,
7,svm_linear,classical,0,0,0.07527862476189708,2017-02-23 22:00:00,,
7,svm_rbf,classical,0,0,0.04887265416428258,2016-05-18 19:00:00,,
7,svm_rbf,classical,0,0,0.048970501214194107,2016-05-26 12:00:00,,
7,svm_rbf,classical,0,0,0.04988704592952398,2016-05-26 14:00:00,,
7,svm_rbf,classical,0,0,0.05249023100279379,2016-05-27 20:00:00,,
7,svm_rbf,classical,0,0,0.05541585155456583,2016-06-02 19:00:00,,
7,svm_rbf,classical,0,0,0.05268951333381403,2016-06-03 21:00:00,,
7,svm_rbf,classical,0,0,0.05472884699221676,2016-06-06 04:00:00,,
7,svm_rbf,classical,0,0,0.06504920386108777,2016-06-11 03:00:00,,
7,svm_rbf,classical,0,0,0.045569198921952214,2016-06-14 22:00:00,,
7,svm_rbf,classical,0,0,0.06009003250263508,2016-06-16 05:00:00,,
7,svm_rbf,classical,0,0,0.060515186051702745,2016-06-19 03:00:00,,
7,svm_rbf,classical,0,0,0.08354534866366746,2016-06-20 12:00:00,,
7,svm_rbf,classical,0,0,0.06520069614444747,2016-06-22 16:00:00,,
7,svm_rbf,classical,0,0,0.06468855829660679,2016-06-25 23:00:00,,
7,svm_rbf,classical,0,0,0.06604400526984842,2016-06-26 02:00:00,,
7,svm_rbf,classical,0,0,0.047922318429155474,2016-06-28 03:00:00,,
7,svm_rbf,classical,0,0,0.06363808544825218,2016-07-07 14:00:00,,
7,svm_rbf,classical,0,0,0.05680926213746743,2016-07-08 23:00:00,,
7,svm_rbf,classical,0,0,0.06887913385510568,2016-07-12 02:00:00,,
7,svm_rbf,classical,0,0,0.06699002758029135,2016-07-14 07:00:00,,
7,svm_rbf,classical,0,0,0.04687616566705898,2016-07-17 11:00:00,,
7,svm_rbf,classical,0,0,0.04762951180460934,2016-07-19 08:00:00,,
7,svm_rbf,classical,0,0,0.06096296431017434,2016-07-23 19:00:00,,
7,svm_rbf,classical,0,0,0.08539134254995774,2016-07-24 09:00:00,,
7,svm_rbf,classical,0,0,0.08268853167619734,2016-07-24 10:00:00,,
7,svm_rbf,classical,0,0,0.06197585795386932,2016-07-27 06:00:00,,
7,svm_rbf,classical,0,0,0.06782554120313648,2016-07-28 12:00:00,,
7,svm_rbf,classical,0,0,0.09899252529375802,2016-07-31 10:00:00,,
7,svm_rbf,classical,0,0,0.054409034338076055,2016-08-04 23:00:00,,
7,svm_rbf,classical,0,0,0.05471728589041688,2016-08-11 07:00:00,,
7,svm_rbf,classical,0,0,0.05275002924498371,2016-08-26 02:00:00,,
7,svm_rbf,classical,0,0,0.051108986316042306,2016-09-02 20:00:00,,
7,svm_rbf,classical,0,0,0.052064105685014996,2016-09-03 15:00:00,,
7,svm_rbf,classical,0,0,0.054824378330359747,2016-09-08 09:00:00,,
7,svm_rbf,classical,0,0,0.054355731300953496,2016-09-09 02:00:00,,
7,svm_rbf,classical,0,0,0.06416467799821542,2016-09-11 11:00:00,,
7,svm_rbf,classical,0,0,0.04845049811578136,2016-09-12 21:00:00,,
7,svm_rbf,classical,0,0,0.0514661213372914,2016-09-15 14:00:00,,
7,svm_rbf,classical,0,0,0.08319782333719752,2016-09-16 11:00:00,,
7,svm_rbf,classical,0,0,0.08794442996603373,2016-09-16 22:00:00,,
7,svm_rbf,classical,0,0,0.046703045971634216,2016-09-19 16:00:00,,
7,svm_rbf,classical,0,0,0.048347768678799495,2016-09-20 23:00:00,,
7,svm_rbf,classical,0,0,0.0455486551394285,2016-09-23 12:00:00,,
7,svm_rbf,classical,0,0,0.046279578153905036,2016-09-28 20:00:00,,
7,svm_rbf,classical,1,0,0.09354663267918518,2016-10-01 19:00:00,,
7,svm_rbf,classical,0,0,0.049314456817375944,2016-10-05 20:00:00,,
7,svm_rbf,classical,0,0,0.05053724936016459,2016-10-08 01:00:00,,
7,svm_rbf,classical,1,0,0.053369826604723315,2016-10-13 04:00:00,,
7,svm_rbf,classical,0,0,0.12120806115118148,2016-10-20 15:00:00,,
7,svm_rbf,classical,0,0,0.08740999363556284,2016-10-21 03:00:00,,
7,svm_rbf,classical,0,0,0.06951971971455172,2016-10-26 21:00:00,,
7,svm_rbf,classical,0,0,0.05169692463031394,2016-10-27 09:00:00,,
7,svm_rbf,classical,0,0,0.10443210494717796,2016-10-31 00:00:00,,
7,svm_rbf,classical,0,0,0.2733960220368759,2016-11-04 12:00:00,,
7,svm_rbf,classical,0,0,0.23036588168816793,2016-11-05 19:00:00,,
7,svm_rbf,classical,0,0,0.22707489945834503,2016-11-09 17:00:00,,
7,svm_rbf,classical,0,0,0.22800728539188295,2016-11-09 21:00:00,,
7,svm_rbf,classical,0,0,0.10193754486480422,2016-11-27 09:00:00,,
7,svm_rbf,classical,0,0,0.06423505480903632,2016-11-27 21:00:00,,
7,svm_rbf,classical,0,0,0.0702114475678021,2016-12-04 03:00:00,,
7,svm_rbf,classical,0,0,0.06481170728535077,2016-12-04 16:00:00,,
7,svm_rbf,classical,1,0,0.29857612640431325,2016-12-11 19:00:00,,
7,svm_rbf,classical,0,0,0.1936525898191023,2016-12-25 19:00:00,,
7,svm_rbf,classical,1,0,0.0580509675517551,2016-12-30 03:00:00,,
7,svm_rbf,classical,1,0,0.07348266281130865,2016-12-30 21:00:00,,
7,svm_rbf,classical,1,0,0.11966186113519528,2016-12-31 10:00:00,,
7,svm_rbf,classical,0,0,0.06812057118014966,2017-01-01 22:00:00,,
7,svm_rbf,classical,0,0,0.1557715101134437,2017-01-08 01:00:00,,
7,svm_rbf,classical,0,0,0.0709676568039554,2017-01-09 04:00:00,,
7,svm_rbf,classical,0,0,0.08195656086958986,2017-01-14 23:00:00,,
7,svm_rbf,classical,0,0,0.08502616925708938,2017-01-23 01:00:00,,
7,svm_rbf,classical,0,0,0.07618080800539075,2017-01-28 12:00:00,,
7,svm_rbf,classical,0,0,0.10162047969023234,2017-01-30 19:00:00,,
7,svm_rbf,classical,0,0,0.12473068041467432,2017-01-31 07:00:00,,
7,svm_rbf,classical,0,0,0.06698416094549485,2017-02-06 15:00:00,,
7,svm_rbf,classical,0,0,0.2953126649092215,2017-02-13 03:00:00,,
7,svm_rbf,classical,1,0,0.19152051971371606,2017-02-14 02:00:00,,
7,svm_rbf,classical,1,0,0.26315649566677607,2017-02-14 20:00:00,,
7,svm_rbf,classical,0,0,0.23239534950192944,2017-02-15 12:00:00,,
7,svm_rbf,classical,0,0,0.06782268987879274,2017-02-23 22:00:00,,
7,Q_farooq_pipeline,qsvm,0,0,0.2855379297683216,2016-05-18 19:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2192263073067621,2016-05-26 12:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.1682909367880804,2016-05-26 14:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.21048765056616567,2016-05-27 20:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.25050218314368145,2016-06-02 19:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.3006293822684259,2016-06-03 21:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.21675131025713854,2016-06-06 04:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.23132649974623132,2016-06-11 03:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.22588282505091034,2016-06-14 22:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.18957248839440588,2016-06-16 05:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2294746132867357,2016-06-19 03:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2884748929032478,2016-06-20 12:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2907142773343918,2016-06-22 16:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.28997496003807444,2016-06-25 23:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.3379433549021145,2016-06-26 02:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.22652177289826833,2016-06-28 03:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.3708457875525122,2016-07-07 14:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2985586071327771,2016-07-08 23:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2858713768578289,2016-07-12 02:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.30331400140670395,2016-07-14 07:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.25510293602005013,2016-07-17 11:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2682809296630984,2016-07-19 08:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.21789588380679834,2016-07-23 19:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.20844037325105993,2016-07-24 09:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.24212238719825452,2016-07-24 10:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2655838390287828,2016-07-27 06:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.3194155339863087,2016-07-28 12:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.27286457045060775,2016-07-31 10:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.3075325426889925,2016-08-04 23:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.26925846754250365,2016-08-11 07:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.17630633558181763,2016-08-26 02:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.22499125571385956,2016-09-02 20:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.1959885203105215,2016-09-03 15:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.19432749538134506,2016-09-08 09:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.20265647839709175,2016-09-09 02:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.22363277526371386,2016-09-11 11:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.20122569960276915,2016-09-12 21:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.27455029152688376,2016-09-15 14:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.26239054113733556,2016-09-16 11:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.23779981301461336,2016-09-16 22:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.16739186097353928,2016-09-19 16:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2602318357742684,2016-09-20 23:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.29836091083441313,2016-09-23 12:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.25045134181421075,2016-09-28 20:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,1,0,0.3701042521122625,2016-10-01 19:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.35370356155048926,2016-10-05 20:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.29194837172395816,2016-10-08 01:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,1,0,0.3790329638822755,2016-10-13 04:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.4884339600474778,2016-10-20 15:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.3076146023269275,2016-10-21 03:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.3469151560914477,2016-10-26 21:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.3351391813823027,2016-10-27 09:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.4328855939479117,2016-10-31 00:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.8235826169497882,2016-11-04 12:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.6079582192978233,2016-11-05 19:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.7054482960678792,2016-11-09 17:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.7245170869357824,2016-11-09 21:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.7440720526455422,2016-11-27 09:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.7698132049950442,2016-11-27 21:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.7046741052269802,2016-12-04 03:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.7038638892290452,2016-12-04 16:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,1,1,0.7486753766591159,2016-12-11 19:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.7062005116845079,2016-12-25 19:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,1,1,0.7582428050925317,2016-12-30 03:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,1,1,0.7019126633365012,2016-12-30 21:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,1,1,0.6641079590539992,2016-12-31 10:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.7662999199541054,2017-01-01 22:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.7325292074657868,2017-01-08 01:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.5008685018953748,2017-01-09 04:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.6071506420327976,2017-01-14 23:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.6802402549298303,2017-01-23 01:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.33903130786224556,2017-01-28 12:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.6026513660000888,2017-01-30 19:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.7017831216659154,2017-01-31 07:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.41854308506290866,2017-02-06 15:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.6778336249212453,2017-02-13 03:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,1,1,0.6233140664667989,2017-02-14 02:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,1,1,0.7049657456009261,2017-02-14 20:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,1,0.810710242054869,2017-02-15 12:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.4225524898510942,2017-02-23 22:00:00,minmax_0_1,1.0
7,Q_farooq_0pi,qsvm,0,0,0.18758577146210473,2016-05-18 19:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.24353678108477933,2016-05-26 12:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.13453203087687046,2016-05-26 14:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.21179859834178202,2016-05-27 20:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.15689637203161727,2016-06-02 19:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.21953717782856513,2016-06-03 21:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.23038140311126348,2016-06-06 04:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.21827769696064261,2016-06-11 03:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.3076270754073779,2016-06-14 22:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.21061525680590265,2016-06-16 05:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.28226606136072285,2016-06-19 03:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.2887148748366775,2016-06-20 12:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.21888461647541074,2016-06-22 16:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.37415194026266796,2016-06-25 23:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.30520237434979797,2016-06-26 02:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.2614621426629158,2016-06-28 03:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.2946616075445799,2016-07-07 14:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.3544858242188969,2016-07-08 23:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.29676590368215183,2016-07-12 02:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.27657167702963825,2016-07-14 07:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.21286652935473135,2016-07-17 11:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.31949480993696866,2016-07-19 08:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.44022330777335894,2016-07-23 19:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.34876623022759823,2016-07-24 09:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.36453035423197866,2016-07-24 10:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.2513442774359789,2016-07-27 06:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.3089700775367378,2016-07-28 12:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.3282743098320844,2016-07-31 10:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.4229089594116723,2016-08-04 23:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.34233172871683676,2016-08-11 07:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.33961342067121986,2016-08-26 02:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.26125104341599936,2016-09-02 20:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.3555543595705459,2016-09-03 15:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.1911894275993239,2016-09-08 09:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.3042730364674666,2016-09-09 02:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.13854240960353983,2016-09-11 11:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.22398405832806723,2016-09-12 21:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.22073007183603327,2016-09-15 14:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.2242303467913076,2016-09-16 11:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.3150196164180869,2016-09-16 22:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.16719326826636433,2016-09-19 16:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.24292802837954555,2016-09-20 23:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.24247600181119439,2016-09-23 12:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.4809250453511444,2016-09-28 20:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,1,0,0.16516352945816015,2016-10-01 19:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.48107079887350185,2016-10-05 20:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,1,0.5760361928888453,2016-10-08 01:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,1,0,0.22366952793300154,2016-10-13 04:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.4689233215209783,2016-10-20 15:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,1,0.5666912593484209,2016-10-21 03:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.31436258320122007,2016-10-26 21:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.4479592291252967,2016-10-27 09:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.34458712317843465,2016-10-31 00:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,1,0.6187035033796748,2016-11-04 12:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,1,0.5898057423657552,2016-11-05 19:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,1,0.6500076152188179,2016-11-09 17:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,1,0.6793051121722955,2016-11-09 21:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.3077905836276452,2016-11-27 09:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,1,0.6223105715845222,2016-11-27 21:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.27697235570605394,2016-12-04 03:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.33285962718002293,2016-12-04 16:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,1,1,0.6906602516547086,2016-12-11 19:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,1,0.6325944515997644,2016-12-25 19:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,1,0,0.4394002270042854,2016-12-30 03:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,1,0,0.3924431913453765,2016-12-30 21:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,1,0,0.23145554737283297,2016-12-31 10:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.463668841210137,2017-01-01 22:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,1,0.7741329186244787,2017-01-08 01:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.25611669682747434,2017-01-09 04:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.33348467548490407,2017-01-14 23:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.3120623309692154,2017-01-23 01:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.38129122547319866,2017-01-28 12:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.31499527112094977,2017-01-30 19:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,1,0.5871519905916643,2017-01-31 07:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,0,0.19614984704312788,2017-02-06 15:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,0,1,0.7523917123619818,2017-02-13 03:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,1,1,0.6000552607575252,2017-02-14 02:00:00,minmax_0_pi,2.0
7,Q_farooq_0pi,qsvm,1,1,0.6969827785771009,2017-02-14 20:00:00,minmax_0_pi,2.0
