original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
9529,2014-04-02 19:00:00,0,train,9548,2014,4,2,19,130.0,224.0,31.0,64.0,1100.0,87.0,15.9,1014.3,4.3,0.0,SSW,1.1,Aotizhongxin,27.0,156.0,105.0,991.3894927534922,10.8,23.6,18.1,17.187373188403598,2014-04-02 19:00:00,10.0,2014-04-03 19:00:00
9531,2014-04-02 21:00:00,0,train,9550,2014,4,2,21,101.0,193.0,24.0,64.0,900.0,60.0,15.4,1016.2,1.9,0.0,SE,2.0,Aotizhongxin,27.0,156.0,105.5,929.7318840578411,10.8,23.6,17.049999999999997,17.316449275360068,2014-04-02 21:00:00,12.0,2014-04-03 21:00:00
9667,2014-04-08 13:00:00,0,train,9686,2014,4,8,13,226.0,285.0,57.0,105.0,1700.0,100.0,24.1,1006.3,4.4,0.0,SW,2.7,Aotizhongxin,100.0,238.0,166.0,1811.3260869564315,10.5,25.1,16.75,28.728242753620908,2014-04-08 13:00:00,97.0,2014-04-09 13:00:00
9715,2014-04-10 13:00:00,0,train,9734,2014,4,10,13,106.0,400.0,23.0,47.0,1000.0,52.0,17.9,1016.1,0.5,0.0,SSW,2.7,Aotizhongxin,49.0,150.0,116.0,857.2753623187136,14.5,30.0,16.950000000000003,24.985434782606703,2014-04-10 13:00:00,88.0,2014-04-11 13:00:00
9746,2014-04-11 20:00:00,0,train,9765,2014,4,11,20,74.0,93.0,28.0,53.0,1000.0,72.0,14.2,1011.8,0.1,0.0,SW,1.4,Aotizhongxin,43.0,96.0,74.0,228.1449275360785,13.1,17.7,14.8,2.150362318837853,2014-04-11 20:00:00,128.0,2014-04-12 20:00:00
9784,2014-04-13 10:00:00,1,train,9803,2014,4,13,10,188.0,234.0,42.0,101.0,1600.0,16.0,18.6,1012.8,6.4,0.0,WSW,0.6,Aotizhongxin,93.0,190.0,128.0,649.1286231882955,8.8,21.3,15.2,17.451884057968385,2014-04-13 10:00:00,294.0,2014-04-14 10:00:00
9809,2014-04-14 11:00:00,0,train,9828,2014,4,14,11,264.0,295.0,58.0,82.0,2300.0,72.0,22.1,1011.3,11.2,0.0,WNW,1.2,Aotizhongxin,142.0,294.0,219.0,1499.6503623187891,11.7,23.3,17.5,17.571286231881842,2014-04-14 11:00:00,116.0,2014-04-15 11:00:00
9810,2014-04-14 12:00:00,0,train,9829,2014,4,14,12,286.0,340.0,63.0,116.0,2300.0,75.0,23.6,1010.4,13.2,0.0,SSW,1.6,Aotizhongxin,142.0,294.0,222.5,1695.7101449274867,11.7,23.6,17.5,18.21041666666446,2014-04-14 12:00:00,110.0,2014-04-15 12:00:00
9812,2014-04-14 14:00:00,0,train,9831,2014,4,14,14,268.0,301.0,47.0,92.0,1900.0,164.0,24.9,1008.5,13.1,0.0,SSW,2.0,Aotizhongxin,142.0,294.0,233.0,1914.5634057970553,11.7,24.9,17.5,20.119347826084777,2014-04-14 14:00:00,101.0,2014-04-15 14:00:00
9828,2014-04-15 06:00:00,0,train,9847,2014,4,15,6,164.0,264.0,10.0,,1300.0,2.0,14.7,1014.0,12.2,0.0,NNE,1.1,Aotizhongxin,52.0,294.0,227.5,7242.722826086888,13.1,25.0,20.1,17.827826086954648,2014-04-15 06:00:00,58.0,2014-04-16 06:00:00
9856,2014-04-16 10:00:00,0,train,9875,2014,4,16,10,128.0,56.0,17.0,71.0,800.0,24.0,17.6,1009.8,-3.2,0.0,WSW,1.9,Aotizhongxin,35.0,128.0,63.0,772.8405797099797,12.1,22.1,15.45,8.904347826084486,2014-04-16 10:00:00,104.0,2014-04-17 10:00:00
9885,2014-04-17 15:00:00,0,train,9904,2014,4,17,15,84.0,98.0,36.0,44.0,1200.0,103.0,17.2,1006.5,10.1,0.0,SSW,1.6,Aotizhongxin,19.0,109.0,82.5,441.79710144911917,11.1,20.9,13.75,7.4999275362291185,2014-04-17 15:00:00,111.0,2014-04-18 15:00:00
9896,2014-04-18 02:00:00,0,train,9915,2014,4,18,2,159.0,176.0,19.0,77.0,2000.0,2.0,14.3,1011.2,11.1,0.0,WSW,1.4,Aotizhongxin,68.0,159.0,103.5,455.99275362304775,11.1,17.2,14.7,4.033894927533438,2014-04-18 02:00:00,74.0,2014-04-19 02:00:00
9951,2014-04-20 09:00:00,0,train,9970,2014,4,20,9,85.0,92.0,16.0,66.0,700.0,22.0,16.3,1012.6,1.9,0.0,WNW,1.0,Aotizhongxin,40.0,121.0,67.5,511.3894927534681,7.4,16.3,11.8,7.272590579706751,2014-04-20 09:00:00,89.0,2014-04-21 09:00:00
9960,2014-04-20 18:00:00,0,train,9979,2014,4,20,18,61.0,114.0,8.0,57.0,400.0,106.0,19.4,1007.8,4.3,0.0,SW,2.8,Aotizhongxin,3.0,121.0,67.5,973.8840579708549,7.4,22.9,11.8,31.49188405796819,2014-04-20 18:00:00,39.0,2014-04-21 18:00:00
9989,2014-04-21 23:00:00,0,train,10008,2014,4,21,23,58.0,154.0,9.0,94.0,600.0,26.0,11.2,1010.3,6.5,0.0,W,0.0,Aotizhongxin,24.0,90.0,59.0,433.6938405795443,7.9,24.1,18.75,36.87826086956294,2014-04-21 23:00:00,52.0,2014-04-22 23:00:00
10040,2014-04-24 02:00:00,0,train,10059,2014,4,24,2,85.0,134.0,14.0,50.0,500.0,68.0,16.7,1006.7,11.4,0.0,S,2.0,Aotizhongxin,72.0,205.0,132.0,1754.43297101438,12.3,24.3,20.35,13.87623188405631,2014-04-24 02:00:00,146.0,2014-04-25 02:00:00
10047,2014-04-24 09:00:00,0,train,10066,2014,4,24,9,114.0,149.0,16.0,61.0,700.0,47.0,18.2,1010.2,12.4,0.0,SSW,1.5,Aotizhongxin,72.0,205.0,115.0,1970.2318840578525,14.4,24.3,20.299999999999997,8.29971014492599,2014-04-24 09:00:00,152.0,2014-04-25 09:00:00
10064,2014-04-25 02:00:00,0,train,10083,2014,4,25,2,146.0,162.0,14.0,144.0,1300.0,2.0,15.0,1010.0,14.0,0.0,WNW,0.4,Aotizhongxin,87.0,177.0,125.0,585.3913043477058,14.4,23.7,18.35,8.989112318838815,2014-04-25 02:00:00,25.0,2014-04-26 02:00:00
10181,2014-05-03 23:00:00,0,train,10296,2014,5,3,23,44.0,103.0,2.0,8.0,300.0,79.0,11.7,1012.6,-4.1,0.0,N,2.5,Aotizhongxin,33.0,99.0,55.5,390.2590579710072,7.9,23.0,15.2,27.741449275359578,2014-05-03 23:00:00,39.0,2014-05-04 23:00:00
10195,2014-05-04 13:00:00,0,train,10310,2014,5,4,13,46.0,101.0,2.0,6.0,400.0,88.0,17.2,1011.4,-11.5,0.0,N,5.9,Aotizhongxin,32.0,78.0,46.5,112.08514492752765,9.5,22.0,14.2,15.678097826083983,2014-05-04 13:00:00,16.0,2014-05-05 13:00:00
10202,2014-05-04 20:00:00,0,train,10317,2014,5,4,20,26.0,39.0,2.0,24.0,500.0,62.0,8.2,1013.0,-0.8,0.0,WSW,0.4,Aotizhongxin,26.0,55.0,40.5,78.23188405796175,8.2,17.7,13.0,9.699130434779295,2014-05-04 20:00:00,29.0,2014-05-05 20:00:00
10204,2014-05-04 22:00:00,0,train,10319,2014,5,4,22,32.0,85.0,2.0,74.0,500.0,2.0,7.0,1013.3,0.4,0.0,S,0.0,Aotizhongxin,26.0,55.0,37.0,82.73731884057038,7.0,17.7,12.149999999999999,12.818840579706702,2014-05-04 22:00:00,41.0,2014-05-05 22:00:00
10206,2014-05-05 00:00:00,0,train,10321,2014,5,5,0,98.0,102.0,8.0,79.0,800.0,2.0,5.8,1012.7,0.3,0.0,NE,1.0,Aotizhongxin,26.0,98.0,37.0,222.47644927535313,5.8,17.7,11.899999999999999,16.49673913043122,2014-05-05 00:00:00,54.0,2014-05-06 00:00:00
10256,2014-05-07 02:00:00,0,train,10371,2014,5,7,2,134.0,174.0,46.0,95.0,2700.0,3.0,11.6,997.0,10.5,0.0,E,0.1,Aotizhongxin,54.0,179.0,110.5,851.2971014492714,9.1,21.8,17.0,17.203405797098807,2014-05-07 02:00:00,108.0,2014-05-08 02:00:00
10310,2014-05-09 08:00:00,0,train,10425,2014,5,9,8,77.0,155.0,69.0,91.0,2300.0,32.0,17.5,1009.7,5.7,0.0,SE,2.3,Aotizhongxin,52.0,146.0,66.5,426.7807971014422,16.1,22.2,18.9,4.939112318838794,2014-05-09 08:00:00,49.0,2014-05-10 08:00:00
10317,2014-05-09 15:00:00,0,train,10432,2014,5,9,15,75.0,115.0,37.0,59.0,1500.0,69.0,18.6,1008.0,8.3,0.0,NE,1.0,Aotizhongxin,52.0,83.0,68.5,61.99275362318058,16.1,22.2,17.5,3.0704166666645705,2014-05-09 15:00:00,68.0,2014-05-10 15:00:00
10338,2014-05-10 12:00:00,0,train,10453,2014,5,10,12,55.0,96.0,39.0,47.0,1200.0,75.0,17.8,1011.1,8.1,0.0,ENE,1.5,Aotizhongxin,34.0,75.0,50.0,146.8097826086838,13.6,19.6,16.950000000000003,3.1530253623163484,2014-05-10 12:00:00,19.0,2014-05-11 12:00:00
10363,2014-05-11 13:00:00,0,train,10478,2014,5,11,13,12.0,12.0,3.0,22.0,900.0,90.0,12.8,998.7,11.7,0.5,NNE,1.2,Aotizhongxin,12.0,76.0,43.5,377.6521739130302,10.5,19.3,11.7,10.858097826083522,2014-05-11 13:00:00,12.0,2014-05-12 13:00:00
10402,2014-05-13 04:00:00,0,train,10517,2014,5,13,4,42.0,113.0,13.0,72.0,600.0,23.0,13.3,995.0,12.5,0.0,ENE,0.7,Aotizhongxin,12.0,60.0,43.0,181.25905797100083,10.3,29.0,23.85,39.572155797100585,2014-05-13 04:00:00,31.0,2014-05-14 04:00:00
10601,2014-05-21 11:00:00,1,train,10716,2014,5,21,11,101.0,144.0,28.0,56.0,1100.0,96.0,27.5,1000.3,14.5,0.0,SW,2.0,Aotizhongxin,15.0,130.0,84.8,1331.3344927536139,17.2,31.9,24.5,25.95592391304331,2014-05-21 11:00:00,282.0,2014-05-22 11:00:00
10649,2014-05-23 11:00:00,0,train,10764,2014,5,23,11,104.0,177.0,42.0,44.0,900.0,194.0,32.2,1004.7,14.8,0.0,SW,3.0,Aotizhongxin,42.0,266.0,81.5,2185.8677536231985,19.5,33.6,27.7,21.680000000000824,2014-05-23 11:00:00,82.0,2014-05-24 11:00:00
10655,2014-05-23 17:00:00,0,train,10770,2014,5,23,17,59.0,140.0,14.0,26.0,400.0,189.0,30.1,1002.7,13.0,0.0,WSW,1.8,Aotizhongxin,42.0,120.0,78.5,534.2826086956592,19.5,32.3,27.7,17.443478260870247,2014-05-23 17:00:00,87.0,2014-05-24 17:00:00
10657,2014-05-23 19:00:00,0,train,10772,2014,5,23,19,58.0,132.0,12.0,39.0,500.0,166.0,27.0,1003.0,16.0,0.0,SW,0.0,Aotizhongxin,54.0,120.0,78.5,476.15760869565935,19.5,32.3,27.15,16.695199275362935,2014-05-23 19:00:00,90.0,2014-05-24 19:00:00
10682,2014-05-24 20:00:00,0,train,10797,2014,5,24,20,82.0,82.0,2.0,49.0,900.0,24.0,21.4,1003.1,20.0,0.0,SE,0.0,Aotizhongxin,65.0,107.0,83.5,167.99818840580522,19.2,27.3,21.35,6.080416666665516,2014-05-24 20:00:00,11.0,2014-05-25 20:00:00
10794,2014-05-29 12:00:00,0,train,10909,2014,5,29,12,58.0,58.0,18.0,63.0,800.0,213.0,39.2,990.9,4.6,0.0,ENE,1.8,Aotizhongxin,23.0,73.0,49.5,227.6521739130519,19.2,39.2,29.85,40.068677536233224,2014-05-29 12:00:00,122.0,2014-05-30 12:00:00
10828,2014-05-30 22:00:00,0,train,10943,2014,5,30,22,90.0,198.0,27.0,50.0,900.0,177.0,25.9,1002.2,16.4,0.0,ESE,0.1,Aotizhongxin,49.0,122.0,97.5,574.5923913043572,22.1,34.8,28.45,20.46650362318937,2014-05-30 22:00:00,129.0,2014-05-31 22:00:00
10845,2014-05-31 15:00:00,0,train,10960,2014,5,31,15,142.0,288.0,73.0,79.0,2500.0,240.0,33.5,999.1,16.4,0.0,SW,2.1,Aotizhongxin,76.0,142.0,103.5,433.79710144928424,21.5,33.5,27.45,17.73123188405862,2014-05-31 15:00:00,33.0,2014-06-01 15:00:00
10890,2014-06-02 12:00:00,0,train,11005,2014,6,2,12,20.0,20.0,3.0,22.0,400.0,120.0,23.4,1006.3,13.8,0.0,ESE,0.1,Aotizhongxin,17.0,105.0,33.5,393.28804347827264,17.7,29.5,18.95,13.951576086954855,2014-06-02 12:00:00,23.0,2014-06-03 12:00:00
11133,2014-06-12 15:00:00,0,train,11248,2014,6,12,15,18.0,18.0,5.0,17.0,300.0,130.0,34.3,996.8,13.7,0.0,ENE,2.6,Aotizhongxin,13.0,53.0,29.5,144.71739130436282,17.7,34.6,26.15,34.62592391304358,2014-06-12 15:00:00,50.0,2014-06-13 15:00:00
11156,2014-06-13 14:00:00,0,train,11271,2014,6,13,14,45.0,45.0,10.0,26.0,600.0,195.0,31.1,999.5,18.1,0.0,SW,2.6,Aotizhongxin,16.0,117.0,44.5,1307.0144927536328,21.7,35.0,27.8,16.91297101449332,2014-06-13 14:00:00,42.0,2014-06-14 14:00:00
11174,2014-06-14 08:00:00,0,train,11289,2014,6,14,8,41.0,41.0,2.0,50.0,300.0,32.0,24.8,1002.6,19.4,0.0,SSW,0.9,Aotizhongxin,15.0,72.0,31.5,243.2590579710284,18.1,31.5,20.299999999999997,26.786068840579016,2014-06-14 08:00:00,138.0,2014-06-15 08:00:00
11259,2014-06-17 21:00:00,0,train,11374,2014,6,17,21,74.0,74.0,2.0,64.0,900.0,56.0,20.2,998.0,20.2,0.0,NE,0.0,Aotizhongxin,14.0,245.0,72.0,4250.195652173918,18.4,26.7,21.200000000000003,8.681286231882904,2014-06-17 21:00:00,94.0,2014-06-18 21:00:00
11287,2014-06-19 01:00:00,0,train,11402,2014,6,19,1,136.0,136.0,2.0,59.0,800.0,59.0,20.9,997.2,20.1,0.0,ENE,0.6,Aotizhongxin,27.0,136.0,65.0,941.7318840579793,18.5,30.6,25.049999999999997,18.246793478260457,2014-06-19 01:00:00,63.0,2014-06-20 01:00:00
11316,2014-06-20 06:00:00,0,train,11431,2014,6,20,6,39.0,39.0,2.0,34.0,1400.0,50.0,19.3,1002.2,19.3,0.1,NE,1.3,Aotizhongxin,26.0,223.0,91.5,3372.635869565219,19.1,27.8,24.35,11.410851449274572,2014-06-20 06:00:00,75.0,2014-06-21 06:00:00
11319,2014-06-20 09:00:00,0,train,11434,2014,6,20,9,32.0,32.0,2.0,33.0,900.0,58.0,21.9,1002.3,20.4,0.0,NE,1.3,Aotizhongxin,26.0,223.0,86.0,3585.766304347828,19.1,27.8,23.200000000000003,11.526014492752614,2014-06-20 09:00:00,82.0,2014-06-21 09:00:00
11344,2014-06-21 10:00:00,0,train,11459,2014,6,21,10,89.0,89.0,4.0,47.0,1100.0,48.0,23.0,1003.8,19.0,0.0,W,0.8,Aotizhongxin,15.0,97.0,75.0,944.4329710145001,20.3,28.4,22.9,7.213840579709462,2014-06-21 10:00:00,42.0,2014-06-22 10:00:00
11374,2014-06-22 16:00:00,0,train,11489,2014,6,22,16,41.0,41.0,2.0,23.0,500.0,161.0,28.6,1000.7,18.1,0.0,NE,3.0,Aotizhongxin,13.0,69.0,29.0,295.4130434782703,16.9,28.6,18.950000000000003,18.93505434782456,2014-06-22 16:00:00,27.0,2014-06-23 16:00:00
11468,2014-06-26 14:00:00,0,train,11583,2014,6,26,14,65.0,65.0,16.0,26.0,600.0,207.0,32.7,995.0,22.2,0.0,W,1.9,Aotizhongxin,50.0,190.0,138.5,1391.5869565217333,22.4,32.7,23.5,11.984764492753534,2014-06-26 14:00:00,12.0,2014-06-27 14:00:00
11477,2014-06-26 23:00:00,0,train,11592,2014,6,26,23,88.0,88.0,5.0,106.0,1600.0,38.0,25.7,999.8,22.2,0.0,NNW,0.4,Aotizhongxin,50.0,190.0,129.5,2067.8242753623153,22.4,32.7,27.0,13.622608695652753,2014-06-26 23:00:00,33.0,2014-06-27 23:00:00
11569,2014-06-30 19:00:00,0,train,11684,2014,6,30,19,54.0,54.0,9.0,35.0,500.0,185.0,31.4,998.6,14.1,0.0,SW,1.5,Aotizhongxin,54.0,114.0,77.5,241.01449275362532,24.0,35.2,28.65,16.662826086957686,2014-06-30 19:00:00,163.0,2014-07-01 19:00:00
11573,2014-06-30 23:00:00,0,train,11688,2014,6,30,23,67.0,67.0,12.0,64.0,500.0,108.0,28.2,999.3,16.8,0.0,SW,1.3,Aotizhongxin,47.0,114.0,75.0,309.34601449275635,24.0,35.2,29.8,15.384329710146243,2014-06-30 23:00:00,64.0,2014-07-01 23:00:00
11605,2014-07-02 07:00:00,1,train,11720,2014,7,2,7,42.0,42.0,2.0,26.0,600.0,94.0,21.6,998.1,21.6,0.0,ENE,0.8,Aotizhongxin,22.0,188.0,120.0,2565.043478260866,21.2,31.2,27.950000000000003,17.520271739130518,2014-07-02 07:00:00,248.0,2014-07-03 07:00:00
11639,2014-07-03 17:00:00,1,train,11754,2014,7,3,17,205.0,205.0,,,,,28.6,994.0,23.5,0.0,SW,2.0,Aotizhongxin,84.0,259.0,215.0,4481.884057970976,23.3,30.8,24.8,6.086666666666607,2014-07-03 17:00:00,221.0,2014-07-04 17:00:00
11642,2014-07-03 20:00:00,0,train,11757,2014,7,3,20,154.0,154.0,2.0,39.0,800.0,133.0,26.4,995.2,23.9,0.0,NNE,0.8,Aotizhongxin,109.0,259.0,215.0,3335.0362318840166,23.3,30.8,25.549999999999997,6.371231884058036,2014-07-03 20:00:00,184.0,2014-07-04 20:00:00
11646,2014-07-04 00:00:00,0,train,11761,2014,7,4,0,256.0,256.0,2.0,60.0,1400.0,58.0,24.3,996.9,24.0,0.0,E,0.0,Aotizhongxin,111.0,269.0,234.5,2240.2318840579233,23.3,30.8,25.7,5.715634057971153,2014-07-04 00:00:00,159.0,2014-07-05 00:00:00
11724,2014-07-07 06:00:00,0,train,11839,2014,7,7,6,87.0,87.0,2.0,43.0,600.0,15.0,25.8,999.0,23.8,0.0,ENE,0.0,Aotizhongxin,87.0,233.0,187.0,1858.6793478260338,24.9,32.2,28.6,5.800416666667796,2014-07-07 06:00:00,141.0,2014-07-08 06:00:00
11725,2014-07-07 07:00:00,0,train,11840,2014,7,7,7,84.0,84.0,2.0,46.0,500.0,14.0,26.8,998.8,24.5,0.0,ENE,0.8,Aotizhongxin,84.0,233.0,182.5,2194.041666666617,24.9,32.2,28.6,5.7272282608707,2014-07-07 07:00:00,140.0,2014-07-08 07:00:00
11782,2014-07-09 16:00:00,0,train,11897,2014,7,9,16,11.0,11.0,4.0,23.0,400.0,98.0,29.1,997.0,20.0,0.0,E,0.2,Aotizhongxin,9.0,55.0,18.0,237.30253623193755,22.5,32.4,26.549999999999997,12.764764492754107,2014-07-09 16:00:00,24.0,2014-07-10 16:00:00
11838,2014-07-12 00:00:00,0,train,11953,2014,7,12,0,43.0,43.0,3.0,128.0,700.0,2.0,25.7,996.3,16.8,0.0,NE,1.1,Aotizhongxin,8.0,62.0,26.0,351.97101449280274,21.2,36.6,29.450000000000003,29.360416666667877,2014-07-12 00:00:00,30.0,2014-07-13 00:00:00
11852,2014-07-12 14:00:00,0,train,11967,2014,7,12,14,9.0,9.0,2.0,13.0,200.0,114.0,34.7,994.8,12.4,0.0,SW,0.9,Aotizhongxin,6.0,43.0,13.5,85.44927536237712,21.5,34.7,29.4,18.598677536232934,2014-07-12 14:00:00,11.0,2014-07-13 14:00:00
11883,2014-07-13 21:00:00,0,train,11998,2014,7,13,21,38.0,38.0,4.0,127.0,600.0,7.0,23.4,996.7,20.7,0.0,ENE,0.0,Aotizhongxin,5.0,39.0,14.0,123.88405797107166,21.3,36.1,25.85,22.82804347826146,2014-07-13 21:00:00,31.0,2014-07-14 21:00:00
11885,2014-07-13 23:00:00,0,train,12000,2014,7,13,23,43.0,43.0,4.0,124.0,700.0,2.0,23.7,997.0,20.2,0.0,NE,0.4,Aotizhongxin,5.0,52.0,14.0,180.69565217396936,21.3,36.1,25.85,22.97954710144986,2014-07-13 23:00:00,14.0,2014-07-14 23:00:00
11921,2014-07-15 11:00:00,0,train,12036,2014,7,15,11,54.0,54.0,4.0,67.0,600.0,95.0,30.0,998.3,18.4,0.0,SW,1.6,Aotizhongxin,14.0,67.0,36.5,172.68840579714663,21.9,35.4,28.75,18.148405797102527,2014-07-15 11:00:00,165.0,2014-07-16 11:00:00
11965,2014-07-17 07:00:00,0,train,12080,2014,7,17,7,126.0,126.0,2.0,66.0,2800.0,5.0,23.5,1000.1,22.3,0.0,NE,1.7,Aotizhongxin,38.0,192.0,117.0,2683.4764492753607,20.8,31.2,23.2,13.63331521739086,2014-07-17 07:00:00,119.0,2014-07-18 07:00:00
11984,2014-07-18 02:00:00,0,train,12099,2014,7,18,2,157.0,157.0,4.0,58.0,1600.0,54.0,25.2,1001.0,24.3,0.0,ENE,0.7,Aotizhongxin,74.0,219.0,159.5,1303.6231884057706,22.0,28.5,26.700000000000003,4.1404166666666935,2014-07-18 02:00:00,84.0,2014-07-19 02:00:00
11990,2014-07-18 08:00:00,0,train,12105,2014,7,18,8,112.0,112.0,2.0,52.0,1300.0,53.0,27.5,1002.3,24.1,0.0,NE,0.7,Aotizhongxin,112.0,219.0,159.5,925.9999999999709,24.7,28.5,26.8,1.3530253623191164,2014-07-18 08:00:00,79.0,2014-07-19 08:00:00
12018,2014-07-19 12:00:00,0,train,12133,2014,7,19,12,64.0,64.0,2.0,22.0,400.0,163.0,34.5,1002.3,25.9,0.0,SSW,1.6,Aotizhongxin,57.0,182.0,86.5,1029.172101449291,25.2,34.5,30.6,9.97476449275513,2014-07-19 12:00:00,69.0,2014-07-20 12:00:00
12036,2014-07-20 06:00:00,0,train,12151,2014,7,20,6,59.0,59.0,2.0,34.0,300.0,48.0,27.7,1001.6,25.5,0.0,WSW,1.5,Aotizhongxin,37.0,87.0,59.5,160.04166666670713,27.1,36.0,31.75,10.381576086958432,2014-07-20 06:00:00,71.0,2014-07-21 06:00:00
12073,2014-07-21 19:00:00,0,train,12188,2014,7,21,19,5.0,5.0,5.0,30.0,600.0,89.0,31.3,998.0,15.3,0.0,NNE,2.5,Aotizhongxin,5.0,71.0,21.0,474.12862318846516,25.7,35.1,31.25,6.17797101449453,2014-07-21 19:00:00,17.0,2014-07-22 19:00:00
12146,2014-07-24 20:00:00,0,train,12261,2014,7,24,20,39.0,39.0,4.0,54.0,500.0,99.0,26.0,1001.6,18.2,0.0,WSW,1.7,Aotizhongxin,39.0,106.0,69.0,357.41847826090293,23.2,30.3,25.7,5.097391304347847,2014-07-24 20:00:00,60.0,2014-07-25 20:00:00
12160,2014-07-25 10:00:00,0,train,12275,2014,7,25,10,82.0,82.0,6.0,38.0,1000.0,123.0,30.8,1000.0,17.8,0.0,NW,0.7,Aotizhongxin,38.0,116.0,88.5,484.8097826087218,20.2,30.8,26.35,13.116793478260666,2014-07-25 10:00:00,129.0,2014-07-26 10:00:00
12220,2014-07-27 22:00:00,0,train,12335,2014,7,27,22,96.0,96.0,6.0,30.0,600.0,166.0,28.7,999.2,20.7,0.0,WSW,2.3,Aotizhongxin,69.0,155.0,109.0,458.3405797101523,22.1,34.5,29.6,15.387807971015738,2014-07-27 22:00:00,94.0,2014-07-28 22:00:00
12290,2014-07-30 20:00:00,0,train,12405,2014,7,30,20,177.0,177.0,2.0,52.0,1600.0,87.0,25.7,1000.8,23.7,0.0,SW,0.5,Aotizhongxin,35.0,177.0,124.0,1838.5217391304377,23.0,29.3,24.5,4.65650362318826,2014-07-30 20:00:00,168.0,2014-07-31 20:00:00
12309,2014-07-31 15:00:00,0,train,12424,2014,7,31,15,222.0,222.0,2.0,33.0,1500.0,214.0,31.3,999.5,24.2,0.0,SSW,1.2,Aotizhongxin,141.0,256.0,214.5,1062.2155797100977,24.9,31.3,26.45,4.3660144927541715,2014-07-31 15:00:00,136.0,2014-08-01 15:00:00
12355,2014-08-02 13:00:00,0,train,12470,2014,8,2,13,146.0,146.0,2.0,53.0,1000.0,130.0,34.5,995.9,24.4,0.0,S,1.6,Aotizhongxin,76.0,168.0,122.5,755.9710144927504,25.4,34.5,28.85,8.628043478262047,2014-08-02 13:00:00,100.0,2014-08-03 13:00:00
12358,2014-08-02 16:00:00,0,train,12473,2014,8,2,16,142.0,142.0,2.0,35.0,800.0,267.0,33.2,994.8,23.8,0.0,WSW,1.8,Aotizhongxin,76.0,168.0,124.0,807.5362318840538,25.4,34.9,28.85,10.825434782609957,2014-08-02 16:00:00,129.0,2014-08-03 16:00:00
12359,2014-08-02 17:00:00,0,train,12474,2014,8,2,17,126.0,126.0,2.0,34.0,700.0,228.0,32.4,994.7,25.2,0.0,WSW,1.5,Aotizhongxin,76.0,168.0,126.0,806.4764492753582,25.4,34.9,28.85,10.993460144928807,2014-08-02 17:00:00,105.0,2014-08-03 17:00:00
12385,2014-08-03 19:00:00,0,train,12500,2014,8,3,19,90.0,90.0,2.0,45.0,800.0,137.0,28.6,995.1,25.8,0.0,ENE,0.6,Aotizhongxin,79.0,190.0,130.0,1007.2971014492691,26.0,34.4,28.950000000000003,6.6426086956534816,2014-08-03 19:00:00,10.0,2014-08-04 19:00:00
12393,2014-08-04 03:00:00,0,train,12508,2014,8,4,3,93.0,93.0,2.0,80.0,900.0,7.0,25.9,995.6,25.4,0.1,ENE,0.7,Aotizhongxin,70.0,173.0,99.0,945.7663043478335,25.9,34.4,28.55,6.902590579711427,2014-08-04 03:00:00,11.0,2014-08-05 03:00:00
12430,2014-08-05 16:00:00,0,train,12545,2014,8,5,16,22.0,22.0,8.0,30.0,400.0,132.0,29.3,999.7,21.0,0.0,SW,1.6,Aotizhongxin,10.0,43.0,14.5,101.1014492754171,19.5,32.5,21.6,21.387228260869055,2014-08-05 16:00:00,3.0,2014-08-06 16:00:00
12432,2014-08-05 18:00:00,0,train,12547,2014,8,5,18,36.0,36.0,3.0,41.0,300.0,131.0,27.6,999.7,19.4,0.0,WSW,3.2,Aotizhongxin,10.0,51.0,16.0,144.94927536237216,19.5,32.5,21.6,22.416521739130076,2014-08-05 18:00:00,15.0,2014-08-06 18:00:00
12541,2014-08-10 07:00:00,0,train,12656,2014,8,10,7,39.0,39.0,2.0,44.0,300.0,32.0,21.4,999.1,21.2,0.0,S,0.6,Aotizhongxin,7.0,177.0,52.0,2398.9112318840894,19.1,31.7,23.7,26.184927536231665,2014-08-10 07:00:00,9.0,2014-08-11 07:00:00
12599,2014-08-12 17:00:00,0,train,12714,2014,8,12,17,31.0,31.0,8.0,29.0,800.0,186.0,29.9,998.8,15.2,0.0,W,2.0,Aotizhongxin,13.0,38.0,24.5,62.25905797106604,18.9,32.9,25.9,22.70775362318864,2014-08-12 17:00:00,27.0,2014-08-13 17:00:00
12667,2014-08-15 13:00:00,0,train,12782,2014,8,15,13,25.0,25.0,8.0,20.0,700.0,131.0,32.5,999.8,14.6,0.0,W,1.7,Aotizhongxin,18.0,127.0,37.0,856.9547101449675,17.7,32.5,23.35,24.54253623188358,2014-08-15 13:00:00,46.0,2014-08-16 13:00:00
12712,2014-08-17 10:00:00,0,train,12827,2014,8,17,10,47.0,47.0,5.0,34.0,500.0,111.0,28.7,1004.1,18.8,0.0,ENE,1.4,Aotizhongxin,31.0,183.0,51.0,1577.1721014493044,22.3,34.3,25.5,15.70635869565268,2014-08-17 10:00:00,61.0,2014-08-18 10:00:00
