original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17227,2015-03-09 19:00:00,0,train,17732,2015,3,9,19,8.0,20.0,2.0,18.0,500.0,79.0,2.1,1031.6,-31.9,0.0,N,3.1,Aotizhongxin,3.0,20.0,9.5,19.67934782616282,-3.0,7.5,1.5,8.074710144916157,2015-03-09 19:00:00,30.0,2015-03-10 19:00:00
17390,2015-03-16 17:00:00,0,train,17898,2015,3,16,17,287.0,357.0,27.0,94.0,1900.0,26.0,13.4,1005.5,6.0,0.0,ESE,1.8,Aotizhongxin,71.0,287.0,138.0,3921.4130434782937,6.2,15.7,10.75,8.551721014485958,2015-03-16 17:00:00,155.0,2015-03-17 17:00:00
17420,2015-03-17 23:00:00,0,train,17928,2015,3,17,23,36.0,102.0,11.0,38.0,600.0,58.0,8.6,1017.1,-8.9,0.0,SSW,3.0,Aotizhongxin,36.0,332.0,163.0,9131.389492753657,5.3,15.9,9.75,12.261666666659846,2015-03-17 23:00:00,97.0,2015-03-18 23:00:00
17437,2015-03-18 16:00:00,0,train,17945,2015,3,18,16,43.0,78.0,11.0,29.0,600.0,96.0,12.9,1008.3,-9.6,0.0,WSW,1.7,Aotizhongxin,21.0,162.0,32.5,2087.780797101551,5.2,14.4,9.0,7.746938405789784,2015-03-18 16:00:00,55.0,2015-03-19 16:00:00
17524,2015-03-22 07:00:00,0,train,18032,2015,3,22,7,10.0,96.0,2.0,24.0,300.0,63.0,5.7,1024.2,-16.2,0.0,ENE,3.6,Aotizhongxin,6.0,44.0,13.0,78.08514492765461,5.7,18.8,13.7,14.35362318840051,2015-03-22 07:00:00,73.0,2015-03-23 07:00:00
17607,2015-03-25 18:00:00,0,train,18115,2015,3,25,18,89.0,164.0,21.0,40.0,1100.0,132.0,16.9,1024.5,-1.3,0.0,SSW,4.4,Aotizhongxin,85.0,163.0,122.0,487.244565217462,1.2,17.9,9.75,28.143894927529146,2015-03-25 18:00:00,74.0,2015-03-26 18:00:00
17622,2015-03-26 09:00:00,0,train,18130,2015,3,26,9,138.0,210.0,24.0,112.0,1700.0,13.0,12.4,1026.5,0.5,0.0,SSE,0.6,Aotizhongxin,88.0,163.0,117.0,530.2318840580436,6.1,17.9,13.75,15.315199275356587,2015-03-26 09:00:00,114.0,2015-03-27 09:00:00
17711,2015-03-30 02:00:00,0,train,18219,2015,3,30,2,124.0,342.0,19.0,116.0,1600.0,2.0,12.9,1005.3,4.8,0.0,ESE,2.1,Aotizhongxin,34.0,157.0,68.5,1812.7807971015325,7.4,22.7,16.4,28.320579710140702,2015-03-30 02:00:00,176.0,2015-03-31 02:00:00
17760,2015-04-01 04:00:00,0,train,18269,2015,4,1,4,87.0,108.0,2.0,95.0,1200.0,,6.8,1018.4,4.6,0.0,NE,1.1,Aotizhongxin,59.0,162.0,87.0,1898.026245059372,6.3,13.5,10.8,4.436231884051096,2015-04-01 04:00:00,43.0,2015-04-02 04:00:00
17824,2015-04-03 20:00:00,0,train,18333,2015,4,3,20,71.0,73.0,10.0,38.0,1100.0,124.0,12.4,1009.2,2.3,0.0,SSW,2.2,Aotizhongxin,10.0,76.0,22.0,365.2753623189714,6.4,16.1,13.3,8.477971014486954,2015-04-03 20:00:00,90.0,2015-04-04 20:00:00
17936,2015-04-08 12:00:00,0,train,18445,2015,4,8,12,84.0,84.0,28.0,34.0,800.0,82.0,12.6,1020.1,-5.9,0.0,SW,3.7,Aotizhongxin,12.0,104.0,70.5,991.5489130435878,3.4,12.6,9.8,7.626503623181078,2015-04-08 12:00:00,173.0,2015-04-09 12:00:00
18054,2015-04-13 10:00:00,0,train,18563,2015,4,13,10,21.0,26.0,2.0,14.0,300.0,97.0,11.2,1024.0,-3.0,0.0,NNE,2.5,Aotizhongxin,9.0,21.0,14.0,8.027173913165434,4.7,11.2,6.5,3.7236956521655302,2015-04-13 10:00:00,59.0,2015-04-14 10:00:00
18272,2015-04-23 21:00:00,0,train,18814,2015,4,23,21,18.0,74.0,2.0,36.0,300.0,78.0,20.8,1015.7,-12.0,0.0,NE,1.3,Aotizhongxin,13.0,99.0,65.0,719.8260869566075,12.6,28.5,20.5,25.799710144925623,2015-04-23 21:00:00,79.0,2015-04-24 21:00:00
18360,2015-04-27 13:00:00,0,train,18902,2015,4,27,13,122.0,203.0,19.0,40.0,1100.0,193.0,26.5,1000.0,13.6,0.0,SSE,2.4,Aotizhongxin,46.0,122.0,82.5,661.172101449352,17.2,31.0,24.5,16.87065217391332,2015-04-27 13:00:00,38.0,2015-04-28 13:00:00
18592,2015-05-07 05:00:00,0,train,19134,2015,5,7,5,29.0,87.0,4.0,27.0,500.0,77.0,10.4,1006.6,1.7,0.0,NE,0.4,Aotizhongxin,8.0,41.0,26.5,114.49275362328612,10.4,21.1,17.4,9.124764492750133,2015-05-07 05:00:00,17.0,2015-05-08 05:00:00
18945,2015-05-21 22:00:00,0,train,19487,2015,5,21,22,29.0,101.0,13.0,44.0,600.0,111.0,22.3,1006.1,7.3,0.0,SW,5.3,Aotizhongxin,21.0,81.0,42.5,235.56521739138617,15.1,28.1,23.5,16.151014492753365,2015-05-21 22:00:00,60.0,2015-05-22 22:00:00
18982,2015-05-23 11:00:00,1,train,19524,2015,5,23,11,139.0,181.0,22.0,65.0,1100.0,179.0,26.6,1004.7,13.0,0.0,W,1.1,Aotizhongxin,48.0,142.0,89.5,982.8913043478875,15.9,29.5,23.65,20.35041666666646,2015-05-23 11:00:00,197.0,2015-05-24 11:00:00
18991,2015-05-23 20:00:00,0,train,19533,2015,5,23,20,83.0,184.0,22.0,62.0,1000.0,196.0,27.3,1002.8,10.1,0.0,SSW,1.6,Aotizhongxin,51.0,142.0,89.5,840.7807971015083,15.9,30.6,23.65,26.39259057971019,2015-05-23 20:00:00,79.0,2015-05-24 20:00:00
19048,2015-05-26 05:00:00,0,train,19590,2015,5,26,5,89.0,154.0,12.0,46.0,800.0,88.0,21.2,1002.5,14.4,0.0,SSE,0.8,Aotizhongxin,69.0,145.0,97.0,554.9492753623774,20.1,33.0,28.6,13.94775362319008,2015-05-26 05:00:00,100.0,2015-05-27 05:00:00
19373,2015-06-08 18:00:00,0,train,19915,2015,6,8,18,20.0,87.0,3.0,33.0,400.0,128.0,27.5,997.7,9.8,0.2,WSW,4.3,Aotizhongxin,4.0,23.0,13.0,21.606884058049303,14.5,31.0,21.35,25.0610869565216,2015-06-08 18:00:00,84.0,2015-06-09 18:00:00
19440,2015-06-12 05:00:00,0,train,19998,2015,6,12,5,,7.0,11.0,19.0,100.0,87.0,22.5,993.3,8.2,0.0,WNW,2.5,Aotizhongxin,3.0,17.0,3.0,16.123809523938373,18.1,28.0,23.05,9.30166666666676,2015-06-12 05:00:00,6.0,2015-06-13 05:00:00
19480,2015-06-14 12:00:00,0,train,20053,2015,6,14,12,11.0,17.0,8.0,17.0,400.0,132.0,29.5,1004.3,12.0,0.0,SW,1.5,Aotizhongxin,8.0,28.0,16.5,32.82427536239481,16.8,29.5,23.85,17.959112318840635,2015-06-14 12:00:00,126.0,2015-06-15 12:00:00
19570,2015-06-18 07:00:00,0,train,20144,2015,6,18,7,14.0,14.0,2.0,54.0,200.0,36.0,24.6,1003.9,9.3,0.0,NW,1.4,Aotizhongxin,10.0,70.0,37.0,273.1721014493467,18.8,33.1,24.700000000000003,15.370851449276136,2015-06-18 07:00:00,8.0,2015-06-19 07:00:00
19643,2015-06-21 08:00:00,0,train,20217,2015,6,21,8,69.0,126.0,3.0,86.0,600.0,30.0,24.8,1006.0,16.8,0.0,ENE,1.4,Aotizhongxin,10.0,69.0,22.5,278.5797101450012,20.3,31.0,26.85,9.880000000001152,2015-06-21 08:00:00,161.0,2015-06-22 08:00:00
19778,2015-06-26 23:00:00,0,train,20352,2015,6,26,23,14.0,14.0,2.0,33.0,400.0,101.0,21.2,998.4,19.1,0.1,S,0.4,Aotizhongxin,14.0,156.0,110.0,953.2155797101949,20.3,28.7,23.75,9.140797101449536,2015-06-26 23:00:00,116.0,2015-06-27 23:00:00
19953,2015-07-04 06:00:00,0,train,20527,2015,7,4,6,20.0,66.0,8.0,79.0,700.0,12.0,19.8,1006.1,13.7,0.0,ESE,1.7,Aotizhongxin,11.0,54.0,24.0,131.50000000004502,19.6,30.3,25.75,12.809112318841391,2015-07-04 06:00:00,50.0,2015-07-05 06:00:00
20080,2015-07-09 13:00:00,0,train,20654,2015,7,9,13,74.0,74.0,13.0,30.0,800.0,261.0,31.0,1008.5,17.0,0.0,SE,2.2,Aotizhongxin,59.0,129.0,103.0,435.8097826087501,22.4,32.7,28.1,13.250851449277034,2015-07-09 13:00:00,48.0,2015-07-10 13:00:00
20218,2015-07-15 07:00:00,0,train,20792,2015,7,15,7,28.0,52.0,2.0,59.0,500.0,97.0,26.0,1000.9,15.4,0.0,NNE,1.9,Aotizhongxin,21.0,58.0,30.0,106.94927536238097,24.8,35.0,29.35,9.703025362321375,2015-07-15 07:00:00,48.0,2015-07-16 07:00:00
20455,2015-07-25 04:00:00,0,train,21029,2015,7,25,4,67.0,103.0,5.0,85.0,1000.0,2.0,22.4,996.8,20.9,0.0,ENE,0.7,Aotizhongxin,33.0,103.0,70.5,373.65036231891054,22.4,32.5,25.799999999999997,9.371014492754838,2015-07-25 04:00:00,154.0,2015-07-26 04:00:00
20488,2015-07-26 13:00:00,0,train,21062,2015,7,26,13,117.0,117.0,8.0,23.0,900.0,232.0,32.7,999.5,23.4,0.0,N,1.2,Aotizhongxin,65.0,168.0,137.0,1192.4329710145532,24.6,32.8,30.049999999999997,7.050362318843024,2015-07-26 13:00:00,85.0,2015-07-27 13:00:00
