original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
7470,2014-01-06 17:00:00,0,train,7482,2014,1,6,17,134.0,147.0,52.0,75.0,1700.0,1.0,-2.9,1018.0,-5.5,0.0,WSW,0.8,Aotizhongxin,32.0,137.0,110.0,979.644927536064,-2.9,1.1,-0.2,0.6199818840533087,2014-01-06 17:00:00,40.0,2014-01-07 17:00:00
7473,2014-01-06 20:00:00,0,train,7485,2014,1,6,20,160.0,171.0,80.0,87.0,2400.0,1.0,-2.5,1018.6,-4.5,0.0,WSW,0.6,Aotizhongxin,54.0,160.0,116.0,552.7753623186819,-3.0,1.1,-0.25,1.1434601449228408,2014-01-06 20:00:00,27.0,2014-01-07 20:00:00
7474,2014-01-06 21:00:00,0,train,7486,2014,1,6,21,158.0,163.0,73.0,87.0,2400.0,1.0,-2.3,1018.8,-4.5,0.0,WNW,0.6,Aotizhongxin,84.0,160.0,119.0,446.5144927534673,-3.0,0.1,-0.3,1.10650362318369,2014-01-06 21:00:00,22.0,2014-01-07 21:00:00
7523,2014-01-08 22:00:00,0,train,7535,2014,1,8,22,19.0,23.0,29.0,50.0,900.0,10.0,-2.5,1027.9,-19.4,0.0,NW,2.6,Aotizhongxin,7.0,19.0,13.0,14.37499999978081,-4.4,0.5,-1.85,2.019547101444418,2014-01-08 22:00:00,53.0,2014-01-09 22:00:00
7546,2014-01-09 21:00:00,0,train,7558,2014,1,9,21,47.0,76.0,31.0,70.0,1000.0,4.0,-3.1,1024.4,-20.9,0.0,SW,2.5,Aotizhongxin,9.0,103.0,21.0,739.5199275360251,-6.7,1.2,-2.7,4.286884057966028,2014-01-09 21:00:00,103.0,2014-01-10 21:00:00
7565,2014-01-10 16:00:00,0,train,7577,2014,1,10,16,48.0,114.0,53.0,82.0,1600.0,4.0,1.1,1023.3,-19.4,0.0,SSW,2.2,Aotizhongxin,24.0,68.0,48.0,154.67934782588725,-8.7,4.0,-3.45,16.915652173907937,2014-01-10 16:00:00,96.0,2014-01-11 16:00:00
7762,2014-01-18 21:00:00,0,train,7774,2014,1,18,21,102.0,129.0,47.0,103.0,2200.0,1.0,1.0,1025.0,-10.8,0.0,S,1.9,Aotizhongxin,15.0,282.0,41.0,4836.563405796978,-7.8,6.0,0.6,25.34927536231411,2014-01-18 21:00:00,19.0,2014-01-19 21:00:00
7782,2014-01-19 17:00:00,0,train,7794,2014,1,19,17,182.0,219.0,98.0,125.0,3500.0,1.0,5.2,1016.7,-14.3,0.0,NW,3.3,Aotizhongxin,87.0,182.0,118.0,808.6666666665608,-2.1,5.2,-0.15,4.549782608691061,2014-01-19 17:00:00,9.0,2014-01-20 17:00:00
7786,2014-01-19 21:00:00,0,train,7798,2014,1,19,21,19.0,328.0,8.0,4.0,500.0,59.0,1.5,1020.1,-16.9,0.0,NNW,7.5,Aotizhongxin,19.0,182.0,121.5,1995.1014492752545,-2.1,5.2,-0.15,5.503188405792544,2014-01-19 21:00:00,10.0,2014-01-20 21:00:00
7802,2014-01-20 13:00:00,0,train,7814,2014,1,20,13,12.0,31.0,9.0,,,56.0,2.2,1023.2,-17.4,0.0,N,4.1,Aotizhongxin,3.0,182.0,13.0,4314.08695652161,-1.8,5.2,0.9,3.9504347826042117,2014-01-20 13:00:00,23.0,2014-01-21 13:00:00
7900,2014-01-24 15:00:00,0,train,7912,2014,1,24,15,76.0,93.0,39.0,62.0,1500.0,18.0,8.8,1011.7,-13.0,0.0,ENE,1.8,Aotizhongxin,76.0,286.0,222.0,3085.4619565216494,-3.6,8.8,-1.2000000000000002,15.694492753618636,2014-01-24 15:00:00,9.0,2014-01-25 15:00:00
7927,2014-01-25 19:00:00,0,train,7940,2014,1,25,19,11.0,,,,,,2.5,1025.1,-19.5,0.0,NNE,1.4,Aotizhongxin,5.0,65.0,14.5,384.86775362308856,-1.0,8.2,4.1,6.360416666662596,2014-01-25 19:00:00,74.0,2014-01-26 19:00:00
7942,2014-01-26 10:00:00,0,train,7955,2014,1,26,10,24.0,54.0,42.0,29.0,500.0,40.0,0.2,1025.9,-7.6,0.0,SW,4.2,Aotizhongxin,5.0,55.0,16.0,115.60474308289893,-2.3,8.2,0.2,12.177373188401416,2014-01-26 10:00:00,134.0,2014-01-27 10:00:00
8045,2014-01-30 17:00:00,0,train,8058,2014,1,30,17,23.0,41.0,16.0,34.0,600.0,57.0,5.7,1011.6,-13.3,0.0,SW,2.7,Aotizhongxin,11.0,217.0,27.0,7243.215579710053,-4.7,9.6,-0.9,22.302608695647844,2014-01-30 17:00:00,129.0,2014-01-31 17:00:00
8050,2014-01-30 22:00:00,0,train,8063,2014,1,30,22,119.0,186.0,63.0,59.0,1400.0,12.0,0.6,1014.2,-4.4,0.0,SSW,1.0,Aotizhongxin,11.0,209.0,27.0,4679.867753623091,-4.7,9.6,2.5,19.719112318836363,2014-01-30 22:00:00,140.0,2014-01-31 22:00:00
8059,2014-01-31 07:00:00,0,train,8072,2014,1,31,7,93.0,118.0,72.0,59.0,1400.0,3.0,-1.2,1014.6,-5.2,0.0,NNE,1.1,Aotizhongxin,11.0,333.0,67.5,8464.434782608603,-1.3,9.6,2.5,16.388677536227696,2014-01-31 07:00:00,153.0,2014-02-01 07:00:00
8075,2014-01-31 23:00:00,0,train,8088,2014,1,31,23,142.0,157.0,56.0,57.0,1600.0,3.0,2.3,1013.5,-2.8,0.0,NE,1.0,Aotizhongxin,55.0,333.0,125.5,4454.8967391303495,-1.3,3.6,2.05,3.3921557970969913,2014-01-31 23:00:00,128.0,2014-02-01 23:00:00
8122,2014-02-02 22:00:00,0,train,8135,2014,2,2,22,3.0,13.0,8.0,13.0,300.0,61.0,2.0,1016.0,-24.5,0.0,NE,2.9,Aotizhongxin,3.0,151.0,28.0,3973.9836956520694,1.1,9.7,2.85,9.512101449271341,2014-02-02 22:00:00,8.0,2014-02-03 22:00:00
8203,2014-02-06 07:00:00,0,train,8216,2014,2,6,7,119.0,113.0,55.0,60.0,1900.0,1.0,-3.8,1024.9,-10.2,0.0,NE,0.9,Aotizhongxin,59.0,167.0,90.5,1097.3043478259947,-5.1,0.8,-2.95,3.8673731884008866,2014-02-06 07:00:00,90.0,2014-02-07 07:00:00
8213,2014-02-06 17:00:00,0,train,8226,2014,2,6,17,90.0,84.0,69.0,55.0,1400.0,38.0,0.0,1023.2,-12.0,0.0,SSW,0.5,Aotizhongxin,78.0,167.0,119.0,628.8532608694777,-4.5,1.8,-2.7,4.460706521734264,2014-02-06 17:00:00,84.0,2014-02-07 17:00:00
8372,2014-02-13 08:00:00,1,train,8385,2014,2,13,8,151.0,126.0,55.0,82.0,2000.0,1.0,-3.3,1031.6,-7.6,0.0,S,1.6,Aotizhongxin,25.0,222.0,135.5,2968.8242753622308,-5.7,4.8,-2.7,10.529492753618431,2014-02-13 08:00:00,208.0,2014-02-14 08:00:00
8448,2014-02-16 12:00:00,0,train,8461,2014,2,16,12,258.0,174.0,59.0,65.0,2200.0,39.0,6.5,1023.8,-11.2,0.0,S,2.0,Aotizhongxin,258.0,505.0,414.0,3378.896739130481,-3.4,6.5,-1.5,11.06389492753166,2014-02-16 12:00:00,93.0,2014-02-17 12:00:00
8509,2014-02-19 01:00:00,0,train,8522,2014,2,19,1,131.0,152.0,71.0,86.0,2300.0,1.0,-1.9,1022.5,-8.9,0.0,NE,1.1,Aotizhongxin,41.0,131.0,71.5,593.3623188403387,-5.0,1.7,0.30000000000000004,5.725797101444563,2014-02-19 01:00:00,131.0,2014-02-20 01:00:00
8551,2014-02-20 19:00:00,1,train,8564,2014,2,20,19,343.0,357.0,41.0,102.0,2700.0,1.0,-0.6,1023.3,-3.3,0.0,NE,2.2,Aotizhongxin,40.0,343.0,140.5,5928.331521738986,-3.5,1.8,-0.1,2.918840579705489,2014-02-20 19:00:00,232.0,2014-02-21 19:00:00
8581,2014-02-22 01:00:00,1,train,8594,2014,2,22,1,313.0,319.0,104.0,109.0,3500.0,1.0,0.1,1023.1,-3.1,0.0,NE,1.2,Aotizhongxin,196.0,313.0,244.0,932.3025362318165,-1.1,4.0,-0.05,3.1846195652129237,2014-02-22 01:00:00,205.0,2014-02-23 01:00:00
8670,2014-02-26 00:00:00,0,train,8689,2014,2,26,0,489.0,475.0,,,,,3.2,1019.2,-0.6,0.0,NE,1.4,Aotizhongxin,293.0,489.0,385.5,4206.252631578995,0.7,8.6,3.3,7.230851449271336,2014-02-26 00:00:00,20.0,2014-02-27 00:00:00
8853,2014-03-05 15:00:00,0,train,8872,2014,3,5,15,27.0,53.0,13.0,23.0,500.0,67.0,8.1,1018.8,-16.3,0.0,SW,3.9,Aotizhongxin,3.0,28.0,11.0,72.82427536221232,-5.4,8.5,3.3,20.342608695647897,2014-03-05 15:00:00,3.0,2014-03-06 15:00:00
8880,2014-03-06 18:00:00,0,train,8899,2014,3,6,18,7.0,13.0,9.0,17.0,400.0,74.0,5.3,1021.7,-18.6,0.0,SW,3.4,Aotizhongxin,3.0,46.0,10.0,163.67934782598118,-1.7,8.8,3.2,10.29780797101036,2014-03-06 18:00:00,38.0,2014-03-07 18:00:00
8936,2014-03-09 02:00:00,0,train,8955,2014,3,9,2,40.0,82.0,21.0,77.0,1100.0,2.0,-0.1,1018.8,-12.7,0.0,NNE,1.0,Aotizhongxin,38.0,188.0,156.0,2255.7318840579187,-1.2,10.4,2.9,16.017101449271305,2014-03-09 02:00:00,23.0,2014-03-10 02:00:00
9015,2014-03-12 09:00:00,0,train,9034,2014,3,12,9,10.0,18.0,4.0,12.0,300.0,72.0,6.7,1022.6,-18.2,0.0,NE,3.9,Aotizhongxin,3.0,247.0,15.5,8528.780797101384,5.7,13.6,8.65,7.5317210144894515,2014-03-12 09:00:00,28.0,2014-03-13 09:00:00
9047,2014-03-13 17:00:00,0,train,9066,2014,3,13,17,22.0,85.0,6.0,25.0,400.0,73.0,11.4,1011.1,-12.8,0.0,SW,4.2,Aotizhongxin,6.0,52.0,20.0,86.34057971005888,-2.1,13.1,6.9,24.517373188402075,2014-03-13 17:00:00,21.0,2014-03-14 17:00:00
9085,2014-03-15 07:00:00,0,train,9104,2014,3,15,7,73.0,151.0,44.0,77.0,1600.0,2.0,6.3,1005.5,-8.8,0.0,ENE,1.4,Aotizhongxin,7.0,83.0,35.5,622.1721014491943,1.9,16.5,11.95,24.04086956521422,2014-03-15 07:00:00,89.0,2014-03-16 07:00:00
9130,2014-03-17 04:00:00,0,train,9149,2014,3,17,4,139.0,215.0,53.0,109.0,1900.0,2.0,4.9,1004.3,1.4,0.0,E,0.0,Aotizhongxin,61.0,147.0,122.5,882.2590579709539,4.9,17.6,11.55,17.053460144924546,2014-03-17 04:00:00,21.0,2014-03-18 04:00:00
9143,2014-03-17 17:00:00,0,train,9162,2014,3,17,17,28.0,382.0,5.0,11.0,300.0,75.0,17.8,1007.5,-4.2,0.0,NNW,5.1,Aotizhongxin,26.0,167.0,136.5,2414.5923913042875,4.7,20.7,11.45,30.580579710142025,2014-03-17 17:00:00,67.0,2014-03-18 17:00:00
9186,2014-03-19 12:00:00,0,train,9205,2014,3,19,12,70.0,111.0,34.0,82.0,1200.0,11.0,10.3,1017.1,-4.5,0.0,NNE,1.8,Aotizhongxin,31.0,88.0,62.5,248.73731884050906,4.1,14.5,9.1,8.529547101445901,2014-03-19 12:00:00,10.0,2014-03-20 12:00:00
9227,2014-03-21 05:00:00,0,train,9246,2014,3,21,5,30.0,110.0,23.0,80.0,600.0,2.0,1.8,1017.6,-4.7,0.0,NW,0.2,Aotizhongxin,8.0,30.0,12.0,21.389492753543692,1.8,18.9,11.05,26.984619565214267,2014-03-21 05:00:00,82.0,2014-03-22 05:00:00
9237,2014-03-21 15:00:00,0,train,9256,2014,3,21,15,24.0,59.0,4.0,23.0,400.0,100.0,20.7,1010.8,-7.8,0.0,SW,4.4,Aotizhongxin,8.0,49.0,18.0,88.1449275361535,1.8,21.0,11.25,42.9473731884028,2014-03-21 15:00:00,19.0,2014-03-22 15:00:00
9291,2014-03-23 21:00:00,1,train,9310,2014,3,23,21,131.0,199.0,38.0,121.0,1000.0,51.0,14.6,1013.3,2.8,0.0,SSE,2.7,Aotizhongxin,84.0,164.0,129.0,594.0706521738568,5.0,18.9,14.35,23.321141304344934,2014-03-23 21:00:00,204.0,2014-03-24 21:00:00
9316,2014-03-24 22:00:00,0,train,9335,2014,3,24,22,223.0,292.0,50.0,160.0,1900.0,2.0,10.3,1005.6,6.1,0.0,NE,1.2,Aotizhongxin,157.0,280.0,234.5,976.4184782608379,7.5,20.3,11.85,20.954130434779735,2014-03-24 22:00:00,147.0,2014-03-25 22:00:00
9334,2014-03-25 16:00:00,1,train,9353,2014,3,25,16,223.0,272.0,55.0,82.0,1300.0,168.0,21.5,1002.0,5.4,0.0,SW,2.4,Aotizhongxin,157.0,274.0,233.0,1061.4999999999668,9.1,22.3,13.25,24.199347826084328,2014-03-25 16:00:00,266.0,2014-03-26 16:00:00
9364,2014-03-26 22:00:00,0,train,9383,2014,3,26,22,383.0,478.0,42.0,162.0,2900.0,2.0,13.1,1005.3,10.8,0.0,ENE,0.6,Aotizhongxin,166.0,383.0,274.5,3192.427536231862,8.6,23.2,14.55,25.66862318840329,2014-03-26 22:00:00,111.0,2014-03-27 22:00:00
9425,2014-03-29 11:00:00,0,train,9444,2014,3,29,11,25.0,47.0,5.0,8.0,300.0,81.0,19.8,1008.4,2.6,0.0,ENE,1.5,Aotizhongxin,5.0,204.0,58.0,3976.679347825929,12.0,23.6,16.9,15.141449275360035,2014-03-29 11:00:00,33.0,2014-03-30 11:00:00
9426,2014-03-29 12:00:00,0,train,9445,2014,3,29,12,23.0,38.0,6.0,6.0,200.0,92.0,20.9,1007.3,2.2,0.0,NE,3.6,Aotizhongxin,5.0,204.0,55.5,4039.3460144925934,12.0,23.6,16.9,15.072971014490468,2014-03-29 12:00:00,19.0,2014-03-30 12:00:00
9455,2014-03-30 17:00:00,0,train,9474,2014,3,30,17,24.0,41.0,5.0,29.0,300.0,91.0,23.3,1008.4,-2.4,0.0,SSW,2.3,Aotizhongxin,3.0,71.0,38.5,349.41847826067993,8.1,26.0,18.2,43.172010869562925,2014-03-30 17:00:00,67.0,2014-03-31 17:00:00
9515,2014-04-02 05:00:00,0,train,9534,2014,4,2,5,115.0,163.0,24.0,125.0,1000.0,2.0,10.8,1005.4,5.7,0.0,ESE,0.2,Aotizhongxin,43.0,209.0,108.5,1788.4057971013222,8.8,23.6,18.75,21.497101449273142,2014-04-02 05:00:00,43.0,2014-04-03 05:00:00
9536,2014-04-03 02:00:00,0,train,9555,2014,4,3,2,52.0,145.0,15.0,68.0,600.0,9.0,8.9,1018.6,4.3,0.0,SW,0.5,Aotizhongxin,27.0,156.0,102.0,1208.476449275228,8.9,23.6,15.65,21.92606884057734,2014-04-03 02:00:00,31.0,2014-04-04 02:00:00
9588,2014-04-05 06:00:00,0,train,9607,2014,4,5,6,25.0,83.0,6.0,60.0,500.0,20.0,8.8,1019.2,-9.2,0.0,NE,1.7,Aotizhongxin,13.0,62.0,33.0,201.88405797084246,4.8,26.4,14.8,48.949547101446726,2014-04-05 06:00:00,71.0,2014-04-06 06:00:00
9608,2014-04-06 02:00:00,0,train,9627,2014,4,6,2,75.0,234.0,10.0,94.0,700.0,2.0,5.3,1014.6,1.9,0.0,WSW,0.0,Aotizhongxin,6.0,78.0,27.5,466.1721014491025,4.8,20.9,13.55,27.230144927533303,2014-04-06 02:00:00,57.0,2014-04-07 02:00:00
9787,2014-04-13 13:00:00,1,train,9806,2014,4,13,13,217.0,239.0,38.0,99.0,1300.0,112.0,23.1,1010.7,8.0,0.0,S,1.8,Aotizhongxin,93.0,221.0,136.5,1335.6739130433757,8.8,23.1,15.2,20.279112318837992,2014-04-13 13:00:00,278.0,2014-04-14 13:00:00
9850,2014-04-16 04:00:00,0,train,9869,2014,4,16,4,69.0,155.0,12.0,85.0,600.0,2.0,12.6,1010.2,4.3,0.0,W,0.4,Aotizhongxin,35.0,164.0,78.0,1958.9112318839059,12.6,22.1,16.85,10.000217391301998,2014-04-16 04:00:00,96.0,2014-04-17 04:00:00
9875,2014-04-17 05:00:00,0,train,9894,2014,4,17,5,109.0,283.0,41.0,121.0,1300.0,2.0,11.4,1005.4,9.8,0.0,WNW,0.6,Aotizhongxin,19.0,128.0,74.0,531.644927536072,11.4,22.2,15.3,10.736503623185998,2014-04-17 05:00:00,125.0,2014-04-18 05:00:00
10014,2014-04-23 00:00:00,0,train,10033,2014,4,23,0,76.0,219.0,19.0,67.0,700.0,58.0,17.7,1005.3,9.1,0.0,WSW,1.5,Aotizhongxin,52.0,105.0,71.0,131.47101449259534,6.9,26.0,20.299999999999997,47.474492753621334,2014-04-23 00:00:00,77.0,2014-04-24 00:00:00
10025,2014-04-23 11:00:00,0,train,10044,2014,4,23,11,193.0,211.0,31.0,56.0,900.0,56.0,22.5,1004.7,13.8,0.0,SSW,1.8,Aotizhongxin,52.0,193.0,79.5,1399.7318840578293,12.3,26.0,19.85,21.67101449275201,2014-04-23 11:00:00,114.0,2014-04-24 11:00:00
10034,2014-04-23 20:00:00,0,train,10053,2014,4,23,20,126.0,198.0,33.0,34.0,900.0,139.0,21.4,1005.4,13.1,0.0,S,1.7,Aotizhongxin,52.0,205.0,132.0,2295.346014492637,12.3,24.3,19.85,15.680869565215644,2014-04-23 20:00:00,121.0,2014-04-24 20:00:00
10036,2014-04-23 22:00:00,0,train,10055,2014,4,23,22,89.0,133.0,18.0,62.0,600.0,75.0,19.9,1005.8,11.9,0.0,SSW,2.6,Aotizhongxin,52.0,205.0,132.0,1889.7663043477128,12.3,24.3,20.35,15.78983695652001,2014-04-23 22:00:00,127.0,2014-04-24 22:00:00
10053,2014-04-24 15:00:00,0,train,10072,2014,4,24,15,161.0,200.0,36.0,41.0,900.0,110.0,23.7,1006.8,14.4,0.0,S,2.5,Aotizhongxin,72.0,164.0,114.0,754.1086956520408,14.4,23.7,19.25,7.263695652172287,2014-04-24 15:00:00,145.0,2014-04-25 15:00:00
10089,2014-04-30 03:00:00,0,train,10204,2014,4,30,3,99.0,153.0,20.0,81.0,700.0,13.0,12.8,1003.9,10.5,0.0,W,0.2,Aotizhongxin,61.0,139.0,108.0,359.9122807017544,11.7,26.6,20.45,23.084764492752196,2014-04-30 03:00:00,118.0,2014-05-01 03:00:00
10113,2014-05-01 03:00:00,0,train,10228,2014,5,1,3,118.0,176.0,16.0,64.0,600.0,66.0,15.1,1001.9,13.1,0.0,SW,0.0,Aotizhongxin,85.0,185.0,114.0,864.7373188405795,12.6,27.6,21.95,22.07710144927429,2014-05-01 03:00:00,36.0,2014-05-02 03:00:00
10188,2014-05-04 06:00:00,0,train,10303,2014,5,4,6,47.0,47.0,5.0,13.0,300.0,68.0,11.2,1012.3,-8.1,0.0,N,3.7,Aotizhongxin,32.0,99.0,50.0,433.1231884057896,9.5,23.0,15.2,24.117373188403135,2014-05-04 06:00:00,31.0,2014-05-05 06:00:00
10214,2014-05-05 08:00:00,0,train,10329,2014,5,5,8,33.0,91.0,2.0,36.0,400.0,46.0,14.9,1014.8,-8.6,0.0,NNE,3.2,Aotizhongxin,26.0,98.0,36.5,291.5579710144839,5.4,17.7,11.5,23.867826086952718,2014-05-05 08:00:00,118.0,2014-05-06 08:00:00
10239,2014-05-06 09:00:00,0,train,10354,2014,5,6,9,118.0,,,,,,16.6,1004.5,1.8,0.0,NE,2.1,Aotizhongxin,16.0,130.0,42.0,995.2445652173831,8.9,20.8,15.85,18.022318840576837,2014-05-06 09:00:00,56.0,2014-05-07 09:00:00
10284,2014-05-08 06:00:00,0,train,10399,2014,5,8,6,135.0,181.0,12.0,83.0,1400.0,2.0,11.2,1010.4,7.5,0.0,ENE,0.8,Aotizhongxin,14.0,135.0,48.5,2044.5199275362247,10.3,26.0,19.1,29.282880434780676,2014-05-08 06:00:00,79.0,2014-05-09 06:00:00
10303,2014-05-09 01:00:00,0,train,10418,2014,5,9,1,70.0,107.0,31.0,55.0,900.0,79.0,16.6,1009.1,8.8,0.0,NE,1.1,Aotizhongxin,52.0,146.0,75.0,1014.3405797101401,10.3,22.2,18.9,17.300416666664503,2014-05-09 01:00:00,48.0,2014-05-10 01:00:00
10354,2014-05-11 04:00:00,0,train,10469,2014,5,11,4,48.0,48.0,4.0,28.0,1100.0,46.0,11.1,1005.2,10.9,1.2,NE,0.8,Aotizhongxin,33.0,76.0,53.0,165.8260869565107,10.5,19.3,16.549999999999997,8.676231884055136,2014-05-11 04:00:00,43.0,2014-05-12 04:00:00
10415,2014-05-13 17:00:00,0,train,10530,2014,5,13,17,39.0,89.0,7.0,14.0,300.0,115.0,28.1,992.8,-1.0,0.0,N,2.8,Aotizhongxin,38.0,102.0,54.0,424.2155797101352,13.0,29.8,23.15,32.59128623188328,2014-05-13 17:00:00,10.0,2014-05-14 17:00:00
10420,2014-05-13 22:00:00,0,train,10535,2014,5,13,22,26.0,100.0,4.0,37.0,300.0,67.0,22.4,998.3,-6.4,0.0,N,3.9,Aotizhongxin,26.0,102.0,49.0,552.7826086956414,13.0,29.8,22.65,32.5144927536224,2014-05-13 22:00:00,30.0,2014-05-14 22:00:00
10426,2014-05-14 04:00:00,0,train,10541,2014,5,14,4,31.0,133.0,6.0,30.0,200.0,53.0,16.7,1000.7,-2.4,0.0,NNE,2.7,Aotizhongxin,25.0,102.0,43.0,676.6014492753505,14.4,29.8,22.65,25.272590579709483,2014-05-14 04:00:00,52.0,2014-05-15 04:00:00
10443,2014-05-14 21:00:00,0,train,10558,2014,5,14,21,27.0,84.0,7.0,78.0,500.0,24.0,14.2,998.1,2.7,0.0,WSW,0.0,Aotizhongxin,10.0,91.0,19.0,291.73913043476296,13.8,23.2,18.1,5.317663043476316,2014-05-14 21:00:00,122.0,2014-05-15 21:00:00
10459,2014-05-15 13:00:00,0,train,10574,2014,5,15,13,72.0,221.0,11.0,53.0,500.0,71.0,27.6,993.2,4.0,0.0,S,2.1,Aotizhongxin,10.0,72.0,37.0,301.244565217375,8.7,27.6,16.35,37.39847826086709,2014-05-15 13:00:00,24.0,2014-05-16 13:00:00
10465,2014-05-15 19:00:00,0,train,10580,2014,5,15,19,95.0,301.0,7.0,52.0,400.0,95.0,24.9,993.2,8.0,0.0,E,0.8,Aotizhongxin,27.0,123.0,48.5,997.4492753623093,8.7,27.8,17.15,56.43623188405594,2014-05-15 19:00:00,25.0,2014-05-16 19:00:00
10479,2014-05-16 09:00:00,0,train,10594,2014,5,16,9,77.0,135.0,3.0,55.0,400.0,53.0,25.5,1002.7,4.0,0.0,ENE,2.2,Aotizhongxin,40.0,158.0,96.5,723.8532608695674,13.8,27.8,24.1,23.34579710144835,2014-05-16 09:00:00,79.0,2014-05-17 09:00:00
10652,2014-05-23 14:00:00,0,train,10767,2014,5,23,14,73.0,140.0,18.0,27.0,500.0,213.0,32.3,1003.4,12.0,0.0,SW,3.1,Aotizhongxin,42.0,120.0,78.5,506.6068840579782,19.5,33.5,27.7,19.86911231884135,2014-05-23 14:00:00,70.0,2014-05-24 14:00:00
10656,2014-05-23 18:00:00,0,train,10771,2014,5,23,18,54.0,92.0,13.0,34.0,400.0,173.0,29.4,1002.8,14.0,0.0,SW,1.3,Aotizhongxin,42.0,120.0,78.5,521.0851449275432,19.5,32.3,27.7,17.01693840579776,2014-05-23 18:00:00,95.0,2014-05-24 18:00:00
10677,2014-05-24 15:00:00,0,train,10792,2014,5,24,15,72.0,72.0,2.0,48.0,800.0,34.0,21.5,1001.1,20.5,0.0,ENE,0.4,Aotizhongxin,54.0,107.0,80.0,282.00000000000745,19.2,30.8,21.4,14.707753623187715,2014-05-24 15:00:00,17.0,2014-05-25 15:00:00
10718,2014-05-26 08:00:00,0,train,10833,2014,5,26,8,39.0,39.0,6.0,82.0,600.0,5.0,27.0,996.3,7.9,0.0,WSW,1.4,Aotizhongxin,11.0,198.0,21.5,3086.4275362318936,13.4,27.9,23.549999999999997,29.852155797100323,2014-05-26 08:00:00,145.0,2014-05-27 08:00:00
10747,2014-05-27 13:00:00,0,train,10862,2014,5,27,13,7.0,7.0,2.0,11.0,100.0,111.0,30.3,990.1,6.2,0.0,NNE,5.2,Aotizhongxin,7.0,145.0,40.5,1212.9492753623274,17.5,35.5,28.05,40.18195652173936,2014-05-27 13:00:00,23.0,2014-05-28 13:00:00
10757,2014-05-27 23:00:00,0,train,10872,2014,5,27,23,14.0,14.0,2.0,52.0,300.0,44.0,18.1,995.7,10.7,0.0,NNE,0.1,Aotizhongxin,7.0,145.0,28.0,1522.8967391304434,17.5,31.9,28.25,32.797318840579585,2014-05-27 23:00:00,43.0,2014-05-28 23:00:00
10777,2014-05-28 19:00:00,0,train,10892,2014,5,28,19,30.0,30.0,9.0,41.0,300.0,165.0,32.7,991.9,8.9,0.0,WSW,2.7,Aotizhongxin,12.0,52.0,33.0,177.95471014493603,15.1,36.2,25.1,66.47652173913052,2014-05-28 19:00:00,38.0,2014-05-29 19:00:00
10911,2014-06-03 09:00:00,0,train,11026,2014,6,3,9,30.0,74.0,4.0,44.0,400.0,74.0,27.6,1002.7,13.5,0.0,NE,2.0,Aotizhongxin,20.0,51.0,30.5,79.71014492754858,16.2,27.6,21.85,15.23413043478106,2014-06-03 09:00:00,96.0,2014-06-04 09:00:00
10922,2014-06-03 20:00:00,0,train,11037,2014,6,3,20,48.0,48.0,8.0,49.0,700.0,147.0,25.9,1001.4,14.7,0.0,WSW,0.6,Aotizhongxin,21.0,57.0,35.5,101.25905797102658,16.2,32.0,25.7,39.43884057970957,2014-06-03 20:00:00,48.0,2014-06-04 20:00:00
10924,2014-06-03 22:00:00,0,train,11039,2014,6,3,22,56.0,56.0,5.0,97.0,800.0,52.0,22.9,1002.2,14.7,0.0,S,0.8,Aotizhongxin,21.0,57.0,39.5,118.94021739131637,16.2,32.0,25.7,35.983025362318415,2014-06-03 22:00:00,53.0,2014-06-04 22:00:00
10940,2014-06-04 14:00:00,0,train,11055,2014,6,4,14,45.0,45.0,9.0,25.0,500.0,186.0,28.7,998.7,14.9,0.0,WSW,1.8,Aotizhongxin,31.0,96.0,53.5,275.59239130435833,20.0,31.6,26.0,14.658260869565177,2014-06-04 14:00:00,42.0,2014-06-05 14:00:00
10970,2014-06-05 20:00:00,0,train,11085,2014,6,5,20,69.0,69.0,7.0,63.0,600.0,165.0,29.5,997.2,17.0,0.0,WSW,1.9,Aotizhongxin,42.0,103.0,61.0,419.5652173913139,19.7,33.7,27.6,24.401141304348204,2014-06-05 20:00:00,8.0,2014-06-06 20:00:00
10976,2014-06-06 02:00:00,0,train,11091,2014,6,6,2,96.0,96.0,10.0,87.0,800.0,67.0,22.9,997.6,18.9,0.0,ENE,0.7,Aotizhongxin,42.0,103.0,74.0,351.5634057971106,19.7,33.7,28.75,19.734492753623876,2014-06-06 02:00:00,24.0,2014-06-07 02:00:00
10987,2014-06-06 13:00:00,0,train,11102,2014,6,6,13,5.0,5.0,8.0,21.0,300.0,53.0,18.7,999.5,18.4,5.4,NNE,2.1,Aotizhongxin,5.0,121.0,85.0,760.3478260869653,18.7,33.7,25.6,19.223188405797238,2014-06-06 13:00:00,8.0,2014-06-07 13:00:00
11018,2014-06-07 20:00:00,0,train,11133,2014,6,7,20,15.0,15.0,2.0,42.0,300.0,69.0,24.6,996.9,11.9,0.0,ESE,1.1,Aotizhongxin,3.0,27.0,8.5,49.98369565218581,14.7,30.7,24.05,36.78201086956405,2014-06-07 20:00:00,28.0,2014-06-08 20:00:00
