original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
10787,2014-05-29 05:00:00,0,train,10902,2014,5,29,5,56.0,56.0,9.0,124.0,600.0,2.0,19.2,991.8,13.8,0.0,ENE,1.0,Aotizhongxin,19.0,65.0,41.5,155.24456521739978,19.2,36.2,29.799999999999997,35.93275362318943,2014-05-29 05:00:00,54.0,2014-05-30 05:00:00
10909,2014-06-03 07:00:00,0,train,11024,2014,6,3,7,32.0,60.0,2.0,74.0,400.0,28.0,22.7,1003.5,13.5,0.0,ENE,2.4,Aotizhongxin,19.0,51.0,30.5,91.47101449276603,16.2,26.3,20.7,12.520851449273657,2014-06-03 07:00:00,83.0,2014-06-04 07:00:00
10964,2014-06-05 14:00:00,0,train,11079,2014,6,5,14,42.0,42.0,13.0,19.0,400.0,189.0,33.7,997.0,17.4,0.0,ENE,0.7,Aotizhongxin,42.0,103.0,52.5,456.6503623188504,19.7,33.7,25.15,17.748043478260833,2014-06-05 14:00:00,7.0,2014-06-06 14:00:00
10994,2014-06-06 20:00:00,0,train,11109,2014,6,6,20,8.0,8.0,2.0,44.0,400.0,35.0,17.5,1000.0,16.7,0.0,NE,0.6,Aotizhongxin,5.0,121.0,85.0,1950.6304347826183,17.5,28.8,22.9,12.16983695652055,2014-06-06 20:00:00,15.0,2014-06-07 20:00:00
11001,2014-06-07 03:00:00,0,train,11116,2014,6,7,3,26.0,26.0,3.0,52.0,500.0,2.0,14.9,999.4,14.9,0.0,NNE,0.0,Aotizhongxin,5.0,121.0,23.5,2041.4492753623288,14.9,26.1,18.65,11.668967391302226,2014-06-07 03:00:00,30.0,2014-06-08 03:00:00
11039,2014-06-08 17:00:00,0,train,11154,2014,6,8,17,15.0,15.0,2.0,66.0,400.0,42.0,20.9,996.9,18.5,0.0,E,0.1,Aotizhongxin,5.0,56.0,25.0,244.73731884059112,17.5,29.3,21.0,15.278188405795884,2014-06-08 17:00:00,33.0,2014-06-09 17:00:00
11082,2014-06-10 12:00:00,0,train,11197,2014,6,10,12,105.0,105.0,21.0,79.0,1500.0,61.0,26.8,1001.8,17.0,0.0,SW,1.2,Aotizhongxin,19.0,105.0,48.5,646.1576086956618,17.4,29.6,22.95,18.23259057970922,2014-06-10 12:00:00,13.0,2014-06-11 12:00:00
11089,2014-06-10 19:00:00,0,train,11204,2014,6,10,19,94.0,94.0,5.0,59.0,1700.0,81.0,21.5,1003.5,18.3,0.0,ESE,0.2,Aotizhongxin,19.0,113.0,65.5,693.5362318840662,17.4,26.8,21.35,8.31954710144783,2014-06-10 19:00:00,19.0,2014-06-11 19:00:00
11099,2014-06-11 05:00:00,0,train,11214,2014,6,11,5,72.0,72.0,2.0,54.0,1800.0,2.0,17.3,1005.8,17.3,0.0,NNE,0.0,Aotizhongxin,49.0,113.0,89.0,313.04166666667334,17.3,26.8,20.85,8.125797101447759,2014-06-11 05:00:00,38.0,2014-06-12 05:00:00
11117,2014-06-11 23:00:00,0,train,11232,2014,6,11,23,40.0,40.0,2.0,103.0,400.0,61.0,21.9,1002.1,17.3,0.0,WSW,0.0,Aotizhongxin,13.0,109.0,33.5,1153.1521739130562,17.3,30.6,24.6,19.800797101448648,2014-06-11 23:00:00,33.0,2014-06-12 23:00:00
11209,2014-06-15 19:00:00,0,train,11324,2014,6,15,19,60.0,60.0,10.0,47.0,600.0,169.0,23.2,997.8,20.7,0.2,ESE,0.9,Aotizhongxin,57.0,163.0,113.5,852.6304347826069,22.7,31.7,26.05,9.407826086956645,2014-06-15 19:00:00,111.0,2014-06-16 19:00:00
11341,2014-06-21 07:00:00,0,train,11456,2014,6,21,7,90.0,90.0,3.0,73.0,700.0,9.0,22.0,1004.0,18.8,0.0,WSW,1.6,Aotizhongxin,15.0,97.0,62.5,930.3894927536309,19.9,28.4,23.0,7.777608695651464,2014-06-21 07:00:00,18.0,2014-06-22 07:00:00
11367,2014-06-22 09:00:00,0,train,11482,2014,6,22,9,32.0,32.0,2.0,49.0,400.0,38.0,24.2,1004.1,18.2,0.0,NNW,0.8,Aotizhongxin,13.0,96.0,29.0,866.9981884058058,16.9,26.6,18.950000000000003,13.695199275360615,2014-06-22 09:00:00,20.0,2014-06-23 09:00:00
11375,2014-06-22 17:00:00,0,train,11490,2014,6,22,17,41.0,41.0,3.0,23.0,500.0,165.0,26.6,1001.8,17.7,0.0,ENE,3.8,Aotizhongxin,13.0,69.0,29.0,243.47101449276317,16.9,28.6,18.950000000000003,19.456231884056464,2014-06-22 17:00:00,27.0,2014-06-23 17:00:00
11388,2014-06-23 06:00:00,0,train,11503,2014,6,23,6,27.0,27.0,2.0,60.0,300.0,3.0,19.9,1004.3,17.7,0.0,ENE,0.8,Aotizhongxin,18.0,58.0,33.5,93.54891304348769,17.3,28.6,21.85,15.062590579708994,2014-06-23 06:00:00,73.0,2014-06-24 06:00:00
11389,2014-06-23 07:00:00,0,train,11504,2014,6,23,7,21.0,21.0,2.0,43.0,400.0,24.0,22.5,1004.2,17.6,0.0,NE,1.8,Aotizhongxin,21.0,58.0,33.5,89.58695652174855,17.3,28.6,22.45,14.760797101448166,2014-06-23 07:00:00,55.0,2014-06-24 07:00:00
11403,2014-06-23 21:00:00,0,train,11518,2014,6,23,21,31.0,31.0,2.0,60.0,300.0,109.0,22.5,1000.5,18.9,0.0,WSW,0.8,Aotizhongxin,15.0,40.0,27.0,46.592391304358216,17.3,32.3,24.799999999999997,29.833623188405415,2014-06-23 21:00:00,67.0,2014-06-24 21:00:00
11475,2014-06-26 21:00:00,0,train,11590,2014,6,26,21,69.0,69.0,6.0,44.0,500.0,117.0,26.3,998.9,22.8,0.0,ENE,2.0,Aotizhongxin,50.0,190.0,138.5,1900.4184782608652,22.4,32.7,27.0,15.266068840580202,2014-06-26 21:00:00,25.0,2014-06-27 21:00:00
11482,2014-06-27 04:00:00,0,train,11597,2014,6,27,4,20.0,20.0,4.0,57.0,100.0,27.0,23.4,1001.1,15.7,0.0,NE,1.4,Aotizhongxin,20.0,177.0,89.5,2075.478260869567,21.7,32.7,27.0,14.000416666667236,2014-06-27 04:00:00,33.0,2014-06-28 04:00:00
11486,2014-06-27 08:00:00,0,train,11601,2014,6,27,8,14.0,14.0,4.0,23.0,100.0,51.0,29.9,1002.3,13.2,0.0,NE,3.6,Aotizhongxin,8.0,153.0,73.0,1779.5579710145,21.7,32.7,27.65,12.570144927536933,2014-06-27 08:00:00,23.0,2014-06-28 08:00:00
11560,2014-06-30 10:00:00,0,train,11675,2014,6,30,10,75.0,75.0,12.0,59.0,1800.0,136.0,31.8,1000.8,19.8,0.0,E,0.8,Aotizhongxin,32.0,100.0,66.0,274.8677536231944,24.0,34.3,28.65,13.688043478261902,2014-06-30 10:00:00,131.0,2014-07-01 10:00:00
11654,2014-07-04 08:00:00,0,train,11769,2014,7,4,8,174.0,174.0,2.0,74.0,900.0,33.0,27.8,999.2,24.2,0.0,E,1.8,Aotizhongxin,153.0,269.0,225.0,1350.9547101448761,23.3,30.8,26.15,5.02579710144952,2014-07-04 08:00:00,149.0,2014-07-05 08:00:00
11670,2014-07-05 00:00:00,1,train,11785,2014,7,5,0,159.0,159.0,2.0,90.0,1200.0,20.0,24.2,1001.3,23.5,0.0,SSE,0.1,Aotizhongxin,150.0,259.0,189.0,877.5923913043032,23.3,33.9,27.6,11.522826086957213,2014-07-05 00:00:00,190.0,2014-07-06 00:00:00
11671,2014-07-05 01:00:00,1,train,11786,2014,7,5,1,160.0,160.0,2.0,103.0,1200.0,2.0,23.7,1001.3,23.4,0.0,WSW,0.9,Aotizhongxin,150.0,244.0,184.0,725.3260869564781,23.3,33.9,27.6,11.766884057971694,2014-07-05 01:00:00,207.0,2014-07-06 01:00:00
11764,2014-07-08 22:00:00,0,train,11879,2014,7,8,22,47.0,47.0,7.0,122.0,900.0,2.0,24.1,998.2,19.2,0.0,SE,0.0,Aotizhongxin,8.0,261.0,98.0,8318.215579710146,24.1,33.9,27.45,13.02318840579821,2014-07-08 22:00:00,44.0,2014-07-09 22:00:00
11810,2014-07-10 20:00:00,0,train,11925,2014,7,10,20,30.0,30.0,5.0,35.0,300.0,139.0,30.2,992.5,16.6,0.0,WSW,3.1,Aotizhongxin,17.0,60.0,26.5,147.5362318841063,21.6,36.9,30.15,34.429275362320105,2014-07-10 20:00:00,26.0,2014-07-11 20:00:00
11821,2014-07-11 07:00:00,0,train,11936,2014,7,11,7,53.0,53.0,3.0,73.0,400.0,22.0,27.8,995.2,14.4,0.0,NE,2.4,Aotizhongxin,17.0,62.0,33.0,199.27536231888604,21.2,36.9,30.15,30.750416666668144,2014-07-11 07:00:00,14.0,2014-07-12 07:00:00
11844,2014-07-12 06:00:00,0,train,11959,2014,7,12,6,12.0,12.0,3.0,42.0,400.0,24.0,25.3,998.2,14.1,0.0,NE,1.6,Aotizhongxin,8.0,53.0,17.5,159.33152173918592,21.5,36.6,29.450000000000003,25.36282608695785,2014-07-12 06:00:00,8.0,2014-07-13 06:00:00
11882,2014-07-13 20:00:00,0,train,11997,2014,7,13,20,30.0,30.0,3.0,86.0,500.0,45.0,24.0,996.2,19.7,0.0,WNW,0.0,Aotizhongxin,5.0,39.0,14.0,106.95471014498526,21.3,36.1,26.55,22.07673913043544,2014-07-13 20:00:00,35.0,2014-07-14 20:00:00
11929,2014-07-15 19:00:00,0,train,12044,2014,7,15,19,48.0,48.0,6.0,33.0,400.0,162.0,29.3,997.3,19.3,0.0,WSW,2.9,Aotizhongxin,14.0,67.0,49.0,196.78079710148987,21.9,31.6,28.6,9.262318840580397,2014-07-15 19:00:00,77.0,2014-07-16 19:00:00
11930,2014-07-15 20:00:00,0,train,12045,2014,7,15,20,56.0,56.0,6.0,31.0,400.0,161.0,26.1,997.9,23.4,0.6,SW,1.2,Aotizhongxin,14.0,67.0,50.5,197.2753623188806,21.9,31.6,27.799999999999997,9.088405797102071,2014-07-15 20:00:00,63.0,2014-07-16 20:00:00
11937,2014-07-16 03:00:00,0,train,12052,2014,7,16,3,82.0,82.0,2.0,68.0,500.0,11.0,21.8,997.5,21.8,0.0,E,0.7,Aotizhongxin,36.0,100.0,54.0,299.29710144930743,21.8,31.6,27.0,14.39565217391331,2014-07-16 03:00:00,74.0,2014-07-17 03:00:00
11947,2014-07-16 13:00:00,0,train,12062,2014,7,16,13,181.0,181.0,2.0,70.0,1600.0,63.0,29.7,995.8,23.4,0.0,NNW,1.3,Aotizhongxin,48.0,181.0,69.5,1824.927536231898,21.8,31.6,25.75,11.773840579710116,2014-07-16 13:00:00,153.0,2014-07-17 13:00:00
11959,2014-07-17 01:00:00,1,train,12074,2014,7,17,1,45.0,45.0,2.0,52.0,400.0,35.0,21.2,999.7,21.2,0.0,ENE,0.9,Aotizhongxin,38.0,192.0,83.5,2910.8097826086982,20.8,31.2,23.5,13.88461956521694,2014-07-17 01:00:00,219.0,2014-07-18 01:00:00
11983,2014-07-18 01:00:00,0,train,12098,2014,7,18,1,219.0,219.0,2.0,89.0,2800.0,11.0,25.5,1000.8,24.3,0.0,NE,0.6,Aotizhongxin,65.0,219.0,157.5,1622.9565217391064,21.7,28.5,26.700000000000003,4.893043478260843,2014-07-18 01:00:00,86.0,2014-07-19 01:00:00
12007,2014-07-19 01:00:00,0,train,12122,2014,7,19,1,86.0,86.0,2.0,69.0,600.0,57.0,26.2,1001.7,25.5,0.0,SW,0.0,Aotizhongxin,86.0,182.0,120.0,729.1286231884035,24.7,33.1,29.700000000000003,8.949836956522928,2014-07-19 01:00:00,44.0,2014-07-20 01:00:00
12072,2014-07-21 18:00:00,0,train,12187,2014,7,21,18,10.0,10.0,6.0,19.0,500.0,105.0,32.1,996.8,15.1,0.0,NNE,1.6,Aotizhongxin,7.0,71.0,36.0,496.60688405802847,25.7,35.1,31.25,6.29188405797281,2014-07-21 18:00:00,9.0,2014-07-22 18:00:00
12096,2014-07-22 18:00:00,0,train,12211,2014,7,22,18,9.0,9.0,4.0,33.0,700.0,55.0,27.6,1000.2,16.9,0.0,NE,1.1,Aotizhongxin,5.0,21.0,11.0,12.476449275435977,26.0,31.3,27.25,2.1756521739137122,2014-07-22 18:00:00,25.0,2014-07-23 18:00:00
12115,2014-07-23 13:00:00,0,train,12230,2014,7,23,13,21.0,21.0,4.0,86.0,700.0,26.0,30.4,997.3,18.8,0.0,WSW,1.7,Aotizhongxin,9.0,47.0,21.0,53.73188405803777,22.2,30.4,24.65,6.004764492753385,2014-07-23 13:00:00,84.0,2014-07-24 13:00:00
12131,2014-07-24 05:00:00,0,train,12246,2014,7,24,5,83.0,83.0,7.0,123.0,1700.0,2.0,23.6,998.5,22.9,0.0,NE,0.0,Aotizhongxin,20.0,83.0,26.0,349.6449275362879,22.5,30.4,25.049999999999997,5.249492753623095,2014-07-24 05:00:00,101.0,2014-07-25 05:00:00
12282,2014-07-30 12:00:00,1,train,12397,2014,7,30,12,158.0,158.0,2.0,40.0,1500.0,67.0,25.5,1000.5,23.6,0.0,E,0.4,Aotizhongxin,35.0,158.0,98.0,946.9112318840714,23.0,33.1,24.5,14.746503623188701,2014-07-30 12:00:00,238.0,2014-07-31 12:00:00
12308,2014-07-31 14:00:00,0,train,12423,2014,7,31,14,236.0,236.0,3.0,37.0,1700.0,194.0,30.7,999.7,23.6,0.0,SW,1.5,Aotizhongxin,141.0,256.0,212.5,1183.6793478260413,24.9,30.8,26.45,3.7369384057976127,2014-07-31 14:00:00,159.0,2014-08-01 14:00:00
12404,2014-08-04 14:00:00,0,train,12519,2014,8,4,14,6.0,6.0,2.0,25.0,200.0,44.0,21.2,1000.5,21.0,1.1,ENE,0.7,Aotizhongxin,6.0,129.0,76.5,1351.2971014493037,21.2,30.7,26.9,7.194782608696026,2014-08-04 14:00:00,32.0,2014-08-05 14:00:00
12451,2014-08-06 13:00:00,0,train,12566,2014,8,6,13,14.0,14.0,2.0,15.0,200.0,86.0,33.6,1000.3,13.6,0.0,ESE,1.5,Aotizhongxin,14.0,77.0,39.0,338.99818840583896,21.7,34.4,26.85,17.988405797102097,2014-08-06 13:00:00,60.0,2014-08-07 13:00:00
12456,2014-08-06 18:00:00,0,train,12571,2014,8,6,18,15.0,15.0,3.0,29.0,200.0,79.0,29.4,1000.9,15.9,0.0,W,1.6,Aotizhongxin,3.0,77.0,36.0,560.0416666667114,21.7,34.4,26.85,22.423188405797962,2014-08-06 18:00:00,52.0,2014-08-07 18:00:00
12471,2014-08-07 09:00:00,0,train,12586,2014,8,7,9,76.0,76.0,4.0,81.0,800.0,35.0,29.0,1004.7,19.3,0.0,ENE,0.9,Aotizhongxin,3.0,131.0,36.0,1770.4275362319206,21.7,34.4,25.5,25.569275362319456,2014-08-07 09:00:00,106.0,2014-08-08 09:00:00
12473,2014-08-07 11:00:00,0,train,12588,2014,8,7,11,76.0,76.0,13.0,48.0,1400.0,125.0,31.2,1003.6,17.1,0.0,W,2.2,Aotizhongxin,3.0,131.0,63.0,1800.215579710179,21.7,34.4,25.5,22.959710144928067,2014-08-07 11:00:00,103.0,2014-08-08 11:00:00
12489,2014-08-08 03:00:00,0,train,12604,2014,8,8,3,54.0,54.0,4.0,53.0,600.0,50.0,21.3,1003.6,20.1,0.0,NE,0.4,Aotizhongxin,43.0,106.0,63.5,332.34057971017353,21.3,32.8,27.4,15.488967391305057,2014-08-08 03:00:00,99.0,2014-08-09 03:00:00
12501,2014-08-08 15:00:00,0,train,12616,2014,8,8,15,55.0,55.0,8.0,22.0,700.0,187.0,30.9,1000.9,16.5,0.0,SW,2.5,Aotizhongxin,43.0,106.0,61.5,435.12862318843344,21.0,31.9,27.4,13.616938405797702,2014-08-08 15:00:00,67.0,2014-08-09 15:00:00
12516,2014-08-09 06:00:00,0,train,12631,2014,8,9,6,117.0,117.0,3.0,62.0,1100.0,51.0,22.8,1001.9,20.0,0.0,ENE,1.8,Aotizhongxin,43.0,117.0,73.0,495.47644927538425,20.6,31.8,26.85,14.660851449275746,2014-08-09 06:00:00,23.0,2014-08-10 06:00:00
12520,2014-08-09 10:00:00,0,train,12635,2014,8,9,10,164.0,164.0,5.0,81.0,1400.0,73.0,29.0,1001.2,21.0,0.0,ESE,0.9,Aotizhongxin,43.0,177.0,73.0,1346.0271739130603,20.6,31.8,26.85,14.40369565217426,2014-08-09 10:00:00,33.0,2014-08-10 10:00:00
12639,2014-08-14 09:00:00,0,train,12754,2014,8,14,9,27.0,27.0,5.0,50.0,500.0,19.0,24.8,1002.8,18.7,0.0,SSW,0.5,Aotizhongxin,19.0,49.0,26.9,63.05710144932523,16.8,24.8,19.85,4.965144927534292,2014-08-14 09:00:00,127.0,2014-08-15 09:00:00
12648,2014-08-14 18:00:00,0,train,12763,2014,8,14,18,37.0,37.0,4.0,29.0,400.0,151.0,25.9,1000.5,17.3,0.0,W,2.0,Aotizhongxin,21.0,58.0,27.5,98.23536231888899,16.8,30.0,20.5,25.864329710143917,2014-08-14 18:00:00,25.0,2014-08-15 18:00:00
12717,2014-08-17 15:00:00,0,train,12832,2014,8,17,15,39.0,39.0,5.0,26.0,400.0,190.0,30.5,1003.3,17.6,0.0,SW,2.5,Aotizhongxin,31.0,183.0,45.5,1612.5144927536528,22.3,31.7,25.5,9.588043478261184,2014-08-17 15:00:00,93.0,2014-08-18 15:00:00
12751,2014-08-19 01:00:00,0,train,12866,2014,8,19,1,71.0,104.0,6.0,39.0,700.0,99.0,21.7,1005.8,20.0,0.0,W,0.0,Aotizhongxin,28.0,93.0,69.0,378.82427536234815,21.7,30.9,26.15,11.006793478261065,2014-08-19 01:00:00,85.0,2014-08-20 01:00:00
12755,2014-08-19 05:00:00,0,train,12870,2014,8,19,5,110.0,145.0,2.0,68.0,800.0,21.0,20.1,1006.6,20.1,0.0,N,0.1,Aotizhongxin,28.0,110.0,74.0,415.7971014493004,20.1,30.9,26.15,13.764275362318944,2014-08-19 05:00:00,108.0,2014-08-20 05:00:00
12838,2014-08-22 16:00:00,0,train,12953,2014,8,22,16,81.0,114.0,4.0,108.0,1400.0,46.0,27.2,1000.1,21.9,0.0,W,1.3,Aotizhongxin,20.0,157.0,28.0,2144.2155797101864,19.9,30.9,25.05,10.912590579709686,2014-08-22 16:00:00,131.0,2014-08-23 16:00:00
12937,2014-08-26 19:00:00,0,train,13052,2014,8,26,19,24.0,78.0,7.0,55.0,400.0,141.0,24.2,1006.4,15.4,0.0,SW,0.7,Aotizhongxin,8.0,45.0,25.5,109.69384057977486,16.4,35.5,25.55,44.78079710144942,2014-08-26 19:00:00,71.0,2014-08-27 19:00:00
12944,2014-08-27 02:00:00,0,train,13059,2014,8,27,2,51.0,146.0,5.0,132.0,800.0,2.0,19.3,1007.0,12.8,0.0,ENE,1.0,Aotizhongxin,8.0,51.0,25.5,132.4057971015131,16.4,35.5,23.5,47.761956521739094,2014-08-27 02:00:00,113.0,2014-08-28 02:00:00
12978,2014-08-28 12:00:00,0,train,13093,2014,8,28,12,68.0,94.0,,58.0,700.0,92.0,27.9,1008.8,16.8,0.0,W,1.8,Aotizhongxin,49.0,113.6,70.5,441.65884057973506,22.6,33.1,24.15,12.865923913043579,2014-08-28 12:00:00,56.0,2014-08-29 12:00:00
12992,2014-08-29 02:00:00,0,train,13107,2014,8,29,2,62.0,62.0,2.0,23.0,800.0,105.0,19.9,1009.5,18.7,0.0,NE,1.3,Aotizhongxin,56.0,113.6,78.15,267.47389492756037,19.9,28.3,23.25,6.164927536231219,2014-08-29 02:00:00,114.0,2014-08-30 02:00:00
13085,2014-09-01 23:00:00,0,train,13200,2014,9,1,23,23.0,23.0,2.0,36.0,800.0,72.0,19.9,1005.2,19.9,0.5,ESE,0.1,Aotizhongxin,23.0,153.0,112.0,1389.6073731884142,19.8,26.2,22.05,3.8017391304337353,2014-09-01 23:00:00,16.0,2014-09-02 23:00:00
13089,2014-09-02 03:00:00,0,train,13204,2014,9,2,3,45.0,45.0,3.0,23.0,600.0,51.0,19.6,1004.2,19.6,3.7,NE,1.4,Aotizhongxin,23.0,153.0,112.0,1994.1167934782745,19.6,26.2,22.05,4.5842753623177215,2014-09-02 03:00:00,16.0,2014-09-03 03:00:00
13173,2014-09-05 15:00:00,0,train,13288,2014,9,5,15,95.0,97.0,9.0,13.0,800.0,,30.4,1002.8,17.8,0.0,WSW,3.5,Aotizhongxin,25.0,137.0,75.5,1095.5489130435128,19.0,31.7,24.6,19.46737318840557,2014-09-05 15:00:00,161.0,2014-09-06 15:00:00
13203,2014-09-06 21:00:00,0,train,13318,2014,9,6,21,141.0,192.0,2.0,57.0,900.0,112.0,25.2,1003.4,20.0,0.0,SW,1.0,Aotizhongxin,105.0,165.0,146.5,297.2971014492553,20.3,28.7,25.15,7.770851449275139,2014-09-06 21:00:00,142.0,2014-09-07 21:00:00
13208,2014-09-07 02:00:00,0,train,13323,2014,9,7,2,144.0,181.0,3.0,95.0,800.0,40.0,22.7,1002.7,20.4,0.0,W,1.0,Aotizhongxin,105.0,165.0,141.5,279.38949275360443,20.3,28.7,25.15,6.843460144927399,2014-09-07 02:00:00,8.0,2014-09-08 02:00:00
13263,2014-09-09 09:00:00,0,train,13378,2014,9,9,9,18.0,60.0,4.0,44.0,1000.0,35.0,24.6,1005.4,11.2,0.0,ENE,1.8,Aotizhongxin,3.0,36.0,17.5,100.86231884070483,14.5,30.2,22.55,30.797807971013185,2014-09-09 09:00:00,114.0,2014-09-10 09:00:00
13304,2014-09-11 02:00:00,0,train,13419,2014,9,11,2,64.0,174.0,2.0,113.0,1200.0,18.0,19.4,1008.9,16.1,0.0,ENE,0.9,Aotizhongxin,35.0,124.0,69.5,742.8097826087526,18.1,29.4,22.049999999999997,16.629492753622163,2014-09-11 02:00:00,127.0,2014-09-12 02:00:00
13310,2014-09-11 08:00:00,0,train,13425,2014,9,11,8,88.0,165.0,6.0,93.0,1000.0,2.0,22.0,1009.5,16.5,0.0,NE,1.4,Aotizhongxin,35.0,124.0,70.5,677.6739130435361,18.1,29.4,21.85,16.004764492752617,2014-09-11 08:00:00,44.0,2014-09-12 08:00:00
13373,2014-09-13 23:00:00,0,train,13488,2014,9,13,23,79.0,119.0,7.0,49.0,500.0,91.0,20.5,1008.3,15.7,0.0,ENE,0.7,Aotizhongxin,42.0,111.0,66.0,279.08514492760116,18.9,27.6,22.7,9.892010869564226,2014-09-13 23:00:00,41.0,2014-09-14 23:00:00
13374,2014-09-14 00:00:00,0,train,13489,2014,9,14,0,79.0,117.0,6.0,54.0,500.0,74.0,19.5,1008.0,17.1,0.0,WSW,0.2,Aotizhongxin,42.0,111.0,66.5,283.53623188412223,18.9,27.6,22.7,9.800869565216404,2014-09-14 00:00:00,39.0,2014-09-15 00:00:00
13380,2014-09-14 06:00:00,0,train,13495,2014,9,14,6,94.0,138.0,5.0,99.0,700.0,2.0,19.9,1010.7,16.9,0.0,ENE,0.7,Aotizhongxin,42.0,111.0,75.5,338.5489130435382,19.5,27.6,22.7,8.604619565216472,2014-09-14 06:00:00,14.0,2014-09-15 06:00:00
13432,2014-09-16 10:00:00,0,train,13547,2014,9,16,10,22.0,64.0,3.0,54.0,400.0,16.0,20.7,1013.0,9.9,0.0,ESE,0.5,Aotizhongxin,3.0,45.0,20.0,121.99275362331012,13.1,28.7,19.950000000000003,29.79123188405577,2014-09-16 10:00:00,53.0,2014-09-17 10:00:00
13474,2014-09-18 04:00:00,0,train,13589,2014,9,18,4,94.0,123.0,,,,,12.3,1015.4,12.3,0.0,E,0.4,Aotizhongxin,17.0,101.0,52.5,731.73188405805,11.9,22.7,16.799999999999997,13.242590579706746,2014-09-18 04:00:00,101.0,2014-09-19 04:00:00
13513,2014-09-19 19:00:00,0,train,13628,2014,9,19,19,58.0,82.0,7.0,51.0,600.0,108.0,19.1,1004.8,16.7,0.4,E,0.1,Aotizhongxin,45.0,156.0,83.5,715.5923913043965,12.8,25.5,19.85,19.33302536231637,2014-09-19 19:00:00,156.0,2014-09-20 19:00:00
13529,2014-09-20 11:00:00,0,train,13644,2014,9,20,11,123.0,123.0,6.0,49.0,1000.0,78.0,25.3,1004.3,16.4,0.0,E,1.0,Aotizhongxin,58.0,156.0,112.0,597.4764492753818,16.9,25.5,18.75,10.907807971012515,2014-09-20 11:00:00,57.0,2014-09-21 11:00:00
13538,2014-09-20 20:00:00,0,train,13653,2014,9,20,20,161.0,222.0,5.0,85.0,1100.0,118.0,20.4,1005.9,18.9,0.0,SSW,0.4,Aotizhongxin,87.0,161.0,119.5,298.5634057971062,16.9,28.0,20.0,16.6860869565201,2014-09-20 20:00:00,91.0,2014-09-21 20:00:00
13560,2014-09-21 18:00:00,0,train,13675,2014,9,21,18,112.0,149.0,8.0,58.0,1600.0,101.0,23.0,1011.3,18.7,0.0,S,2.5,Aotizhongxin,55.0,219.0,110.0,2914.5434782608672,18.6,25.1,21.0,4.344927536230336,2014-09-21 18:00:00,99.0,2014-09-22 18:00:00
13581,2014-09-22 15:00:00,0,train,13696,2014,9,22,15,129.0,237.0,10.0,95.0,3200.0,3.0,20.8,1011.0,18.2,0.0,ENE,1.0,Aotizhongxin,73.0,137.0,96.0,341.29710144930954,20.2,24.3,21.05,1.1144927536215519,2014-09-22 15:00:00,26.0,2014-09-23 15:00:00
13734,2014-09-29 00:00:00,0,train,13849,2014,9,29,0,79.0,115.0,3.0,95.0,900.0,2.0,15.1,1008.3,14.9,0.0,N,0.0,Aotizhongxin,24.0,101.0,59.0,346.1666666667547,15.1,22.4,17.65,6.345434782605701,2014-09-29 00:00:00,21.0,2014-09-30 00:00:00
13764,2014-09-30 06:00:00,0,train,13879,2014,9,30,6,16.0,39.0,8.0,35.0,600.0,13.0,11.2,1023.3,1.7,0.0,W,2.0,Aotizhongxin,8.0,102.0,20.5,1043.259057971137,11.2,24.2,17.85,23.627663043475046,2014-09-30 06:00:00,49.0,2014-10-01 06:00:00
13771,2014-09-30 13:00:00,0,train,13886,2014,9,30,13,23.0,50.0,11.0,39.0,600.0,22.0,15.7,1018.7,2.5,0.0,WSW,1.2,Aotizhongxin,8.0,25.0,18.5,26.24456521753575,11.2,24.2,14.0,16.619347826082574,2014-09-30 13:00:00,68.0,2014-10-01 13:00:00
13813,2014-10-02 07:00:00,0,train,13928,2014,10,2,7,67.0,67.0,4.0,49.0,1000.0,2.0,11.3,1007.8,11.3,0.0,ENE,0.8,Aotizhongxin,59.0,93.0,71.0,105.82427536238583,8.2,13.9,10.6,2.2214492753558073,2014-10-02 07:00:00,54.0,2014-10-03 07:00:00
13844,2014-10-03 14:00:00,0,train,13959,2014,10,3,14,122.0,147.0,14.0,69.0,1900.0,5.0,17.8,1010.6,14.1,0.0,E,1.0,Aotizhongxin,23.0,122.0,62.0,739.7373188406604,10.9,20.9,13.55,7.474764492748875,2014-10-03 14:00:00,91.0,2014-10-04 14:00:00
13892,2014-10-05 14:00:00,0,train,14007,2014,10,5,14,10.0,10.0,2.0,9.0,200.0,71.0,21.7,1017.8,3.4,0.0,NE,3.3,Aotizhongxin,8.0,106.0,63.5,1089.679347826179,10.7,21.7,13.8,11.660797101444752,2014-10-05 14:00:00,20.0,2014-10-06 14:00:00
13960,2014-10-08 10:00:00,1,train,14075,2014,10,8,10,221.0,221.0,10.0,96.0,1600.0,10.0,16.5,1014.4,12.8,0.0,ENE,0.0,Aotizhongxin,82.0,258.0,211.0,2584.9981884056765,12.4,21.5,13.1,10.863188405792656,2014-10-08 10:00:00,335.0,2014-10-09 10:00:00
