original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
31123,2016-10-20 22:00:00,0,test,31919,2016,10,20,22,43.0,43.0,2.0,58.0,1000.0,2.0,10.7,1018.6,9.5,0.1,NNE,1.8,Aotizhongxin,16.0,266.0,44.5,9093.123188405803,10.7,16.7,14.7,3.481739130432743,2016-10-20 22:00:00,35.0,2016-10-21 22:00:00
31134,2016-10-21 09:00:00,0,test,31930,2016,10,21,9,43.0,50.0,2.0,31.0,600.0,35.0,11.2,1016.8,7.1,0.0,E,1.2,Aotizhongxin,16.0,47.0,39.0,55.86775362317755,10.7,14.8,11.2,2.6347644927511245,2016-10-21 09:00:00,13.0,2016-10-22 09:00:00
31154,2016-10-22 05:00:00,0,test,31950,2016,10,22,5,15.0,15.0,2.0,31.0,600.0,5.0,12.2,1016.7,10.1,0.0,ENE,1.8,Aotizhongxin,15.0,68.0,41.5,184.43297101448334,10.0,12.2,11.1,0.3625362318812984,2016-10-22 05:00:00,22.0,2016-10-23 05:00:00
31187,2016-10-23 14:00:00,0,test,31983,2016,10,23,14,28.0,28.0,2.0,29.0,500.0,46.0,15.6,1017.4,-1.5,0.0,SW,1.1,Aotizhongxin,3.0,29.0,21.0,58.3405797101284,5.7,15.6,9.9,7.186111090979423,2016-10-23 14:00:00,92.0,2016-10-24 14:00:00
31237,2016-10-25 16:00:00,0,test,32033,2016,10,25,16,132.0,132.0,2.0,105.0,1200.0,13.0,17.54,1008.8,9.3,0.0,SW,3.5,Aotizhongxin,66.0,167.0,95.5,695.9710144927645,5.575,17.8,9.6,16.407284978861867,2016-10-25 16:00:00,38.0,2016-10-26 16:00:00
31270,2016-10-27 01:00:00,0,test,32066,2016,10,27,1,27.0,56.0,7.0,68.0,700.0,2.0,10.46,1025.0,2.3,0.0,SE,2.2,Aotizhongxin,3.0,140.0,26.0,1637.0706521739016,9.86666666666667,17.3,12.03333333333335,4.790030897743166,2016-10-27 01:00:00,14.0,2016-10-28 01:00:00
31273,2016-10-27 04:00:00,0,test,32069,2016,10,27,4,21.0,21.0,2.0,43.0,300.0,,9.74,1024.0,1.4,0.0,SE,2.1,Aotizhongxin,3.0,104.0,23.5,477.2101449275193,9.74,17.3,12.03333333333335,4.868004327694847,2016-10-27 04:00:00,13.0,2016-10-28 04:00:00
31294,2016-10-28 01:00:00,0,test,32090,2016,10,28,1,14.0,14.0,2.0,50.0,700.0,2.0,8.84,1023.0,5.9,0.0,NE,0.8,Aotizhongxin,14.0,62.0,28.5,221.97101449273939,7.55,10.1666666666667,9.07,0.6273701086925059,2016-10-28 01:00:00,20.0,2016-10-29 01:00:00
31309,2016-10-28 16:00:00,0,test,32105,2016,10,28,16,8.0,23.0,2.0,9.0,100.0,69.0,11.8,1025.5,-9.9,0.0,NNW,2.7,Aotizhongxin,3.0,39.0,14.0,126.68840579707948,5.6,12.7,9.2,3.4133716938375627,2016-10-28 16:00:00,23.0,2016-10-29 16:00:00
31327,2016-10-29 10:00:00,0,test,32123,2016,10,29,10,21.0,48.0,2.0,54.0,600.0,5.0,7.1,1029.7,-2.9,0.0,NNE,1.0,Aotizhongxin,3.0,22.0,10.5,31.86775362316433,0.5,12.7,6.45,19.51123188405438,2016-10-29 10:00:00,79.0,2016-10-30 10:00:00
31375,2016-10-31 10:00:00,0,test,32171,2016,10,31,10,3.0,12.0,6.0,10.0,200.0,49.0,2.4,1035.8,-19.6,0.0,NNW,3.2,Aotizhongxin,3.0,103.0,3.0,1183.152173913023,0.0,11.3,6.2,14.47101449274985,2016-10-31 10:00:00,21.0,2016-11-01 10:00:00
31378,2016-10-31 13:00:00,0,test,32174,2016,10,31,13,3.0,17.0,6.0,8.0,200.0,60.0,5.2,1032.6,-17.3,0.0,NW,3.7,Aotizhongxin,3.0,91.0,3.0,353.5362318840321,0.0,11.3,4.4,13.193623188401926,2016-10-31 13:00:00,49.0,2016-11-01 13:00:00
31389,2016-11-01 00:00:00,0,test,32185,2016,11,1,0,4.0,31.0,5.0,43.0,300.0,24.0,1.8,1033.2,-11.7,0.0,WNW,1.1,Aotizhongxin,3.0,17.0,3.5,24.688405797074214,0.0,6.2,3.0,3.5092753623146176,2016-11-01 00:00:00,76.0,2016-11-02 00:00:00
31402,2016-11-01 13:00:00,0,test,32198,2016,11,1,13,49.0,82.0,13.0,55.0,600.0,30.0,6.5,1029.0,-8.3,0.0,WSW,3.1,Aotizhongxin,3.0,49.0,15.0,113.30253623186152,-3.4,6.5,3.15,12.016068840575352,2016-11-01 13:00:00,112.0,2016-11-02 13:00:00
31418,2016-11-02 05:00:00,0,test,32214,2016,11,2,5,94.0,105.0,5.0,78.0,1100.0,2.0,-0.6,1023.7,-4.0,0.0,NE,0.6,Aotizhongxin,15.0,102.0,62.0,739.4999999999976,-3.4,7.6,3.55,13.339836956517477,2016-11-02 05:00:00,164.0,2016-11-03 05:00:00
31454,2016-11-03 17:00:00,1,test,32250,2016,11,3,17,263.0,287.0,7.0,145.0,2800.0,6.0,9.8,1010.4,3.7,0.0,SSE,1.2,Aotizhongxin,105.0,299.0,163.0,2467.17210144932,-0.1,12.3,7.35,17.223749999996347,2016-11-03 17:00:00,258.0,2016-11-04 17:00:00
31455,2016-11-03 18:00:00,1,test,32251,2016,11,3,18,263.0,287.0,6.0,144.0,3100.0,2.0,7.2,1010.8,4.2,0.0,E,0.9,Aotizhongxin,105.0,299.0,164.0,2710.2536231884537,-0.1,12.3,7.25,17.052880434778945,2016-11-03 18:00:00,242.0,2016-11-04 18:00:00
31462,2016-11-04 01:00:00,1,test,32258,2016,11,4,1,248.0,293.0,5.0,95.0,4100.0,2.0,3.2,1009.6,2.6,0.0,,0.0,Aotizhongxin,106.0,299.0,179.5,4124.427536231949,-0.1,12.3,4.75,16.899981884054203,2016-11-04 01:00:00,230.0,2016-11-05 01:00:00
31493,2016-11-05 08:00:00,0,test,32289,2016,11,5,8,137.0,137.0,2.0,113.0,4200.0,2.0,5.4,1006.7,5.1,0.0,ENE,1.2,Aotizhongxin,135.0,334.0,227.5,3173.9927536232685,4.9,12.4,6.55,4.8947101449240655,2016-11-05 08:00:00,49.0,2016-11-06 08:00:00
31507,2016-11-05 22:00:00,0,test,32303,2016,11,5,22,123.0,123.0,2.0,58.0,1300.0,52.0,8.9,1020.8,2.0,0.0,S,1.5,Aotizhongxin,117.0,235.0,186.0,1055.9547101449984,5.3,14.1,8.8,9.217373188402584,2016-11-05 22:00:00,107.0,2016-11-06 22:00:00
31516,2016-11-06 07:00:00,0,test,32312,2016,11,6,7,52.0,52.0,5.0,50.0,1500.0,20.0,6.6,1024.5,-2.8,0.0,SSW,1.9,Aotizhongxin,52.0,209.0,142.0,2470.5434782609304,5.4,14.1,8.8,6.818242753620062,2016-11-06 07:00:00,67.0,2016-11-07 07:00:00
31577,2016-11-08 20:00:00,1,test,32373,2016,11,8,20,64.0,108.0,11.0,92.0,1000.0,3.0,5.0,1029.4,-1.0,0.0,ESE,0.6,Aotizhongxin,9.0,70.0,20.5,313.01449275366167,-1.3,11.3,7.05,18.779836956517926,2016-11-08 20:00:00,213.0,2016-11-09 20:00:00
31585,2016-11-09 04:00:00,1,test,32381,2016,11,9,4,127.0,161.0,12.0,84.0,2600.0,5.0,-0.1,1028.7,-2.0,0.0,NE,0.8,Aotizhongxin,16.0,137.0,47.5,1378.3188405797548,-1.3,11.3,4.7,19.581449275358377,2016-11-09 04:00:00,211.0,2016-11-10 04:00:00
31600,2016-11-09 19:00:00,0,test,32396,2016,11,9,19,161.0,210.0,13.0,109.0,2500.0,2.0,5.2,1021.0,1.7,0.0,ENE,1.3,Aotizhongxin,64.0,210.0,132.0,2579.6068840580333,-0.5,6.7,3.6999999999999997,6.053043478256548,2016-11-09 19:00:00,183.0,2016-11-10 19:00:00
31649,2016-11-11 20:00:00,0,test,32445,2016,11,11,20,76.0,141.0,8.0,94.0,1800.0,3.0,4.0,1011.4,0.0,0.0,N,0.0,Aotizhongxin,16.0,172.0,63.0,2062.7663043478756,0.9,9.7,5.199999999999999,8.242010869561332,2016-11-11 20:00:00,101.0,2016-11-12 20:00:00
31691,2016-11-13 14:00:00,0,test,32487,2016,11,13,14,114.0,193.0,10.0,79.0,2600.0,3.0,9.3,1011.6,4.7,0.0,NE,0.8,Aotizhongxin,38.0,114.0,72.0,535.826086956573,7.0,12.8,8.3,2.383894927532999,2016-11-13 14:00:00,4.0,2016-11-14 14:00:00
31706,2016-11-14 05:00:00,0,test,32502,2016,11,14,5,74.0,74.0,5.0,42.0,1200.0,22.0,7.0,1013.8,3.2,0.0,SE,1.6,Aotizhongxin,57.0,178.0,136.5,1659.1286231884678,6.1,9.6,7.9,1.0362318840546114,2016-11-14 05:00:00,9.0,2016-11-15 05:00:00
31722,2016-11-14 21:00:00,0,test,32518,2016,11,14,21,14.0,43.0,4.0,61.0,700.0,17.0,6.9,1022.2,-16.5,0.0,NE,1.5,Aotizhongxin,3.0,178.0,20.0,4370.085144927583,6.1,12.9,9.899999999999999,5.658097826083896,2016-11-14 21:00:00,83.0,2016-11-15 21:00:00
31814,2016-11-18 17:00:00,0,test,32610,2016,11,18,17,198.0,198.0,6.0,93.0,3800.0,2.0,6.3,1008.6,5.4,0.0,E,0.3,Aotizhongxin,109.0,244.0,177.0,1266.8695652174604,6.1,7.9,6.5,0.27101449275000994,2016-11-18 17:00:00,147.0,2016-11-19 17:00:00
31854,2016-11-20 09:00:00,0,test,32650,2016,11,20,9,53.0,53.0,2.0,50.0,1200.0,2.0,3.8,1022.6,-0.2,0.0,E,1.9,Aotizhongxin,17.0,233.0,63.5,4238.000000000057,3.7,15.3,8.45,15.054130434779394,2016-11-20 09:00:00,3.0,2016-11-21 09:00:00
31918,2016-11-23 01:00:00,0,test,32714,2016,11,23,1,16.0,19.0,9.0,27.0,500.0,39.0,-3.0,1033.9,-17.4,0.0,N,3.3,Aotizhongxin,3.0,16.0,7.5,18.128623188453187,-6.2,-0.3,-2.75,3.8788405797047605,2016-11-23 01:00:00,13.0,2016-11-24 01:00:00
31919,2016-11-23 02:00:00,0,test,32715,2016,11,23,2,12.0,18.0,7.0,25.0,400.0,40.0,-3.3,1033.7,-17.0,0.0,N,2.9,Aotizhongxin,3.0,16.0,8.0,18.215579710192348,-6.2,-0.3,-2.75,3.7112318840525993,2016-11-23 02:00:00,16.0,2016-11-24 02:00:00
31932,2016-11-23 15:00:00,0,test,32728,2016,11,23,15,12.0,24.0,5.0,12.0,300.0,64.0,3.4,1028.0,-18.7,0.0,NW,4.4,Aotizhongxin,6.0,46.0,13.5,77.38949275367163,-5.2,3.4,-1.9500000000000002,5.924057971009379,2016-11-23 15:00:00,80.0,2016-11-24 15:00:00
31940,2016-11-23 23:00:00,0,test,32736,2016,11,23,23,15.0,30.0,8.0,61.0,600.0,14.0,-1.9,1030.1,-15.0,0.0,SE,0.5,Aotizhongxin,7.0,46.0,13.0,82.12862318845417,-5.2,3.4,-0.1,8.470271739125483,2016-11-23 23:00:00,182.0,2016-11-24 23:00:00
31953,2016-11-24 12:00:00,0,test,32749,2016,11,24,12,71.0,84.0,27.0,55.0,1200.0,34.0,3.5,1025.0,-11.7,0.0,WSW,1.7,Aotizhongxin,7.0,71.0,16.5,204.95652173917946,-5.6,3.5,0.2,7.618188405792242,2016-11-24 12:00:00,109.0,2016-11-25 12:00:00
31960,2016-11-24 19:00:00,1,test,32756,2016,11,24,19,137.0,169.0,25.0,108.0,2100.0,2.0,0.0,1022.1,-10.5,0.0,ESE,0.7,Aotizhongxin,7.0,137.0,22.5,1317.693840579762,-5.6,4.8,0.05,9.423894927531402,2016-11-24 19:00:00,233.0,2016-11-25 19:00:00
31994,2016-11-26 05:00:00,0,test,32790,2016,11,26,5,325.0,364.0,17.0,131.0,5500.0,7.0,-1.3,1017.0,-3.8,0.0,ENE,0.8,Aotizhongxin,79.0,325.0,188.0,10375.797101449363,-4.3,5.6,1.3,8.26862318840116,2016-11-26 05:00:00,49.0,2016-11-27 05:00:00
32038,2016-11-28 01:00:00,0,test,32834,2016,11,28,1,18.0,30.0,6.0,80.0,900.0,2.0,-2.5,1029.3,-9.6,0.0,SW,0.1,Aotizhongxin,6.0,186.0,17.5,1480.259057971067,-2.5,7.4,2.9,12.67449275361879,2016-11-28 01:00:00,111.0,2016-11-29 01:00:00
32075,2016-11-29 14:00:00,0,test,32871,2016,11,29,14,149.0,160.0,33.0,96.0,3000.0,2.0,4.6,1029.5,-2.7,0.0,ESE,1.2,Aotizhongxin,34.0,165.0,96.0,1265.070652173977,-3.1,8.1,0.2,10.32666666666196,2016-11-29 14:00:00,151.0,2016-11-30 14:00:00
32093,2016-11-30 08:00:00,0,test,32889,2016,11,30,8,134.0,162.0,9.0,94.0,3900.0,2.0,-1.1,1020.9,-2.1,0.0,ESE,1.1,Aotizhongxin,41.0,166.0,124.0,1066.0416666667359,-1.6,4.6,3.1,3.7282427536187295,2016-11-30 08:00:00,9.0,2016-12-01 08:00:00
32094,2016-11-30 09:00:00,0,test,32890,2016,11,30,9,129.0,164.0,10.0,94.0,3700.0,2.0,1.3,1020.8,-0.8,0.0,E,0.8,Aotizhongxin,56.0,166.0,126.5,761.5489130435482,-1.6,4.6,3.1,3.659547101444821,2016-11-30 09:00:00,12.0,2016-12-01 09:00:00
32104,2016-11-30 19:00:00,0,test,32900,2016,11,30,19,4.0,22.0,2.0,19.0,200.0,74.0,9.1,1020.7,-10.5,0.0,NW,4.4,Aotizhongxin,4.0,184.0,132.0,2348.7807971015177,-1.6,10.7,3.5,17.047173913039366,2016-11-30 19:00:00,79.0,2016-12-01 19:00:00
32106,2016-11-30 21:00:00,0,test,32902,2016,11,30,21,3.0,13.0,2.0,19.0,200.0,72.0,7.7,1022.5,-9.7,0.0,NW,3.8,Aotizhongxin,3.0,184.0,129.0,3107.2971014493414,-1.6,10.7,3.8,17.97461956521334,2016-11-30 21:00:00,108.0,2016-12-01 21:00:00
32138,2016-12-02 05:00:00,0,test,32934,2016,12,2,5,45.0,45.0,11.0,67.0,1500.0,2.0,-2.2,1027.4,-7.9,0.0,ENE,0.3,Aotizhongxin,3.0,133.0,26.5,2148.75362318846,-2.9,10.3,4.75,16.126503623184316,2016-12-02 05:00:00,93.0,2016-12-03 05:00:00
32145,2016-12-02 12:00:00,0,test,32941,2016,12,2,12,43.0,50.0,19.0,57.0,1100.0,24.0,7.8,1025.5,-7.9,0.0,ENE,0.7,Aotizhongxin,7.0,133.0,42.0,1781.992753623244,-2.9,10.3,2.8,18.522590579705856,2016-12-02 12:00:00,116.0,2016-12-03 12:00:00
32188,2016-12-04 07:00:00,0,test,32984,2016,12,4,7,403.0,403.0,8.0,151.0,6000.0,3.0,-2.1,1012.0,-2.9,0.0,E,0.9,Aotizhongxin,58.0,530.0,371.0,28524.23188405806,-2.1,7.8,2.0,9.3330253623144,2016-12-04 07:00:00,81.0,2016-12-05 07:00:00
32193,2016-12-04 12:00:00,0,test,32989,2016,12,4,12,256.0,256.0,21.0,128.0,3800.0,5.0,5.9,1012.0,-2.0,0.0,SW,0.0,Aotizhongxin,154.0,530.0,371.0,13239.51992753632,-2.1,7.8,2.0,9.751721014488341,2016-12-04 12:00:00,3.0,2016-12-05 12:00:00
32204,2016-12-04 23:00:00,0,test,33000,2016,12,4,23,263.0,263.0,7.0,101.0,3600.0,2.0,0.6,1016.3,-1.2,0.0,NE,0.1,Aotizhongxin,63.0,530.0,273.0,22529.739130434868,-2.1,10.1,2.25,13.354710144923203,2016-12-04 23:00:00,17.0,2016-12-05 23:00:00
32215,2016-12-05 10:00:00,0,test,33011,2016,12,5,10,9.0,48.0,8.0,21.0,400.0,53.0,4.2,1025.9,-11.5,0.0,NW,5.4,Aotizhongxin,9.0,277.0,105.0,7349.563405797171,0.3,10.1,4.0,7.6364492753581725,2016-12-05 10:00:00,77.0,2016-12-06 10:00:00
32221,2016-12-05 16:00:00,0,test,33017,2016,12,5,16,7.0,24.0,2.0,12.0,200.0,73.0,4.8,1026.9,-21.4,0.0,NW,4.9,Aotizhongxin,3.0,269.0,71.0,7775.739130434854,0.3,5.9,4.0,3.481449275358069,2016-12-05 16:00:00,112.0,2016-12-06 16:00:00
32223,2016-12-05 18:00:00,0,test,33019,2016,12,5,18,9.0,26.0,4.0,28.0,400.0,58.0,3.3,1027.0,-20.2,0.0,ENE,1.7,Aotizhongxin,3.0,269.0,69.0,8316.259057971085,0.3,5.9,3.65,3.194710144923266,2016-12-05 18:00:00,114.0,2016-12-06 18:00:00
32370,2016-12-11 21:00:00,0,test,33166,2016,12,11,21,217.0,242.0,46.0,130.0,3900.0,3.0,0.3,1018.4,-4.2,0.0,E,0.3,Aotizhongxin,69.0,230.0,176.5,2580.998188405869,-5.4,3.9,-1.65,10.371286231879065,2016-12-11 21:00:00,184.0,2016-12-12 21:00:00
32392,2016-12-12 19:00:00,0,test,33188,2016,12,12,19,221.0,200.0,27.0,94.0,2300.0,2.0,1.5,1023.2,-2.8,0.0,ENE,0.6,Aotizhongxin,167.0,257.0,219.0,379.5362318841354,0.0,6.5,1.7,3.8430253623144317,2016-12-12 19:00:00,10.0,2016-12-13 19:00:00
32459,2016-12-15 14:00:00,0,test,33255,2016,12,15,14,6.0,33.0,3.0,10.0,300.0,72.0,4.6,1029.2,-15.9,0.0,NNW,4.0,Aotizhongxin,5.0,112.0,40.0,907.6231884058874,-6.3,4.6,0.55,10.067807971009675,2016-12-15 14:00:00,67.0,2016-12-16 14:00:00
32498,2016-12-17 05:00:00,1,test,33294,2016,12,17,5,151.0,151.0,35.0,112.0,4000.0,3.0,-3.5,1017.7,-8.8,0.0,ESE,0.4,Aotizhongxin,13.0,222.0,132.5,5374.085144927613,-5.3,7.3,-0.5,16.05432971014014,2016-12-17 05:00:00,249.0,2016-12-18 05:00:00
32517,2016-12-18 00:00:00,1,test,33313,2016,12,18,0,347.0,347.0,33.0,157.0,6200.0,5.0,-2.3,1020.3,-3.6,0.0,ESE,0.5,Aotizhongxin,89.0,379.0,209.5,7982.867753623261,-3.5,6.0,-1.3,10.474492753618337,2016-12-18 00:00:00,259.0,2016-12-19 00:00:00
32549,2016-12-19 08:00:00,1,test,33345,2016,12,19,8,246.0,246.0,16.0,115.0,6500.0,3.0,-3.7,1021.2,-6.6,0.0,E,0.3,Aotizhongxin,182.0,314.0,238.5,1288.2155797102146,-3.9,8.1,-1.2999999999999998,15.108913043473441,2016-12-19 08:00:00,269.0,2016-12-20 08:00:00
32555,2016-12-19 14:00:00,1,test,33351,2016,12,19,14,184.0,184.0,48.0,128.0,3500.0,14.0,9.3,1019.2,-5.4,0.0,W,0.7,Aotizhongxin,156.0,314.0,238.5,1841.2391304348519,-3.9,9.3,-1.05,17.35536231883579,2016-12-19 14:00:00,313.0,2016-12-20 14:00:00
32583,2016-12-20 18:00:00,1,test,33379,2016,12,20,18,386.0,386.0,6.0,175.0,7800.0,2.0,-0.4,1024.7,-2.6,0.0,E,1.7,Aotizhongxin,192.0,440.0,301.0,4936.67934782618,-3.6,1.3,-1.85,3.217807971009435,2016-12-20 18:00:00,387.0,2016-12-21 18:00:00
32636,2016-12-22 23:00:00,0,test,33432,2016,12,22,23,10.0,10.0,3.0,19.0,200.0,61.0,-1.3,1024.1,-14.5,0.0,ENE,2.7,Aotizhongxin,6.0,430.0,13.5,18580.427536231917,-1.3,5.4,2.9,3.4386775362275275,2016-12-22 23:00:00,79.0,2016-12-23 23:00:00
32647,2016-12-23 10:00:00,0,test,33443,2016,12,23,10,18.0,18.0,7.0,45.0,600.0,29.0,-0.8,1028.5,-14.7,0.0,ENE,3.4,Aotizhongxin,6.0,20.0,14.5,18.34601449276902,-4.5,5.4,-0.30000000000000004,14.252010869560435,2016-12-23 10:00:00,73.0,2016-12-24 10:00:00
32705,2016-12-25 20:00:00,0,test,33501,2016,12,25,20,157.0,168.0,34.0,113.0,2900.0,2.0,-0.5,1024.4,-4.9,0.0,NE,0.8,Aotizhongxin,128.0,200.0,154.0,490.82427536237986,-4.6,1.5,-2.05,3.928695652168838,2016-12-25 20:00:00,9.0,2016-12-26 20:00:00
32739,2016-12-27 06:00:00,0,test,33535,2016,12,27,6,16.0,41.0,9.0,56.0,800.0,13.0,-2.4,1031.3,-15.8,0.0,NNW,1.5,Aotizhongxin,3.0,36.0,14.5,61.82427536231595,-4.2,4.2,0.4,8.835869565212604,2016-12-27 06:00:00,154.0,2016-12-28 06:00:00
32807,2016-12-30 02:00:00,1,test,33603,2016,12,30,2,371.0,371.0,15.0,118.0,3700.0,2.0,-5.1,1027.8,-7.9,0.0,ENE,1.0,Aotizhongxin,8.0,408.0,55.0,15432.30253623192,-5.5,2.8,-1.15,6.705199275357292,2016-12-30 02:00:00,335.0,2016-12-31 02:00:00
32820,2016-12-30 15:00:00,1,test,33616,2016,12,30,15,108.0,139.0,24.0,95.0,2200.0,11.0,1.3,1023.1,-12.5,0.0,ESE,1.4,Aotizhongxin,61.0,408.0,109.5,10252.369565217448,-7.3,2.1,-2.1,9.06244565216868,2016-12-30 15:00:00,379.0,2016-12-31 15:00:00
32870,2017-01-01 17:00:00,1,test,33666,2017,1,1,17,543.0,543.0,9.0,197.0,7300.0,2.0,-1.0,1018.8,-4.4,0.0,E,1.1,Aotizhongxin,381.0,568.0,435.5,3040.5489130436185,-5.4,1.3,-3.5,5.136231884052689,2017-01-01 17:00:00,212.0,2017-01-02 17:00:00
32920,2017-01-03 19:00:00,1,test,33716,2017,1,3,19,397.0,420.0,20.0,199.0,7000.0,3.0,0.5,1018.8,-4.2,0.0,E,1.2,Aotizhongxin,125.0,397.0,242.0,5005.10144927543,-5.4,8.7,-1.1,20.561956521734295,2017-01-03 19:00:00,304.0,2017-01-04 19:00:00
32938,2017-01-04 13:00:00,1,test,33734,2017,1,4,13,216.0,216.0,31.0,131.0,4000.0,27.0,4.9,1021.6,-5.2,0.0,SE,1.4,Aotizhongxin,167.0,500.0,417.0,10567.867753623317,-4.8,8.7,-1.85,16.72108695651686,2017-01-04 13:00:00,239.0,2017-01-05 13:00:00
32950,2017-01-05 01:00:00,0,test,33746,2017,1,5,1,168.0,168.0,9.0,112.0,7100.0,2.0,-1.0,1025.2,-1.8,0.0,ESE,0.7,Aotizhongxin,167.0,500.0,338.0,9173.130434782728,-4.8,5.8,-1.0,12.363460144922675,2017-01-05 01:00:00,184.0,2017-01-06 01:00:00
32964,2017-01-05 15:00:00,1,test,33760,2017,1,5,15,206.0,206.0,15.0,105.0,4500.0,16.0,3.5,1026.1,-4.0,0.0,ENE,1.2,Aotizhongxin,159.0,380.0,273.0,4427.565217391396,-1.5,5.2,0.45,3.256793478256217,2017-01-05 15:00:00,214.0,2017-01-06 15:00:00
32974,2017-01-06 01:00:00,1,test,33770,2017,1,6,1,184.0,184.0,10.0,111.0,500.0,2.0,-2.9,1025.3,-4.9,0.0,ENE,0.2,Aotizhongxin,159.0,336.0,202.5,2280.3405797102123,-2.9,3.8,0.5,3.691884057966351,2017-01-06 01:00:00,239.0,2017-01-07 01:00:00
32999,2017-01-07 02:00:00,0,test,33795,2017,1,7,2,224.0,224.0,39.0,116.0,500.0,2.0,1.2,1020.4,-3.7,0.0,E,0.9,Aotizhongxin,158.0,241.0,212.5,734.4275362319454,-2.8,4.9,1.45,5.807373188401198,2017-01-07 02:00:00,22.0,2017-01-08 02:00:00
33027,2017-01-08 06:00:00,0,test,33823,2017,1,8,6,16.0,16.0,9.0,25.0,400.0,45.0,1.5,1018.8,-10.4,0.0,NW,2.8,Aotizhongxin,16.0,196.0,99.5,3162.592391304351,0.9,2.8,1.85,0.22753623187957306,2017-01-08 06:00:00,10.0,2017-01-09 06:00:00
33047,2017-01-09 02:00:00,0,test,33843,2017,1,9,2,9.0,9.0,4.0,36.0,300.0,39.0,1.2,1022.7,-13.0,0.0,NNW,3.2,Aotizhongxin,8.0,28.0,15.5,25.809782608652377,1.2,7.4,3.15,4.3176086956479915,2017-01-09 02:00:00,19.0,2017-01-10 02:00:00
33103,2017-01-11 10:00:00,0,test,33899,2017,1,11,10,32.0,54.0,17.0,78.0,1800.0,9.0,-1.85,1023.0,-9.7,0.0,NE,1.2,Aotizhongxin,3.0,112.0,32.5,1624.9275362318567,-5.975,4.48,-1.4625,12.249180188199496,2017-01-11 10:00:00,27.0,2017-01-12 10:00:00
33106,2017-01-11 13:00:00,0,test,33902,2017,1,11,13,39.0,50.0,29.0,86.0,1800.0,25.0,4.4,1020.5,-10.8,0.0,SW,1.5,Aotizhongxin,3.0,112.0,36.0,1541.7101449275094,-5.975,4.48,-1.4625,12.965364895325113,2017-01-11 13:00:00,45.0,2017-01-12 13:00:00
33125,2017-01-12 08:00:00,0,test,33921,2017,1,12,8,16.0,44.0,16.0,63.0,600.0,35.0,-1.1,1019.0,-12.7,0.0,NE,1.3,Aotizhongxin,3.0,66.0,31.0,222.67934782605025,-5.1,6.525,0.3375,9.288161548908418,2017-01-12 08:00:00,22.0,2017-01-13 08:00:00
33126,2017-01-12 09:00:00,0,test,33922,2017,1,12,9,26.0,59.0,17.0,61.0,600.0,37.0,-1.05,1019.0,-11.7,0.0,SE,1.1,Aotizhongxin,3.0,66.0,31.0,218.76630434778951,-2.1,6.525,0.3375,7.81431372282149,2017-01-12 09:00:00,8.0,2017-01-13 09:00:00
33157,2017-01-13 16:00:00,0,test,33953,2017,1,13,16,15.0,29.0,12.0,9.0,200.0,85.0,3.25,1022.0,-22.8,0.0,NW,3.8,Aotizhongxin,5.0,121.0,15.0,1250.6358695651797,-3.175,4.325,1.075,4.9579879981837465,2017-01-13 16:00:00,18.0,2017-01-14 16:00:00
33159,2017-01-13 18:00:00,0,test,33955,2017,1,13,18,18.0,33.0,14.0,37.0,300.0,73.0,2.175,1022.0,-22.9,0.0,NW,3.3,Aotizhongxin,5.0,121.0,15.0,841.1884057970601,-3.175,3.675,1.075,4.501891983690978,2017-01-13 18:00:00,31.0,2017-01-14 18:00:00
33174,2017-01-14 09:00:00,0,test,33970,2017,1,14,9,19.0,44.0,36.0,74.0,1100.0,23.0,-4.8,1029.0,-20.9,0.0,NE,2.9,Aotizhongxin,7.0,24.0,17.0,20.98369565212883,-5.6,3.25,-0.65,9.006049592386344,2017-01-14 09:00:00,23.0,2017-01-15 09:00:00
33183,2017-01-14 18:00:00,0,test,33979,2017,1,14,18,31.0,45.0,6.0,59.0,600.0,42.0,0.75,1029.25,-22.1,0.0,SE,1.7,Aotizhongxin,8.0,31.0,18.0,38.2155797101012,-5.6,2.65,-1.1375000000000002,7.318247322861311,2017-01-14 18:00:00,81.0,2017-01-15 18:00:00
33228,2017-01-16 15:00:00,0,test,34024,2017,1,16,15,96.0,104.0,13.0,71.0,1500.0,30.0,-0.266666666666667,1027.0,-7.8,0.0,NE,1.9,Aotizhongxin,57.0,97.0,83.0,136.65036231883354,-4.2,-0.266666666666667,-3.25,1.6778775966130952,2017-01-16 15:00:00,137.0,2017-01-17 15:00:00
33233,2017-01-16 20:00:00,0,test,34029,2017,1,16,20,125.0,130.0,19.0,97.0,2100.0,17.0,-0.7,1028.25,-6.7,0.0,SE,1.4,Aotizhongxin,60.0,128.0,89.5,359.9710144927523,-4.2,0.05,-3.1500000000000004,2.303378502410267,2017-01-16 20:00:00,167.0,2017-01-17 20:00:00
