original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
7934,2014-01-26 02:00:00,0,train,7947,2014,1,26,2,28.0,69.0,21.0,40.0,900.0,19.0,-0.9,1027.8,-6.5,0.0,SSW,2.8,Aotizhongxin,5.0,55.0,11.0,154.31620553349174,-1.6,8.2,4.1,8.306304347821973,2014-01-26 02:00:00,105.0,2014-01-27 02:00:00
7947,2014-01-26 15:00:00,0,train,7960,2014,1,26,15,51.0,73.0,53.0,27.0,700.0,53.0,2.8,1018.2,-8.3,0.0,SSW,2.5,Aotizhongxin,9.0,55.0,20.0,152.1185770749944,-2.3,5.0,0.2,4.6251992753577955,2014-01-26 15:00:00,113.0,2014-01-27 15:00:00
8022,2014-01-29 18:00:00,0,train,8035,2014,1,29,18,167.0,182.0,70.0,103.0,2400.0,1.0,-1.6,1006.1,-6.2,0.0,ENE,1.1,Aotizhongxin,57.0,171.0,69.5,1533.4710144926617,-4.6,3.2,-1.5,7.035199275357592,2014-01-29 18:00:00,32.0,2014-01-30 18:00:00
8031,2014-01-30 03:00:00,1,train,8044,2014,1,30,3,90.0,65.0,48.0,37.0,1000.0,17.0,-2.4,1010.3,-9.1,0.0,NE,1.6,Aotizhongxin,63.0,217.0,150.0,2782.601449275277,-4.6,3.2,-1.4,5.079402173908291,2014-01-30 03:00:00,226.0,2014-01-31 03:00:00
8085,2014-02-01 09:00:00,0,train,8098,2014,2,1,9,156.0,163.0,75.0,64.0,1800.0,1.0,2.7,1012.3,0.3,0.0,NNW,0.2,Aotizhongxin,55.0,156.0,137.5,1067.0416666665794,1.2,3.6,2.4,0.37563405796671206,2014-02-01 09:00:00,121.0,2014-02-02 09:00:00
8096,2014-02-01 20:00:00,0,train,8109,2014,2,1,20,113.0,104.0,28.0,57.0,1900.0,1.0,2.8,1007.3,1.0,0.0,SSW,2.2,Aotizhongxin,98.0,170.0,139.0,508.19565217382745,1.6,4.9,2.6,1.3597101449233158,2014-02-01 20:00:00,8.0,2014-02-02 20:00:00
8126,2014-02-03 02:00:00,0,train,8139,2014,2,3,2,10.0,46.0,7.0,8.0,400.0,69.0,-0.2,1019.6,-14.9,0.0,NNW,4.9,Aotizhongxin,3.0,151.0,13.0,3690.086956521627,-0.2,9.7,2.85,10.661666666662622,2014-02-03 02:00:00,5.0,2014-02-04 02:00:00
8130,2014-02-03 06:00:00,0,train,8143,2014,2,3,6,3.0,6.0,4.0,3.0,300.0,68.0,-3.5,1022.0,-27.2,0.0,NE,3.1,Aotizhongxin,3.0,143.0,10.5,1801.9836956520537,-3.5,9.7,2.85,17.32085144927122,2014-02-03 06:00:00,6.0,2014-02-04 06:00:00
8194,2014-02-05 22:00:00,0,train,8207,2014,2,5,22,140.0,158.0,65.0,58.0,1200.0,13.0,-4.4,1022.7,-8.9,0.0,N,0.2,Aotizhongxin,58.0,142.0,84.5,580.1721014491767,-6.3,0.8,-3.6,6.02809782608198,2014-02-05 22:00:00,128.0,2014-02-06 22:00:00
8239,2014-02-07 19:00:00,0,train,8252,2014,2,7,19,89.0,63.0,24.0,68.0,1300.0,10.0,-3.0,1018.5,-4.0,0.0,NNW,1.4,Aotizhongxin,64.0,128.0,85.0,184.8623188404803,-3.5,0.2,-2.45,1.1807971014443945,2014-02-07 19:00:00,6.0,2014-02-08 19:00:00
8291,2014-02-09 23:00:00,0,train,8304,2014,2,9,23,17.0,17.0,27.0,32.0,600.0,37.0,-5.9,1031.5,-18.6,0.0,NE,2.4,Aotizhongxin,3.0,17.0,9.0,12.824275362191235,-9.3,-1.0,-5.05,7.8955797101396,2014-02-09 23:00:00,56.0,2014-02-10 23:00:00
8327,2014-02-11 11:00:00,0,train,8340,2014,2,11,11,77.0,87.0,69.0,56.0,1800.0,14.0,-2.0,1022.0,-13.8,0.0,NE,1.1,Aotizhongxin,15.0,109.0,53.0,783.1286231882933,-10.7,-1.2,-7.3,10.612753623182956,2014-02-11 11:00:00,56.0,2014-02-12 11:00:00
8335,2014-02-11 19:00:00,0,train,8348,2014,2,11,19,169.0,172.0,99.0,96.0,2500.0,7.0,-4.2,1021.1,-10.2,0.0,NW,0.7,Aotizhongxin,37.0,169.0,77.0,1055.5579710143913,-10.7,0.7,-7.3,16.590362318835222,2014-02-11 19:00:00,160.0,2014-02-12 19:00:00
8358,2014-02-12 18:00:00,1,train,8371,2014,2,12,18,114.0,128.0,50.0,83.0,1700.0,1.0,0.1,1027.2,-10.7,0.0,SW,1.7,Aotizhongxin,25.0,194.0,144.5,2957.244565217305,-7.5,4.8,-4.85,19.574782608690683,2014-02-12 18:00:00,205.0,2014-02-13 18:00:00
8368,2014-02-13 04:00:00,1,train,8381,2014,2,13,4,159.0,125.0,33.0,36.0,1300.0,,-3.6,1030.3,-6.7,0.0,NE,1.5,Aotizhongxin,25.0,222.0,141.5,3111.065217391217,-7.5,4.8,-3.1,14.1243297101401,2014-02-13 04:00:00,230.0,2014-02-14 04:00:00
8392,2014-02-14 04:00:00,1,train,8405,2014,2,14,4,230.0,214.0,39.0,64.0,2700.0,,-5.4,1021.8,-7.5,0.0,ENE,1.4,Aotizhongxin,135.0,248.0,189.0,1218.8695652173292,-5.4,-1.2,-2.9,1.4517210144877137,2014-02-14 04:00:00,332.0,2014-02-15 04:00:00
8412,2014-02-15 00:00:00,1,train,8425,2014,2,15,0,584.0,654.0,158.0,132.0,4800.0,1.0,-4.5,1018.5,-6.5,0.0,NE,0.8,Aotizhongxin,114.0,584.0,218.5,12390.369565217363,-5.9,3.2,-3.25,9.023749999995063,2014-02-15 00:00:00,500.0,2014-02-16 00:00:00
8424,2014-02-15 12:00:00,1,train,8437,2014,2,15,12,330.0,307.0,123.0,83.0,2900.0,20.0,2.9,1018.5,-5.8,0.0,ENE,1.6,Aotizhongxin,114.0,584.0,312.5,12457.297101449285,-4.5,3.2,-2.8,7.393894927531439,2014-02-15 12:00:00,258.0,2014-02-16 12:00:00
8427,2014-02-15 15:00:00,0,train,8440,2014,2,15,15,455.0,455.0,135.0,120.0,3600.0,17.0,4.4,1017.6,-4.9,0.0,N,1.3,Aotizhongxin,114.0,584.0,329.0,10847.065217391328,-4.5,4.5,-2.8,9.4304166666619,2014-02-15 15:00:00,130.0,2014-02-16 15:00:00
8454,2014-02-16 18:00:00,0,train,8467,2014,2,16,18,218.0,226.0,81.0,90.0,3000.0,32.0,3.3,1024.3,-3.7,0.0,SW,1.8,Aotizhongxin,122.0,503.0,403.0,15256.389492753633,-3.4,7.0,-1.05,14.95389492753175,2014-02-16 18:00:00,70.0,2014-02-17 18:00:00
8471,2014-02-17 11:00:00,0,train,8484,2014,2,17,11,83.0,85.0,112.0,69.0,2900.0,23.0,4.1,1030.0,-13.7,0.0,S,1.8,Aotizhongxin,42.0,296.0,130.5,7264.172101449106,-1.2,7.0,2.3,5.154999999995777,2014-02-17 11:00:00,59.0,2014-02-18 11:00:00
8565,2014-02-21 09:00:00,1,train,8578,2014,2,21,9,210.0,210.0,89.0,90.0,2200.0,2.0,1.1,1023.0,-3.0,0.0,E,0.6,Aotizhongxin,140.0,343.0,287.0,3526.331521739081,-1.1,1.8,-0.35,0.7707065217345478,2014-02-21 09:00:00,265.0,2014-02-22 09:00:00
8614,2014-02-23 10:00:00,1,train,8627,2014,2,23,10,158.0,191.0,136.0,81.0,3000.0,1.0,2.6,1026.0,-2.9,0.0,NNE,0.8,Aotizhongxin,158.0,300.0,207.5,1646.4184782607801,1.4,6.1,3.2,2.5651992753582156,2014-02-23 10:00:00,207.0,2014-02-24 10:00:00
8640,2014-02-24 12:00:00,1,train,8653,2014,2,24,12,99.0,99.0,169.0,114.0,4500.0,1.0,6.8,1021.0,-1.9,0.0,WSW,0.8,Aotizhongxin,99.0,247.0,215.5,822.9547101448327,1.6,6.8,2.8,1.4408695652132295,2014-02-24 12:00:00,308.0,2014-02-25 12:00:00
8686,2014-02-26 16:00:00,0,train,8705,2014,2,26,16,456.0,453.0,,,,,8.8,1015.3,2.6,0.0,NNW,1.9,Aotizhongxin,426.0,518.0,461.0,736.4869281046987,-0.2,8.8,3.3,8.426938405793084,2014-02-26 16:00:00,17.0,2014-02-27 16:00:00
8753,2014-03-01 11:00:00,0,train,8772,2014,3,1,11,10.0,16.0,30.0,27.0,700.0,48.0,9.7,1018.8,-16.6,0.0,N,2.7,Aotizhongxin,10.0,210.0,124.0,2690.456521739056,0.1,9.7,2.9000000000000004,7.137228260865451,2014-03-01 11:00:00,144.0,2014-03-02 11:00:00
8863,2014-03-06 01:00:00,0,train,8882,2014,3,6,1,6.0,12.0,4.0,16.0,400.0,65.0,0.6,1023.9,-20.4,0.0,N,2.0,Aotizhongxin,3.0,46.0,21.0,187.81884057960696,-5.4,8.3,3.2,17.67259057970588,2014-03-06 01:00:00,65.0,2014-03-07 01:00:00
8925,2014-03-08 15:00:00,0,train,8944,2014,3,8,15,188.0,210.0,73.0,106.0,2600.0,26.0,10.4,1013.2,-5.2,0.0,SW,2.5,Aotizhongxin,22.0,188.0,116.5,2866.461956521672,0.3,10.4,4.85,10.074329710140967,2014-03-08 15:00:00,137.0,2014-03-09 15:00:00
9015,2014-03-12 09:00:00,0,train,9034,2014,3,12,9,10.0,18.0,4.0,12.0,300.0,72.0,6.7,1022.6,-18.2,0.0,NE,3.9,Aotizhongxin,3.0,247.0,15.5,8528.780797101384,5.7,13.6,8.65,7.5317210144894515,2014-03-12 09:00:00,28.0,2014-03-13 09:00:00
9109,2014-03-16 07:00:00,0,train,9128,2014,3,16,7,89.0,156.0,124.0,98.0,3300.0,2.0,8.2,1012.7,-2.8,0.0,WNW,0.7,Aotizhongxin,74.0,181.0,120.0,982.0851449274777,4.2,22.1,11.6,30.62346014492468,2014-03-16 07:00:00,144.0,2014-03-17 07:00:00
9119,2014-03-16 17:00:00,0,train,9138,2014,3,16,17,117.0,231.0,60.0,52.0,1300.0,106.0,15.0,1006.4,-1.6,0.0,SSW,2.1,Aotizhongxin,61.0,181.0,117.5,1395.6449275361717,4.2,17.6,13.15,16.838097826084027,2014-03-16 17:00:00,28.0,2014-03-17 17:00:00
9145,2014-03-17 19:00:00,0,train,9164,2014,3,17,19,23.0,187.0,6.0,22.0,300.0,61.0,16.2,1010.7,-4.4,0.0,NNW,3.7,Aotizhongxin,23.0,167.0,136.5,2979.1141304347207,4.7,20.7,11.45,31.67592391304061,2014-03-17 19:00:00,56.0,2014-03-18 19:00:00
9152,2014-03-18 02:00:00,0,train,9171,2014,3,18,2,24.0,90.0,21.0,50.0,500.0,26.0,9.5,1014.7,-2.5,0.0,NE,0.8,Aotizhongxin,18.0,167.0,35.0,3514.49275362312,4.7,20.7,14.7,26.172155797098757,2014-03-18 02:00:00,37.0,2014-03-19 02:00:00
9205,2014-03-20 07:00:00,0,train,9224,2014,3,20,7,13.0,17.0,11.0,35.0,400.0,36.0,9.5,1023.7,-9.6,0.0,NNE,2.1,Aotizhongxin,6.0,88.0,31.5,894.3749999999252,6.5,13.7,9.6,4.537318840576387,2014-03-20 07:00:00,23.0,2014-03-21 07:00:00
9219,2014-03-20 21:00:00,0,train,9238,2014,3,20,21,15.0,39.0,2.0,51.0,500.0,33.0,11.6,1018.7,-9.4,0.0,NNE,1.5,Aotizhongxin,6.0,21.0,12.0,14.346014492673929,6.5,18.9,11.0,18.354619565214367,2014-03-20 21:00:00,48.0,2014-03-21 21:00:00
9226,2014-03-21 04:00:00,0,train,9245,2014,3,21,4,14.0,33.0,17.0,61.0,500.0,9.0,2.8,1017.3,-4.7,0.0,NW,0.5,Aotizhongxin,8.0,21.0,12.0,9.557971014413083,2.8,18.9,11.05,23.988242753620096,2014-03-21 04:00:00,76.0,2014-03-22 04:00:00
9352,2014-03-26 10:00:00,1,train,9371,2014,3,26,10,302.0,375.0,59.0,122.0,2300.0,10.0,18.1,1006.3,8.6,0.0,ENE,1.7,Aotizhongxin,147.0,302.0,221.5,1975.3043478260506,8.6,22.3,15.3,23.022880434780085,2014-03-26 10:00:00,312.0,2014-03-27 10:00:00
9372,2014-03-27 06:00:00,0,train,9391,2014,3,27,6,289.0,319.0,24.0,116.0,1800.0,2.0,12.5,1007.6,9.3,0.0,NE,1.3,Aotizhongxin,258.0,410.0,318.5,2030.840579710137,11.3,23.2,14.55,17.68601449275124,2014-03-27 06:00:00,159.0,2014-03-28 06:00:00
9456,2014-03-30 18:00:00,0,train,9475,2014,3,30,18,29.0,72.0,6.0,47.0,400.0,76.0,22.4,1008.9,-1.7,0.0,SSW,1.5,Aotizhongxin,3.0,71.0,38.5,348.68840579691187,8.1,26.0,18.2,44.07259057970787,2014-03-30 18:00:00,6.0,2014-03-31 18:00:00
9540,2014-04-03 06:00:00,0,train,9559,2014,4,3,6,33.0,5.0,8.0,69.0,500.0,16.0,8.9,1020.3,-10.6,0.0,N,1.2,Aotizhongxin,27.0,156.0,76.0,1425.217391304207,8.7,23.6,15.65,25.371286231881644,2014-04-03 06:00:00,38.0,2014-04-04 06:00:00
9600,2014-04-05 18:00:00,0,train,9619,2014,4,5,18,30.0,133.0,7.0,36.0,400.0,88.0,16.1,1013.5,-3.4,0.0,WSW,4.0,Aotizhongxin,6.0,39.0,18.0,118.30253623170564,4.8,20.9,14.649999999999999,22.761721014489957,2014-04-05 18:00:00,57.0,2014-04-06 18:00:00
9608,2014-04-06 02:00:00,0,train,9627,2014,4,6,2,75.0,234.0,10.0,94.0,700.0,2.0,5.3,1014.6,1.9,0.0,WSW,0.0,Aotizhongxin,6.0,78.0,27.5,466.1721014491025,4.8,20.9,13.55,27.230144927533303,2014-04-06 02:00:00,57.0,2014-04-07 02:00:00
9610,2014-04-06 04:00:00,0,train,9629,2014,4,6,4,76.0,210.0,10.0,90.0,600.0,2.0,4.6,1014.6,2.8,0.0,ESE,0.1,Aotizhongxin,6.0,78.0,27.5,629.7228260867859,4.6,20.9,13.55,27.713749999997074,2014-04-06 04:00:00,78.0,2014-04-07 04:00:00
9676,2014-04-08 22:00:00,0,train,9695,2014,4,8,22,154.0,228.0,44.0,66.0,1000.0,124.0,19.5,1004.9,8.2,0.0,SW,1.7,Aotizhongxin,153.0,238.0,174.5,597.5923913042714,10.5,24.3,19.55,29.67201086956305,2014-04-08 22:00:00,96.0,2014-04-09 22:00:00
9771,2014-04-12 21:00:00,0,train,9790,2014,4,12,21,128.0,205.0,30.0,109.0,1800.0,63.0,13.0,1010.3,6.1,0.0,SW,1.2,Aotizhongxin,83.0,133.0,106.0,180.07971014480023,7.9,21.3,15.05,22.829782608692884,2014-04-12 21:00:00,172.0,2014-04-13 21:00:00
9837,2014-04-15 15:00:00,0,train,9856,2014,4,15,15,94.0,234.0,19.0,41.0,500.0,70.0,18.4,1012.9,2.2,0.0,SSW,2.7,Aotizhongxin,52.0,261.0,122.0,4715.884057970906,13.1,24.8,19.6,12.028405797099493,2014-04-15 15:00:00,62.0,2014-04-16 15:00:00
9862,2014-04-16 16:00:00,0,train,9881,2014,4,16,16,19.0,5.0,14.0,82.0,800.0,48.0,20.9,1005.1,-2.3,0.0,SSE,0.9,Aotizhongxin,19.0,128.0,60.0,574.2010869563495,12.1,22.2,15.45,10.202536231881616,2014-04-16 16:00:00,103.0,2014-04-17 16:00:00
9895,2014-04-18 01:00:00,0,train,9914,2014,4,18,1,124.0,163.0,20.0,91.0,2200.0,6.0,14.4,1010.8,11.0,0.0,WSW,0.8,Aotizhongxin,68.0,130.0,102.0,311.6231884056547,11.1,17.2,14.7,4.04340579709865,2014-04-18 01:00:00,72.0,2014-04-19 01:00:00
9972,2014-04-21 06:00:00,0,train,9991,2014,4,21,6,75.0,157.0,11.0,87.0,700.0,2.0,11.7,1011.9,4.4,0.0,NE,1.1,Aotizhongxin,3.0,96.0,64.0,637.2753623186766,7.9,22.9,16.0,26.777971014490184,2014-04-21 06:00:00,68.0,2014-04-22 06:00:00
10002,2014-04-22 12:00:00,1,train,10021,2014,4,22,12,70.0,95.0,11.0,69.0,500.0,74.0,25.9,1007.2,3.8,0.0,SSW,1.6,Aotizhongxin,24.0,105.0,61.5,379.114130434617,6.9,25.9,18.950000000000003,45.130271739128155,2014-04-22 12:00:00,205.0,2014-04-23 12:00:00
10008,2014-04-22 18:00:00,0,train,10027,2014,4,22,18,72.0,217.0,14.0,32.0,400.0,141.0,23.1,1003.8,6.8,0.0,SW,4.9,Aotizhongxin,39.0,105.0,70.0,159.0144927534635,6.9,26.0,18.950000000000003,53.08302536231668,2014-04-22 18:00:00,142.0,2014-04-23 18:00:00
10018,2014-04-23 04:00:00,0,train,10037,2014,4,23,4,114.0,223.0,16.0,54.0,700.0,42.0,13.1,1005.1,11.0,0.0,SSW,0.0,Aotizhongxin,52.0,114.0,72.0,236.33152173897454,6.9,26.0,20.299999999999997,32.02775362318676,2014-04-23 04:00:00,89.0,2014-04-24 04:00:00
10027,2014-04-23 13:00:00,0,train,10046,2014,4,23,13,198.0,207.0,40.0,41.0,1000.0,115.0,23.3,1003.1,14.0,0.0,S,1.7,Aotizhongxin,52.0,205.0,86.0,2242.4927536230543,12.3,26.0,19.85,19.325144927534566,2014-04-23 13:00:00,127.0,2014-04-24 13:00:00
10053,2014-04-24 15:00:00,0,train,10072,2014,4,24,15,161.0,200.0,36.0,41.0,900.0,110.0,23.7,1006.8,14.4,0.0,S,2.5,Aotizhongxin,72.0,164.0,114.0,754.1086956520408,14.4,23.7,19.25,7.263695652172287,2014-04-24 15:00:00,145.0,2014-04-25 15:00:00
10140,2014-05-02 06:00:00,0,train,10255,2014,5,2,6,28.0,28.0,2.0,13.0,200.0,79.0,13.1,1010.2,-1.3,0.0,N,5.1,Aotizhongxin,28.0,181.0,105.0,3352.1449275362293,12.8,25.9,17.05,24.86927536231696,2014-05-02 06:00:00,56.0,2014-05-03 06:00:00
10175,2014-05-03 17:00:00,0,train,10290,2014,5,3,17,49.0,178.0,5.0,11.0,300.0,98.0,19.2,1004.9,-8.1,0.0,N,8.0,Aotizhongxin,12.0,99.0,46.0,654.8405797101367,7.9,23.0,12.95,29.866666666663782,2014-05-03 17:00:00,30.0,2014-05-04 17:00:00
10221,2014-05-05 15:00:00,0,train,10336,2014,5,5,15,19.0,21.0,3.0,14.0,400.0,94.0,20.3,1008.8,-3.4,0.0,S,2.9,Aotizhongxin,16.0,98.0,33.5,346.94927536230955,5.4,20.8,11.5,32.32601449274999,2014-05-05 15:00:00,146.0,2014-05-06 15:00:00
10255,2014-05-07 01:00:00,0,train,10370,2014,5,7,1,130.0,194.0,39.0,99.0,2400.0,4.0,12.6,997.3,11.2,0.0,NNE,0.5,Aotizhongxin,54.0,179.0,107.0,921.8532608695609,9.1,21.8,17.0,18.24521739130168,2014-05-07 01:00:00,87.0,2014-05-08 01:00:00
10273,2014-05-07 19:00:00,0,train,10388,2014,5,7,19,46.0,46.0,2.0,25.0,300.0,83.0,19.2,1004.1,-0.8,0.0,NW,0.4,Aotizhongxin,14.0,136.0,110.5,2458.737318840574,11.0,26.0,18.549999999999997,28.30114130434586,2014-05-07 19:00:00,64.0,2014-05-08 19:00:00
10317,2014-05-09 15:00:00,0,train,10432,2014,5,9,15,75.0,115.0,37.0,59.0,1500.0,69.0,18.6,1008.0,8.3,0.0,NE,1.0,Aotizhongxin,52.0,83.0,68.5,61.99275362318058,16.1,22.2,17.5,3.0704166666645705,2014-05-09 15:00:00,68.0,2014-05-10 15:00:00
10329,2014-05-10 03:00:00,0,train,10444,2014,5,10,3,40.0,77.0,27.0,47.0,1000.0,62.0,14.3,1010.0,7.6,0.0,ENE,0.8,Aotizhongxin,34.0,83.0,64.5,264.14492753622204,14.3,19.6,16.9,2.0110144927512357,2014-05-10 03:00:00,36.0,2014-05-11 03:00:00
10347,2014-05-10 21:00:00,0,train,10462,2014,5,10,21,76.0,98.0,26.0,93.0,1400.0,35.0,17.2,1010.5,6.1,0.0,SSE,2.0,Aotizhongxin,40.0,76.0,55.5,126.84057971013428,13.6,19.3,16.549999999999997,2.854492753620651,2014-05-10 21:00:00,24.0,2014-05-11 21:00:00
10365,2014-05-11 15:00:00,0,train,10480,2014,5,11,15,10.0,10.0,2.0,20.0,700.0,99.0,14.1,996.7,9.5,0.0,NNW,1.7,Aotizhongxin,9.0,76.0,39.5,430.34601449273924,10.5,19.0,11.7,8.010706521735555,2014-05-11 15:00:00,23.0,2014-05-12 15:00:00
10401,2014-05-13 03:00:00,0,train,10516,2014,5,13,3,43.0,102.0,14.0,73.0,600.0,30.0,13.0,994.8,11.6,0.0,ENE,0.6,Aotizhongxin,12.0,60.0,43.0,181.2101449275226,9.9,29.0,23.85,42.69128623188315,2014-05-13 03:00:00,25.0,2014-05-14 03:00:00
10420,2014-05-13 22:00:00,0,train,10535,2014,5,13,22,26.0,100.0,4.0,37.0,300.0,67.0,22.4,998.3,-6.4,0.0,N,3.9,Aotizhongxin,26.0,102.0,49.0,552.7826086956414,13.0,29.8,22.65,32.5144927536224,2014-05-13 22:00:00,30.0,2014-05-14 22:00:00
10466,2014-05-15 20:00:00,0,train,10581,2014,5,15,20,86.0,302.0,9.0,75.0,600.0,66.0,24.7,993.7,6.0,0.0,SE,2.2,Aotizhongxin,27.0,123.0,53.0,977.9057971014405,8.7,27.8,19.950000000000003,56.9950543478242,2014-05-15 20:00:00,28.0,2014-05-16 20:00:00
10521,2014-05-18 03:00:00,0,train,10636,2014,5,18,3,101.0,308.0,12.0,83.0,800.0,2.0,14.2,1004.9,12.1,0.0,NNE,0.2,Aotizhongxin,45.0,107.0,70.5,362.389492753618,14.2,27.3,21.95,21.667826086955404,2014-05-18 03:00:00,64.0,2014-05-19 03:00:00
10524,2014-05-18 06:00:00,0,train,10639,2014,5,18,6,94.0,156.0,18.0,92.0,1000.0,2.0,17.2,1005.2,11.2,0.0,N,0.9,Aotizhongxin,45.0,160.0,76.0,880.6358695652146,14.2,27.3,21.95,20.55302536231775,2014-05-18 06:00:00,82.0,2014-05-19 06:00:00
10553,2014-05-19 11:00:00,0,train,10668,2014,5,19,11,111.0,130.0,18.0,53.0,900.0,101.0,25.3,999.2,15.9,0.0,NE,1.2,Aotizhongxin,64.0,157.0,90.5,594.8677536231926,17.8,29.0,25.0,16.68954710144894,2014-05-19 11:00:00,66.0,2014-05-20 11:00:00
10581,2014-05-20 15:00:00,0,train,10696,2014,5,20,15,20.0,23.0,8.0,25.0,300.0,153.0,31.9,996.7,8.2,0.0,SW,3.2,Aotizhongxin,15.0,220.0,106.0,4303.847826086968,18.1,31.9,22.75,22.972101449275073,2014-05-20 15:00:00,126.0,2014-05-21 15:00:00
10598,2014-05-21 08:00:00,1,train,10713,2014,5,21,8,85.0,160.0,33.0,75.0,1300.0,22.0,23.1,1002.0,13.8,0.0,ENE,1.0,Aotizhongxin,15.0,130.0,72.0,1244.52108695651,17.2,31.9,25.65,27.12824275362311,2014-05-21 08:00:00,253.0,2014-05-22 08:00:00
10637,2014-05-22 23:00:00,0,train,10752,2014,5,22,23,69.0,76.0,10.0,43.0,400.0,118.0,26.7,1002.8,14.1,0.0,SW,2.1,Aotizhongxin,42.0,290.0,151.5,7314.933840579735,19.0,33.6,26.95,29.42346014492796,2014-05-22 23:00:00,94.0,2014-05-23 23:00:00
10712,2014-05-26 02:00:00,0,train,10827,2014,5,26,2,21.0,60.0,2.0,83.0,400.0,2.0,14.6,999.0,7.4,0.0,WNW,0.0,Aotizhongxin,11.0,198.0,24.5,4229.215579710155,14.6,27.9,23.5,18.982590579709303,2014-05-26 02:00:00,29.0,2014-05-27 02:00:00
10757,2014-05-27 23:00:00,0,train,10872,2014,5,27,23,14.0,14.0,2.0,52.0,300.0,44.0,18.1,995.7,10.7,0.0,NNE,0.1,Aotizhongxin,7.0,145.0,28.0,1522.8967391304434,17.5,31.9,28.25,32.797318840579585,2014-05-27 23:00:00,43.0,2014-05-28 23:00:00
10769,2014-05-28 11:00:00,0,train,10884,2014,5,28,11,20.0,20.0,6.0,53.0,300.0,89.0,33.1,995.3,7.8,0.0,WSW,2.7,Aotizhongxin,7.0,53.0,18.0,253.0652173913129,15.1,33.1,25.1,42.78862318840538,2014-05-28 11:00:00,65.0,2014-05-29 11:00:00
10780,2014-05-28 22:00:00,0,train,10895,2014,5,28,22,65.0,65.0,10.0,74.0,700.0,108.0,29.0,992.1,8.6,0.0,WSW,2.0,Aotizhongxin,14.0,65.0,35.0,162.92753623189256,15.1,36.2,29.799999999999997,63.31519927536275,2014-05-28 22:00:00,78.0,2014-05-29 22:00:00
10781,2014-05-28 23:00:00,0,train,10896,2014,5,28,23,43.0,43.0,15.0,83.0,700.0,89.0,27.8,991.7,9.1,0.0,SW,1.2,Aotizhongxin,15.0,65.0,37.5,143.33152173913894,15.1,36.2,29.799999999999997,59.809492753623765,2014-05-28 23:00:00,63.0,2014-05-29 23:00:00
10787,2014-05-29 05:00:00,0,train,10902,2014,5,29,5,56.0,56.0,9.0,124.0,600.0,2.0,19.2,991.8,13.8,0.0,ENE,1.0,Aotizhongxin,19.0,65.0,41.5,155.24456521739978,19.2,36.2,29.799999999999997,35.93275362318943,2014-05-29 05:00:00,54.0,2014-05-30 05:00:00
10797,2014-05-29 15:00:00,0,train,10912,2014,5,29,15,31.0,31.0,10.0,27.0,500.0,175.0,40.1,990.4,6.4,0.0,WNW,1.3,Aotizhongxin,30.0,73.0,53.0,198.45652173913885,19.2,40.5,29.85,49.65157608695804,2014-05-29 15:00:00,121.0,2014-05-30 15:00:00
10815,2014-05-30 09:00:00,0,train,10930,2014,5,30,9,78.0,78.0,68.0,104.0,2500.0,77.0,31.6,1001.3,12.4,0.0,ENE,1.5,Aotizhongxin,19.0,113.0,60.5,596.5634057971099,22.1,40.5,27.950000000000003,47.29606884058118,2014-05-30 09:00:00,104.0,2014-05-31 09:00:00
10836,2014-05-31 06:00:00,0,train,10951,2014,5,31,6,99.0,177.0,47.0,67.0,2300.0,63.0,23.1,1002.6,16.9,0.0,ENE,1.2,Aotizhongxin,49.0,122.0,94.5,389.1304347826179,21.5,34.8,28.45,22.379057971015403,2014-05-31 06:00:00,53.0,2014-06-01 06:00:00
10955,2014-06-05 05:00:00,0,train,11070,2014,6,5,5,88.0,88.0,5.0,,700.0,2.0,20.6,1000.1,18.5,0.0,NE,0.1,Aotizhongxin,42.0,96.0,51.0,394.6304347826189,19.7,30.1,25.05,10.485797101448975,2014-06-05 05:00:00,96.0,2014-06-06 05:00:00
10965,2014-06-05 15:00:00,0,train,11080,2014,6,5,15,45.0,45.0,11.0,21.0,500.0,203.0,33.1,996.6,15.6,0.0,W,2.4,Aotizhongxin,42.0,103.0,51.0,466.7663043478359,19.7,33.7,25.15,19.920851449275403,2014-06-05 15:00:00,7.0,2014-06-06 15:00:00
11036,2014-06-08 14:00:00,0,train,11151,2014,6,8,14,54.0,54.0,20.0,45.0,1000.0,159.0,17.5,996.1,16.0,7.8,ENE,1.7,Aotizhongxin,3.0,56.0,22.5,275.2445652174028,17.5,30.7,23.25,20.94215579710071,2014-06-08 14:00:00,28.0,2014-06-09 14:00:00
11045,2014-06-08 23:00:00,0,train,11160,2014,6,8,23,37.0,37.0,4.0,104.0,800.0,2.0,17.3,997.0,16.5,0.0,ESE,0.1,Aotizhongxin,5.0,56.0,29.0,210.86956521740257,17.3,29.3,19.25,14.837971014491108,2014-06-08 23:00:00,41.0,2014-06-09 23:00:00
