original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
18248,2015-04-22 21:00:00,0,train,18790,2015,4,22,21,42.0,150.0,14.0,51.0,500.0,87.0,21.9,1010.0,2.0,0.0,SW,5.3,Aotizhongxin,12.0,188.0,42.5,1229.3840579711039,8.2,25.2,19.9,37.376068840576636,2015-04-22 21:00:00,18.0,2015-04-23 21:00:00
18276,2015-04-24 01:00:00,0,train,18818,2015,4,24,1,45.0,239.0,8.0,105.0,700.0,3.0,13.0,1018.8,5.4,0.0,N,0.5,Aotizhongxin,13.0,99.0,65.0,902.2155797102319,12.6,28.5,19.15,29.869981884055633,2015-04-24 01:00:00,71.0,2015-04-25 01:00:00
18303,2015-04-25 04:00:00,0,train,18845,2015,4,25,4,75.0,188.0,12.0,124.0,900.0,,11.1,1012.6,5.6,0.0,ESE,0.5,Aotizhongxin,35.0,109.0,75.0,487.7318840580515,8.9,26.0,21.1,32.51644927535983,2015-04-25 04:00:00,109.0,2015-04-26 04:00:00
18339,2015-04-26 16:00:00,0,train,18881,2015,4,26,16,86.0,179.0,23.0,37.0,1000.0,245.0,30.5,1002.4,8.2,0.0,SW,4.6,Aotizhongxin,44.0,144.0,101.5,703.1014492754333,14.7,31.0,25.65,25.708532608696057,2015-04-26 16:00:00,102.0,2015-04-27 16:00:00
18369,2015-04-27 22:00:00,0,train,18911,2015,4,27,22,46.0,46.0,2.0,43.0,600.0,96.0,18.0,1001.3,13.5,0.0,E,1.4,Aotizhongxin,32.0,122.0,84.5,857.8188405797865,17.2,27.5,21.75,9.729565217390507,2015-04-27 22:00:00,60.0,2015-04-28 22:00:00
18371,2015-04-28 00:00:00,0,train,18913,2015,4,28,0,46.0,54.0,2.0,69.0,600.0,54.0,17.0,1002.0,12.5,0.0,ENE,1.8,Aotizhongxin,32.0,122.0,84.5,877.7971014493519,17.0,27.5,21.4,11.690144927535153,2015-04-28 00:00:00,103.0,2015-04-29 00:00:00
18414,2015-04-29 19:00:00,0,train,18956,2015,4,29,19,131.0,199.0,12.0,38.0,1000.0,191.0,24.6,1005.6,13.8,0.0,SSW,2.2,Aotizhongxin,48.0,143.0,117.5,681.5652173913677,13.9,26.6,20.799999999999997,17.752391304346123,2015-04-29 19:00:00,61.0,2015-04-30 19:00:00
18488,2015-05-02 21:00:00,0,train,19030,2015,5,2,21,48.0,87.0,2.0,38.0,600.0,117.0,20.6,1004.9,13.3,0.0,SSE,1.2,Aotizhongxin,27.0,56.0,42.0,56.606884058061226,13.5,24.0,18.950000000000003,16.46259057970732,2015-05-02 21:00:00,8.0,2015-05-03 21:00:00
18506,2015-05-03 15:00:00,0,train,19048,2015,5,3,15,14.0,62.0,3.0,10.0,300.0,121.0,22.5,1009.1,-9.5,0.0,WNW,8.2,Aotizhongxin,9.0,129.0,47.0,1340.9981884058807,15.5,24.0,20.5,5.517807971012553,2015-05-03 15:00:00,14.0,2015-05-04 15:00:00
18581,2015-05-06 18:00:00,0,train,19123,2015,5,6,18,36.0,178.0,6.0,35.0,500.0,85.0,19.2,1006.2,-6.5,0.0,SSE,2.9,Aotizhongxin,8.0,36.0,15.5,58.16666666676828,13.7,24.5,19.6,7.613043478258325,2015-05-06 18:00:00,41.0,2015-05-07 18:00:00
18658,2015-05-09 23:00:00,0,train,19200,2015,5,9,23,35.0,44.0,8.0,62.0,900.0,36.0,12.1,1013.7,3.6,0.0,ESE,1.1,Aotizhongxin,22.0,152.0,36.0,751.548913043566,11.6,14.8,12.9,0.5760688405738036,2015-05-09 23:00:00,35.0,2015-05-10 23:00:00
18743,2015-05-13 12:00:00,0,train,19285,2015,5,13,12,40.0,92.0,5.0,66.0,600.0,84.0,25.2,989.6,7.3,0.0,E,1.6,Aotizhongxin,15.0,91.0,36.5,571.9927536232755,10.6,27.4,19.1,33.621956521736585,2015-05-13 12:00:00,7.0,2015-05-14 12:00:00
18816,2015-05-16 13:00:00,0,train,19358,2015,5,16,13,32.0,63.0,4.0,35.0,400.0,143.0,28.2,1004.5,0.8,0.0,SW,3.4,Aotizhongxin,18.0,66.0,37.0,191.7663043479191,10.2,28.2,21.549999999999997,27.287536231882246,2015-05-16 13:00:00,139.0,2015-05-17 13:00:00
19002,2015-05-24 07:00:00,0,train,19544,2015,5,24,7,181.0,286.0,10.0,108.0,1800.0,12.0,20.4,1004.0,14.3,0.0,ENE,1.1,Aotizhongxin,72.0,181.0,122.0,915.9927536232398,18.0,30.6,23.700000000000003,19.96244565217422,2015-05-24 07:00:00,106.0,2015-05-25 07:00:00
19013,2015-05-24 18:00:00,0,train,19555,2015,5,24,18,70.0,132.0,15.0,37.0,800.0,247.0,30.9,999.8,9.7,0.0,SW,2.6,Aotizhongxin,68.0,202.0,121.5,2160.8043478261357,18.0,31.7,23.950000000000003,23.75650362318891,2015-05-24 18:00:00,114.0,2015-05-25 18:00:00
19021,2015-05-25 02:00:00,0,train,19563,2015,5,25,2,81.0,141.0,18.0,44.0,900.0,120.0,24.0,1000.7,12.0,0.0,WSW,1.2,Aotizhongxin,68.0,202.0,87.5,2470.6086956522254,18.0,31.7,27.65,21.463188405798117,2015-05-25 02:00:00,70.0,2015-05-26 02:00:00
19082,2015-05-27 15:00:00,0,train,19624,2015,5,27,15,77.0,80.0,5.0,19.0,700.0,243.0,31.1,999.4,11.0,0.0,SSW,3.0,Aotizhongxin,62.0,145.0,81.0,617.1286231884685,22.2,32.9,27.200000000000003,10.82318840579851,2015-05-27 15:00:00,96.0,2015-05-28 15:00:00
19121,2015-05-29 06:00:00,0,train,19663,2015,5,29,6,93.0,93.0,2.0,96.0,1500.0,11.0,20.1,1001.1,18.0,0.2,ESE,0.7,Aotizhongxin,77.0,160.0,90.0,676.0851449275945,20.1,29.5,26.450000000000003,7.949112318841408,2015-05-29 06:00:00,59.0,2015-05-30 06:00:00
19147,2015-05-30 08:00:00,0,train,19689,2015,5,30,8,49.0,49.0,4.0,47.0,500.0,63.0,22.9,1005.7,11.9,0.0,E,2.1,Aotizhongxin,3.0,104.0,50.5,840.0797101449963,16.9,29.8,24.15,16.343025362319057,2015-05-30 08:00:00,57.0,2015-05-31 08:00:00
19253,2015-06-03 18:00:00,0,train,19795,2015,6,3,18,25.0,82.0,3.0,37.0,300.0,121.0,29.0,1005.8,0.6,0.0,SW,4.9,Aotizhongxin,14.0,70.0,31.5,262.42753623195784,16.4,31.6,24.0,25.239927536232372,2015-06-03 18:00:00,67.0,2015-06-04 18:00:00
19323,2015-06-06 16:00:00,0,train,19865,2015,6,6,16,51.0,141.0,6.0,34.0,7000.0,187.0,26.9,997.8,13.6,0.1,NNE,1.3,Aotizhongxin,7.0,60.0,34.5,316.60144927543644,20.6,30.6,23.9,9.994492753623561,2015-06-06 16:00:00,10.0,2015-06-07 16:00:00
19381,2015-06-09 02:00:00,0,train,19923,2015,6,9,2,31.0,55.0,4.0,108.0,800.0,7.0,19.6,997.8,14.0,0.0,NNE,0.9,Aotizhongxin,9.0,36.0,16.5,77.7971014493524,14.5,31.0,23.05,23.806068840579794,2015-06-09 02:00:00,45.0,2015-06-10 02:00:00
19521,2015-06-16 06:00:00,0,train,20095,2015,6,16,6,156.0,192.0,9.0,106.0,1600.0,7.0,21.7,1000.5,16.9,0.0,NE,1.2,Aotizhongxin,71.0,156.0,91.0,806.027667984249,21.0,31.6,27.45,11.24389492753765,2015-06-16 06:00:00,67.0,2015-06-17 06:00:00
19545,2015-06-17 06:00:00,0,train,20119,2015,6,17,6,67.0,75.0,2.0,75.0,700.0,61.0,22.8,998.7,15.4,0.0,N,1.7,Aotizhongxin,42.0,162.0,72.5,1868.8677536232497,21.2,33.1,25.1,18.206068840581004,2015-06-17 06:00:00,10.0,2015-06-18 06:00:00
19611,2015-06-20 00:00:00,0,train,20185,2015,6,20,0,38.0,58.0,2.0,96.0,1200.0,2.0,17.8,1008.5,16.3,0.0,ESE,0.4,Aotizhongxin,7.0,43.0,18.5,136.65036231891636,16.5,26.1,20.55,6.4628804347813045,2015-06-20 00:00:00,32.0,2015-06-21 00:00:00
19837,2015-06-29 10:00:00,0,train,20411,2015,6,29,10,185.0,,,,,,26.3,999.5,21.3,0.0,E,1.0,Aotizhongxin,122.0,207.0,183.5,482.56340579716,23.4,31.2,27.4,7.318677536233316,2015-06-29 10:00:00,13.0,2015-06-30 10:00:00
20097,2015-07-10 06:00:00,0,train,20671,2015,7,10,6,54.0,133.0,7.0,51.0,500.0,39.0,23.0,1008.5,19.2,0.0,ENE,1.2,Aotizhongxin,25.0,107.0,64.5,955.5362318841125,23.0,32.5,28.15,10.59288043478434,2015-07-10 06:00:00,131.0,2015-07-11 06:00:00
20115,2015-07-11 00:00:00,0,train,20689,2015,7,11,0,80.0,102.0,17.0,54.0,700.0,113.0,26.6,1005.2,19.0,0.0,ENE,1.3,Aotizhongxin,25.0,84.0,55.5,284.4927536232427,23.0,32.6,27.799999999999997,11.103750000001702,2015-07-11 00:00:00,90.0,2015-07-12 00:00:00
20292,2015-07-18 09:00:00,0,train,20866,2015,7,18,9,40.0,40.0,2.0,37.0,700.0,89.0,22.1,1002.9,19.8,0.0,ENE,1.8,Aotizhongxin,26.0,92.0,48.5,490.34601449281524,20.5,26.3,22.25,3.4034601449273034,2015-07-18 09:00:00,56.0,2015-07-19 09:00:00
