original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
6313,2013-11-19 12:00:00,0,train,6325,2013,11,19,12,17.0,25.0,13.0,17.0,500.0,31.2732,7.3,1017.7,-10.5,0.0,W,1.2,Aotizhongxin,4.0,18.0,12.0,21.461956521644552,-2.0,9.2,3.45,11.515199275358246,2013-11-19 12:00:00,31.0,2013-11-20 12:00:00
6350,2013-11-21 01:00:00,0,train,6362,2013,11,21,1,166.0,215.0,67.0,91.0,4500.0,1.2852,0.4,1020.1,-5.6,0.0,ENE,0.7,Aotizhongxin,17.0,166.0,83.0,1873.9112318839648,-3.4,11.7,1.05,25.945797101445184,2013-11-21 01:00:00,144.0,2013-11-22 01:00:00
6354,2013-11-21 05:00:00,0,train,6366,2013,11,21,5,104.0,121.0,34.0,68.0,3100.0,,-2.9,1020.1,-5.2,0.0,E,0.6,Aotizhongxin,17.0,166.0,84.0,2142.6793478259942,-2.9,11.7,1.05,24.72869565216984,2013-11-21 05:00:00,70.0,2013-11-22 05:00:00
6378,2013-11-22 05:00:00,1,train,6390,2013,11,22,5,70.0,71.0,24.0,60.0,1500.0,,-3.5,1020.4,-4.2,0.0,NNW,0.0,Aotizhongxin,45.0,190.0,90.0,2380.5489130433875,-3.5,12.2,2.25,31.296739130430705,2013-11-22 05:00:00,194.0,2013-11-23 05:00:00
6391,2013-11-22 18:00:00,1,train,6403,2013,11,22,18,172.0,211.0,40.0,123.0,2200.0,1.0,3.0,1016.2,-2.1,0.0,SW,0.9,Aotizhongxin,35.0,190.0,123.0,2549.82608695643,-3.5,13.0,1.55,33.400416666662565,2013-11-22 18:00:00,228.0,2013-11-23 18:00:00
6420,2013-11-23 23:00:00,0,train,6432,2013,11,23,23,264.0,280.0,79.0,147.0,4800.0,1.0,2.4,1013.9,-0.5,0.0,WSW,0.1,Aotizhongxin,90.0,310.0,202.0,3594.085144927441,-1.3,14.1,2.4,23.980706521735293,2013-11-23 23:00:00,18.0,2013-11-24 23:00:00
6456,2013-11-25 11:00:00,0,train,6468,2013,11,25,11,5.0,21.0,13.0,10.0,300.0,42.0,5.8,1013.0,-13.3,0.0,NNW,3.3,Aotizhongxin,5.0,68.0,17.5,552.5489130433832,1.9,10.1,5.35,6.810416666662974,2013-11-25 11:00:00,12.0,2013-11-26 11:00:00
6610,2013-12-01 21:00:00,0,train,6622,2013,12,1,21,134.0,177.0,45.0,100.0,1900.0,1.0,-1.2,1014.8,-6.9,0.0,NE,0.5,Aotizhongxin,32.0,134.0,56.5,524.6014492752639,-5.6,11.7,-0.5,39.25644927535804,2013-12-01 21:00:00,144.0,2013-12-02 21:00:00
6649,2013-12-03 12:00:00,0,train,6661,2013,12,3,12,22.0,46.0,21.0,23.0,700.0,36.0,14.2,1016.1,-9.1,0.0,NE,2.2,Aotizhongxin,22.0,175.0,95.5,2613.172101449175,-2.1,14.2,0.1,35.83934782608293,2013-12-03 12:00:00,46.0,2013-12-04 12:00:00
6653,2013-12-03 16:00:00,0,train,6665,2013,12,3,16,18.0,32.0,10.0,20.0,,52.0506,9.1,1015.3,-9.0,0.0,N,0.0,Aotizhongxin,18.0,175.0,73.5,3490.6666666665665,-2.1,14.8,0.1,44.11992753622793,2013-12-03 16:00:00,40.0,2013-12-04 16:00:00
6697,2013-12-05 12:00:00,0,train,6709,2013,12,5,12,11.0,15.0,9.0,14.0,500.0,49.0,10.0,1018.9,-11.4,0.0,NE,2.8,Aotizhongxin,6.0,125.0,47.5,1380.1576086955488,1.0,14.3,5.050000000000001,13.07536231883694,2013-12-05 12:00:00,114.0,2013-12-06 12:00:00
6783,2013-12-09 02:00:00,0,train,6795,2013,12,9,2,3.0,6.0,3.0,14.0,300.0,42.0,1.4,1019.3,-11.4,0.0,NNE,1.8,Aotizhongxin,3.0,350.0,89.0,22934.461956521613,1.4,11.3,4.15,8.402536231880234,2013-12-09 02:00:00,19.0,2013-12-10 02:00:00
6825,2013-12-10 20:00:00,0,train,6837,2013,12,10,20,11.0,26.0,5.0,25.0,500.0,26.0,1.3,1016.7,-15.7,0.0,NNW,4.5,Aotizhongxin,7.0,47.0,20.5,138.3315217389314,-4.3,6.5,-0.5,14.777373188401295,2013-12-10 20:00:00,47.0,2013-12-11 20:00:00
6899,2013-12-13 22:00:00,0,train,6911,2013,12,13,22,46.0,58.0,33.0,57.0,1200.0,1.0,-6.4,1019.9,-12.7,0.0,ENE,0.0,Aotizhongxin,11.0,97.0,45.0,413.8242753621333,-7.6,2.8,-3.85,12.156938405792138,2013-12-13 22:00:00,43.0,2013-12-14 22:00:00
6909,2013-12-14 08:00:00,0,train,6921,2013,12,14,8,27.0,24.0,26.0,55.0,,,-2.0,1023.9,-19.9,0.0,NE,1.7,Aotizhongxin,18.0,127.0,51.0,805.5579710143147,-8.0,2.8,-3.0,12.444275362313885,2013-12-14 08:00:00,15.0,2013-12-15 08:00:00
6914,2013-12-14 13:00:00,0,train,6926,2013,12,14,13,19.0,23.0,15.0,23.0,,38.9844,5.7,1021.8,-17.5,0.0,SSW,0.9,Aotizhongxin,19.0,127.0,46.0,942.3894927534433,-8.0,5.7,-3.0,16.86753623187916,2013-12-14 13:00:00,27.0,2013-12-15 13:00:00
6959,2013-12-16 10:00:00,0,train,6971,2013,12,16,10,50.0,35.0,40.0,48.0,,6.2118,0.1,1025.8,-14.7,0.0,ENE,1.6,Aotizhongxin,27.0,186.0,64.5,2843.476449275199,-6.8,5.4,-2.7,13.391721014488029,2013-12-16 10:00:00,24.0,2013-12-17 10:00:00
6965,2013-12-16 16:00:00,0,train,6977,2013,12,16,16,112.0,134.0,62.0,80.0,,4.284,1.0,1022.9,-13.1,0.0,ENE,1.2,Aotizhongxin,43.0,186.0,97.5,2006.998188405641,-6.8,3.3,-2.7,8.84693840579231,2013-12-16 16:00:00,26.0,2013-12-17 16:00:00
7005,2013-12-18 08:00:00,0,train,7017,2013,12,18,8,14.0,20.0,28.0,28.0,,25.0614,-4.7,1028.9,-17.5,0.0,NE,1.5,Aotizhongxin,9.0,27.0,18.5,44.23188405777399,-7.0,3.0,-2.45,12.966358695647312,2013-12-18 08:00:00,13.0,2013-12-19 08:00:00
7077,2013-12-21 08:00:00,0,train,7089,2013,12,21,8,13.0,18.0,31.0,37.0,500.0,24.0,-4.6,1030.9,-14.5,0.0,ENE,1.8,Aotizhongxin,11.0,70.0,20.0,199.60688405777668,-9.4,3.6,-4.55,18.02891304347327,2013-12-21 08:00:00,33.0,2013-12-22 08:00:00
7169,2013-12-25 04:00:00,0,train,7181,2013,12,25,4,254.0,288.0,100.0,110.0,4500.0,1.0,-5.0,1021.9,-9.6,0.0,SE,0.0,Aotizhongxin,129.0,295.0,254.5,2460.215579710071,-5.2,1.1,-2.35,4.631014492748698,2013-12-25 04:00:00,7.0,2013-12-26 04:00:00
7176,2013-12-25 11:00:00,0,train,7188,2013,12,25,11,261.0,310.0,145.0,150.0,6200.0,1.0,1.6,1020.1,-7.7,0.0,NE,1.2,Aotizhongxin,130.0,295.0,258.0,1462.427536231819,-7.6,1.6,-2.35,7.678188405792144,2013-12-25 11:00:00,11.0,2013-12-26 11:00:00
7191,2013-12-26 02:00:00,0,train,7203,2013,12,26,2,8.0,18.0,8.0,18.0,400.0,46.0,-4.0,1027.4,-18.7,0.0,NNW,3.9,Aotizhongxin,8.0,321.0,153.0,16281.478260869439,-7.6,6.5,-2.75,18.323749999995215,2013-12-26 02:00:00,15.0,2013-12-27 02:00:00
7194,2013-12-26 05:00:00,0,train,7206,2013,12,26,5,6.0,53.0,6.0,16.0,300.0,51.0,-5.1,1028.9,-19.3,0.0,NNE,2.2,Aotizhongxin,6.0,321.0,30.5,16047.041666666519,-7.6,6.5,-2.75,17.365634057966247,2013-12-26 05:00:00,13.0,2013-12-27 05:00:00
7211,2013-12-26 22:00:00,0,train,7223,2013,12,26,22,13.0,14.0,14.0,34.0,800.0,34.0,-5.6,1028.4,-18.0,0.0,NNE,0.5,Aotizhongxin,6.0,17.0,9.0,6.244565217171728,-5.9,1.6,-3.55,6.342880434777685,2013-12-26 22:00:00,76.0,2013-12-27 22:00:00
7220,2013-12-27 07:00:00,0,train,7232,2013,12,27,7,15.0,21.0,23.0,32.0,600.0,23.0,-5.6,1026.9,-16.8,0.0,E,0.5,Aotizhongxin,6.0,17.0,11.5,7.536231883839671,-6.6,1.6,-3.8,6.859130434777671,2013-12-27 07:00:00,12.0,2013-12-28 07:00:00
7236,2013-12-27 23:00:00,0,train,7248,2013,12,27,23,47.0,59.0,,55.0204,,0.4284,-0.7,1021.2,-15.0,0.0,NNW,1.9,Aotizhongxin,11.0,76.0,15.5,348.6503623186301,-6.6,2.3,-0.95,6.828967391299557,2013-12-27 23:00:00,32.0,2013-12-28 23:00:00
7387,2014-01-03 06:00:00,0,train,7399,2014,1,3,6,77.0,164.0,24.0,17.0,500.0,44.0,3.7,1015.7,-12.3,0.0,NNE,4.3,Aotizhongxin,30.0,402.0,136.0,5936.369565217255,-1.3,7.9,3.7,6.160416666662595,2014-01-03 06:00:00,74.0,2014-01-04 06:00:00
7391,2014-01-03 10:00:00,0,train,7403,2014,1,3,10,28.0,114.0,21.0,30.0,500.0,31.0,6.7,1018.6,-12.0,0.0,NE,2.9,Aotizhongxin,28.0,402.0,130.5,7782.476449275215,0.5,7.9,4.15,4.221141304343857,2014-01-03 10:00:00,92.0,2014-01-04 10:00:00
7596,2014-01-11 23:00:00,0,train,7608,2014,1,11,23,103.0,129.0,67.0,92.0,2200.0,1.0,0.0,1027.1,-18.7,0.0,NE,1.9,Aotizhongxin,39.0,200.0,101.0,2897.9981884056324,-9.2,6.3,-0.45,24.07824275361831,2014-01-11 23:00:00,55.0,2014-01-12 23:00:00
7609,2014-01-12 12:00:00,0,train,7621,2014,1,12,12,12.0,10.0,24.0,12.0,600.0,53.0,2.6,1030.4,-20.8,0.0,NE,2.6,Aotizhongxin,11.0,184.0,17.0,4588.6884057969155,-3.4,6.3,-0.1,7.121576086951949,2014-01-12 12:00:00,87.0,2014-01-13 12:00:00
7740,2014-01-17 23:00:00,0,train,7752,2014,1,17,23,240.0,285.0,48.0,111.0,4000.0,1.0,-5.4,1026.5,-6.8,0.0,E,0.2,Aotizhongxin,9.0,282.0,89.0,8011.130434782506,-5.4,6.5,-0.8,10.587536231879414,2014-01-17 23:00:00,115.0,2014-01-18 23:00:00
7778,2014-01-19 13:00:00,0,train,7790,2014,1,19,13,162.0,181.0,129.0,81.0,3000.0,5.0,3.1,1014.5,-6.3,0.0,WSW,2.5,Aotizhongxin,85.0,162.0,114.0,419.9057971013396,-2.1,5.2,-0.15,5.10753623187948,2014-01-19 13:00:00,12.0,2014-01-20 13:00:00
7788,2014-01-19 23:00:00,0,train,7800,2014,1,19,23,16.0,229.0,9.0,2.0,400.0,59.0,0.7,1020.0,-17.6,0.0,NNW,3.8,Aotizhongxin,16.0,182.0,118.0,2802.086956521629,-2.1,5.2,0.5,5.480416666662122,2014-01-19 23:00:00,9.0,2014-01-20 23:00:00
7873,2014-01-23 12:00:00,0,train,7885,2014,1,23,12,208.0,242.0,150.0,127.0,3800.0,1.0,2.9,1009.3,-12.2,0.0,NE,1.0,Aotizhongxin,96.0,287.0,178.0,2737.760869565123,-4.9,7.0,-3.1,15.034184782603928,2014-01-23 12:00:00,163.0,2014-01-24 12:00:00
7881,2014-01-23 20:00:00,0,train,7893,2014,1,23,20,250.0,311.0,105.0,132.0,4800.0,1.0,-0.8,1009.6,-9.9,0.0,NE,0.9,Aotizhongxin,168.0,287.0,201.0,1167.3623188404888,-4.9,3.9,-3.0,9.628623188400978,2014-01-23 20:00:00,43.0,2014-01-24 20:00:00
7893,2014-01-24 08:00:00,0,train,7905,2014,1,24,8,223.0,248.0,123.0,116.0,3400.0,1.0,-0.8,1011.4,-8.5,0.0,NE,1.2,Aotizhongxin,178.0,286.0,223.0,1124.4764492752736,-3.6,3.9,-1.2000000000000002,5.885923913038786,2014-01-24 08:00:00,8.0,2014-01-25 08:00:00
7989,2014-01-28 09:00:00,0,train,8002,2014,1,28,9,21.0,46.0,20.0,75.0,1100.0,1.0,1.9,1025.3,-17.6,0.0,SW,2.9,Aotizhongxin,5.0,148.0,15.0,2997.8532608694663,-6.9,12.6,1.5,26.266358695647934,2014-01-28 09:00:00,83.0,2014-01-29 09:00:00
7992,2014-01-28 12:00:00,0,train,8005,2014,1,28,12,48.0,112.0,30.0,37.0,900.0,39.0,4.8,1022.3,-9.4,0.0,S,3.6,Aotizhongxin,5.0,148.0,15.0,1885.0144927535223,-6.9,12.6,2.5999999999999996,26.218677536227666,2014-01-28 12:00:00,109.0,2014-01-29 12:00:00
8018,2014-01-29 14:00:00,0,train,8031,2014,1,29,14,145.0,161.0,100.0,77.0,1900.0,10.0,2.8,1005.1,-6.6,0.0,NE,1.0,Aotizhongxin,57.0,145.0,67.5,505.623188405703,-4.6,4.9,-0.4,9.81449275361854,2014-01-29 14:00:00,17.0,2014-01-30 14:00:00
8035,2014-01-30 07:00:00,0,train,8048,2014,1,30,7,13.0,13.0,17.0,26.0,600.0,48.0,-0.9,1013.2,-15.9,0.0,E,0.8,Aotizhongxin,13.0,217.0,150.0,4048.804347826001,-4.7,3.2,-1.1,4.365054347821395,2014-01-30 07:00:00,93.0,2014-01-31 07:00:00
8099,2014-02-01 23:00:00,0,train,8112,2014,2,1,23,128.0,121.0,28.0,56.0,2000.0,1.0,2.3,1006.3,0.8,0.0,W,1.6,Aotizhongxin,98.0,170.0,136.0,518.4927536231022,1.6,4.9,2.6,1.3417210144885348,2014-02-01 23:00:00,3.0,2014-02-02 23:00:00
8106,2014-02-02 06:00:00,0,train,8119,2014,2,2,6,151.0,154.0,24.0,55.0,2600.0,1.0,1.2,1006.2,0.2,0.0,NE,2.5,Aotizhongxin,98.0,170.0,127.5,500.17391304339156,1.2,4.9,2.6,1.2534601449233242,2014-02-02 06:00:00,3.0,2014-02-03 06:00:00
8123,2014-02-02 23:00:00,0,train,8136,2014,2,2,23,3.0,6.0,10.0,13.0,300.0,61.0,1.9,1016.6,-24.6,0.0,NNE,3.1,Aotizhongxin,3.0,151.0,18.5,3987.797101449169,1.1,9.7,2.85,9.593260869561194,2014-02-02 23:00:00,9.0,2014-02-03 23:00:00
8158,2014-02-04 10:00:00,0,train,8171,2014,2,4,10,10.0,10.0,18.0,17.0,500.0,55.0,-0.7,1025.3,-26.7,0.0,N,2.4,Aotizhongxin,3.0,11.0,5.0,8.579710144800533,-6.6,1.7,-2.1500000000000004,6.169112318835697,2014-02-04 10:00:00,64.0,2014-02-05 10:00:00
8183,2014-02-05 11:00:00,0,train,8196,2014,2,5,11,76.0,88.0,87.0,47.0,1800.0,11.0,-0.7,1022.8,-16.6,0.0,N,1.2,Aotizhongxin,3.0,158.0,63.5,2009.9981884056904,-6.3,0.7,-3.05,5.170271739125448,2014-02-05 11:00:00,112.0,2014-02-06 11:00:00
8247,2014-02-08 03:00:00,0,train,8260,2014,2,8,3,92.0,66.0,14.0,44.0,1700.0,5.0,-3.5,1018.6,-4.3,0.0,ENE,1.0,Aotizhongxin,69.0,96.0,85.0,57.55797101439252,-3.5,-1.5,-2.95,0.23326086956022674,2014-02-08 03:00:00,8.0,2014-02-09 03:00:00
8276,2014-02-09 08:00:00,0,train,8289,2014,2,9,8,7.0,11.0,24.0,19.0,500.0,46.0,-7.4,1032.2,-19.9,0.0,NE,3.5,Aotizhongxin,3.0,135.0,8.0,987.1286231882813,-9.3,1.7,-5.699999999999999,17.34978260869047,2014-02-09 08:00:00,12.0,2014-02-10 08:00:00
8289,2014-02-09 21:00:00,0,train,8302,2014,2,9,21,8.0,18.0,21.0,26.0,600.0,45.0,-4.8,1030.8,-18.0,0.0,N,2.0,Aotizhongxin,3.0,15.0,8.0,10.47644927523436,-9.3,-1.0,-5.3,8.056449275356977,2014-02-09 21:00:00,42.0,2014-02-10 21:00:00
8294,2014-02-10 02:00:00,0,train,8307,2014,2,10,2,8.0,7.0,14.0,12.0,400.0,57.0,-7.5,1031.2,-18.8,0.0,NNE,1.9,Aotizhongxin,3.0,17.0,9.0,12.579710144800005,-9.3,-1.0,-5.05,7.32766304347295,2014-02-10 02:00:00,86.0,2014-02-11 02:00:00
8318,2014-02-11 02:00:00,0,train,8331,2014,2,11,2,86.0,93.0,,77.0,2900.0,1.0,-8.3,1023.9,-13.7,0.0,NE,1.6,Aotizhongxin,8.0,86.0,21.5,488.66666666654567,-12.2,-1.2,-7.05,13.551721014487253,2014-02-11 02:00:00,175.0,2014-02-12 02:00:00
8358,2014-02-12 18:00:00,1,train,8371,2014,2,12,18,114.0,128.0,50.0,83.0,1700.0,1.0,0.1,1027.2,-10.7,0.0,SW,1.7,Aotizhongxin,25.0,194.0,144.5,2957.244565217305,-7.5,4.8,-4.85,19.574782608690683,2014-02-12 18:00:00,205.0,2014-02-13 18:00:00
8372,2014-02-13 08:00:00,1,train,8385,2014,2,13,8,151.0,126.0,55.0,82.0,2000.0,1.0,-3.3,1031.6,-7.6,0.0,S,1.6,Aotizhongxin,25.0,222.0,135.5,2968.8242753622308,-5.7,4.8,-2.7,10.529492753618431,2014-02-13 08:00:00,208.0,2014-02-14 08:00:00
8388,2014-02-14 00:00:00,1,train,8401,2014,2,14,0,239.0,234.0,106.0,99.0,4100.0,1.0,-4.7,1023.9,-7.0,0.0,ENE,0.7,Aotizhongxin,135.0,248.0,181.5,1106.7826086955872,-4.7,-1.2,-2.9,0.6702717391254327,2014-02-14 00:00:00,584.0,2014-02-15 00:00:00
8466,2014-02-17 06:00:00,0,train,8479,2014,2,17,6,45.0,24.0,86.0,64.0,2200.0,15.0,-1.2,1029.3,-10.1,0.0,W,0.5,Aotizhongxin,42.0,403.0,218.5,11854.144927536123,-2.8,7.0,2.1,6.975489130430544,2014-02-17 06:00:00,50.0,2014-02-18 06:00:00
8475,2014-02-17 15:00:00,0,train,8488,2014,2,17,15,80.0,82.0,59.0,58.0,1700.0,53.0,4.4,1027.6,-14.0,0.0,SSW,2.6,Aotizhongxin,42.0,296.0,108.0,7454.195652173732,-1.2,5.0,2.3,3.379130434778347,2014-02-17 15:00:00,71.0,2014-02-18 15:00:00
8526,2014-02-19 18:00:00,1,train,8539,2014,2,19,18,24.0,33.0,15.0,48.0,600.0,34.0,2.9,1022.1,-12.6,0.0,SW,2.6,Aotizhongxin,13.0,131.0,80.5,1635.7971014490256,-4.9,6.3,0.7,11.843460144923066,2014-02-19 18:00:00,333.0,2014-02-20 18:00:00
8596,2014-02-22 16:00:00,1,train,8609,2014,2,22,16,299.0,339.0,153.0,113.0,4400.0,7.0,5.4,1022.9,-2.7,0.0,NE,1.7,Aotizhongxin,229.0,313.0,264.5,604.7536231883505,-1.1,6.1,1.65,6.17940217390874,2014-02-22 16:00:00,209.0,2014-02-23 16:00:00
8643,2014-02-24 15:00:00,1,train,8656,2014,2,24,15,241.0,307.0,122.0,120.0,3700.0,8.0,7.6,1019.3,-1.4,0.0,ENE,1.4,Aotizhongxin,99.0,247.0,216.0,855.1231884057036,1.6,8.0,2.8,3.8852173913002646,2014-02-24 15:00:00,314.0,2014-02-25 15:00:00
8687,2014-02-26 17:00:00,0,train,8706,2014,2,26,17,427.0,408.0,147.0,143.0,4600.0,2.0,7.6,1017.0,4.5,0.4,NE,1.7,Aotizhongxin,426.0,518.0,461.0,774.0350877194137,-0.2,8.8,3.3,8.638242753619176,2014-02-26 17:00:00,18.0,2014-02-27 17:00:00
8835,2014-03-04 21:00:00,0,train,8854,2014,3,4,21,11.0,24.0,7.0,25.0,500.0,52.0,3.3,1023.7,-18.8,0.0,NE,2.9,Aotizhongxin,3.0,275.0,10.0,12628.172101449196,-1.5,9.3,4.35,8.977391304343904,2014-03-04 21:00:00,42.0,2014-03-05 21:00:00
8883,2014-03-06 21:00:00,0,train,8902,2014,3,6,21,34.0,72.0,14.0,63.0,700.0,25.0,3.6,1022.7,-16.7,0.0,SW,2.6,Aotizhongxin,3.0,34.0,10.0,78.54891304337153,-1.7,8.8,3.55,10.186068840575595,2014-03-06 21:00:00,45.0,2014-03-07 21:00:00
8891,2014-03-07 05:00:00,0,train,8910,2014,3,7,5,84.0,142.0,29.0,74.0,1700.0,2.0,-3.2,1025.3,-8.1,0.0,NE,1.2,Aotizhongxin,3.0,84.0,16.5,789.2971014491762,-3.2,8.8,3.55,13.759057971010323,2014-03-07 05:00:00,119.0,2014-03-08 05:00:00
8908,2014-03-07 22:00:00,0,train,8927,2014,3,7,22,59.0,100.0,26.0,86.0,1000.0,4.0,4.8,1021.7,-13.1,0.0,SW,1.7,Aotizhongxin,6.0,88.0,52.0,576.9402173912138,-3.2,8.6,4.95,16.684057971010386,2014-03-07 22:00:00,155.0,2014-03-08 22:00:00
8920,2014-03-08 10:00:00,0,train,8939,2014,3,8,10,157.0,183.0,75.0,72.0,2900.0,2.0,5.1,1017.7,-3.2,0.0,SE,1.4,Aotizhongxin,6.0,157.0,62.0,2217.027173912962,0.3,8.6,4.85,8.302608695648187,2014-03-08 10:00:00,100.0,2014-03-09 10:00:00
8998,2014-03-11 16:00:00,0,train,9017,2014,3,11,16,171.0,202.0,91.0,63.0,1800.0,96.0,13.4,1009.6,-3.4,0.0,NNE,1.3,Aotizhongxin,105.0,247.0,171.0,1253.1014492753234,1.1,13.6,4.05,19.61940217390928,2014-03-11 16:00:00,9.0,2014-03-12 16:00:00
9013,2014-03-12 07:00:00,0,train,9032,2014,3,12,7,7.0,14.0,3.0,11.0,300.0,65.0,5.7,1021.8,-16.2,0.0,NNE,4.0,Aotizhongxin,3.0,247.0,103.0,8575.536231883996,4.8,13.6,8.65,7.920869565214082,2014-03-12 07:00:00,17.0,2014-03-13 07:00:00
9014,2014-03-12 08:00:00,0,train,9033,2014,3,12,8,7.0,17.0,4.0,14.0,300.0,66.0,6.1,1022.6,-16.5,0.0,NNE,2.9,Aotizhongxin,3.0,247.0,46.0,8631.606884057906,5.7,13.6,8.65,7.488242753619887,2014-03-12 08:00:00,20.0,2014-03-13 08:00:00
9102,2014-03-16 00:00:00,0,train,9121,2014,3,16,0,181.0,283.0,94.0,127.0,2600.0,2.0,10.4,1009.4,-0.2,0.0,E,1.2,Aotizhongxin,64.0,181.0,94.0,1312.3749999999368,1.9,22.1,11.6,41.59548913043182,2014-03-16 00:00:00,132.0,2014-03-17 00:00:00
9118,2014-03-16 16:00:00,0,train,9137,2014,3,16,16,110.0,223.0,62.0,50.0,1300.0,100.0,16.5,1006.4,-1.6,0.0,SSW,2.5,Aotizhongxin,61.0,181.0,119.0,1410.5797101448675,4.2,19.5,13.15,18.841086956518833,2014-03-16 16:00:00,26.0,2014-03-17 16:00:00
9127,2014-03-17 01:00:00,0,train,9146,2014,3,17,1,140.0,205.0,47.0,68.0,1700.0,36.0,6.7,1005.4,1.6,0.0,N,1.3,Aotizhongxin,61.0,142.0,118.5,802.9112318839967,4.2,17.6,11.55,18.279999999996996,2014-03-17 01:00:00,20.0,2014-03-18 01:00:00
9162,2014-03-18 12:00:00,0,train,9181,2014,3,18,12,34.0,112.0,12.0,35.0,500.0,73.0,15.1,1017.1,-2.8,0.0,SSW,2.3,Aotizhongxin,15.0,43.0,22.5,51.210144927458714,6.8,20.7,14.85,14.68476449275102,2014-03-18 12:00:00,70.0,2014-03-19 12:00:00
9190,2014-03-19 16:00:00,0,train,9209,2014,3,19,16,58.0,92.0,16.0,40.0,700.0,70.0,12.3,1015.6,-0.3,0.0,SSE,1.7,Aotizhongxin,31.0,88.0,61.0,244.14492753616113,4.1,13.7,9.1,7.119981884054568,2014-03-19 16:00:00,14.0,2014-03-20 16:00:00
9227,2014-03-21 05:00:00,0,train,9246,2014,3,21,5,30.0,110.0,23.0,80.0,600.0,2.0,1.8,1017.6,-4.7,0.0,NW,0.2,Aotizhongxin,8.0,30.0,12.0,21.389492753543692,1.8,18.9,11.05,26.984619565214267,2014-03-21 05:00:00,82.0,2014-03-22 05:00:00
9275,2014-03-23 05:00:00,1,train,9294,2014,3,23,5,105.0,176.0,38.0,106.0,1600.0,2.0,5.5,1020.0,-0.6,0.0,ENE,1.0,Aotizhongxin,13.0,142.0,76.5,1416.3894927535541,3.4,23.6,14.149999999999999,44.61413043477989,2014-03-23 05:00:00,239.0,2014-03-24 05:00:00
9278,2014-03-23 08:00:00,1,train,9297,2014,3,23,8,132.0,224.0,43.0,110.0,1900.0,2.0,11.7,1021.1,-2.2,0.0,NE,0.8,Aotizhongxin,13.0,142.0,80.5,1734.9275362318158,5.0,23.6,13.75,41.73971014492483,2014-03-23 08:00:00,248.0,2014-03-24 08:00:00
9369,2014-03-27 03:00:00,0,train,9388,2014,3,27,3,335.0,397.0,30.0,143.0,2200.0,2.0,12.1,1005.7,9.8,0.0,NE,0.9,Aotizhongxin,248.0,410.0,318.5,2597.014492753613,8.6,23.2,14.55,20.898242753620767,2014-03-27 03:00:00,138.0,2014-03-28 03:00:00
9390,2014-03-28 00:00:00,1,train,9409,2014,3,28,0,117.0,199.0,42.0,88.0,2000.0,2.0,12.1,1002.6,7.8,0.0,ENE,0.8,Aotizhongxin,81.0,410.0,294.0,14211.44927536227,11.3,15.5,13.55,1.7556340579682277,2014-03-28 00:00:00,204.0,2014-03-29 00:00:00
9506,2014-04-01 20:00:00,0,train,9525,2014,4,1,20,66.0,118.0,12.0,54.0,600.0,105.0,19.1,1003.8,5.5,0.0,SW,2.3,Aotizhongxin,43.0,209.0,128.5,1869.0851449274153,8.8,23.6,15.2,28.75992753622945,2014-04-01 20:00:00,103.0,2014-04-02 20:00:00
9594,2014-04-05 12:00:00,0,train,9613,2014,4,5,12,8.0,45.0,3.0,10.0,300.0,84.0,18.0,1016.7,-11.9,0.0,NNW,3.6,Aotizhongxin,6.0,39.0,21.0,117.69384057953275,4.8,26.4,14.649999999999999,40.16157608695389,2014-04-05 12:00:00,32.0,2014-04-06 12:00:00
9780,2014-04-13 06:00:00,1,train,9799,2014,4,13,6,140.0,199.0,19.0,107.0,1600.0,2.0,11.0,1012.5,4.9,0.0,ENE,1.5,Aotizhongxin,93.0,152.0,118.0,332.4329710143751,8.8,21.3,15.05,17.367807971011842,2014-04-13 06:00:00,243.0,2014-04-14 06:00:00
9800,2014-04-14 02:00:00,0,train,9819,2014,4,14,2,232.0,271.0,20.0,122.0,2400.0,2.0,13.4,1011.6,9.8,0.0,NE,1.2,Aotizhongxin,140.0,234.0,188.0,993.2880434781866,8.8,23.3,16.6,22.843460144925178,2014-04-14 02:00:00,69.0,2014-04-15 02:00:00
9864,2014-04-16 18:00:00,0,train,9883,2014,4,16,18,57.0,164.0,13.0,77.0,700.0,71.0,18.2,1004.9,0.8,0.0,SSW,0.8,Aotizhongxin,19.0,128.0,57.5,489.0416666664928,12.1,22.2,15.45,10.77536231883816,2014-04-16 18:00:00,117.0,2014-04-17 18:00:00
9871,2014-04-17 01:00:00,0,train,9890,2014,4,17,1,109.0,257.0,34.0,118.0,1400.0,2.0,13.7,1004.0,6.8,0.0,NE,0.6,Aotizhongxin,19.0,128.0,65.5,496.8043478259212,12.1,22.2,15.3,10.70215579709904,2014-04-17 01:00:00,124.0,2014-04-18 01:00:00
9897,2014-04-18 03:00:00,0,train,9916,2014,4,18,3,128.0,162.0,14.0,61.0,1500.0,2.0,14.1,1011.7,11.4,0.0,WSW,1.0,Aotizhongxin,68.0,159.0,105.5,473.30253623174457,11.1,17.2,14.7,4.008242753620399,2014-04-18 03:00:00,76.0,2014-04-19 03:00:00
