original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17723,2015-03-30 14:00:00,0,train,18231,2015,3,30,14,182.0,380.0,40.0,45.0,1500.0,141.0,20.9,1003.2,8.5,0.0,S,2.4,Aotizhongxin,59.0,182.0,128.5,1594.722826087023,10.7,22.7,16.25,15.11014492753238,2015-03-30 14:00:00,132.0,2015-03-31 14:00:00
17744,2015-03-31 12:00:00,0,train,18253,2015,3,31,12,144.0,144.0,13.0,78.0,3400.0,18.0,10.8,1012.4,9.2,0.1,ENE,1.3,Aotizhongxin,144.0,189.0,161.5,176.9275362319232,10.8,22.0,16.75,14.217608695648204,2015-03-31 12:00:00,31.0,2015-04-01 12:00:00
17838,2015-04-04 10:00:00,0,train,18347,2015,4,4,10,72.0,92.0,10.0,40.0,700.0,105.0,11.7,1009.1,0.7,0.0,SW,2.8,Aotizhongxin,13.0,76.0,38.0,264.6666666667885,8.6,16.1,11.399999999999999,7.463695652167852,2015-04-04 10:00:00,25.0,2015-04-05 10:00:00
17843,2015-04-04 15:00:00,0,train,18352,2015,4,4,15,74.0,74.0,8.0,26.0,600.0,175.0,16.0,1006.7,1.3,0.0,WSW,2.0,Aotizhongxin,31.0,78.0,45.0,300.17210144939065,8.6,16.0,11.399999999999999,6.726358695646047,2015-04-04 15:00:00,23.0,2015-04-05 15:00:00
17885,2015-04-06 09:00:00,0,train,18394,2015,4,6,9,19.0,20.0,2.0,18.0,200.0,67.0,5.1,1029.1,-13.4,0.0,ENE,3.9,Aotizhongxin,13.0,27.0,19.0,14.978260869702057,4.2,16.0,8.75,21.668043478253807,2015-04-06 09:00:00,12.0,2015-04-07 09:00:00
18102,2015-04-15 10:00:00,0,train,18611,2015,4,15,10,154.0,206.0,28.0,134.0,1600.0,16.0,18.1,995.7,5.0,0.0,NE,1.0,Aotizhongxin,40.0,169.0,54.0,1370.2608695653073,9.3,25.5,19.3,32.09650362318526,2015-04-15 10:00:00,17.0,2015-04-16 10:00:00
18115,2015-04-15 23:00:00,0,train,18624,2015,4,15,23,83.0,576.0,2.0,9.0,,96.0,17.6,1001.6,-7.0,0.0,N,4.0,Aotizhongxin,58.0,243.0,112.0,2449.3460144928163,9.3,24.7,17.950000000000003,25.310416666663134,2015-04-15 23:00:00,48.0,2015-04-16 23:00:00
18201,2015-04-19 13:00:00,0,train,18710,2015,4,19,13,40.0,91.0,2.0,12.0,200.0,111.0,19.9,1011.0,-11.5,0.0,NNW,2.5,Aotizhongxin,27.0,184.0,66.5,2923.7318840580474,14.2,21.2,17.700000000000003,4.920271739127177,2015-04-19 13:00:00,170.0,2015-04-20 13:00:00
18288,2015-04-24 13:00:00,0,train,18830,2015,4,24,13,38.0,145.0,8.0,23.0,500.0,136.0,24.9,1015.7,-2.7,0.0,SSW,2.9,Aotizhongxin,13.0,109.0,49.5,896.7536231884943,8.9,28.5,20.200000000000003,44.07563405796846,2015-04-24 13:00:00,106.0,2015-04-25 13:00:00
18437,2015-04-30 18:00:00,0,train,18979,2015,4,30,18,65.0,125.0,8.0,34.0,600.0,210.0,28.7,1003.7,10.8,0.0,SW,3.5,Aotizhongxin,65.0,166.0,113.5,961.2880434783226,16.7,29.3,23.2,15.78775362318811,2015-04-30 18:00:00,25.0,2015-05-01 18:00:00
18532,2015-05-04 17:00:00,0,train,19074,2015,5,4,17,38.0,161.0,10.0,30.0,400.0,124.0,22.6,1006.2,-0.9,0.0,WSW,5.1,Aotizhongxin,6.0,38.0,11.0,45.82427536242156,13.3,22.9,17.799999999999997,10.367753623185333,2015-05-04 17:00:00,18.0,2015-05-05 17:00:00
18602,2015-05-07 15:00:00,0,train,19144,2015,5,7,15,50.0,200.0,6.0,41.0,600.0,139.0,24.1,1004.9,2.3,0.0,SSW,3.4,Aotizhongxin,20.0,50.0,36.0,64.04166666675812,10.1,24.1,17.0,15.690706521735681,2015-05-07 15:00:00,32.0,2015-05-08 15:00:00
18605,2015-05-07 18:00:00,0,train,19147,2015,5,7,18,41.0,176.0,14.0,30.0,500.0,135.0,22.6,1005.2,2.6,0.0,SW,5.0,Aotizhongxin,25.0,50.0,39.0,54.10869565226458,10.1,24.1,17.0,19.041721014489532,2015-05-07 18:00:00,54.0,2015-05-08 18:00:00
18607,2015-05-07 20:00:00,0,train,19149,2015,5,7,20,49.0,171.0,13.0,33.0,700.0,136.0,21.7,1006.6,5.6,0.0,SW,4.0,Aotizhongxin,25.0,50.0,40.5,50.840579710234785,10.1,24.1,17.0,20.29992753622884,2015-05-07 20:00:00,80.0,2015-05-08 20:00:00
18676,2015-05-10 17:00:00,0,train,19218,2015,5,10,17,30.0,30.0,3.0,53.0,1500.0,42.0,9.0,1010.0,8.1,3.2,N,2.3,Aotizhongxin,22.0,53.0,36.0,56.69384057980142,8.2,13.2,11.9,2.749981884050969,2015-05-10 17:00:00,9.0,2015-05-11 17:00:00
18746,2015-05-13 15:00:00,0,train,19288,2015,5,13,15,91.0,177.0,10.0,97.0,800.0,185.0,30.0,987.8,10.0,0.0,SE,1.9,Aotizhongxin,24.0,91.0,48.0,545.2101449276201,10.6,30.0,19.1,42.278677536229665,2015-05-13 15:00:00,13.0,2015-05-14 15:00:00
18833,2015-05-17 06:00:00,0,train,19375,2015,5,17,6,124.0,177.0,11.0,34.0,1000.0,91.0,19.1,997.0,14.6,0.0,SSW,1.1,Aotizhongxin,22.0,124.0,56.5,824.4275362319656,16.5,28.6,24.25,12.790434782608852,2015-05-17 06:00:00,106.0,2015-05-18 06:00:00
18836,2015-05-17 09:00:00,0,train,19378,2015,5,17,9,127.0,184.0,11.0,38.0,900.0,81.0,21.8,996.1,15.2,0.0,S,2.3,Aotizhongxin,22.0,127.0,70.5,1252.6014492754387,19.1,28.6,24.25,10.441141304348097,2015-05-17 09:00:00,25.0,2015-05-18 09:00:00
18961,2015-05-22 14:00:00,0,train,19503,2015,5,22,14,98.0,98.0,18.0,53.0,900.0,201.0,28.2,1003.9,8.0,0.0,S,2.4,Aotizhongxin,27.0,107.0,46.5,591.9836956522504,15.7,28.2,22.4,15.281449275361785,2015-05-22 14:00:00,96.0,2015-05-23 14:00:00
19044,2015-05-26 01:00:00,0,train,19586,2015,5,26,1,70.0,145.0,11.0,47.0,700.0,128.0,26.7,1001.9,13.8,0.0,SSW,2.6,Aotizhongxin,69.0,145.0,97.0,498.9565217391884,19.7,33.0,28.6,18.843460144929033,2015-05-26 01:00:00,73.0,2015-05-27 01:00:00
19175,2015-05-31 12:00:00,0,train,19717,2015,5,31,12,65.0,96.0,19.0,31.0,800.0,186.0,28.9,996.9,12.7,0.0,WSW,4.1,Aotizhongxin,34.0,80.0,57.5,184.3405797102134,17.6,29.8,25.049999999999997,16.01737318840614,2015-05-31 12:00:00,129.0,2015-06-01 12:00:00
19367,2015-06-08 12:00:00,0,train,19909,2015,6,8,12,13.0,15.0,5.0,8.0,300.0,100.0,27.9,1000.3,5.5,0.0,NW,3.6,Aotizhongxin,4.0,21.0,11.5,16.302536231962687,14.5,28.1,21.35,15.929547101448836,2015-06-08 12:00:00,85.0,2015-06-09 12:00:00
19589,2015-06-19 02:00:00,0,train,20163,2015,6,19,2,8.0,50.0,6.0,42.0,100.0,60.0,24.4,1001.8,7.5,0.0,NE,1.3,Aotizhongxin,6.0,70.0,9.5,247.91123188413488,18.8,32.3,27.8,15.837663043479791,2015-06-19 02:00:00,33.0,2015-06-20 02:00:00
19634,2015-06-20 23:00:00,0,train,20208,2015,6,20,23,28.0,57.0,2.0,44.0,400.0,131.0,27.0,1005.8,12.6,0.0,SW,2.3,Aotizhongxin,10.0,45.0,19.5,93.85326086964045,17.1,31.0,26.85,26.167807971014906,2015-06-20 23:00:00,59.0,2015-06-21 23:00:00
19756,2015-06-26 01:00:00,0,train,20330,2015,6,26,1,121.0,121.0,2.0,20.0,600.0,148.0,23.7,995.6,18.3,0.0,W,2.7,Aotizhongxin,75.0,184.0,122.0,1097.1576086957023,22.1,27.3,24.65,2.825199275362725,2015-06-26 01:00:00,24.0,2015-06-27 01:00:00
19810,2015-06-28 07:00:00,0,train,20384,2015,6,28,7,140.0,140.0,5.0,28.0,700.0,66.0,24.1,1004.0,21.0,0.0,E,1.8,Aotizhongxin,30.0,167.0,116.0,1345.9927536232408,22.2,29.1,25.45,4.646666666667582,2015-06-28 07:00:00,182.0,2015-06-29 07:00:00
20087,2015-07-09 20:00:00,0,train,20661,2015,7,9,20,46.0,46.0,5.0,45.0,500.0,215.0,29.8,1007.2,12.7,0.0,SE,2.2,Aotizhongxin,46.0,107.0,82.0,306.2155797101996,22.4,32.5,28.1,12.483025362320475,2015-07-09 20:00:00,71.0,2015-07-10 20:00:00
20175,2015-07-13 12:00:00,0,train,20749,2015,7,13,12,45.0,5.0,3.0,27.0,400.0,240.0,36.1,994.2,11.0,0.0,ESE,1.9,Aotizhongxin,44.0,137.0,67.5,547.9130434783203,25.4,38.4,30.65,18.57391304348111,2015-07-13 12:00:00,30.0,2015-07-14 12:00:00
20383,2015-07-22 04:00:00,0,train,20957,2015,7,22,4,68.0,68.0,2.0,69.0,800.0,,21.6,999.9,20.4,0.0,ESE,1.0,Aotizhongxin,58.0,196.0,139.0,2875.259057971077,21.6,29.6,24.200000000000003,7.79673913043557,2015-07-22 04:00:00,35.0,2015-07-23 04:00:00
