original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
26448,2016-04-04 19:00:00,0,validation,27140,2016,4,4,19,71.0,127.0,12.0,26.0,600.0,115.0,18.9,1005.0,1.8,0.0,SW,3.0,Aotizhongxin,32.0,89.0,57.0,333.21557971033354,7.6,21.1,14.95,17.959112318839402,2016-04-04 19:00:00,114.0,2016-04-05 19:00:00
26494,2016-04-06 17:00:00,0,validation,27186,2016,4,6,17,214.0,231.0,25.0,32.0,1600.0,118.0,19.3,999.9,10.8,0.0,SSW,2.2,Aotizhongxin,40.0,217.0,97.0,3314.000000000165,8.4,19.3,13.7,11.62688405796967,2016-04-06 17:00:00,13.0,2016-04-07 17:00:00
26523,2016-04-07 22:00:00,0,validation,27215,2016,4,7,22,3.0,17.0,3.0,19.0,200.0,81.0,18.4,1012.0,-13.8,0.0,N,1.8,Aotizhongxin,3.0,253.0,24.0,11433.73913043495,10.1,23.6,19.3,26.29389492753551,2016-04-07 22:00:00,76.0,2016-04-08 22:00:00
26530,2016-04-08 05:00:00,0,validation,27222,2016,4,8,5,5.0,15.0,3.0,30.0,200.0,60.0,12.9,1012.9,-19.3,0.0,NW,3.0,Aotizhongxin,3.0,222.0,11.5,3181.0416666668716,10.3,23.6,19.3,20.579981884057354,2016-04-08 05:00:00,63.0,2016-04-09 05:00:00
26574,2016-04-12 02:00:00,0,validation,27315,2016,4,12,2,67.0,118.0,10.0,63.0,400.0,6.0,9.5,1005.4,1.4,0.0,SE,2.3,Aotizhongxin,24.0,69.0,46.5,183.4329710144926,5.2,14.8,10.0,7.7515760869542465,2016-04-12 02:00:00,117.0,2016-04-13 02:00:00
26644,2016-04-15 00:00:00,0,validation,27385,2016,4,15,0,17.0,54.0,9.0,31.0,700.0,57.0,12.3,1012.5,0.1,0.0,ESE,1.6,Aotizhongxin,3.0,57.0,27.0,188.6956521739036,12.0,22.8,17.299999999999997,11.648677536231151,2016-04-15 00:00:00,34.0,2016-04-16 00:00:00
26658,2016-04-15 14:00:00,0,validation,27399,2016,4,15,14,78.0,167.0,32.0,60.0,1600.0,66.0,20.6,1005.2,1.4,0.0,SSW,2.5,Aotizhongxin,17.0,94.0,40.0,400.17210144926827,7.3,22.8,15.149999999999999,23.647373188404572,2016-04-15 14:00:00,16.0,2016-04-16 14:00:00
26672,2016-04-16 04:00:00,0,validation,27413,2016,4,16,4,19.0,36.0,3.0,28.0,400.0,26.0,12.7,1005.3,10.4,0.3,ENE,1.0,Aotizhongxin,16.0,94.0,59.0,588.3460144927479,7.3,21.6,16.85,18.386014492752615,2016-04-16 04:00:00,12.0,2016-04-17 04:00:00
26684,2016-04-16 16:00:00,0,validation,27425,2016,4,16,16,15.0,19.0,3.0,5.0,200.0,90.0,18.3,1003.5,-4.4,0.0,NW,5.7,Aotizhongxin,15.0,105.0,34.5,878.0271739130368,12.7,21.4,16.549999999999997,7.5677536231874125,2016-04-16 16:00:00,22.0,2016-04-17 16:00:00
26789,2016-04-21 01:00:00,0,validation,27530,2016,4,21,1,92.0,188.0,7.0,84.0,900.0,5.0,14.8,1002.8,4.8,0.0,WSW,0.9,Aotizhongxin,41.0,99.0,69.0,333.9710144927495,10.5,26.4,20.1,33.164347826086505,2016-04-21 01:00:00,56.0,2016-04-22 01:00:00
26797,2016-04-21 09:00:00,0,validation,27538,2016,4,21,9,209.0,222.0,22.0,72.0,2100.0,21.0,16.7,999.4,8.4,0.0,ENE,0.9,Aotizhongxin,41.0,209.0,83.5,1790.5199275362277,9.7,26.4,20.1,31.519999999999595,2016-04-21 09:00:00,55.0,2016-04-22 09:00:00
26809,2016-04-21 21:00:00,0,validation,27550,2016,4,21,21,31.0,110.0,2.0,14.0,300.0,101.0,22.2,1001.0,-12.2,0.0,NNE,2.0,Aotizhongxin,31.0,209.0,91.5,3096.6068840579665,9.7,30.2,20.45,49.39911231884052,2016-04-21 21:00:00,34.0,2016-04-22 21:00:00
26812,2016-04-22 00:00:00,0,validation,27553,2016,4,22,0,58.0,187.0,2.0,12.0,100.0,96.0,18.3,1003.7,-12.7,0.0,E,2.3,Aotizhongxin,31.0,209.0,91.5,3337.954710144923,9.7,30.2,20.6,49.45210144927531,2016-04-22 00:00:00,28.0,2016-04-23 00:00:00
26836,2016-04-23 00:00:00,0,validation,27577,2016,4,23,0,28.0,43.0,2.0,56.0,300.0,34.0,16.3,1008.5,-11.3,0.0,NE,1.8,Aotizhongxin,17.0,56.0,34.5,109.78079710144159,13.3,24.7,19.25,11.044347826086764,2016-04-23 00:00:00,42.0,2016-04-24 00:00:00
26873,2016-04-24 13:00:00,0,validation,27614,2016,4,24,13,87.0,142.0,23.0,28.0,600.0,111.0,22.3,1005.3,0.7,0.0,SSW,3.5,Aotizhongxin,17.0,92.0,45.5,449.62318840578985,6.8,22.3,16.85,25.64318840579602,2016-04-24 13:00:00,154.0,2016-04-25 13:00:00
26922,2016-04-26 14:00:00,0,validation,27663,2016,4,26,14,76.0,126.0,38.0,32.0,1400.0,127.0,20.8,1011.0,4.8,0.0,ESE,3.1,Aotizhongxin,43.0,154.0,74.0,544.7826086956461,13.9,27.9,17.049999999999997,22.579836956521362,2016-04-26 14:00:00,84.0,2016-04-27 14:00:00
26931,2016-04-26 23:00:00,0,validation,27672,2016,4,26,23,64.0,112.0,12.0,45.0,800.0,99.0,15.6,1011.7,2.4,0.0,SSW,0.6,Aotizhongxin,53.0,88.0,68.5,66.77536231883396,13.9,21.9,16.75,8.276938405796443,2016-04-26 23:00:00,124.0,2016-04-27 23:00:00
26935,2016-04-27 03:00:00,0,validation,27676,2016,4,27,3,80.0,94.0,10.0,40.0,1000.0,89.0,12.0,1010.5,5.2,0.0,N,0.4,Aotizhongxin,53.0,80.0,68.5,55.259057971007834,12.0,21.9,16.75,11.064347826086218,2016-04-27 03:00:00,138.0,2016-04-28 03:00:00
26945,2016-04-27 13:00:00,0,validation,27686,2016,4,27,13,77.0,77.0,9.0,34.0,900.0,110.0,16.8,1010.0,9.2,0.0,NW,2.6,Aotizhongxin,53.0,89.0,75.0,84.14492753622557,11.8,21.9,15.8,12.041449275361419,2016-04-27 13:00:00,89.0,2016-04-28 13:00:00
26958,2016-04-28 02:00:00,0,validation,27699,2016,4,28,2,144.0,144.0,2.0,64.0,1300.0,6.0,12.4,1009.3,10.8,0.0,SE,0.3,Aotizhongxin,69.0,144.0,88.5,497.7318840579673,11.8,18.2,15.4,4.895869565216224,2016-04-28 02:00:00,33.0,2016-04-29 02:00:00
26968,2016-04-28 12:00:00,0,validation,27709,2016,4,28,12,80.0,103.0,19.0,32.0,1200.0,136.0,23.4,1011.7,6.2,0.0,SSE,2.8,Aotizhongxin,77.0,144.0,110.0,365.58695652173714,10.9,23.4,16.75,12.57557971014394,2016-04-28 12:00:00,144.0,2016-04-29 12:00:00
26971,2016-04-28 15:00:00,1,validation,27712,2016,4,28,15,90.0,105.0,8.0,24.0,800.0,220.0,25.6,1008.6,7.7,0.0,S,4.2,Aotizhongxin,80.0,144.0,110.0,313.33152173912856,10.9,25.6,16.85,22.06780797101372,2016-04-28 15:00:00,195.0,2016-04-29 15:00:00
26981,2016-04-29 01:00:00,1,validation,27722,2016,4,29,1,37.0,48.0,7.0,58.0,500.0,35.0,14.3,1008.4,3.4,0.0,ESE,1.8,Aotizhongxin,37.0,144.0,89.5,1099.101449275357,10.9,25.6,18.5,26.158532608695197,2016-04-29 01:00:00,251.0,2016-04-30 01:00:00
27039,2016-05-01 11:00:00,0,validation,27780,2016,5,1,11,204.0,204.0,48.0,36.0,2800.0,128.0,24.5,997.0,14.6,0.0,ESE,1.9,Aotizhongxin,78.0,207.0,164.0,1539.8478260869604,15.9,30.4,22.0,20.97693840579763,2016-05-01 11:00:00,26.0,2016-05-02 11:00:00
27147,2016-05-05 23:00:00,0,validation,27888,2016,5,5,23,144.0,507.0,2.0,8.0,100.0,110.0,20.2,1003.8,-12.4,0.0,WNW,3.1,Aotizhongxin,15.0,144.0,43.5,771.3460144927401,18.2,23.6,19.8,3.746014492753491,2016-05-05 23:00:00,13.0,2016-05-06 23:00:00
27154,2016-05-06 06:00:00,0,validation,27895,2016,5,6,6,28.0,57.0,2.0,8.0,100.0,89.0,15.0,1008.0,-3.9,0.0,NW,3.2,Aotizhongxin,28.0,314.0,58.0,7283.302536231879,15.0,23.6,19.8,6.694710144927316,2016-05-06 06:00:00,9.0,2016-05-07 06:00:00
27162,2016-05-06 14:00:00,0,validation,27903,2016,5,6,14,39.0,39.0,2.0,10.0,200.0,102.0,24.0,1005.9,-3.4,0.0,WNW,4.1,Aotizhongxin,20.0,314.0,57.5,7814.288043478255,15.0,24.0,19.05,8.299927536231616,2016-05-06 14:00:00,11.0,2016-05-07 14:00:00
27231,2016-05-09 11:00:00,0,validation,27972,2016,5,9,11,51.0,67.0,10.0,27.0,500.0,75.0,21.0,1008.6,9.3,0.0,N,1.7,Aotizhongxin,28.0,76.0,48.5,247.38949275361173,15.0,26.6,20.55,14.36389492753616,2016-05-09 11:00:00,42.0,2016-05-10 11:00:00
27276,2016-05-11 08:00:00,0,validation,28017,2016,5,11,8,141.0,141.0,13.0,24.0,900.0,104.0,19.6,999.7,12.8,0.0,S,2.6,Aotizhongxin,40.0,141.0,66.0,1316.2536231883992,19.4,28.2,23.25,8.701721014492966,2016-05-11 08:00:00,3.0,2016-05-12 08:00:00
27341,2016-05-14 01:00:00,0,validation,28082,2016,5,14,1,52.0,60.0,6.0,44.0,500.0,53.0,18.9,1013.7,4.6,0.0,S,2.4,Aotizhongxin,7.0,56.0,32.5,145.7101449275274,7.3,24.2,20.450000000000003,33.52172101449231,2016-05-14 01:00:00,70.0,2016-05-15 01:00:00
27350,2016-05-14 10:00:00,0,validation,28091,2016,5,14,10,33.0,33.0,2.0,29.0,600.0,68.0,12.9,1014.0,10.6,0.9,SSW,1.8,Aotizhongxin,18.0,56.0,33.5,146.08514492752747,12.9,24.2,20.15,18.86753623188369,2016-05-14 10:00:00,19.0,2016-05-15 10:00:00
27370,2016-05-15 06:00:00,0,validation,28111,2016,5,15,6,71.0,71.0,2.0,38.0,700.0,2.0,11.5,1010.5,10.9,0.0,S,0.5,Aotizhongxin,23.0,75.0,47.5,281.6503623188331,11.5,13.9,13.350000000000001,0.2812862318829426,2016-05-15 06:00:00,36.0,2016-05-16 06:00:00
