original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
6882,2013-12-13 05:00:00,0,train,6894,2013,12,13,5,39.0,51.0,31.0,41.0,1100.0,1.0,-7.0,1020.7,-19.0,0.0,NE,0.2,Aotizhongxin,3.0,43.0,12.0,153.60688405776892,-7.0,0.8,-2.5999999999999996,8.159347826082042,2013-12-13 05:00:00,54.0,2013-12-14 05:00:00
6920,2013-12-14 19:00:00,0,train,6932,2013,12,14,19,111.0,147.0,61.0,84.0,,,-1.8,1024.3,-14.9,0.0,NE,1.4,Aotizhongxin,19.0,127.0,45.0,1245.5579710143127,-8.0,5.7,-2.8,19.45818840579225,2013-12-14 19:00:00,55.0,2013-12-15 19:00:00
6927,2013-12-15 02:00:00,0,train,6939,2013,12,15,2,85.0,125.0,84.0,73.0,,,-5.0,1027.0,-13.6,0.0,NE,1.2,Aotizhongxin,19.0,123.0,38.0,1014.3188405795271,-8.0,5.7,-2.95,17.444275362314023,2013-12-15 02:00:00,183.0,2013-12-16 02:00:00
7045,2013-12-20 00:00:00,0,train,7057,2013,12,20,0,93.0,154.0,62.0,94.0,2900.0,1.0,-8.5,1026.8,-12.0,0.0,WSW,0.7,Aotizhongxin,13.0,93.0,27.0,527.9057971012599,-8.5,3.2,-5.75,12.279999999994837,2013-12-20 00:00:00,70.0,2013-12-21 00:00:00
7253,2013-12-28 16:00:00,0,train,7265,2013,12,28,16,8.0,16.0,,9.0,500.0,58.0,0.0,1018.6,-20.3,0.0,SW,1.0,Aotizhongxin,8.0,76.0,12.0,398.173913043266,-5.0,3.1,-1.05,5.901141304343119,2013-12-28 16:00:00,53.0,2013-12-29 16:00:00
7281,2013-12-29 20:00:00,0,train,7293,2013,12,29,20,95.0,144.0,,125.0,2300.0,1.0,-3.7,1011.5,-14.5,0.0,SW,1.2,Aotizhongxin,15.0,95.0,38.0,470.25905797081884,-9.2,6.9,-4.4,34.90679347825595,2013-12-29 20:00:00,68.0,2013-12-30 20:00:00
7300,2013-12-30 15:00:00,0,train,7312,2013,12,30,15,20.0,77.0,,11.0,500.0,60.0,7.7,1009.0,-16.6,0.0,NW,2.1,Aotizhongxin,18.0,104.0,26.5,869.4764492751652,-4.2,8.3,3.7,16.181449275358137,2013-12-30 15:00:00,21.0,2013-12-31 15:00:00
7325,2013-12-31 16:00:00,0,train,7337,2013,12,31,16,16.0,94.0,4.0,7.0,400.0,64.0,8.3,1006.6,-14.0,0.0,NW,2.9,Aotizhongxin,16.0,159.0,58.5,1656.3460144925716,-4.8,9.9,-0.2,32.249547101444975,2013-12-31 16:00:00,20.0,2014-01-01 16:00:00
7449,2014-01-05 20:00:00,0,train,7461,2014,1,5,20,47.0,78.0,24.0,86.0,1200.0,1.0,-2.0,1020.3,-10.1,0.0,SW,1.0,Aotizhongxin,23.0,184.0,116.5,3270.9275362317167,-5.3,7.4,-1.8,17.54057971014035,2014-01-05 20:00:00,160.0,2014-01-06 20:00:00
7469,2014-01-06 16:00:00,0,train,7481,2014,1,6,16,135.0,146.0,55.0,66.0,1600.0,7.0,-1.1,1018.2,-4.8,0.0,W,0.9,Aotizhongxin,31.0,137.0,107.0,1135.8242753621478,-2.0,1.1,-0.2,0.3411413043431792,2014-01-06 16:00:00,137.0,2014-01-07 16:00:00
7536,2014-01-09 11:00:00,0,train,7548,2014,1,9,11,21.0,30.0,27.0,30.0,800.0,29.0,-0.9,1025.9,-26.0,0.0,ENE,1.6,Aotizhongxin,9.0,103.0,18.0,745.476449275152,-6.7,0.5,-2.3499999999999996,4.197373188400829,2014-01-09 11:00:00,62.0,2014-01-10 11:00:00
7538,2014-01-09 13:00:00,0,train,7550,2014,1,9,13,13.0,6.0,8.0,7.0,500.0,54.0,1.2,1023.1,-25.2,0.0,N,2.6,Aotizhongxin,9.0,103.0,16.0,756.6358695650068,-6.7,1.2,-2.3499999999999996,4.635054347821129,2014-01-09 13:00:00,56.0,2014-01-10 13:00:00
7565,2014-01-10 16:00:00,0,train,7577,2014,1,10,16,48.0,114.0,53.0,82.0,1600.0,4.0,1.1,1023.3,-19.4,0.0,SSW,2.2,Aotizhongxin,24.0,68.0,48.0,154.67934782588725,-8.7,4.0,-3.45,16.915652173907937,2014-01-10 16:00:00,96.0,2014-01-11 16:00:00
7631,2014-01-13 10:00:00,0,train,7643,2014,1,13,10,59.0,79.0,71.0,55.0,1500.0,7.0,-1.1,1026.5,-16.5,0.0,ENE,1.1,Aotizhongxin,9.0,99.0,40.5,621.9402173911049,-10.2,4.7,-3.2,20.367373188400737,2014-01-13 10:00:00,130.0,2014-01-14 10:00:00
7799,2014-01-20 10:00:00,0,train,7811,2014,1,20,10,14.0,25.0,11.0,8.0,,47.0,0.6,1024.5,-17.7,0.0,NNE,3.1,Aotizhongxin,3.0,182.0,17.5,5144.34057971002,-1.8,5.2,0.6499999999999999,4.0376630434737715,2014-01-20 10:00:00,23.0,2014-01-21 10:00:00
7800,2014-01-20 11:00:00,0,train,7812,2014,1,20,11,9.0,20.0,8.0,4.0,,53.0,1.5,1024.1,-17.4,0.0,NW,5.5,Aotizhongxin,3.0,182.0,16.0,5077.0144927534975,-1.8,5.2,0.9,4.033749999995519,2014-01-20 11:00:00,23.0,2014-01-21 11:00:00
7854,2014-01-22 17:00:00,1,train,7866,2014,1,22,17,117.0,155.0,74.0,124.0,2500.0,1.0,1.5,1015.5,-13.4,0.0,W,1.1,Aotizhongxin,54.0,148.0,103.5,755.5923913042345,-7.5,7.0,-3.35,21.209492753618342,2014-01-22 17:00:00,207.0,2014-01-23 17:00:00
7870,2014-01-23 09:00:00,1,train,7882,2014,1,23,9,178.0,211.0,136.0,122.0,3800.0,1.0,-1.1,1011.8,-13.3,0.0,ENE,1.4,Aotizhongxin,65.0,287.0,172.5,3906.432971014395,-4.9,7.0,-3.1,15.513460144922774,2014-01-23 09:00:00,206.0,2014-01-24 09:00:00
7876,2014-01-23 15:00:00,0,train,7888,2014,1,23,15,200.0,218.0,156.0,114.0,2700.0,3.0,3.8,1007.5,-11.8,0.0,ENE,1.3,Aotizhongxin,114.0,287.0,180.0,1906.505434782516,-4.9,3.9,-3.1,10.696793478256057,2014-01-23 15:00:00,76.0,2014-01-24 15:00:00
7903,2014-01-24 18:00:00,0,train,7915,2014,1,24,18,30.0,36.0,24.0,59.0,800.0,13.0,5.1,1014.6,-16.1,0.0,NE,0.7,Aotizhongxin,30.0,286.0,222.0,6593.563405797011,-3.6,8.8,-0.9500000000000001,19.22231884057527,2014-01-24 18:00:00,11.0,2014-01-25 18:00:00
7934,2014-01-26 02:00:00,0,train,7947,2014,1,26,2,28.0,69.0,21.0,40.0,900.0,19.0,-0.9,1027.8,-6.5,0.0,SSW,2.8,Aotizhongxin,5.0,55.0,11.0,154.31620553349174,-1.6,8.2,4.1,8.306304347821973,2014-01-26 02:00:00,105.0,2014-01-27 02:00:00
8057,2014-01-31 05:00:00,0,train,8070,2014,1,31,5,122.0,148.0,80.0,54.0,1800.0,6.0,-1.1,1014.0,-4.6,0.0,ENE,1.2,Aotizhongxin,11.0,333.0,27.5,8880.824275362225,-1.3,9.6,2.5,15.45201086956105,2014-01-31 05:00:00,153.0,2014-02-01 05:00:00
8089,2014-02-01 13:00:00,0,train,8102,2014,2,1,13,102.0,78.0,55.0,50.0,1600.0,6.0,4.9,1009.0,1.4,0.0,SSW,1.4,Aotizhongxin,83.0,170.0,139.0,399.20108695643734,1.6,4.9,2.55,0.9908514492711101,2014-02-01 13:00:00,11.0,2014-02-02 13:00:00
8171,2014-02-04 23:00:00,0,train,8184,2014,2,4,23,98.0,143.0,55.0,49.0,1100.0,24.0,-4.4,1023.4,-17.3,0.0,WSW,0.2,Aotizhongxin,3.0,158.0,7.5,1513.7373188404592,-6.6,0.7,-2.35,4.992753623183464,2014-02-04 23:00:00,108.0,2014-02-05 23:00:00
8316,2014-02-11 00:00:00,0,train,8329,2014,2,11,0,59.0,53.0,37.0,65.0,1200.0,16.0,-10.7,1024.8,-13.3,0.0,ENE,0.7,Aotizhongxin,5.0,59.0,15.5,264.7373188404567,-12.2,-1.2,-6.85,13.08679347825539,2014-02-11 00:00:00,173.0,2014-02-12 00:00:00
8358,2014-02-12 18:00:00,1,train,8371,2014,2,12,18,114.0,128.0,50.0,83.0,1700.0,1.0,0.1,1027.2,-10.7,0.0,SW,1.7,Aotizhongxin,25.0,194.0,144.5,2957.244565217305,-7.5,4.8,-4.85,19.574782608690683,2014-02-12 18:00:00,205.0,2014-02-13 18:00:00
8411,2014-02-14 23:00:00,1,train,8424,2014,2,14,23,501.0,561.0,134.0,130.0,3600.0,1.0,-3.6,1018.9,-6.1,0.0,NE,1.1,Aotizhongxin,114.0,501.0,218.5,7697.244565217356,-5.9,3.2,-3.25,9.060416666661729,2014-02-14 23:00:00,503.0,2014-02-15 23:00:00
8418,2014-02-15 06:00:00,1,train,8431,2014,2,15,6,307.0,298.0,76.0,103.0,4000.0,1.0,-3.6,1018.6,-5.9,0.0,ENE,2.3,Aotizhongxin,114.0,584.0,294.0,16325.128623188402,-5.6,3.2,-3.1,6.7460144927487535,2014-02-15 06:00:00,407.0,2014-02-16 06:00:00
8430,2014-02-15 18:00:00,1,train,8443,2014,2,15,18,401.0,382.0,94.0,129.0,3100.0,5.0,-1.8,1018.4,-5.1,0.0,NW,0.6,Aotizhongxin,293.0,584.0,357.0,7676.72282608699,-4.5,4.5,-2.7,9.987373188401053,2014-02-15 18:00:00,218.0,2014-02-16 18:00:00
8477,2014-02-17 17:00:00,0,train,8490,2014,2,17,17,77.0,85.0,50.0,55.0,1700.0,56.0,2.8,1027.4,-13.5,0.0,SSW,2.0,Aotizhongxin,42.0,296.0,81.5,7238.983695651984,-1.2,5.0,2.3,2.9765036231841275,2014-02-17 17:00:00,77.0,2014-02-18 17:00:00
8588,2014-02-22 08:00:00,1,train,8601,2014,2,22,8,274.0,317.0,108.0,111.0,3900.0,1.0,2.2,1024.7,-2.9,0.0,NE,1.5,Aotizhongxin,196.0,313.0,246.0,859.6068840579053,-1.1,4.0,1.35,2.619927536227477,2014-02-22 08:00:00,189.0,2014-02-23 08:00:00
8596,2014-02-22 16:00:00,1,train,8609,2014,2,22,16,299.0,339.0,153.0,113.0,4400.0,7.0,5.4,1022.9,-2.7,0.0,NE,1.7,Aotizhongxin,229.0,313.0,264.5,604.7536231883505,-1.1,6.1,1.65,6.17940217390874,2014-02-22 16:00:00,209.0,2014-02-23 16:00:00
8608,2014-02-23 04:00:00,1,train,8621,2014,2,23,4,191.0,191.0,67.0,65.0,2300.0,1.0,1.7,1025.3,-3.0,0.0,SW,0.8,Aotizhongxin,189.0,300.0,243.5,1348.2155797100734,0.9,6.1,3.75,2.553043478256777,2014-02-23 04:00:00,231.0,2014-02-24 04:00:00
8673,2014-02-26 03:00:00,0,train,8692,2014,2,26,3,489.0,,,,,,2.3,1018.1,-1.0,0.0,NE,1.0,Aotizhongxin,293.0,489.0,414.5,5701.568421052692,0.5,8.6,3.3,7.044619565213372,2014-02-26 03:00:00,15.0,2014-02-27 03:00:00
8744,2014-03-01 02:00:00,0,train,8763,2014,3,1,2,177.0,193.0,57.0,87.0,2900.0,,0.5,1018.9,-4.2,0.0,NE,1.3,Aotizhongxin,42.0,210.0,94.0,2651.8967391303527,-1.4,6.2,1.5,5.329492753618847,2014-03-01 02:00:00,136.0,2014-03-02 02:00:00
8881,2014-03-06 19:00:00,0,train,8900,2014,3,6,19,11.0,45.0,13.0,36.0,600.0,52.0,4.5,1021.8,-17.8,0.0,WSW,2.4,Aotizhongxin,3.0,46.0,10.0,133.47101449264733,-1.7,8.8,3.2,10.327807971010364,2014-03-06 19:00:00,38.0,2014-03-07 19:00:00
9042,2014-03-13 12:00:00,0,train,9061,2014,3,13,12,11.0,18.0,15.0,30.0,600.0,57.0,11.6,1014.9,-14.2,0.0,S,2.2,Aotizhongxin,3.0,52.0,18.0,123.73731884049292,-2.1,11.6,6.9,20.841721014488986,2014-03-13 12:00:00,7.0,2014-03-14 12:00:00
9100,2014-03-15 22:00:00,0,train,9119,2014,3,15,22,162.0,266.0,61.0,139.0,1900.0,2.0,13.6,1007.5,-3.2,0.0,ESE,0.9,Aotizhongxin,52.0,162.0,89.5,1029.7971014492093,1.9,22.1,11.35,44.256503623185395,2014-03-15 22:00:00,132.0,2014-03-16 22:00:00
9101,2014-03-15 23:00:00,0,train,9120,2014,3,15,23,170.0,271.0,83.0,134.0,1800.0,2.0,11.1,1008.4,-0.4,0.0,NNE,0.8,Aotizhongxin,52.0,170.0,93.5,1174.2608695651525,1.9,22.1,11.6,43.485489130431795,2014-03-15 23:00:00,137.0,2014-03-16 23:00:00
9157,2014-03-18 07:00:00,0,train,9176,2014,3,18,7,15.0,68.0,7.0,63.0,400.0,24.0,12.0,1018.4,-5.5,0.0,NE,1.0,Aotizhongxin,15.0,163.0,24.5,2019.3913043477523,6.8,20.7,14.7,16.481666666664072,2014-03-18 07:00:00,63.0,2014-03-19 07:00:00
9194,2014-03-19 20:00:00,0,train,9213,2014,3,19,20,23.0,147.0,2.0,17.0,400.0,72.0,11.1,1020.6,-11.7,0.0,N,4.9,Aotizhongxin,23.0,88.0,55.5,319.97101449268223,4.1,13.7,9.1,7.18666666666327,2014-03-19 20:00:00,21.0,2014-03-20 20:00:00
9207,2014-03-20 09:00:00,0,train,9226,2014,3,20,9,11.0,31.0,10.0,22.0,400.0,55.0,12.8,1023.5,-9.6,0.0,NNE,3.3,Aotizhongxin,6.0,88.0,17.5,786.3405797100692,6.5,13.7,9.95,4.79737318840252,2014-03-20 09:00:00,29.0,2014-03-21 09:00:00
9215,2014-03-20 17:00:00,0,train,9234,2014,3,20,17,12.0,30.0,2.0,10.0,300.0,88.0,17.2,1017.2,-8.1,0.0,NW,1.7,Aotizhongxin,6.0,41.0,12.5,77.43297101441354,6.5,18.9,11.05,17.912590579707118,2014-03-20 17:00:00,24.0,2014-03-21 17:00:00
9263,2014-03-22 17:00:00,0,train,9282,2014,3,22,17,16.0,90.0,2.0,18.0,300.0,103.0,20.0,1012.9,-8.4,0.0,E,1.3,Aotizhongxin,15.0,86.0,56.0,594.0797101448561,3.4,23.6,15.6,52.376068840576984,2014-03-22 17:00:00,164.0,2014-03-23 17:00:00
9312,2014-03-24 18:00:00,0,train,9331,2014,3,24,18,165.0,212.0,59.0,62.0,1200.0,128.0,17.5,1004.5,5.7,0.0,SSW,1.3,Aotizhongxin,112.0,280.0,234.5,2142.606884057937,7.5,20.3,13.6,20.74592391304066,2014-03-24 18:00:00,171.0,2014-03-25 18:00:00
9392,2014-03-28 02:00:00,0,train,9411,2014,3,28,2,147.0,254.0,33.0,82.0,1800.0,2.0,12.8,1002.5,7.0,0.0,NNE,0.9,Aotizhongxin,81.0,396.0,166.0,11882.282608695588,11.3,15.5,13.55,1.741449275359533,2014-03-28 02:00:00,54.0,2014-03-29 02:00:00
9394,2014-03-28 04:00:00,0,train,9413,2014,3,28,4,137.0,209.0,30.0,61.0,1400.0,2.0,12.4,1002.5,9.4,0.0,NNE,0.6,Aotizhongxin,81.0,396.0,147.0,11005.297101449201,12.0,15.5,13.55,1.493749999997226,2014-03-28 04:00:00,22.0,2014-03-29 04:00:00
9401,2014-03-28 11:00:00,0,train,9420,2014,3,28,11,114.0,129.0,24.0,46.0,1200.0,49.0,18.8,1002.2,11.4,0.0,ENE,1.4,Aotizhongxin,81.0,396.0,119.5,5698.804347825981,11.5,18.8,13.25,3.2956340579682517,2014-03-28 11:00:00,25.0,2014-03-29 11:00:00
9410,2014-03-28 20:00:00,0,train,9429,2014,3,28,20,140.0,177.0,36.0,87.0,2000.0,45.0,16.8,1004.1,9.9,0.0,SW,1.3,Aotizhongxin,24.0,168.0,117.0,1241.5579710143634,11.5,23.6,14.45,18.508913043475847,2014-03-28 20:00:00,39.0,2014-03-29 20:00:00
9449,2014-03-30 11:00:00,1,train,9468,2014,3,30,11,33.0,38.0,15.0,46.0,500.0,56.0,23.5,1010.5,-1.5,0.0,SSW,1.6,Aotizhongxin,23.0,71.0,38.5,208.0416666664793,8.1,23.5,18.2,33.04927536231645,2014-03-30 11:00:00,225.0,2014-03-31 11:00:00
9514,2014-04-02 04:00:00,0,train,9533,2014,4,2,4,111.0,121.0,27.0,117.0,800.0,2.0,11.5,1004.8,6.2,0.0,NE,0.4,Aotizhongxin,43.0,209.0,108.5,1836.0869565216126,8.8,23.6,18.75,22.75172101449052,2014-04-02 04:00:00,58.0,2014-04-03 04:00:00
9581,2014-04-04 23:00:00,0,train,9600,2014,4,4,23,39.0,170.0,12.0,55.0,600.0,41.0,11.1,1016.0,-1.3,0.0,SW,1.6,Aotizhongxin,13.0,62.0,33.0,214.780797101278,3.8,26.4,14.8,53.928913043475674,2014-04-04 23:00:00,54.0,2014-04-05 23:00:00
9680,2014-04-09 02:00:00,0,train,9699,2014,4,9,2,149.0,258.0,30.0,72.0,1000.0,69.0,12.5,1003.6,9.0,0.0,S,0.0,Aotizhongxin,148.0,238.0,170.0,662.4764492752842,10.5,24.3,19.55,24.3554891304327,2014-04-09 02:00:00,129.0,2014-04-10 02:00:00
9803,2014-04-14 05:00:00,0,train,9822,2014,4,14,5,253.0,269.0,23.0,99.0,2100.0,2.0,11.7,1012.3,9.9,0.0,NE,1.1,Aotizhongxin,140.0,253.0,194.0,1265.954710144862,11.0,23.3,16.6,18.18476449275133,2014-04-14 05:00:00,164.0,2014-04-15 05:00:00
9909,2014-04-18 15:00:00,0,train,9928,2014,4,18,15,111.0,122.0,15.0,42.0,1000.0,132.0,20.4,1012.2,11.3,0.0,S,1.2,Aotizhongxin,84.0,188.0,126.5,718.8913043477074,12.6,21.0,15.850000000000001,6.592391304345432,2014-04-18 15:00:00,46.0,2014-04-19 15:00:00
9925,2014-04-19 07:00:00,0,train,9944,2014,4,19,7,61.0,136.0,18.0,106.0,700.0,2.0,13.9,1016.3,3.9,0.0,SW,1.8,Aotizhongxin,61.0,188.0,103.0,1948.6956521737804,12.7,21.0,15.45,7.9794021739106595,2014-04-19 07:00:00,95.0,2014-04-20 07:00:00
9935,2014-04-19 17:00:00,0,train,9954,2014,4,19,17,63.0,104.0,15.0,67.0,700.0,61.0,13.9,1012.6,4.2,0.0,SW,3.1,Aotizhongxin,40.0,165.0,67.5,804.9492753621626,12.7,16.9,14.3,0.6791123188377454,2014-04-19 17:00:00,53.0,2014-04-20 17:00:00
9944,2014-04-20 02:00:00,0,train,9963,2014,4,20,2,121.0,222.0,11.0,116.0,1200.0,2.0,9.3,1012.5,6.4,0.0,NNE,0.0,Aotizhongxin,40.0,121.0,63.0,296.07971014476755,8.9,14.9,13.55,3.995362318837389,2014-04-20 02:00:00,90.0,2014-04-21 02:00:00
9988,2014-04-21 22:00:00,0,train,10007,2014,4,21,22,51.0,122.0,7.0,65.0,500.0,68.0,12.3,1009.9,6.1,0.0,W,0.0,Aotizhongxin,24.0,90.0,64.5,443.9547101447621,7.9,24.1,18.75,37.02940217391077,2014-04-21 22:00:00,52.0,2014-04-22 22:00:00
9995,2014-04-22 05:00:00,0,train,10014,2014,4,22,5,75.0,157.0,13.0,108.0,800.0,2.0,6.9,1010.0,4.7,0.0,NW,0.5,Aotizhongxin,24.0,89.0,59.0,375.0416666664999,6.9,24.1,18.75,39.96282608695421,2014-04-22 05:00:00,106.0,2014-04-23 05:00:00
10028,2014-04-23 14:00:00,0,train,10047,2014,4,23,14,202.0,232.0,36.0,35.0,1100.0,121.0,24.3,1002.3,13.8,0.0,S,2.4,Aotizhongxin,52.0,205.0,90.0,2588.079710144797,12.3,26.0,19.85,18.483460144925854,2014-04-23 14:00:00,140.0,2014-04-24 14:00:00
10065,2014-04-25 03:00:00,0,train,10084,2014,4,25,3,141.0,154.0,15.0,133.0,1200.0,2.0,14.6,1010.3,13.1,0.0,NE,1.7,Aotizhongxin,89.0,177.0,127.0,521.4130434781429,14.4,23.7,18.35,9.55188405796923,2014-04-25 03:00:00,23.0,2014-04-26 03:00:00
10067,2014-04-25 05:00:00,0,train,10086,2014,4,25,5,150.0,177.0,16.0,142.0,1400.0,2.0,14.2,1011.2,10.8,0.0,NE,1.1,Aotizhongxin,95.0,177.0,136.0,387.0416666665535,14.2,23.7,18.35,10.105199275360519,2014-04-25 05:00:00,23.0,2014-04-26 05:00:00
10214,2014-05-05 08:00:00,0,train,10329,2014,5,5,8,33.0,91.0,2.0,36.0,400.0,46.0,14.9,1014.8,-8.6,0.0,NNE,3.2,Aotizhongxin,26.0,98.0,36.5,291.5579710144839,5.4,17.7,11.5,23.867826086952718,2014-05-05 08:00:00,118.0,2014-05-06 08:00:00
10319,2014-05-09 17:00:00,0,train,10434,2014,5,9,17,59.0,106.0,27.0,59.0,900.0,91.0,19.6,1007.1,4.5,0.0,NNE,0.9,Aotizhongxin,52.0,83.0,68.5,63.7971014492674,16.1,21.3,17.5,1.8273731884036313,2014-05-09 17:00:00,66.0,2014-05-10 17:00:00
10398,2014-05-13 00:00:00,0,train,10513,2014,5,13,0,54.0,129.0,20.0,57.0,600.0,67.0,19.4,994.8,11.2,0.0,SSW,0.9,Aotizhongxin,12.0,60.0,43.0,220.07065217389885,9.9,29.0,23.85,51.624764492752554,2014-05-13 00:00:00,28.0,2014-05-14 00:00:00
10467,2014-05-15 21:00:00,0,train,10582,2014,5,15,21,122.0,416.0,11.0,113.0,700.0,22.0,21.8,994.3,9.0,0.0,SE,0.0,Aotizhongxin,27.0,123.0,55.0,1064.1286231883983,8.7,27.8,21.55,56.30389492753444,2014-05-15 21:00:00,50.0,2014-05-16 21:00:00
10481,2014-05-16 11:00:00,0,train,10596,2014,5,16,11,27.0,60.0,2.0,18.0,200.0,104.0,27.4,1002.6,6.2,0.0,SE,1.3,Aotizhongxin,27.0,158.0,96.5,805.9112318840599,13.8,27.8,24.45,24.611231884057105,2014-05-16 11:00:00,98.0,2014-05-17 11:00:00
10484,2014-05-16 14:00:00,0,train,10599,2014,5,16,14,31.0,31.0,2.0,16.0,200.0,123.0,29.2,1001.1,3.9,0.0,SE,1.3,Aotizhongxin,24.0,158.0,96.5,1272.2318840579708,13.8,29.2,24.45,26.40911231883976,2014-05-16 14:00:00,87.0,2014-05-17 14:00:00
10576,2014-05-20 10:00:00,0,train,10691,2014,5,20,10,62.0,210.0,5.0,22.0,300.0,81.0,28.1,999.5,9.9,0.0,ENE,1.6,Aotizhongxin,38.0,220.0,145.0,2502.3460144927767,18.1,28.3,22.75,13.59536231884006,2014-05-20 10:00:00,101.0,2014-05-21 10:00:00
10586,2014-05-20 20:00:00,0,train,10701,2014,5,20,20,38.0,106.0,7.0,45.0,600.0,153.0,26.6,998.7,14.0,0.0,SSW,1.4,Aotizhongxin,15.0,220.0,73.0,5544.231884057975,18.1,31.9,25.65,25.933260869565135,2014-05-20 20:00:00,141.0,2014-05-21 20:00:00
10604,2014-05-21 14:00:00,0,train,10719,2014,5,21,14,125.0,209.0,27.0,66.0,1300.0,177.0,30.6,998.0,15.8,0.0,S,1.7,Aotizhongxin,20.0,130.0,85.8,1189.4051449275314,17.2,31.9,24.5,23.342608695651947,2014-05-21 14:00:00,82.0,2014-05-22 14:00:00
10768,2014-05-28 10:00:00,0,train,10883,2014,5,28,10,49.0,49.0,11.0,127.0,800.0,25.0,32.0,996.2,7.6,0.0,S,1.4,Aotizhongxin,7.0,53.0,19.0,277.6358695652259,15.1,32.0,25.1,41.01650362318795,2014-05-28 10:00:00,71.0,2014-05-29 10:00:00
10848,2014-05-31 18:00:00,0,train,10963,2014,5,31,18,140.0,298.0,33.0,58.0,1900.0,271.0,29.3,998.8,18.4,0.0,SE,0.0,Aotizhongxin,76.0,151.0,104.0,618.8677536231972,21.5,33.5,27.45,17.1091123188412,2014-05-31 18:00:00,105.0,2014-06-01 18:00:00
10897,2014-06-02 19:00:00,0,train,11012,2014,6,2,19,26.0,44.0,4.0,21.0,300.0,154.0,21.0,1004.2,16.8,0.0,E,0.0,Aotizhongxin,17.0,56.0,28.5,156.26086956522974,17.7,26.3,20.2,9.071286231882473,2014-06-02 19:00:00,57.0,2014-06-03 19:00:00
11005,2014-06-07 07:00:00,0,train,11120,2014,6,7,7,9.0,9.0,2.0,29.0,100.0,39.0,20.8,1000.1,11.7,0.0,N,3.4,Aotizhongxin,5.0,121.0,12.5,1618.5434782608804,14.7,26.1,18.35,10.61043478260622,2014-06-07 07:00:00,13.0,2014-06-08 07:00:00
11028,2014-06-08 06:00:00,0,train,11143,2014,6,8,6,18.0,18.0,2.0,50.0,400.0,8.0,19.3,997.5,14.1,0.0,E,1.0,Aotizhongxin,3.0,33.0,9.5,91.30253623189579,18.2,30.7,24.05,19.721449275361696,2014-06-08 06:00:00,21.0,2014-06-09 06:00:00
11040,2014-06-08 18:00:00,0,train,11155,2014,6,8,18,14.0,14.0,2.0,65.0,400.0,47.0,21.6,995.7,16.3,0.0,WSW,2.0,Aotizhongxin,5.0,56.0,25.0,232.82427536233027,17.5,29.3,21.0,13.933315217390001,2014-06-08 18:00:00,22.0,2014-06-09 18:00:00
11114,2014-06-11 20:00:00,0,train,11229,2014,6,11,20,21.0,21.0,2.0,46.0,400.0,88.0,25.9,1002.3,15.0,0.0,WSW,1.9,Aotizhongxin,13.0,109.0,38.0,1288.5434782608813,17.3,30.6,24.1,21.780706521738356,2014-06-11 20:00:00,36.0,2014-06-12 20:00:00
11125,2014-06-12 07:00:00,0,train,11240,2014,6,12,7,31.0,31.0,4.0,75.0,400.0,18.0,24.1,1001.8,15.6,0.0,NE,2.1,Aotizhongxin,13.0,91.0,29.0,363.259057971029,17.7,30.6,24.6,16.914999999999495,2014-06-12 07:00:00,117.0,2014-06-13 07:00:00
11139,2014-06-12 21:00:00,0,train,11254,2014,6,12,21,35.0,35.0,6.0,47.0,800.0,132.0,27.3,1000.0,18.0,0.0,SSW,1.3,Aotizhongxin,13.0,53.0,33.0,136.2318840579858,17.7,35.0,28.5,39.46862318840617,2014-06-12 21:00:00,16.0,2014-06-13 21:00:00
11162,2014-06-13 20:00:00,0,train,11277,2014,6,13,20,15.0,15.0,2.0,39.0,300.0,100.0,19.9,1003.1,19.7,0.0,W,1.1,Aotizhongxin,15.0,117.0,50.5,1170.8532608695741,19.9,31.5,25.3,15.380706521739082,2014-06-13 20:00:00,57.0,2014-06-14 20:00:00
11164,2014-06-13 22:00:00,0,train,11279,2014,6,13,22,23.0,23.0,2.0,64.0,500.0,57.0,19.4,1002.4,19.2,0.0,E,0.6,Aotizhongxin,15.0,117.0,50.5,1264.302536231893,19.4,31.5,23.799999999999997,18.24253623188383,2014-06-13 22:00:00,83.0,2014-06-14 22:00:00
11221,2014-06-16 07:00:00,0,train,11336,2014,6,16,7,169.0,169.0,2.0,44.0,800.0,38.0,23.5,997.6,20.2,0.0,E,1.0,Aotizhongxin,55.0,169.0,108.0,797.9710144927518,21.2,31.7,23.35,15.046503623188254,2014-06-16 07:00:00,23.0,2014-06-17 07:00:00
11262,2014-06-18 00:00:00,0,train,11377,2014,6,18,0,55.0,55.0,2.0,52.0,900.0,46.0,19.0,998.1,19.0,0.0,ENE,0.0,Aotizhongxin,14.0,245.0,59.0,3982.8677536231944,18.4,26.7,20.45,8.136231884056572,2014-06-18 00:00:00,128.0,2014-06-19 00:00:00
