original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17788,2015-04-02 08:00:00,0,train,18297,2015,4,2,8,55.0,55.0,2.0,37.0,800.0,39.0,4.8,999.8,2.8,0.0,NNE,3.2,Aotizhongxin,26.0,68.0,42.0,107.30434782620796,4.6,12.6,9.850000000000001,9.55346014492001,2015-04-02 08:00:00,27.0,2015-04-03 08:00:00
17895,2015-04-06 19:00:00,0,train,18404,2015,4,6,19,33.0,66.0,2.0,36.0,400.0,77.0,9.3,1024.1,-13.2,0.0,SW,2.6,Aotizhongxin,12.0,33.0,18.5,22.340579710281997,4.2,11.7,7.449999999999999,5.958840579701975,2015-04-06 19:00:00,25.0,2015-04-07 19:00:00
17907,2015-04-07 07:00:00,0,train,18416,2015,4,7,7,12.0,17.0,3.0,35.0,300.0,50.0,4.3,1030.3,-11.4,0.0,ESE,1.0,Aotizhongxin,8.0,47.0,20.0,142.65036231897463,1.7,11.7,7.4,7.648242753614795,2015-04-07 07:00:00,95.0,2015-04-08 07:00:00
17911,2015-04-07 11:00:00,0,train,18420,2015,4,7,11,12.0,,,,,,9.7,1028.9,-15.0,0.0,NW,3.3,Aotizhongxin,8.0,47.0,19.5,159.29710144941012,1.7,11.7,7.75,7.462155797093253,2015-04-07 11:00:00,102.0,2015-04-08 11:00:00
18137,2015-04-16 21:00:00,0,train,18646,2015,4,16,21,35.0,167.0,8.0,38.0,400.0,80.0,17.0,1006.0,-6.2,0.0,WSW,6.6,Aotizhongxin,8.0,403.0,26.5,6352.780797101545,12.3,20.9,16.8,6.868405797097548,2015-04-16 21:00:00,122.0,2015-04-17 21:00:00
18355,2015-04-27 08:00:00,0,train,18897,2015,4,27,8,94.0,168.0,12.0,100.0,1200.0,28.0,20.6,1002.5,12.0,0.0,E,1.7,Aotizhongxin,46.0,144.0,82.5,1009.6449275363075,17.2,31.0,24.9,18.029275362319325,2015-04-27 08:00:00,44.0,2015-04-28 08:00:00
18532,2015-05-04 17:00:00,0,train,19074,2015,5,4,17,38.0,161.0,10.0,30.0,400.0,124.0,22.6,1006.2,-0.9,0.0,WSW,5.1,Aotizhongxin,6.0,38.0,11.0,45.82427536242156,13.3,22.9,17.799999999999997,10.367753623185333,2015-05-04 17:00:00,18.0,2015-05-05 17:00:00
18539,2015-05-05 00:00:00,0,train,19081,2015,5,5,0,48.0,116.0,17.0,45.0,500.0,98.0,18.6,1003.0,3.2,0.0,SW,5.0,Aotizhongxin,6.0,57.0,14.0,298.1721014493731,13.5,22.9,18.9,9.554492753620439,2015-05-05 00:00:00,10.0,2015-05-06 00:00:00
18567,2015-05-06 04:00:00,0,train,19109,2015,5,6,4,15.0,60.0,2.0,19.0,200.0,89.0,15.3,1007.2,-10.4,0.0,NE,2.1,Aotizhongxin,8.0,137.0,30.0,1154.8677536232767,11.9,27.5,20.700000000000003,21.79867753623012,2015-05-06 04:00:00,25.0,2015-05-07 04:00:00
18749,2015-05-13 18:00:00,0,train,19291,2015,5,13,18,72.0,174.0,12.0,79.0,1100.0,218.0,29.7,988.8,12.6,0.0,NNE,1.9,Aotizhongxin,29.0,91.0,63.5,473.7318840580518,10.6,30.9,19.1,50.08282608695454,2015-05-13 18:00:00,18.0,2015-05-14 18:00:00
18839,2015-05-17 12:00:00,0,train,19381,2015,5,17,12,142.0,196.0,25.0,35.0,1100.0,173.0,26.0,993.7,15.4,0.0,WSW,2.8,Aotizhongxin,22.0,142.0,74.0,1295.043478260939,19.1,28.6,23.95,10.038097826087148,2015-05-17 12:00:00,27.0,2015-05-18 12:00:00
18840,2015-05-17 13:00:00,0,train,19382,2015,5,17,13,139.0,201.0,24.0,28.0,1200.0,212.0,26.0,993.2,15.1,0.0,SW,1.6,Aotizhongxin,22.0,142.0,78.5,1292.9112318841253,19.1,28.6,23.95,9.429112318840724,2015-05-17 13:00:00,13.0,2015-05-18 13:00:00
18898,2015-05-19 23:00:00,0,train,19440,2015,5,19,23,11.0,33.0,2.0,33.0,200.0,67.0,21.3,1008.8,0.5,0.0,NW,2.4,Aotizhongxin,4.0,53.0,10.0,134.51449275371667,19.3,25.6,21.8,3.583894927535678,2015-05-19 23:00:00,51.0,2015-05-20 23:00:00
18976,2015-05-23 05:00:00,0,train,19518,2015,5,23,5,98.0,192.0,9.0,140.0,1200.0,2.0,15.9,1004.8,12.3,0.0,NE,0.4,Aotizhongxin,44.0,107.0,76.5,375.24456521745986,15.9,29.5,22.5,21.10608695652138,2015-05-23 05:00:00,154.0,2015-05-24 05:00:00
19071,2015-05-27 04:00:00,0,train,19613,2015,5,27,4,93.0,205.0,14.0,53.0,800.0,,23.5,1000.7,15.3,0.0,SW,2.3,Aotizhongxin,62.0,130.0,85.0,372.82427536238237,21.2,33.4,28.05,14.393750000001667,2015-05-27 04:00:00,124.0,2015-05-28 04:00:00
19106,2015-05-28 15:00:00,0,train,19648,2015,5,28,15,96.0,135.0,19.0,30.0,900.0,225.0,29.1,998.4,14.9,0.0,SSW,3.3,Aotizhongxin,78.0,160.0,124.0,547.036231884112,21.8,30.9,26.25,7.935199275363402,2015-05-28 15:00:00,34.0,2015-05-29 15:00:00
19148,2015-05-30 09:00:00,0,train,19690,2015,5,30,9,35.0,35.0,3.0,37.0,500.0,72.0,24.6,1005.8,10.5,0.0,ENE,1.4,Aotizhongxin,3.0,100.0,48.5,752.9547101449971,16.9,29.8,24.5,16.105797101449536,2015-05-30 09:00:00,67.0,2015-05-31 09:00:00
19249,2015-06-03 14:00:00,0,train,19791,2015,6,3,14,19.0,76.0,3.0,18.0,300.0,158.0,31.6,1007.1,-2.5,0.0,S,2.0,Aotizhongxin,7.0,70.0,31.5,301.6521739131175,16.4,32.6,24.0,30.27853260869629,2015-06-03 14:00:00,47.0,2015-06-04 14:00:00
19271,2015-06-04 12:00:00,0,train,19813,2015,6,4,12,50.0,87.0,2.0,64.0,800.0,76.0,19.8,1000.8,14.8,1.0,SSW,1.9,Aotizhongxin,19.0,75.0,34.0,169.7608695652909,19.8,31.6,25.6,12.130851449276234,2015-06-04 12:00:00,64.0,2015-06-05 12:00:00
19656,2015-06-21 21:00:00,0,train,20230,2015,6,21,21,43.0,104.0,4.0,48.0,500.0,176.0,28.3,1002.0,13.4,0.0,S,2.1,Aotizhongxin,24.0,76.0,41.5,237.71014492760614,20.3,31.9,27.0,12.366358695653602,2015-06-21 21:00:00,101.0,2015-06-22 21:00:00
19848,2015-06-29 21:00:00,0,train,20422,2015,6,29,21,21.0,21.0,2.0,51.0,900.0,39.0,19.0,1004.8,17.3,0.0,NW,0.9,Aotizhongxin,10.0,207.0,185.0,6050.1286231884615,18.4,27.7,23.7,9.919981884057853,2015-06-29 21:00:00,13.0,2015-06-30 21:00:00
20021,2015-07-07 02:00:00,0,train,20595,2015,7,7,2,53.0,71.0,9.0,30.0,600.0,108.0,22.6,1005.9,17.7,0.0,E,1.1,Aotizhongxin,44.0,129.0,63.5,423.384057971064,19.2,30.4,26.3,13.919402173913886,2015-07-07 02:00:00,99.0,2015-07-08 02:00:00
20023,2015-07-07 04:00:00,0,train,20597,2015,7,7,4,71.0,140.0,5.0,83.0,900.0,15.0,21.0,1005.7,16.4,0.0,E,1.1,Aotizhongxin,44.0,129.0,63.0,443.27536231889,19.2,30.4,26.3,12.042536231884963,2015-07-07 04:00:00,115.0,2015-07-08 04:00:00
20172,2015-07-13 09:00:00,0,train,20746,2015,7,13,9,44.0,44.0,6.0,54.0,600.0,144.0,31.5,995.2,15.9,0.0,NNE,2.2,Aotizhongxin,44.0,164.0,71.5,1238.260869565276,25.4,38.4,30.25,16.538242753625898,2015-07-13 09:00:00,33.0,2015-07-14 09:00:00
20217,2015-07-15 06:00:00,0,train,20791,2015,7,15,6,28.0,57.0,3.0,64.0,400.0,87.0,26.6,1000.5,14.7,0.0,N,1.8,Aotizhongxin,21.0,58.0,30.0,106.86775362325052,24.8,35.0,29.35,9.960579710147453,2015-07-15 06:00:00,53.0,2015-07-16 06:00:00
20219,2015-07-15 08:00:00,0,train,20793,2015,7,15,8,30.0,65.0,3.0,72.0,600.0,87.0,26.1,1001.1,15.5,0.0,NE,1.6,Aotizhongxin,21.0,58.0,30.0,106.86775362325054,24.8,35.0,29.35,10.096231884060483,2015-07-15 08:00:00,41.0,2015-07-16 08:00:00
20319,2015-07-19 12:00:00,0,train,20893,2015,7,19,12,114.0,114.0,2.0,47.0,1300.0,92.0,24.9,1004.3,22.8,0.0,WNW,1.6,Aotizhongxin,22.0,114.0,55.0,364.3405797102063,21.5,27.9,22.299999999999997,4.120797101449195,2015-07-19 12:00:00,97.0,2015-07-20 12:00:00
20398,2015-07-22 19:00:00,0,train,20972,2015,7,22,19,64.0,96.0,4.0,42.0,800.0,203.0,29.1,999.0,20.8,0.0,SSW,1.9,Aotizhongxin,41.0,150.0,66.5,564.2608695652867,21.3,30.9,24.55,10.78456521739217,2015-07-22 19:00:00,36.0,2015-07-23 19:00:00
20405,2015-07-23 02:00:00,0,train,20979,2015,7,23,2,32.0,32.0,2.0,64.0,700.0,53.0,21.4,1000.4,20.7,0.0,NE,0.0,Aotizhongxin,9.0,103.0,63.5,863.188405797173,21.3,30.9,24.45,12.821721014493473,2015-07-23 02:00:00,47.0,2015-07-24 02:00:00
20436,2015-07-24 09:00:00,0,train,21010,2015,7,24,9,67.0,130.0,2.0,77.0,900.0,24.0,25.2,998.5,21.7,0.0,NNE,0.8,Aotizhongxin,27.0,87.0,41.5,285.98369565224755,22.5,30.8,25.049999999999997,7.545199275363275,2015-07-24 09:00:00,75.0,2015-07-25 09:00:00
