original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
6446,2013-11-25 01:00:00,0,train,6458,2013,11,25,1,17.0,32.0,13.0,33.0,500.0,15.0,3.5,1009.7,-9.2,0.0,NNW,2.1,Aotizhongxin,16.0,288.0,54.0,5849.0144927535275,3.5,10.1,8.9,4.2990579710111,2013-11-25 01:00:00,51.0,2013-11-26 01:00:00
6450,2013-11-25 05:00:00,0,train,6462,2013,11,25,5,12.0,25.0,16.0,26.0,500.0,14.0,3.0,1011.4,-9.0,0.0,N,3.5,Aotizhongxin,8.0,68.0,39.0,392.940217391209,2.7,10.1,8.25,7.067826086953006,2013-11-25 05:00:00,3.0,2013-11-26 05:00:00
6463,2013-11-25 18:00:00,0,train,6475,2013,11,25,18,11.0,17.0,7.0,32.0,600.0,22.0,-0.4,1012.1,-9.3,0.0,SW,0.5,Aotizhongxin,5.0,60.0,11.5,253.18840579700677,-0.4,8.8,5.25,5.290851449271539,2013-11-25 18:00:00,5.0,2013-11-26 18:00:00
6465,2013-11-25 20:00:00,0,train,6477,2013,11,25,20,26.0,64.0,14.0,63.0,900.0,1.0,-2.5,1011.9,-11.0,0.0,WSW,0.8,Aotizhongxin,5.0,52.0,11.5,90.9981884057025,-2.5,7.7,4.25,7.848405797097501,2013-11-25 20:00:00,9.0,2013-11-26 20:00:00
6521,2013-11-28 04:00:00,0,train,6533,2013,11,28,4,6.0,13.0,6.0,14.0,300.0,14.0,-4.4,1021.6,-22.0,0.0,NNE,1.9,Aotizhongxin,5.0,11.0,8.0,2.998188405702834,-4.4,-0.3,-2.35,1.6817391304299185,2013-11-28 04:00:00,22.0,2013-11-29 04:00:00
6531,2013-11-28 14:00:00,0,train,6543,2013,11,28,14,9.0,22.0,6.0,10.0,400.0,51.0,7.0,1018.7,-19.6,0.0,NW,3.1,Aotizhongxin,4.0,13.0,8.0,5.362318840485438,-4.4,7.0,-1.7000000000000002,11.804927536227257,2013-11-28 14:00:00,18.0,2013-11-29 14:00:00
6539,2013-11-28 22:00:00,0,train,6551,2013,11,28,22,61.0,97.0,22.0,70.0,1600.0,1.0,-1.6,1018.4,-10.2,0.0,SSW,0.6,Aotizhongxin,4.0,79.0,9.0,495.5199275361372,-4.4,7.0,-1.3,14.249402173908532,2013-11-28 22:00:00,109.0,2013-11-29 22:00:00
6564,2013-11-29 23:00:00,0,train,6576,2013,11,29,23,88.0,114.0,35.0,83.0,2000.0,1.0,-2.0,1011.8,-6.9,0.0,WNW,0.7,Aotizhongxin,18.0,121.0,46.0,1032.0797101448306,-5.3,13.5,0.65,45.599347826082756,2013-11-29 23:00:00,32.0,2013-11-30 23:00:00
6591,2013-12-01 02:00:00,0,train,6603,2013,12,1,2,42.0,78.0,31.0,62.0,1100.0,1.0,-4.3,1019.3,-8.2,0.0,WSW,0.7,Aotizhongxin,12.0,64.0,28.0,178.86231884048283,-4.3,10.9,5.6,28.519710144923614,2013-12-01 02:00:00,94.0,2013-12-02 02:00:00
6676,2013-12-04 15:00:00,0,train,6688,2013,12,4,15,44.0,49.0,35.0,43.0,800.0,25.0,11.6,1012.3,-5.4,0.0,WSW,1.0,Aotizhongxin,18.0,160.0,80.0,1967.91123188396,-3.0,14.4,1.45,42.59780797101052,2013-12-04 15:00:00,12.0,2013-12-05 15:00:00
6714,2013-12-06 05:00:00,1,train,6726,2013,12,6,5,116.0,152.0,68.0,67.0,3700.0,1.0,-3.2,1013.9,-6.7,0.0,W,0.5,Aotizhongxin,6.0,121.0,27.5,1358.2318840578646,-3.2,10.9,4.6,23.05606884057579,2013-12-06 05:00:00,225.0,2013-12-07 05:00:00
6736,2013-12-07 03:00:00,1,train,6748,2013,12,7,3,300.0,305.0,44.0,90.0,4300.0,1.0,-2.0,1014.1,-5.8,0.0,SE,0.4,Aotizhongxin,68.0,316.0,118.5,6176.548913043388,-3.2,10.6,0.30000000000000004,21.55693840579288,2013-12-07 03:00:00,350.0,2013-12-08 03:00:00
6810,2013-12-10 05:00:00,0,train,6822,2013,12,10,5,28.0,27.0,32.0,51.0,1300.0,,-3.5,1013.0,-9.9,0.0,NE,0.5,Aotizhongxin,3.0,44.0,10.0,150.76630434762288,-4.3,6.7,0.4,16.0125905797057,2013-12-10 05:00:00,7.0,2013-12-11 05:00:00
6849,2013-12-11 20:00:00,0,train,6861,2013,12,11,20,47.0,72.0,23.0,69.0,1500.0,1.0,1.8,1011.6,-13.6,0.0,ENE,0.8,Aotizhongxin,3.0,47.0,18.5,168.17391304327745,-2.3,6.0,0.1,6.644329710140575,2013-12-11 20:00:00,17.0,2013-12-12 20:00:00
6870,2013-12-12 17:00:00,0,train,6882,2013,12,12,17,3.0,11.0,4.0,15.0,500.0,39.0,-2.4,1018.0,-21.3,0.0,E,2.0,Aotizhongxin,3.0,47.0,25.5,242.65036231864178,-5.5,2.8,0.1,3.4202173912997402,2013-12-12 17:00:00,69.0,2013-12-13 17:00:00
6871,2013-12-12 18:00:00,0,train,6883,2013,12,12,18,8.0,8.0,6.0,25.0,500.0,25.0,-2.8,1018.5,-21.6,0.0,E,0.6,Aotizhongxin,3.0,47.0,18.5,241.33152173893095,-5.5,2.8,0.1,3.597608695647559,2013-12-12 18:00:00,88.0,2013-12-13 18:00:00
6931,2013-12-15 06:00:00,0,train,6943,2013,12,15,6,14.0,6.0,13.0,32.0,,18.4212,-5.8,1027.6,-15.9,0.0,NE,1.2,Aotizhongxin,14.0,111.0,36.0,1005.6231884056125,-6.5,5.7,-2.95,15.911286231879263,2013-12-15 06:00:00,112.0,2013-12-16 06:00:00
7047,2013-12-20 02:00:00,0,train,7059,2013,12,20,2,92.0,136.0,109.0,86.0,2600.0,1.0,-5.5,1027.0,-14.5,0.0,ENE,1.9,Aotizhongxin,13.0,113.0,28.5,890.0869565215536,-9.2,3.2,-5.6,13.160416666661485,2013-12-20 02:00:00,38.0,2013-12-21 02:00:00
7054,2013-12-20 09:00:00,0,train,7066,2013,12,20,9,18.0,35.0,32.0,61.0,800.0,1.0,0.0,1029.4,-16.4,0.0,NNE,1.6,Aotizhongxin,18.0,113.0,31.0,786.7753623186577,-9.2,3.2,-5.5,14.770271739125272,2013-12-20 09:00:00,14.0,2013-12-21 09:00:00
7164,2013-12-24 23:00:00,0,train,7176,2013,12,24,23,228.0,273.0,185.0,127.0,5200.0,1.0,-4.3,1024.6,-9.3,0.0,ENE,0.6,Aotizhongxin,129.0,277.0,230.0,2154.346014492671,-6.5,1.1,-2.35,5.083025362313907,2013-12-24 23:00:00,9.0,2013-12-25 23:00:00
7178,2013-12-25 13:00:00,0,train,7190,2013,12,25,13,315.0,374.0,144.0,173.0,6500.0,1.0,6.5,1018.4,-11.7,0.0,N,2.4,Aotizhongxin,195.0,321.0,260.5,701.2391304347273,-7.6,6.5,-2.35,12.901086956516847,2013-12-25 13:00:00,9.0,2013-12-26 13:00:00
7230,2013-12-27 17:00:00,0,train,7242,2013,12,27,17,13.0,16.0,16.0,24.0,600.0,43.0,-1.7,1021.1,-15.2,0.0,W,1.4,Aotizhongxin,9.0,21.0,13.5,11.101449275146193,-6.6,2.3,-3.5,6.978242753618259,2013-12-27 17:00:00,9.0,2013-12-28 17:00:00
7257,2013-12-28 20:00:00,0,train,7269,2013,12,28,20,21.0,41.0,,61.0,800.0,11.0,-2.0,1018.6,-19.5,0.0,W,0.0,Aotizhongxin,8.0,76.0,11.5,372.12862318819236,-5.0,3.1,-1.9,5.541721014488002,2013-12-28 20:00:00,95.0,2013-12-29 20:00:00
7359,2014-01-02 02:00:00,0,train,7371,2014,1,2,2,165.0,202.0,87.0,92.0,3100.0,1.0,-1.2,1013.7,-9.3,0.0,NE,1.0,Aotizhongxin,19.0,165.0,45.0,1740.8043478259,-3.3,12.6,0.25,35.679057971010316,2014-01-02 02:00:00,87.0,2014-01-03 02:00:00
7364,2014-01-02 07:00:00,0,train,7376,2014,1,2,7,166.0,247.0,72.0,73.0,4600.0,1.0,-1.3,1015.1,-8.3,0.0,NE,1.5,Aotizhongxin,19.0,166.0,56.5,2334.6793478259046,-2.4,12.6,0.25,31.16650362318429,2014-01-02 07:00:00,35.0,2014-01-03 07:00:00
7408,2014-01-04 03:00:00,0,train,7420,2014,1,4,3,69.0,102.0,34.0,62.0,1800.0,1.0,-2.4,1019.0,-5.5,0.0,NNW,1.3,Aotizhongxin,16.0,90.0,34.0,559.7971014490707,-2.7,9.5,3.55,18.429836956517562,2014-01-04 03:00:00,153.0,2014-01-05 03:00:00
7421,2014-01-04 16:00:00,0,train,7433,2014,1,4,16,155.0,190.0,61.0,91.0,2300.0,1.0,0.7,1014.2,-4.3,0.0,NE,1.2,Aotizhongxin,21.0,155.0,74.0,1514.2445652172141,-3.1,3.1,-1.0,3.2882427536185186,2014-01-04 16:00:00,23.0,2014-01-05 16:00:00
7489,2014-01-07 12:00:00,0,train,7501,2014,1,7,12,18.0,6.0,26.0,29.0,600.0,32.0,5.1,1019.8,-12.4,0.0,ENE,3.1,Aotizhongxin,18.0,206.0,160.5,1399.867753623052,-3.0,5.1,-1.35,5.775199275357635,2014-01-07 12:00:00,18.0,2014-01-08 12:00:00
7493,2014-01-07 16:00:00,0,train,7505,2014,1,7,16,137.0,25.0,20.0,42.0,700.0,26.0,4.9,1021.7,-15.7,0.0,N,2.3,Aotizhongxin,18.0,206.0,160.5,2799.471014492611,-3.0,5.8,-1.35,11.144927536227339,2014-01-07 16:00:00,11.0,2014-01-08 16:00:00
7499,2014-01-07 22:00:00,0,train,7511,2014,1,7,22,16.0,55.0,13.0,34.0,500.0,32.0,0.1,1026.4,-18.1,0.0,NNE,2.0,Aotizhongxin,16.0,206.0,145.5,5346.927536231723,-1.9,5.8,1.7000000000000002,8.726503623184039,2014-01-07 22:00:00,19.0,2014-01-08 22:00:00
7541,2014-01-09 16:00:00,0,train,7553,2014,1,9,16,18.0,42.0,12.0,21.0,600.0,45.0,-1.7,1023.1,-19.2,0.0,WSW,1.3,Aotizhongxin,9.0,103.0,18.0,739.9347826084854,-6.7,1.2,-2.3499999999999996,4.372391304342858,2014-01-09 16:00:00,48.0,2014-01-10 16:00:00
7556,2014-01-10 07:00:00,0,train,7568,2014,1,10,7,24.0,30.0,32.0,49.0,900.0,1.0,-8.1,1025.3,-17.7,0.0,NNE,1.3,Aotizhongxin,11.0,68.0,36.5,339.9547101447212,-8.7,1.2,-3.0,10.744057971009322,2014-01-10 07:00:00,49.0,2014-01-11 07:00:00
7569,2014-01-10 20:00:00,0,train,7581,2014,1,10,20,112.0,155.0,74.0,106.0,2200.0,1.0,-3.5,1025.1,-15.5,0.0,WSW,1.4,Aotizhongxin,24.0,112.0,53.5,457.12862318821016,-8.7,4.0,-3.65,18.169492753618115,2014-01-10 20:00:00,176.0,2014-01-11 20:00:00
7646,2014-01-14 01:00:00,0,train,7658,2014,1,14,1,126.0,161.0,127.0,97.0,3200.0,1.0,-6.3,1027.4,-14.3,0.0,NNE,1.0,Aotizhongxin,35.0,153.0,76.0,1346.6884057969235,-10.2,4.0,-5.0,18.91391304347309,2014-01-14 01:00:00,139.0,2014-01-15 01:00:00
7765,2014-01-19 00:00:00,0,train,7777,2014,1,19,0,138.0,169.0,111.0,109.0,3600.0,1.0,-1.0,1023.2,-10.6,0.0,SE,1.0,Aotizhongxin,15.0,144.0,41.0,2013.3315217390045,-7.8,6.0,0.6,21.795199275357675,2014-01-19 00:00:00,16.0,2014-01-20 00:00:00
7782,2014-01-19 17:00:00,0,train,7794,2014,1,19,17,182.0,219.0,98.0,125.0,3500.0,1.0,5.2,1016.7,-14.3,0.0,NW,3.3,Aotizhongxin,87.0,182.0,118.0,808.6666666665608,-2.1,5.2,-0.15,4.549782608691061,2014-01-19 17:00:00,9.0,2014-01-20 17:00:00
7793,2014-01-20 04:00:00,0,train,7805,2014,1,20,4,5.0,21.0,5.0,8.0,400.0,49.0,-1.5,1021.7,-17.7,0.0,N,4.1,Aotizhongxin,5.0,182.0,102.5,4322.519927536115,-2.1,5.2,0.5,4.7607971014447585,2014-01-20 04:00:00,16.0,2014-01-21 04:00:00
7836,2014-01-21 23:00:00,0,train,7848,2014,1,21,23,122.0,286.0,91.0,97.0,2100.0,1.0,-6.2,1020.9,-14.9,0.0,NE,1.2,Aotizhongxin,9.0,122.0,23.0,1095.3749999998686,-6.2,3.4,-2.95,11.21101449274877,2014-01-21 23:00:00,172.0,2014-01-22 23:00:00
7860,2014-01-22 23:00:00,1,train,7872,2014,1,22,23,172.0,192.0,90.0,123.0,3900.0,1.0,-3.1,1015.7,-13.4,0.0,ENE,1.5,Aotizhongxin,65.0,181.0,116.5,1378.8532608694568,-7.5,7.0,-3.4000000000000004,20.135579710140078,2014-01-22 23:00:00,281.0,2014-01-23 23:00:00
7899,2014-01-24 14:00:00,0,train,7911,2014,1,24,14,92.0,92.0,55.0,72.0,1500.0,11.0,8.8,1011.3,-12.4,0.0,E,1.2,Aotizhongxin,92.0,286.0,222.0,2199.0416666665774,-3.6,8.8,-1.2000000000000002,13.120217391299768,2014-01-24 14:00:00,9.0,2014-01-25 14:00:00
7911,2014-01-25 03:00:00,0,train,7924,2014,1,25,3,35.0,35.0,41.0,72.0,1100.0,1.0,1.8,1017.0,-15.7,0.0,NE,1.1,Aotizhongxin,29.0,261.0,70.5,6583.188405797007,-3.3,8.8,1.8,13.738097826082681,2014-01-25 03:00:00,25.0,2014-01-26 03:00:00
7920,2014-01-25 12:00:00,0,train,7933,2014,1,25,12,9.0,26.0,7.0,5.0,300.0,75.0,7.4,1021.1,-18.4,0.0,NE,4.0,Aotizhongxin,6.0,153.0,35.5,1111.0851449274378,-1.0,8.8,4.4,8.61809782608294,2014-01-25 12:00:00,25.0,2014-01-26 12:00:00
7965,2014-01-27 09:00:00,0,train,7978,2014,1,27,9,121.0,148.0,105.0,79.0,2500.0,1.0,-1.4,1011.7,-7.7,0.0,NE,2.0,Aotizhongxin,24.0,123.0,95.0,1077.1521739129494,-4.8,2.8,-2.2,6.679927536227101,2014-01-27 09:00:00,21.0,2014-01-28 09:00:00
7977,2014-01-27 21:00:00,0,train,7990,2014,1,27,21,11.0,38.0,17.0,23.0,500.0,52.0,3.3,1020.5,-18.2,0.0,NNE,2.0,Aotizhongxin,11.0,148.0,105.5,1796.2536231883132,-4.8,12.6,-0.19999999999999996,32.91644927535794,2014-01-27 21:00:00,65.0,2014-01-28 21:00:00
8017,2014-01-29 13:00:00,0,train,8030,2014,1,29,13,125.0,154.0,107.0,69.0,1900.0,11.0,2.7,1005.2,-6.4,0.0,ENE,1.8,Aotizhongxin,57.0,125.0,67.0,301.7101449274416,-4.6,5.1,-0.4,10.658242753618552,2014-01-29 13:00:00,12.0,2014-01-30 13:00:00
8046,2014-01-30 18:00:00,0,train,8059,2014,1,30,18,32.0,52.0,18.0,38.0,700.0,54.0,5.0,1011.9,-13.0,0.0,SSW,1.8,Aotizhongxin,11.0,217.0,27.0,7046.340579710051,-4.7,9.6,0.7,21.99413043477832,2014-01-30 18:00:00,130.0,2014-01-31 18:00:00
8105,2014-02-02 05:00:00,0,train,8118,2014,2,2,5,151.0,147.0,26.0,50.0,2400.0,1.0,1.5,1006.3,0.2,0.0,NE,1.6,Aotizhongxin,98.0,170.0,127.5,494.54891304339156,1.5,4.9,2.6,1.1857971014450661,2014-02-02 05:00:00,3.0,2014-02-03 05:00:00
8108,2014-02-02 08:00:00,0,train,8121,2014,2,2,8,136.0,138.0,29.0,59.0,2500.0,1.0,3.8,1007.7,-3.9,0.0,NNE,3.5,Aotizhongxin,98.0,170.0,127.5,463.4782608694783,1.1,4.9,2.75,1.392101449271152,2014-02-02 08:00:00,4.0,2014-02-03 08:00:00
8116,2014-02-02 16:00:00,0,train,8129,2014,2,2,16,13.0,77.0,9.0,10.0,300.0,70.0,6.0,1010.7,-20.4,0.0,NE,4.0,Aotizhongxin,11.0,151.0,117.0,2737.2101449274405,1.1,9.7,3.0,9.398532608691628,2014-02-02 16:00:00,10.0,2014-02-03 16:00:00
8181,2014-02-05 09:00:00,0,train,8194,2014,2,5,9,59.0,65.0,60.0,51.0,1800.0,1.0,-3.5,1024.4,-21.7,0.0,NE,1.3,Aotizhongxin,3.0,158.0,59.0,2258.5434782607613,-6.3,0.7,-3.05,5.5747101449225624,2014-02-05 09:00:00,119.0,2014-02-06 09:00:00
8252,2014-02-08 08:00:00,0,train,8265,2014,2,8,8,128.0,99.0,35.0,63.0,2100.0,1.0,-2.9,1020.9,-6.2,0.0,N,2.2,Aotizhongxin,69.0,128.0,88.5,296.08514492743865,-4.7,-2.2,-3.05,0.40911231883555466,2014-02-08 08:00:00,7.0,2014-02-09 08:00:00
8261,2014-02-08 17:00:00,0,train,8274,2014,2,8,17,3.0,6.0,,,,,-1.5,1023.6,-16.1,0.0,N,4.3,Aotizhongxin,3.0,135.0,82.5,1820.2590579709101,-4.7,1.7,-2.95,4.466793478256007,2014-02-08 17:00:00,5.0,2014-02-09 17:00:00
8300,2014-02-10 08:00:00,0,train,8313,2014,2,10,8,12.0,15.0,15.0,40.0,600.0,25.0,-6.6,1032.1,-18.6,0.0,ENE,1.6,Aotizhongxin,3.0,17.0,9.5,11.911231883930663,-12.2,-1.0,-5.05,11.584764492748256,2014-02-10 08:00:00,55.0,2014-02-11 08:00:00
8321,2014-02-11 05:00:00,0,train,8334,2014,2,11,5,100.0,90.0,33.0,,2500.0,1.0,-10.1,1022.7,-14.2,0.0,NNE,0.8,Aotizhongxin,8.0,109.0,26.5,1035.5579710143759,-12.2,-1.2,-7.05,12.746884057965525,2014-02-11 05:00:00,163.0,2014-02-12 05:00:00
8416,2014-02-15 04:00:00,1,train,8429,2014,2,15,4,332.0,326.0,41.0,69.0,2600.0,,-4.0,1018.1,-6.3,0.0,E,0.9,Aotizhongxin,114.0,584.0,221.0,16853.78079710144,-5.9,3.2,-3.15,7.814184782603798,2014-02-15 04:00:00,435.0,2014-02-16 04:00:00
8466,2014-02-17 06:00:00,0,train,8479,2014,2,17,6,45.0,24.0,86.0,64.0,2200.0,15.0,-1.2,1029.3,-10.1,0.0,W,0.5,Aotizhongxin,42.0,403.0,218.5,11854.144927536123,-2.8,7.0,2.1,6.975489130430544,2014-02-17 06:00:00,50.0,2014-02-18 06:00:00
8495,2014-02-18 11:00:00,0,train,8508,2014,2,18,11,59.0,69.0,64.0,55.0,1100.0,29.0,0.4,1026.4,-8.1,0.0,SW,2.0,Aotizhongxin,33.0,93.0,60.0,274.5199275359795,-5.0,5.0,-0.55,10.924347826082343,2014-02-18 11:00:00,17.0,2014-02-19 11:00:00
8498,2014-02-18 14:00:00,0,train,8511,2014,2,18,14,69.0,72.0,36.0,42.0,900.0,49.0,1.5,1023.0,-7.8,0.0,SSW,1.7,Aotizhongxin,33.0,80.0,60.0,218.8097826084421,-5.0,4.4,-0.55,7.72346014492286,2014-02-18 14:00:00,19.0,2014-02-19 14:00:00
8567,2014-02-21 11:00:00,1,train,8580,2014,2,21,11,213.0,213.0,117.0,83.0,2200.0,8.0,2.4,1022.7,-2.9,0.0,NNE,0.7,Aotizhongxin,186.0,343.0,287.0,2598.679347826043,-1.1,2.4,-0.35,1.0675362318794956,2014-02-21 11:00:00,283.0,2014-02-22 11:00:00
8578,2014-02-21 22:00:00,1,train,8591,2014,2,21,22,245.0,285.0,76.0,120.0,3000.0,1.0,-0.2,1022.9,-3.4,0.0,ENE,0.2,Aotizhongxin,196.0,324.0,244.0,1150.8405797100809,-1.1,4.0,-0.25,3.1414492753578513,2014-02-21 22:00:00,235.0,2014-02-22 22:00:00
8624,2014-02-23 20:00:00,1,train,8637,2014,2,23,20,215.0,298.0,152.0,104.0,4500.0,1.0,2.7,1023.9,-2.6,0.0,ENE,0.7,Aotizhongxin,158.0,237.0,194.0,460.37499999989404,1.4,4.1,2.75,0.47259057970591517,2014-02-23 20:00:00,325.0,2014-02-24 20:00:00
8658,2014-02-25 12:00:00,1,train,8677,2014,2,25,12,308.0,338.0,99.0,90.0,3700.0,13.0,7.7,1019.3,-1.0,0.0,NNE,1.1,Aotizhongxin,173.0,427.0,324.0,5039.418478260865,-1.1,8.0,2.4,8.205199275358181,2014-02-25 12:00:00,461.0,2014-02-26 12:00:00
8708,2014-02-27 14:00:00,0,train,8727,2014,2,27,14,20.0,5.0,10.0,12.0,400.0,74.0,8.6,1022.3,-13.1,0.0,NNW,3.3,Aotizhongxin,7.0,475.0,15.5,21794.260869565125,2.0,8.8,6.3,4.75123188405416,2014-02-27 14:00:00,90.0,2014-02-28 14:00:00
8745,2014-03-01 03:00:00,0,train,8764,2014,3,1,3,176.0,191.0,42.0,83.0,2400.0,,0.4,1018.4,-4.4,0.0,NNE,1.3,Aotizhongxin,42.0,210.0,94.0,2848.427536231803,-1.4,6.2,1.5,5.039547101444943,2014-03-01 03:00:00,127.0,2014-03-02 03:00:00
8746,2014-03-01 04:00:00,0,train,8765,2014,3,1,4,175.0,193.0,42.0,88.0,2500.0,,2.5,1019.5,-6.4,0.0,ENE,1.6,Aotizhongxin,42.0,210.0,98.0,2933.911231883979,-1.4,6.2,1.65,4.5824456521696035,2014-03-01 04:00:00,114.0,2014-03-02 04:00:00
8749,2014-03-01 07:00:00,0,train,8768,2014,3,1,7,114.0,120.0,66.0,82.0,2400.0,,2.7,1019.9,-11.6,0.0,NNW,1.6,Aotizhongxin,50.0,210.0,124.0,2227.606884057897,0.1,6.2,1.9500000000000002,3.362536231879795,2014-03-01 07:00:00,112.0,2014-03-02 07:00:00
8791,2014-03-03 01:00:00,1,train,8810,2014,3,3,1,257.0,263.0,49.0,99.0,2600.0,2.0,2.1,1017.8,-1.0,0.0,NE,1.3,Aotizhongxin,108.0,257.0,136.5,1658.086956521682,-1.1,11.0,4.0,16.937391304343844,2014-03-03 01:00:00,275.0,2014-03-04 01:00:00
8862,2014-03-06 00:00:00,0,train,8881,2014,3,6,0,3.0,10.0,5.0,19.0,400.0,60.0,-1.7,1023.5,-18.7,0.0,N,1.5,Aotizhongxin,3.0,46.0,21.0,185.5362318839548,-5.4,8.3,3.2,19.2078079710102,2014-03-06 00:00:00,59.0,2014-03-07 00:00:00
8982,2014-03-11 00:00:00,0,train,9001,2014,3,11,0,180.0,225.0,75.0,123.0,3600.0,2.0,2.9,1013.0,-3.5,0.0,ENE,1.6,Aotizhongxin,19.0,180.0,82.0,2162.6503623187677,0.3,9.2,3.5999999999999996,9.190144927532154,2014-03-11 00:00:00,8.0,2014-03-12 00:00:00
9200,2014-03-20 02:00:00,0,train,9219,2014,3,20,2,7.0,19.0,2.0,17.0,300.0,61.0,7.1,1023.0,-10.7,0.0,NNE,1.2,Aotizhongxin,7.0,88.0,55.5,682.9492753622462,4.1,13.7,9.45,7.241576086953137,2014-03-20 02:00:00,11.0,2014-03-21 02:00:00
9210,2014-03-20 12:00:00,0,train,9229,2014,3,20,12,10.0,29.0,6.0,11.0,400.0,77.0,16.0,1020.3,-9.9,0.0,NNW,3.3,Aotizhongxin,6.0,72.0,13.5,502.6938405796328,6.5,16.0,10.95,7.557391304344635,2014-03-20 12:00:00,21.0,2014-03-21 12:00:00
9235,2014-03-21 13:00:00,0,train,9254,2014,3,21,13,27.0,52.0,7.0,38.0,500.0,72.0,20.3,1012.5,-5.6,0.0,SW,2.8,Aotizhongxin,8.0,49.0,15.0,88.3460144926751,1.8,20.4,11.25,39.81565217391002,2014-03-21 13:00:00,25.0,2014-03-22 13:00:00
9367,2014-03-27 01:00:00,0,train,9386,2014,3,27,1,410.0,469.0,38.0,164.0,2500.0,2.0,12.9,1005.2,10.3,0.0,NE,1.0,Aotizhongxin,220.0,410.0,301.5,2782.693840579697,8.6,23.2,14.55,23.453894927533774,2014-03-27 01:00:00,147.0,2014-03-28 01:00:00
9418,2014-03-29 04:00:00,0,train,9437,2014,3,29,4,22.0,31.0,8.0,27.0,200.0,39.0,12.0,1006.3,3.0,0.0,NNE,1.5,Aotizhongxin,5.0,204.0,117.0,3052.6304347824766,11.5,23.6,15.45,16.56804347825851,2014-03-29 04:00:00,57.0,2014-03-30 04:00:00
9429,2014-03-29 15:00:00,0,train,9448,2014,3,29,15,24.0,32.0,5.0,6.0,300.0,106.0,23.0,1005.0,1.3,0.0,NE,3.4,Aotizhongxin,5.0,204.0,27.0,4236.302536231721,12.0,23.0,16.9,14.252101449273066,2014-03-29 15:00:00,12.0,2014-03-30 15:00:00
9442,2014-03-30 04:00:00,0,train,9461,2014,3,30,4,57.0,159.0,17.0,99.0,800.0,2.0,8.1,1009.2,3.7,0.0,E,0.5,Aotizhongxin,22.0,71.0,27.5,248.68840579691138,8.1,23.0,17.35,26.42601449275121,2014-03-30 04:00:00,165.0,2014-03-31 04:00:00
9450,2014-03-30 12:00:00,1,train,9469,2014,3,30,12,19.0,28.0,9.0,25.0,400.0,86.0,24.6,1009.7,0.1,0.0,ESE,3.2,Aotizhongxin,19.0,71.0,38.5,214.60688405778353,8.1,24.6,18.2,35.07824275362082,2014-03-30 12:00:00,257.0,2014-03-31 12:00:00
9492,2014-04-01 06:00:00,0,train,9511,2014,4,1,6,143.0,168.0,9.0,90.0,1200.0,2.0,8.8,1009.3,7.4,0.0,NE,1.0,Aotizhongxin,6.0,271.0,136.5,4110.405797101344,8.8,22.3,15.350000000000001,18.89760869564961,2014-04-01 06:00:00,128.0,2014-04-02 06:00:00
9512,2014-04-02 02:00:00,0,train,9531,2014,4,2,2,108.0,144.0,34.0,70.0,700.0,39.0,11.9,1004.5,7.4,0.0,NE,0.7,Aotizhongxin,43.0,209.0,111.0,1869.6938405795843,8.8,23.6,18.75,24.90079710144702,2014-04-02 02:00:00,52.0,2014-04-03 02:00:00
9531,2014-04-02 21:00:00,0,train,9550,2014,4,2,21,101.0,193.0,24.0,64.0,900.0,60.0,15.4,1016.2,1.9,0.0,SE,2.0,Aotizhongxin,27.0,156.0,105.5,929.7318840578411,10.8,23.6,17.049999999999997,17.316449275360068,2014-04-02 21:00:00,12.0,2014-04-03 21:00:00
9578,2014-04-04 20:00:00,0,train,9597,2014,4,4,20,13.0,148.0,2.0,20.0,300.0,83.0,16.7,1013.1,-11.9,0.0,NNE,3.8,Aotizhongxin,12.0,62.0,32.5,225.85326086939364,3.8,26.4,13.0,55.807536231881414,2014-04-04 20:00:00,37.0,2014-04-05 20:00:00
9622,2014-04-06 16:00:00,0,train,9641,2014,4,6,16,46.0,173.0,9.0,31.0,400.0,110.0,22.8,1007.1,-2.8,0.0,SW,4.0,Aotizhongxin,14.0,82.0,52.5,376.3894927534649,4.1,24.3,14.8,52.88867753622913,2014-04-06 16:00:00,109.0,2014-04-07 16:00:00
9626,2014-04-06 20:00:00,0,train,9645,2014,4,6,20,61.0,218.0,25.0,39.0,800.0,88.0,18.6,1008.0,0.7,0.0,SW,5.0,Aotizhongxin,32.0,82.0,59.0,234.1956521737577,4.1,24.3,16.6,58.52717391304084,2014-04-06 20:00:00,115.0,2014-04-07 20:00:00
9655,2014-04-08 01:00:00,0,train,9674,2014,4,8,1,160.0,244.0,36.0,165.0,1500.0,2.0,10.5,1008.7,7.4,0.0,E,0.6,Aotizhongxin,57.0,166.0,107.0,745.2010869563973,7.5,25.1,16.85,38.026793478258526,2014-04-08 01:00:00,148.0,2014-04-09 01:00:00
9670,2014-04-08 16:00:00,0,train,9689,2014,4,8,16,178.0,215.0,44.0,44.0,1000.0,190.0,24.0,1004.0,5.3,0.0,SSW,3.1,Aotizhongxin,100.0,238.0,172.5,1451.5634057970174,10.5,24.3,16.75,27.727536231881775,2014-04-08 16:00:00,52.0,2014-04-09 16:00:00
