original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17892,2015-04-06 16:00:00,0,train,18401,2015,4,6,16,20.0,20.0,3.0,11.0,200.0,100.0,11.7,1023.7,-14.1,0.0,NE,1.7,Aotizhongxin,12.0,24.0,18.0,8.86231884071766,4.2,14.5,7.449999999999999,8.792155797093443,2015-04-06 16:00:00,18.0,2015-04-07 16:00:00
17927,2015-04-08 03:00:00,0,train,18436,2015,4,8,3,77.0,131.0,9.0,79.0,700.0,23.0,7.5,1022.4,-4.3,0.0,WSW,2.9,Aotizhongxin,6.0,77.0,16.0,628.172101449405,1.7,12.6,9.35,9.460851449267802,2015-04-08 03:00:00,123.0,2015-04-09 03:00:00
18561,2015-05-05 22:00:00,0,train,19103,2015,5,5,22,17.0,54.0,2.0,56.0,500.0,60.0,20.6,1003.5,-7.9,0.0,NNE,1.6,Aotizhongxin,12.0,137.0,50.5,833.4764492754464,11.9,27.5,20.700000000000003,22.24650362318659,2015-05-05 22:00:00,34.0,2015-05-06 22:00:00
18574,2015-05-06 11:00:00,0,train,19116,2015,5,6,11,10.0,45.0,2.0,20.0,300.0,98.0,19.9,1008.1,-10.4,0.0,SSW,1.9,Aotizhongxin,8.0,72.0,16.0,337.08514492763453,13.7,27.5,20.049999999999997,18.74405797101278,2015-05-06 11:00:00,47.0,2015-05-07 11:00:00
18645,2015-05-09 10:00:00,0,train,19187,2015,5,9,10,37.0,54.0,14.0,51.0,1200.0,36.0,13.8,1014.2,3.3,0.0,E,1.0,Aotizhongxin,29.0,152.0,55.5,906.3894927537018,12.6,23.7,16.45,16.853025362315297,2015-05-09 10:00:00,42.0,2015-05-10 10:00:00
18844,2015-05-17 17:00:00,0,train,19386,2015,5,17,17,146.0,198.0,2.0,58.0,1200.0,145.0,24.8,990.5,17.3,0.0,NE,1.7,Aotizhongxin,51.0,150.0,120.0,1066.7536231884637,19.1,27.4,23.95,6.291304347825986,2015-05-17 17:00:00,12.0,2015-05-18 17:00:00
18875,2015-05-19 00:00:00,0,train,19417,2015,5,19,0,28.0,137.0,2.0,42.0,200.0,56.0,21.5,1001.4,-10.3,0.0,NNW,2.3,Aotizhongxin,8.0,176.0,27.5,3638.5634057971793,19.4,27.0,22.9,6.489547101449131,2015-05-19 00:00:00,50.0,2015-05-20 00:00:00
18970,2015-05-22 23:00:00,0,train,19512,2015,5,22,23,66.0,157.0,16.0,71.0,900.0,119.0,19.7,1004.0,10.7,0.0,SE,0.9,Aotizhongxin,32.0,107.0,60.0,471.43297101456665,15.7,29.5,22.5,20.43824275362287,2015-05-22 23:00:00,104.0,2015-05-23 23:00:00
19085,2015-05-27 18:00:00,0,train,19627,2015,5,27,18,100.0,118.0,4.0,26.0,800.0,239.0,30.4,998.2,12.3,0.0,S,2.3,Aotizhongxin,62.0,145.0,94.0,615.5634057971627,22.2,31.1,27.200000000000003,8.870851449276685,2015-05-27 18:00:00,83.0,2015-05-28 18:00:00
19132,2015-05-29 17:00:00,0,train,19674,2015,5,29,17,3.0,113.0,3.0,26.0,400.0,180.0,28.9,999.2,12.3,0.0,SW,4.0,Aotizhongxin,3.0,108.0,88.0,921.1231884058611,20.1,29.8,25.5,10.279710144928178,2015-05-29 17:00:00,63.0,2015-05-30 17:00:00
19167,2015-05-31 04:00:00,0,train,19709,2015,5,31,4,45.0,89.0,8.0,90.0,800.0,,18.5,999.2,13.8,0.0,ENE,0.7,Aotizhongxin,26.0,80.0,52.0,212.14492753630088,16.9,29.8,24.9,14.571576086956814,2015-05-31 04:00:00,88.0,2015-06-01 04:00:00
19211,2015-06-02 00:00:00,0,train,19753,2015,6,2,0,121.0,159.0,2.0,55.0,1400.0,95.0,24.8,999.4,14.3,0.0,E,2.5,Aotizhongxin,64.0,149.0,105.5,581.3913043478832,23.3,32.2,27.950000000000003,6.539927536233544,2015-06-02 00:00:00,60.0,2015-06-03 00:00:00
19224,2015-06-02 13:00:00,0,train,19766,2015,6,2,13,40.0,5.0,2.0,6.0,200.0,115.0,30.5,1004.4,0.0,0.0,NW,4.1,Aotizhongxin,7.0,149.0,65.5,2044.4329710145582,21.6,32.2,28.0,10.519057971015968,2015-06-02 13:00:00,27.0,2015-06-03 13:00:00
19354,2015-06-07 23:00:00,0,train,19896,2015,6,7,23,14.0,14.0,2.0,38.0,300.0,62.0,20.0,1003.9,7.7,0.0,NW,2.8,Aotizhongxin,4.0,18.0,11.5,13.519927536310458,14.4,28.1,21.35,18.917373188405172,2015-06-07 23:00:00,35.0,2015-06-08 23:00:00
19448,2015-06-13 04:00:00,0,train,20021,2015,6,13,4,7.0,33.0,7.0,30.0,600.0,67.0,21.3,997.2,13.7,0.0,NE,1.9,Aotizhongxin,3.0,9.0,6.0,4.095833333453243,21.1,28.5,25.299999999999997,4.423188405797736,2015-06-13 04:00:00,23.0,2015-06-14 04:00:00
19536,2015-06-16 21:00:00,0,train,20110,2015,6,16,21,72.0,81.0,3.0,34.0,800.0,206.0,24.6,999.5,16.8,0.0,NW,3.0,Aotizhongxin,60.0,162.0,108.0,1364.3188405797664,21.0,33.1,26.65,16.12318840579861,2015-06-16 21:00:00,51.0,2015-06-17 21:00:00
19555,2015-06-17 16:00:00,0,train,20129,2015,6,17,16,39.0,132.0,2.0,23.0,500.0,177.0,23.3,997.4,20.1,9.9,WSW,1.6,Aotizhongxin,26.0,86.0,46.5,343.6068840580402,21.2,33.1,24.700000000000003,15.574184782609834,2015-06-17 16:00:00,10.0,2015-06-18 16:00:00
19575,2015-06-18 12:00:00,0,train,20149,2015,6,18,12,7.0,7.0,2.0,12.0,100.0,104.0,29.9,1002.0,6.5,0.0,NW,2.5,Aotizhongxin,7.0,70.0,34.5,434.63043478268105,18.8,33.1,25.0,14.886884057971802,2015-06-18 12:00:00,18.0,2015-06-19 12:00:00
19582,2015-06-18 19:00:00,0,train,20156,2015,6,18,19,6.0,22.0,2.0,32.0,200.0,95.0,29.4,999.6,4.8,0.0,NE,2.2,Aotizhongxin,6.0,70.0,12.0,624.693840579784,18.8,32.3,25.799999999999997,19.159547101450393,2015-06-18 19:00:00,20.0,2015-06-19 19:00:00
19602,2015-06-19 15:00:00,0,train,20176,2015,6,19,15,40.0,65.0,3.0,28.0,700.0,91.0,18.5,1007.3,15.4,4.8,ENE,1.8,Aotizhongxin,6.0,40.0,10.0,60.95652173920788,16.5,32.3,22.75,24.700579710144986,2015-06-19 15:00:00,10.0,2015-06-20 15:00:00
19853,2015-06-30 02:00:00,0,train,20427,2015,6,30,2,14.0,14.0,2.0,36.0,700.0,36.0,19.7,1002.7,17.1,0.0,NW,1.0,Aotizhongxin,10.0,207.0,173.0,7728.862318840632,18.4,26.6,20.55,8.367373188405157,2015-06-30 02:00:00,31.0,2015-07-01 02:00:00
19930,2015-07-03 07:00:00,0,train,20504,2015,7,3,7,26.0,,28.0,56.0,2300.0,18.0,23.3,1005.1,12.6,0.0,E,0.9,Aotizhongxin,3.0,28.0,12.5,74.6503623188844,17.0,33.3,26.05,29.595579710145945,2015-07-03 07:00:00,29.0,2015-07-04 07:00:00
20065,2015-07-08 22:00:00,0,train,20639,2015,7,8,22,61.0,79.0,13.0,69.0,800.0,112.0,27.7,1007.2,15.7,0.0,SE,2.2,Aotizhongxin,61.0,197.0,118.5,1710.780797101506,21.7,32.7,27.4,15.128097826088487,2015-07-08 22:00:00,30.0,2015-07-09 22:00:00
20242,2015-07-16 07:00:00,0,train,20816,2015,7,16,7,48.0,48.0,2.0,32.0,900.0,141.0,21.1,1003.7,19.6,0.1,N,3.3,Aotizhongxin,30.0,61.0,49.5,74.4619565218007,20.9,29.0,27.65,7.501286231885191,2015-07-16 07:00:00,20.0,2015-07-17 07:00:00
20267,2015-07-17 08:00:00,0,train,20841,2015,7,17,8,22.0,26.0,2.0,52.0,700.0,53.0,21.3,1004.2,18.7,0.8,N,1.6,Aotizhongxin,18.0,42.0,32.0,55.760869565278924,21.0,25.1,23.0,1.8254891304345318,2015-07-17 08:00:00,42.0,2015-07-18 08:00:00
20302,2015-07-18 19:00:00,0,train,20876,2015,7,18,19,32.0,32.0,2.0,60.0,900.0,141.0,23.3,1002.1,20.6,0.0,ENE,1.1,Aotizhongxin,22.0,92.0,51.5,398.9981884058587,20.5,27.9,23.200000000000003,4.694782608695615,2015-07-18 19:00:00,62.0,2015-07-19 19:00:00
20404,2015-07-23 01:00:00,0,train,20978,2015,7,23,1,26.0,26.0,2.0,51.0,600.0,76.0,21.7,1000.4,21.0,0.1,ESE,1.1,Aotizhongxin,9.0,103.0,63.5,823.9112318841294,21.3,30.9,24.45,12.528242753623923,2015-07-23 01:00:00,34.0,2015-07-24 01:00:00
20477,2015-07-26 02:00:00,0,train,21051,2015,7,26,2,163.0,194.0,9.0,37.0,1100.0,127.0,27.7,996.7,22.9,0.0,WNW,1.1,Aotizhongxin,65.0,163.0,88.5,1020.456521739195,22.1,32.8,29.65,12.907663043480257,2015-07-26 02:00:00,94.0,2015-07-27 02:00:00
20497,2015-07-26 22:00:00,0,train,21071,2015,7,26,22,89.0,143.0,8.0,72.0,1100.0,93.0,28.2,1000.4,23.1,0.0,ESE,0.8,Aotizhongxin,77.0,168.0,132.5,1059.0416666667275,24.6,34.2,29.75,9.314619565219939,2015-07-26 22:00:00,24.0,2015-07-27 22:00:00
