original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17779,2015-04-01 23:00:00,0,train,18288,2015,4,1,23,46.0,75.0,2.0,59.0,700.0,43.0,8.7,1009.7,0.6,0.1,NW,1.7,Aotizhongxin,26.0,89.0,55.5,361.12862318851995,6.3,12.6,9.850000000000001,5.253025362311637,2015-04-01 23:00:00,11.0,2015-04-02 23:00:00
17871,2015-04-05 19:00:00,0,train,18380,2015,4,5,19,14.0,41.0,2.0,11.0,300.0,73.0,11.3,1017.5,-9.7,0.0,NNE,3.8,Aotizhongxin,14.0,143.0,60.0,2340.7807971015536,10.6,16.0,14.05,3.5089130434729743,2015-04-05 19:00:00,33.0,2015-04-06 19:00:00
17882,2015-04-06 06:00:00,0,train,18391,2015,4,6,6,17.0,20.0,2.0,9.0,200.0,76.0,4.3,1026.8,-11.4,0.0,ENE,1.8,Aotizhongxin,14.0,118.0,20.5,408.84057971027835,4.3,16.0,11.75,18.880217391297816,2015-04-06 06:00:00,10.0,2015-04-07 06:00:00
17942,2015-04-08 18:00:00,0,train,18451,2015,4,8,18,122.0,139.0,16.0,37.0,900.0,84.0,11.3,1016.5,1.0,0.0,SSW,2.3,Aotizhongxin,25.0,122.0,80.5,547.9981884058933,3.4,14.0,9.8,8.514184782601422,2015-04-08 18:00:00,117.0,2015-04-09 18:00:00
17962,2015-04-09 14:00:00,0,train,18471,2015,4,9,14,196.0,227.0,20.0,68.0,1200.0,110.0,16.8,1014.4,2.0,0.0,SSW,2.8,Aotizhongxin,99.0,196.0,135.5,568.1086956522325,3.0,16.8,9.350000000000001,15.354329710137549,2015-04-09 14:00:00,133.0,2015-04-10 14:00:00
17973,2015-04-10 01:00:00,0,train,18482,2015,4,10,1,212.0,212.0,15.0,107.0,1400.0,20.0,10.1,1015.7,5.9,0.0,ESE,0.6,Aotizhongxin,116.0,242.0,166.5,1901.3623188406184,3.0,17.8,13.3,26.435634057964787,2015-04-10 01:00:00,70.0,2015-04-11 01:00:00
18067,2015-04-13 23:00:00,0,train,18576,2015,4,13,23,56.0,82.0,4.0,68.0,600.0,55.0,12.1,1011.5,2.5,0.0,WSW,2.3,Aotizhongxin,11.0,56.0,23.0,186.38949275373832,4.9,18.5,12.45,23.143188405790813,2015-04-13 23:00:00,54.0,2015-04-14 23:00:00
18128,2015-04-16 12:00:00,0,train,18637,2015,4,16,12,9.0,39.0,2.0,8.0,200.0,98.0,17.1,1009.5,-13.7,0.0,NW,5.6,Aotizhongxin,9.0,403.0,80.5,8356.579710145,12.3,24.7,16.85,16.192880434779255,2015-04-16 12:00:00,72.0,2015-04-17 12:00:00
18156,2015-04-17 16:00:00,0,train,18665,2015,4,17,16,95.0,173.0,22.0,43.0,500.0,124.0,25.2,1002.0,-3.3,0.0,SW,4.4,Aotizhongxin,9.0,108.0,54.0,649.7228260870492,9.1,25.2,16.75,17.972590579706488,2015-04-17 16:00:00,176.0,2015-04-18 16:00:00
18167,2015-04-18 03:00:00,0,train,18676,2015,4,18,3,140.0,399.0,22.0,149.0,1100.0,2.0,16.4,1005.7,5.0,0.0,ENE,0.6,Aotizhongxin,44.0,214.0,97.0,1260.1721014493517,9.1,25.2,18.0,21.23130434782306,2015-04-18 03:00:00,104.0,2015-04-19 03:00:00
18299,2015-04-25 00:00:00,0,train,18841,2015,4,25,0,67.0,255.0,10.0,111.0,900.0,24.0,16.6,1013.3,4.0,0.0,SW,0.1,Aotizhongxin,35.0,109.0,76.5,490.72282608703784,8.9,26.0,21.1,36.126884057968404,2015-04-25 00:00:00,91.0,2015-04-26 00:00:00
18414,2015-04-29 19:00:00,0,train,18956,2015,4,29,19,131.0,199.0,12.0,38.0,1000.0,191.0,24.6,1005.6,13.8,0.0,SSW,2.2,Aotizhongxin,48.0,143.0,117.5,681.5652173913677,13.9,26.6,20.799999999999997,17.752391304346123,2015-04-29 19:00:00,61.0,2015-04-30 19:00:00
18453,2015-05-01 10:00:00,0,train,18995,2015,5,1,10,192.0,256.0,22.0,94.0,2000.0,55.0,22.8,1004.7,14.6,0.0,N,0.9,Aotizhongxin,61.0,261.0,168.0,4078.4184782609163,17.9,29.3,23.25,17.070144927536056,2015-05-01 10:00:00,46.0,2015-05-02 10:00:00
18778,2015-05-14 23:00:00,0,train,19320,2015,5,14,23,33.0,76.0,6.0,86.0,600.0,36.0,21.1,1007.3,3.8,0.0,ENE,1.6,Aotizhongxin,6.0,68.0,13.5,239.1884057972044,18.9,25.4,21.5,4.194184782607929,2015-05-14 23:00:00,56.0,2015-05-15 23:00:00
18901,2015-05-20 02:00:00,0,train,19443,2015,5,20,2,9.0,25.0,2.0,31.0,200.0,64.0,20.5,1010.1,1.3,0.0,NNW,2.6,Aotizhongxin,4.0,53.0,10.0,172.14492753632538,19.3,25.6,21.75,3.7892753623182527,2015-05-20 02:00:00,21.0,2015-05-21 02:00:00
18996,2015-05-24 01:00:00,0,train,19538,2015,5,24,1,123.0,195.0,14.0,115.0,1300.0,64.0,20.5,1003.5,14.2,0.0,E,0.7,Aotizhongxin,72.0,142.0,97.0,593.5000000000556,15.9,30.6,23.700000000000003,24.73992753623203,2015-05-24 01:00:00,81.0,2015-05-25 01:00:00
19148,2015-05-30 09:00:00,0,train,19690,2015,5,30,9,35.0,35.0,3.0,37.0,500.0,72.0,24.6,1005.8,10.5,0.0,ENE,1.4,Aotizhongxin,3.0,100.0,48.5,752.9547101449971,16.9,29.8,24.5,16.105797101449536,2015-05-30 09:00:00,67.0,2015-05-31 09:00:00
19162,2015-05-30 23:00:00,0,train,19704,2015,5,30,23,42.0,103.0,12.0,44.0,1300.0,98.0,23.0,1001.3,13.2,0.0,SE,1.8,Aotizhongxin,26.0,90.0,61.0,320.84057971021235,16.9,29.8,24.9,15.709492753623442,2015-05-30 23:00:00,58.0,2015-05-31 23:00:00
19180,2015-05-31 17:00:00,0,train,19722,2015,5,31,17,75.0,183.0,15.0,27.0,600.0,256.0,32.4,992.7,13.1,0.0,WSW,5.8,Aotizhongxin,34.0,80.0,54.5,185.15760869572082,17.6,32.6,25.049999999999997,22.57519927536288,2015-05-31 17:00:00,103.0,2015-06-01 17:00:00
19192,2015-06-01 05:00:00,0,train,19734,2015,6,1,5,82.0,172.0,9.0,143.0,1200.0,2.0,23.3,995.9,17.5,0.0,SE,1.4,Aotizhongxin,40.0,88.0,65.5,166.6884057971681,18.5,32.6,28.9,14.866014492755317,2015-06-01 05:00:00,65.0,2015-06-02 05:00:00
19635,2015-06-21 00:00:00,0,train,20209,2015,6,21,0,32.0,53.0,2.0,46.0,300.0,125.0,26.7,1005.6,12.4,0.0,SW,2.0,Aotizhongxin,10.0,45.0,19.5,86.94021739137963,17.1,31.0,26.85,24.144347826087518,2015-06-21 00:00:00,62.0,2015-06-22 00:00:00
19688,2015-06-23 05:00:00,0,train,20262,2015,6,23,5,309.0,309.0,12.0,38.0,2000.0,89.0,22.0,1003.3,18.4,0.0,ESE,2.1,Aotizhongxin,60.0,309.0,109.0,4419.041666666715,21.8,30.7,26.4,9.309275362319964,2015-06-23 05:00:00,91.0,2015-06-24 05:00:00
19790,2015-06-27 11:00:00,1,train,20364,2015,6,27,11,79.0,100.0,4.0,47.0,900.0,54.0,25.2,1001.8,20.2,0.0,ENE,1.2,Aotizhongxin,14.0,156.0,59.5,1942.434782608744,20.9,28.7,23.25,8.729402173913316,2015-06-27 11:00:00,187.0,2015-06-28 11:00:00
19994,2015-07-05 23:00:00,0,train,20568,2015,7,5,23,55.0,72.0,8.0,37.0,600.0,130.0,23.9,1006.8,16.9,0.0,ESE,1.7,Aotizhongxin,50.0,94.0,66.0,109.65036231888956,17.5,29.1,24.7,19.448695652174035,2015-07-05 23:00:00,64.0,2015-07-06 23:00:00
20016,2015-07-06 21:00:00,0,train,20590,2015,7,6,21,50.0,67.0,6.0,35.0,600.0,191.0,27.4,1005.3,15.1,0.0,SSE,2.1,Aotizhongxin,50.0,129.0,63.5,398.6666666667162,19.2,30.4,25.55,15.174492753623918,2015-07-06 21:00:00,59.0,2015-07-07 21:00:00
20101,2015-07-10 10:00:00,0,train,20675,2015,7,10,10,51.0,51.0,10.0,42.0,700.0,109.0,27.7,1008.4,19.0,0.0,ESE,2.3,Aotizhongxin,25.0,107.0,55.0,625.3623188406339,23.0,32.5,27.75,11.120851449277051,2015-07-10 10:00:00,149.0,2015-07-11 10:00:00
20152,2015-07-12 13:00:00,0,train,20726,2015,7,12,13,137.0,137.0,11.0,37.0,1100.0,380.0,35.2,993.9,19.2,0.0,NNW,1.5,Aotizhongxin,82.0,195.0,122.0,1089.2971014493291,24.1,35.2,29.1,12.112010869567685,2015-07-12 13:00:00,18.0,2015-07-13 13:00:00
20194,2015-07-14 07:00:00,0,train,20768,2015,7,14,7,37.0,37.0,2.0,53.0,600.0,117.0,25.3,999.8,19.0,0.0,NNE,1.8,Aotizhongxin,18.0,83.0,44.5,280.6956521739744,23.4,38.8,33.9,27.258967391307834,2015-07-14 07:00:00,28.0,2015-07-15 07:00:00
20296,2015-07-18 13:00:00,0,train,20870,2015,7,18,13,43.0,43.0,2.0,40.0,700.0,154.0,26.4,1002.3,20.7,0.0,ESE,2.0,Aotizhongxin,31.0,92.0,49.5,396.75362318846743,20.5,26.4,23.6,3.611884057970993,2015-07-18 13:00:00,121.0,2015-07-19 13:00:00
20401,2015-07-22 22:00:00,0,train,20975,2015,7,22,22,17.0,29.0,2.0,49.0,800.0,123.0,22.3,1001.2,20.8,1.2,ENE,1.3,Aotizhongxin,9.0,103.0,64.5,603.2101449276068,21.3,30.9,24.45,11.460217391305152,2015-07-22 22:00:00,42.0,2015-07-23 22:00:00
