original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
6599,2013-12-01 10:00:00,0,train,6611,2013,12,1,10,57.0,70.0,68.0,60.0,1900.0,6.0,8.1,1018.9,-9.8,0.0,ENE,1.5,Aotizhongxin,12.0,63.0,38.0,302.0416666665695,-5.6,10.9,-0.75,39.68548913043049,2013-12-01 10:00:00,52.0,2013-12-02 10:00:00
6605,2013-12-01 16:00:00,0,train,6617,2013,12,1,16,67.0,96.0,33.0,83.0,1500.0,5.0,6.3,1014.9,-8.4,0.0,WSW,1.3,Aotizhongxin,12.0,69.0,45.0,212.92753623178638,-5.6,11.7,-0.75,39.27304347825656,2013-12-01 16:00:00,77.0,2013-12-02 16:00:00
6672,2013-12-04 11:00:00,0,train,6684,2013,12,4,11,74.0,96.0,55.0,61.0,1600.0,6.0,13.0,1013.4,-7.7,0.0,NNE,1.9,Aotizhongxin,18.0,160.0,80.0,2533.201086956423,-3.0,14.8,1.45,45.04346014492358,2013-12-04 11:00:00,8.0,2013-12-05 11:00:00
6674,2013-12-04 13:00:00,0,train,6686,2013,12,4,13,63.0,88.0,43.0,53.0,1100.0,18.0,14.2,1012.3,-7.9,0.0,ENE,1.7,Aotizhongxin,18.0,160.0,80.0,2269.9347826085973,-3.0,14.6,1.45,44.66940217390908,2013-12-04 13:00:00,9.0,2013-12-05 13:00:00
6717,2013-12-06 08:00:00,0,train,6729,2013,12,6,8,75.0,87.0,57.0,52.0,2000.0,1.0,0.7,1015.4,-7.8,0.0,NNE,0.6,Aotizhongxin,6.0,121.0,43.5,1619.9927536230832,-3.2,10.9,2.85,27.03210144927132,2013-12-06 08:00:00,111.0,2013-12-07 08:00:00
6753,2013-12-07 20:00:00,0,train,6765,2013,12,7,20,378.0,389.0,65.0,123.0,7100.0,1.0,1.3,1014.3,-0.9,0.0,NE,0.9,Aotizhongxin,85.0,388.0,256.0,8606.608695652109,-3.4,7.2,0.75,12.645923913039182,2013-12-07 20:00:00,10.0,2013-12-08 20:00:00
6791,2013-12-09 10:00:00,0,train,6803,2013,12,9,10,3.0,9.0,13.0,21.0,500.0,37.0,4.2,1019.5,-12.7,0.0,N,4.6,Aotizhongxin,3.0,286.0,10.0,7197.8188405795245,1.0,11.3,3.75,9.814710144923662,2013-12-09 10:00:00,31.0,2013-12-10 10:00:00
6874,2013-12-12 21:00:00,0,train,6886,2013,12,12,21,19.0,18.0,8.0,40.0,700.0,4.0,-5.9,1019.0,-16.8,0.0,NE,0.4,Aotizhongxin,3.0,43.0,10.5,193.47644927516106,-5.9,2.8,-0.4,4.850851449270667,2013-12-12 21:00:00,46.0,2013-12-13 21:00:00
6876,2013-12-12 23:00:00,0,train,6888,2013,12,12,23,16.0,29.0,15.0,51.0,1000.0,1.0,-6.9,1019.5,-14.2,0.0,WSW,1.8,Aotizhongxin,3.0,43.0,10.5,174.73731884037784,-6.9,2.8,-0.4,7.331884057966253,2013-12-12 23:00:00,44.0,2013-12-13 23:00:00
7097,2013-12-22 04:00:00,1,train,7109,2013,12,22,4,161.0,212.0,65.0,74.0,2800.0,1.0,-5.6,1027.2,-13.0,0.0,NE,1.2,Aotizhongxin,13.0,196.0,50.5,5115.1231884056415,-9.4,3.4,-4.6,13.780797101444191,2013-12-22 04:00:00,244.0,2013-12-23 04:00:00
7104,2013-12-22 11:00:00,0,train,7116,2013,12,22,11,70.0,115.0,90.0,76.0,2100.0,3.0,0.2,1026.2,-14.6,0.0,NE,1.0,Aotizhongxin,28.0,196.0,78.0,4078.82427536217,-7.4,3.4,-4.55,10.486956521734093,2013-12-22 11:00:00,121.0,2013-12-23 11:00:00
7124,2013-12-23 07:00:00,1,train,7136,2013,12,23,7,138.0,178.0,87.0,99.0,3200.0,1.0,-8.6,1025.4,-10.7,0.0,NNW,0.6,Aotizhongxin,28.0,270.0,159.0,7762.166666666546,-9.3,3.2,-5.5,16.462536231878882,2013-12-23 07:00:00,245.0,2013-12-24 07:00:00
7164,2013-12-24 23:00:00,0,train,7176,2013,12,24,23,228.0,273.0,185.0,127.0,5200.0,1.0,-4.3,1024.6,-9.3,0.0,ENE,0.6,Aotizhongxin,129.0,277.0,230.0,2154.346014492671,-6.5,1.1,-2.35,5.083025362313907,2013-12-24 23:00:00,9.0,2013-12-25 23:00:00
7176,2013-12-25 11:00:00,0,train,7188,2013,12,25,11,261.0,310.0,145.0,150.0,6200.0,1.0,1.6,1020.1,-7.7,0.0,NE,1.2,Aotizhongxin,130.0,295.0,258.0,1462.427536231819,-7.6,1.6,-2.35,7.678188405792144,2013-12-25 11:00:00,11.0,2013-12-26 11:00:00
7208,2013-12-26 19:00:00,0,train,7220,2013,12,26,19,9.0,30.0,9.0,21.0,600.0,43.0,-1.4,1028.4,-18.5,0.0,NE,1.4,Aotizhongxin,6.0,24.0,9.0,16.775362318621358,-5.2,1.6,-2.7,5.228405797096568,2013-12-26 19:00:00,30.0,2013-12-27 19:00:00
7214,2013-12-27 01:00:00,0,train,7226,2013,12,27,1,11.0,13.0,16.0,29.0,600.0,28.0,-3.9,1028.1,-18.2,0.0,N,1.7,Aotizhongxin,6.0,17.0,9.0,7.824275362099535,-5.9,1.6,-3.9,6.474710144922606,2013-12-27 01:00:00,16.0,2013-12-28 01:00:00
7277,2013-12-29 16:00:00,0,train,7289,2013,12,29,16,53.0,89.0,,83.0,1200.0,15.0,3.9,1010.2,-17.7,0.0,SW,1.8,Aotizhongxin,9.0,80.0,33.0,378.56340579690004,-9.2,6.9,-3.5999999999999996,34.45623188405306,2013-12-29 16:00:00,17.0,2013-12-30 16:00:00
7388,2014-01-03 07:00:00,0,train,7400,2014,1,3,7,35.0,145.0,26.0,28.0,500.0,33.0,3.4,1016.9,-12.2,0.0,N,3.2,Aotizhongxin,30.0,402.0,130.5,6409.346014492614,-0.6,7.9,3.7,5.049275362314797,2014-01-03 07:00:00,73.0,2014-01-04 07:00:00
7410,2014-01-04 05:00:00,0,train,7422,2014,1,4,5,67.0,94.0,27.0,61.0,1700.0,1.0,-3.1,1018.5,-5.1,0.0,ENE,1.2,Aotizhongxin,16.0,90.0,35.5,594.2608695650149,-3.1,9.5,1.6,20.271576086952255,2014-01-04 05:00:00,171.0,2014-01-05 05:00:00
7418,2014-01-04 13:00:00,0,train,7430,2014,1,4,13,142.0,167.0,75.0,75.0,2200.0,2.0,2.1,1014.4,-4.0,0.0,ENE,1.5,Aotizhongxin,16.0,142.0,71.0,1183.7663043476375,-3.1,9.5,-1.0,12.064057971009944,2014-01-04 13:00:00,37.0,2014-01-05 13:00:00
7485,2014-01-07 08:00:00,0,train,7497,2014,1,7,8,175.0,182.0,60.0,79.0,2800.0,1.0,-1.5,1021.1,-3.9,0.0,NNE,0.8,Aotizhongxin,98.0,206.0,159.0,972.9547101447904,-3.0,0.1,-1.35,1.0031884057923117,2014-01-07 08:00:00,14.0,2014-01-08 08:00:00
7560,2014-01-10 11:00:00,0,train,7572,2014,1,10,11,62.0,108.0,67.0,69.0,1900.0,1.0,-0.3,1024.8,-20.6,0.0,SSW,0.7,Aotizhongxin,11.0,68.0,45.0,314.1449275360278,-8.7,1.2,-3.45,10.949981884052786,2014-01-10 11:00:00,50.0,2014-01-11 11:00:00
7724,2014-01-17 07:00:00,0,train,7736,2014,1,17,7,89.0,59.0,77.0,59.0,1600.0,,-1.7,1025.6,-5.4,0.0,WSW,1.1,Aotizhongxin,89.0,422.0,253.5,11536.76630434778,-2.3,6.9,0.2,6.822590579705662,2014-01-17 07:00:00,19.0,2014-01-18 07:00:00
7729,2014-01-17 12:00:00,0,train,7741,2014,1,17,12,100.0,106.0,77.0,64.0,1800.0,15.0,3.5,1024.4,-8.5,0.0,W,1.8,Aotizhongxin,70.0,356.0,180.0,8603.172101449201,-1.7,6.9,0.2,6.343025362314351,2014-01-17 12:00:00,35.0,2014-01-18 12:00:00
7732,2014-01-17 15:00:00,0,train,7744,2014,1,17,15,12.0,53.0,15.0,8.0,500.0,61.0,6.0,1024.0,-15.3,0.0,NW,2.3,Aotizhongxin,12.0,356.0,129.5,10098.144927536148,-1.7,6.5,0.2,5.67449275361869,2014-01-17 15:00:00,105.0,2014-01-18 15:00:00
7756,2014-01-18 15:00:00,0,train,7768,2014,1,18,15,105.0,138.0,41.0,89.0,1800.0,26.0,4.1,1025.1,-12.4,0.0,SW,4.1,Aotizhongxin,9.0,282.0,35.5,5643.9927536230625,-7.8,6.0,-3.3,24.499981884053117,2014-01-18 15:00:00,177.0,2014-01-19 15:00:00
7785,2014-01-19 20:00:00,0,train,7797,2014,1,19,20,27.0,462.0,11.0,8.0,500.0,60.0,2.0,1020.2,-17.0,0.0,N,5.1,Aotizhongxin,27.0,182.0,121.5,1559.2010869564149,-2.1,5.2,-0.15,5.466503623183845,2014-01-19 20:00:00,11.0,2014-01-20 20:00:00
7813,2014-01-21 00:00:00,0,train,7825,2014,1,21,0,10.0,17.0,8.0,2.0,,51.0,-3.1,1028.1,-17.9,0.0,N,1.1,Aotizhongxin,3.0,14.0,9.0,7.2590579708743395,-3.1,2.8,-0.7,2.7791123188359315,2014-01-21 00:00:00,119.0,2014-01-22 00:00:00
7827,2014-01-21 14:00:00,0,train,7839,2014,1,21,14,34.0,39.0,31.0,50.0,1000.0,25.0,3.4,1023.9,-17.5,0.0,SW,2.4,Aotizhongxin,6.0,34.0,13.0,44.08695652160065,-6.0,3.4,-1.1,8.164329710140146,2014-01-21 14:00:00,99.0,2014-01-22 14:00:00
7881,2014-01-23 20:00:00,0,train,7893,2014,1,23,20,250.0,311.0,105.0,132.0,4800.0,1.0,-0.8,1009.6,-9.9,0.0,NE,0.9,Aotizhongxin,168.0,287.0,201.0,1167.3623188404888,-4.9,3.9,-3.0,9.628623188400978,2014-01-23 20:00:00,43.0,2014-01-24 20:00:00
7917,2014-01-25 09:00:00,0,train,7930,2014,1,25,9,8.0,14.0,14.0,17.0,400.0,54.0,5.7,1021.7,-17.5,0.0,NNE,3.1,Aotizhongxin,6.0,188.0,41.5,2959.5634057970046,-1.0,8.8,4.25,7.71215579709739,2014-01-25 09:00:00,21.0,2014-01-26 09:00:00
7944,2014-01-26 12:00:00,0,train,7957,2014,1,26,12,25.0,50.0,44.0,16.0,400.0,56.0,1.6,1022.8,-7.7,0.0,S,2.6,Aotizhongxin,5.0,55.0,19.0,114.84584980226664,-2.3,8.2,0.2,9.333623188401347,2014-01-26 12:00:00,133.0,2014-01-27 12:00:00
8062,2014-01-31 10:00:00,0,train,8075,2014,1,31,10,73.0,94.0,70.0,40.0,1100.0,25.0,1.2,1014.4,-4.5,0.0,NNE,2.3,Aotizhongxin,12.0,333.0,99.5,7551.983695652083,-1.3,9.6,0.8999999999999999,16.315199275358058,2014-01-31 10:00:00,158.0,2014-02-01 10:00:00
8069,2014-01-31 17:00:00,0,train,8082,2014,1,31,17,129.0,148.0,62.0,41.0,1200.0,33.0,2.6,1012.3,-1.9,0.0,NE,1.0,Aotizhongxin,32.0,333.0,106.5,5218.650362318753,-1.3,5.0,0.8999999999999999,4.07737318840133,2014-01-31 17:00:00,98.0,2014-02-01 17:00:00
8094,2014-02-01 18:00:00,0,train,8107,2014,2,1,18,101.0,88.0,36.0,60.0,1800.0,1.0,3.4,1007.5,0.8,0.0,SW,1.3,Aotizhongxin,98.0,170.0,139.0,460.8967391303498,1.6,4.9,2.6,1.357971014488531,2014-02-01 18:00:00,3.0,2014-02-02 18:00:00
8177,2014-02-05 05:00:00,0,train,8190,2014,2,5,5,142.0,154.0,52.0,66.0,3100.0,1.0,-6.2,1022.9,-21.0,0.0,NE,1.9,Aotizhongxin,3.0,158.0,21.5,2374.0271739129307,-6.6,0.7,-2.4000000000000004,5.565489130429818,2014-02-05 05:00:00,141.0,2014-02-06 05:00:00
8218,2014-02-06 22:00:00,0,train,8231,2014,2,6,22,128.0,157.0,92.0,74.0,2500.0,10.0,-0.5,1024.7,-6.5,0.0,WSW,1.7,Aotizhongxin,87.0,167.0,119.0,457.53623188397114,-4.5,1.8,-0.9,4.442826086951719,2014-02-06 22:00:00,81.0,2014-02-07 22:00:00
8424,2014-02-15 12:00:00,1,train,8437,2014,2,15,12,330.0,307.0,123.0,83.0,2900.0,20.0,2.9,1018.5,-5.8,0.0,ENE,1.6,Aotizhongxin,114.0,584.0,312.5,12457.297101449285,-4.5,3.2,-2.8,7.393894927531439,2014-02-15 12:00:00,258.0,2014-02-16 12:00:00
8451,2014-02-16 15:00:00,0,train,8464,2014,2,16,15,130.0,87.0,50.0,48.0,1500.0,67.0,5.6,1023.1,-8.0,0.0,SW,3.7,Aotizhongxin,122.0,505.0,409.5,13252.31884057974,-3.4,7.0,-1.5,13.75217391303894,2014-02-16 15:00:00,80.0,2014-02-17 15:00:00
8477,2014-02-17 17:00:00,0,train,8490,2014,2,17,17,77.0,85.0,50.0,55.0,1700.0,56.0,2.8,1027.4,-13.5,0.0,SSW,2.0,Aotizhongxin,42.0,296.0,81.5,7238.983695651984,-1.2,5.0,2.3,2.9765036231841275,2014-02-17 17:00:00,77.0,2014-02-18 17:00:00
8547,2014-02-20 15:00:00,1,train,8560,2014,2,20,15,256.0,262.0,57.0,84.0,2300.0,15.0,1.8,1022.9,-3.9,0.0,SE,0.7,Aotizhongxin,13.0,256.0,131.0,3777.036231883866,-3.5,4.7,0.35,4.888043478256278,2014-02-20 15:00:00,243.0,2014-02-21 15:00:00
8579,2014-02-21 23:00:00,1,train,8592,2014,2,21,23,246.0,294.0,61.0,119.0,3400.0,1.0,-1.1,1023.0,-3.6,0.0,NE,0.9,Aotizhongxin,196.0,304.0,244.0,913.7318840579039,-1.1,4.0,-0.25,3.2303623188361095,2014-02-21 23:00:00,204.0,2014-02-22 23:00:00
8621,2014-02-23 17:00:00,1,train,8634,2014,2,23,17,216.0,278.0,163.0,98.0,4100.0,1.0,2.8,1023.5,-2.7,0.0,ENE,0.8,Aotizhongxin,158.0,261.0,194.0,555.9710144926479,1.4,4.7,2.8499999999999996,0.8546195652131914,2014-02-23 17:00:00,323.0,2014-02-24 17:00:00
8683,2014-02-26 13:00:00,0,train,8702,2014,2,26,13,518.0,520.0,171.0,152.0,5700.0,4.0,8.0,1014.7,1.6,0.0,ENE,2.1,Aotizhongxin,314.0,518.0,455.0,3945.437908496836,-0.2,8.6,3.3,8.16840579709743,2014-02-26 13:00:00,15.0,2014-02-27 13:00:00
8719,2014-02-28 01:00:00,1,train,8738,2014,2,28,1,39.0,55.0,18.0,83.0,800.0,2.0,-1.4,1022.3,-8.2,0.0,N,1.0,Aotizhongxin,7.0,46.0,15.5,102.65036231871655,-2.0,8.6,3.45,11.916068840575596,2014-02-28 01:00:00,210.0,2014-03-01 01:00:00
8804,2014-03-03 14:00:00,0,train,8823,2014,3,3,14,269.0,307.0,133.0,101.0,5000.0,2.0,3.2,1013.8,-3.0,0.0,NE,2.0,Aotizhongxin,125.0,269.0,185.5,2247.3315217390914,-2.3,11.0,3.1,13.475199275358175,2014-03-03 14:00:00,7.0,2014-03-04 14:00:00
8865,2014-03-06 03:00:00,0,train,8884,2014,3,6,3,8.0,12.0,5.0,19.0,400.0,60.0,1.0,1024.1,-20.7,0.0,NNE,2.2,Aotizhongxin,3.0,46.0,21.0,177.5579710143897,-5.4,8.3,3.2,14.839836956517525,2014-03-06 03:00:00,77.0,2014-03-07 03:00:00
8880,2014-03-06 18:00:00,0,train,8899,2014,3,6,18,7.0,13.0,9.0,17.0,400.0,74.0,5.3,1021.7,-18.6,0.0,SW,3.4,Aotizhongxin,3.0,46.0,10.0,163.67934782598118,-1.7,8.8,3.2,10.29780797101036,2014-03-06 18:00:00,38.0,2014-03-07 18:00:00
8881,2014-03-06 19:00:00,0,train,8900,2014,3,6,19,11.0,45.0,13.0,36.0,600.0,52.0,4.5,1021.8,-17.8,0.0,WSW,2.4,Aotizhongxin,3.0,46.0,10.0,133.47101449264733,-1.7,8.8,3.2,10.327807971010364,2014-03-06 19:00:00,38.0,2014-03-07 19:00:00
8984,2014-03-11 02:00:00,0,train,9003,2014,3,11,2,185.0,236.0,95.0,116.0,3500.0,2.0,1.7,1011.7,-2.6,0.0,NE,1.2,Aotizhongxin,19.0,190.0,99.0,2634.2318840579032,0.3,9.2,3.5999999999999996,8.431141304343766,2014-03-11 02:00:00,3.0,2014-03-12 02:00:00
9031,2014-03-13 01:00:00,0,train,9050,2014,3,13,1,23.0,40.0,14.0,66.0,700.0,11.0,0.0,1020.0,-11.1,0.0,WNW,1.1,Aotizhongxin,3.0,52.0,7.0,152.8242753622303,0.0,11.0,7.05,6.837101449271763,2014-03-13 01:00:00,21.0,2014-03-14 01:00:00
9086,2014-03-15 08:00:00,0,train,9105,2014,3,15,8,79.0,170.0,49.0,74.0,1600.0,2.0,8.0,1006.1,-6.9,0.0,N,1.2,Aotizhongxin,7.0,83.0,44.0,648.6666666665864,1.9,16.5,11.95,24.246938405793916,2014-03-15 08:00:00,74.0,2014-03-16 08:00:00
9093,2014-03-15 15:00:00,0,train,9112,2014,3,15,15,117.0,183.0,48.0,112.0,1500.0,46.0,22.1,1002.6,-6.7,0.0,SSW,1.6,Aotizhongxin,21.0,117.0,71.5,685.2445652173172,1.9,22.1,11.100000000000001,37.462590579707054,2014-03-15 15:00:00,97.0,2014-03-16 15:00:00
9172,2014-03-18 22:00:00,0,train,9191,2014,3,18,22,40.0,89.0,12.0,49.0,700.0,50.0,9.2,1015.5,-7.9,0.0,SSW,3.5,Aotizhongxin,15.0,73.0,25.5,462.78079710137433,6.8,17.1,12.1,7.123695652170967,2014-03-18 22:00:00,18.0,2014-03-19 22:00:00
9213,2014-03-20 15:00:00,0,train,9232,2014,3,20,15,16.0,42.0,4.0,9.0,300.0,89.0,18.8,1017.5,-10.2,0.0,NNW,4.4,Aotizhongxin,6.0,58.0,13.0,196.05797101441416,6.5,18.8,10.95,14.118188405794003,2014-03-20 15:00:00,24.0,2014-03-21 15:00:00
9332,2014-03-25 14:00:00,1,train,9351,2014,3,25,14,188.0,253.0,61.0,85.0,1600.0,148.0,22.1,1002.3,5.1,0.0,SSW,1.2,Aotizhongxin,157.0,274.0,233.0,1074.4057971014163,9.1,22.3,13.25,22.165797101446618,2014-03-25 14:00:00,277.0,2014-03-26 14:00:00
9342,2014-03-26 00:00:00,1,train,9361,2014,3,26,0,192.0,315.0,36.0,134.0,1300.0,2.0,10.3,1004.1,7.4,0.0,SE,0.5,Aotizhongxin,147.0,274.0,225.5,1570.4184782608331,9.1,22.3,15.600000000000001,24.08579710144674,2014-03-26 00:00:00,389.0,2014-03-27 00:00:00
9344,2014-03-26 02:00:00,1,train,9363,2014,3,26,2,220.0,246.0,37.0,154.0,1800.0,2.0,10.1,1004.1,6.1,0.0,E,0.0,Aotizhongxin,147.0,268.0,215.5,1290.0851449274987,9.1,22.3,15.600000000000001,23.652971014490227,2014-03-26 02:00:00,398.0,2014-03-27 02:00:00
9351,2014-03-26 09:00:00,1,train,9370,2014,3,26,9,284.0,348.0,49.0,124.0,2300.0,2.0,16.0,1006.9,8.5,0.0,NE,1.3,Aotizhongxin,147.0,284.0,221.5,1646.862318840543,8.6,22.3,15.3,23.206884057968495,2014-03-26 09:00:00,305.0,2014-03-27 09:00:00
9371,2014-03-27 05:00:00,0,train,9390,2014,3,27,5,299.0,349.0,25.0,124.0,1900.0,2.0,12.0,1006.5,9.0,0.0,NE,1.6,Aotizhongxin,254.0,410.0,318.5,2185.86775362318,10.7,23.2,14.55,18.42492753622949,2014-03-27 05:00:00,143.0,2014-03-28 05:00:00
9439,2014-03-30 01:00:00,0,train,9458,2014,3,30,1,54.0,155.0,12.0,101.0,700.0,2.0,9.3,1008.8,6.6,0.0,W,0.0,Aotizhongxin,5.0,57.0,26.0,187.0362318838644,9.3,23.0,17.35,19.796739130432446,2014-03-30 01:00:00,92.0,2014-03-31 01:00:00
9506,2014-04-01 20:00:00,0,train,9525,2014,4,1,20,66.0,118.0,12.0,54.0,600.0,105.0,19.1,1003.8,5.5,0.0,SW,2.3,Aotizhongxin,43.0,209.0,128.5,1869.0851449274153,8.8,23.6,15.2,28.75992753622945,2014-04-01 20:00:00,103.0,2014-04-02 20:00:00
9518,2014-04-02 08:00:00,0,train,9537,2014,4,2,8,140.0,226.0,28.0,101.0,1200.0,2.0,17.2,1008.4,7.3,0.0,NE,3.6,Aotizhongxin,43.0,209.0,108.5,1616.6793478259585,10.8,23.6,18.75,17.875362318838423,2014-04-02 08:00:00,10.0,2014-04-03 08:00:00
9550,2014-04-03 16:00:00,0,train,9569,2014,4,3,16,3.0,42.0,2.0,10.0,300.0,96.0,19.5,1015.1,-15.7,0.0,ENE,4.6,Aotizhongxin,3.0,139.0,47.5,1813.824275362159,8.7,19.7,15.350000000000001,14.054329710142328,2014-04-03 16:00:00,19.0,2014-04-04 16:00:00
9560,2014-04-04 02:00:00,0,train,9579,2014,4,4,2,31.0,152.0,11.0,38.0,500.0,42.0,7.6,1012.9,-2.7,0.0,WSW,2.3,Aotizhongxin,3.0,58.0,18.0,277.3913043476494,7.6,19.7,13.399999999999999,19.46840579709869,2014-04-04 02:00:00,36.0,2014-04-05 02:00:00
9575,2014-04-04 17:00:00,0,train,9594,2014,4,4,17,16.0,114.0,2.0,13.0,300.0,102.0,21.3,1006.4,-10.4,0.0,NNE,4.6,Aotizhongxin,10.0,62.0,32.5,237.03623188388627,3.8,26.4,11.4,54.77867753622917,2014-04-04 17:00:00,14.0,2014-04-05 17:00:00
9605,2014-04-05 23:00:00,0,train,9624,2014,4,5,23,54.0,152.0,11.0,65.0,600.0,44.0,7.8,1015.4,3.1,0.0,WSW,0.7,Aotizhongxin,6.0,54.0,27.5,217.5634057969259,4.8,20.9,13.55,23.339981884055092,2014-04-05 23:00:00,58.0,2014-04-06 23:00:00
9636,2014-04-07 06:00:00,0,train,9655,2014,4,7,6,84.0,242.0,12.0,85.0,700.0,2.0,9.8,1008.3,2.4,0.0,ENE,0.8,Aotizhongxin,32.0,84.0,57.5,230.17391304332278,7.5,24.3,17.85,34.37563405796868,2014-04-07 06:00:00,168.0,2014-04-08 06:00:00
9742,2014-04-11 16:00:00,0,train,9761,2014,4,11,16,63.0,65.0,12.0,45.0,400.0,95.0,16.8,1010.6,-0.4,0.0,SW,1.0,Aotizhongxin,43.0,96.0,76.5,209.55797101434106,13.1,17.7,15.25,2.266956521736428,2014-04-11 16:00:00,93.0,2014-04-12 16:00:00
9749,2014-04-11 23:00:00,0,train,9768,2014,4,11,23,98.0,124.0,38.0,116.0,1600.0,2.0,11.1,1012.0,2.4,0.0,WSW,1.1,Aotizhongxin,43.0,98.0,74.0,269.5489130433258,11.1,17.7,14.149999999999999,3.1017391304319863,2014-04-11 23:00:00,115.0,2014-04-12 23:00:00
9802,2014-04-14 04:00:00,0,train,9821,2014,4,14,4,253.0,276.0,21.0,111.0,2100.0,2.0,12.1,1011.7,10.0,0.0,NE,1.0,Aotizhongxin,140.0,253.0,191.0,1208.346014492685,9.9,23.3,16.6,19.179981884055668,2014-04-14 04:00:00,59.0,2014-04-15 04:00:00
9842,2014-04-15 20:00:00,0,train,9861,2014,4,15,20,51.0,162.0,10.0,73.0,800.0,16.0,15.5,1013.7,1.2,0.0,SW,1.5,Aotizhongxin,51.0,260.0,102.5,2726.8242753621826,13.1,22.1,17.6,7.663315217389121,2014-04-15 20:00:00,66.0,2014-04-16 20:00:00
9845,2014-04-15 23:00:00,0,train,9864,2014,4,15,23,37.0,84.0,10.0,62.0,500.0,16.0,13.5,1012.8,3.8,0.0,SSW,0.8,Aotizhongxin,37.0,164.0,78.0,1728.5144927534734,13.1,22.1,16.85,8.1736231884035,2014-04-15 23:00:00,81.0,2014-04-16 23:00:00
9855,2014-04-16 09:00:00,0,train,9874,2014,4,16,9,86.0,108.0,15.0,89.0,900.0,2.0,17.1,1010.2,-2.6,0.0,WSW,1.0,Aotizhongxin,35.0,128.0,63.0,772.8405797099797,12.1,22.1,15.45,10.127536231881617,2014-04-16 09:00:00,107.0,2014-04-17 09:00:00
9902,2014-04-18 08:00:00,0,train,9921,2014,4,18,8,146.0,161.0,14.0,82.0,1100.0,2.0,15.8,1014.7,12.0,0.0,E,1.0,Aotizhongxin,68.0,159.0,116.0,698.840579710012,11.4,17.2,14.9,2.471521739127734,2014-04-18 08:00:00,72.0,2014-04-19 08:00:00
9920,2014-04-19 02:00:00,0,train,9939,2014,4,19,2,74.0,140.0,19.0,114.0,900.0,8.0,13.7,1016.3,2.6,0.0,WSW,1.5,Aotizhongxin,65.0,188.0,127.0,1510.8677536230648,12.6,21.0,15.45,7.986068840577326,2014-04-19 02:00:00,121.0,2014-04-20 02:00:00
9979,2014-04-21 13:00:00,0,train,9998,2014,4,21,13,27.0,41.0,5.0,20.0,300.0,96.0,23.8,1009.5,0.1,0.0,WSW,3.5,Aotizhongxin,21.0,90.0,64.0,414.5634057969375,7.9,24.1,18.1,33.55114130434549,2014-04-21 13:00:00,75.0,2014-04-22 13:00:00
10105,2014-04-30 19:00:00,0,train,10220,2014,4,30,19,114.0,170.0,10.0,56.0,600.0,162.0,23.7,1001.4,11.4,0.0,SSW,1.8,Aotizhongxin,61.0,185.0,113.0,915.4764492753623,12.6,27.6,20.95,25.38635869565096,2014-04-30 19:00:00,67.0,2014-05-01 19:00:00
10182,2014-05-04 00:00:00,0,train,10297,2014,5,4,0,51.0,76.0,2.0,9.0,300.0,75.0,11.0,1012.6,-4.3,0.0,NNW,2.7,Aotizhongxin,33.0,99.0,55.5,389.5362318840507,7.9,23.0,15.2,27.925054347823338,2014-05-04 00:00:00,98.0,2014-05-05 00:00:00
10186,2014-05-04 04:00:00,0,train,10301,2014,5,4,4,34.0,36.0,2.0,17.0,300.0,65.0,9.9,1012.1,-7.3,0.0,NNW,3.3,Aotizhongxin,32.0,99.0,53.0,439.7807971014418,8.9,23.0,15.2,25.157101449272673,2014-05-04 04:00:00,58.0,2014-05-05 04:00:00
10227,2014-05-05 21:00:00,0,train,10342,2014,5,5,21,38.0,73.0,5.0,46.0,400.0,69.0,13.8,1009.4,-0.7,0.0,S,0.8,Aotizhongxin,16.0,98.0,34.5,340.1449275362227,5.4,20.8,15.7,35.501286231880755,2014-05-05 21:00:00,113.0,2014-05-06 21:00:00
10259,2014-05-07 05:00:00,0,train,10374,2014,5,7,5,136.0,194.0,29.0,104.0,2400.0,2.0,11.0,998.7,8.9,0.0,NNE,0.1,Aotizhongxin,69.0,179.0,118.0,604.1086956521702,10.9,21.8,17.0,14.01565217391047,2014-05-07 05:00:00,134.0,2014-05-08 05:00:00
10298,2014-05-08 20:00:00,0,train,10413,2014,5,8,20,68.0,129.0,23.0,60.0,1100.0,106.0,19.2,1007.3,5.6,0.0,SSE,1.7,Aotizhongxin,33.0,146.0,82.5,1179.9981884057922,10.3,22.2,19.1,18.951576086954244,2014-05-08 20:00:00,37.0,2014-05-09 20:00:00
10478,2014-05-16 08:00:00,0,train,10593,2014,5,16,8,98.0,214.0,14.0,84.0,600.0,23.0,24.2,1002.3,5.5,0.0,NNE,2.1,Aotizhongxin,40.0,158.0,96.5,822.6503623188422,13.8,27.8,22.9,22.863405797100476,2014-05-16 08:00:00,73.0,2014-05-17 08:00:00
10479,2014-05-16 09:00:00,0,train,10594,2014,5,16,9,77.0,135.0,3.0,55.0,400.0,53.0,25.5,1002.7,4.0,0.0,ENE,2.2,Aotizhongxin,40.0,158.0,96.5,723.8532608695674,13.8,27.8,24.1,23.34579710144835,2014-05-16 09:00:00,79.0,2014-05-17 09:00:00
