original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
18013,2015-04-11 17:00:00,0,train,18522,2015,4,11,17,94.0,116.0,9.0,37.0,1100.0,122.0,16.2,1014.3,7.4,0.1,SE,3.3,Aotizhongxin,53.0,246.0,121.5,4586.032155797155,10.4,19.8,15.55,7.29157608695195,2015-04-11 17:00:00,11.0,2015-04-12 17:00:00
18133,2015-04-16 17:00:00,1,train,18642,2015,4,16,17,9.0,50.0,2.0,19.0,200.0,104.0,19.7,1004.9,-11.6,0.0,SW,5.5,Aotizhongxin,8.0,403.0,46.0,8181.302536231972,12.3,23.5,16.85,9.701666666662984,2015-04-16 17:00:00,214.0,2015-04-17 17:00:00
18506,2015-05-03 15:00:00,0,train,19048,2015,5,3,15,14.0,62.0,3.0,10.0,300.0,121.0,22.5,1009.1,-9.5,0.0,WNW,8.2,Aotizhongxin,9.0,129.0,47.0,1340.9981884058807,15.5,24.0,20.5,5.517807971012553,2015-05-03 15:00:00,14.0,2015-05-04 15:00:00
18537,2015-05-04 22:00:00,0,train,19079,2015,5,4,22,51.0,130.0,11.0,42.0,500.0,118.0,19.2,1004.7,2.9,0.0,WSW,5.8,Aotizhongxin,6.0,57.0,12.0,254.9112318841571,13.3,22.9,18.9,11.070851449272432,2015-05-04 22:00:00,17.0,2015-05-05 22:00:00
18563,2015-05-06 00:00:00,0,train,19105,2015,5,6,0,10.0,33.0,2.0,33.0,200.0,80.0,19.0,1005.0,-7.4,0.0,NE,1.5,Aotizhongxin,10.0,137.0,50.5,963.3260869566074,11.9,27.5,20.700000000000003,22.02688405796925,2015-05-06 00:00:00,37.0,2015-05-07 00:00:00
18712,2015-05-12 05:00:00,0,train,19254,2015,5,12,5,8.0,37.0,2.0,30.0,300.0,66.0,10.9,991.8,4.8,0.0,WSW,0.7,Aotizhongxin,3.0,41.0,11.0,162.6666666667673,9.3,18.5,15.05,7.263460144922654,2015-05-12 05:00:00,50.0,2015-05-13 05:00:00
18759,2015-05-14 04:00:00,0,train,19301,2015,5,14,4,17.0,75.0,6.0,26.0,200.0,70.0,19.7,999.6,-2.0,0.0,N,4.3,Aotizhongxin,11.0,146.0,50.5,1193.7971014493567,10.6,30.9,23.9,28.95737318840574,2015-05-14 04:00:00,14.0,2015-05-15 04:00:00
18942,2015-05-21 19:00:00,0,train,19484,2015,5,21,19,48.0,132.0,6.0,27.0,300.0,145.0,24.9,1004.7,6.1,0.0,WSW,5.9,Aotizhongxin,21.0,109.0,43.5,543.1721014493552,15.1,28.1,24.1,16.45650362318824,2015-05-21 19:00:00,60.0,2015-05-22 19:00:00
19027,2015-05-25 08:00:00,0,train,19569,2015,5,25,8,131.0,233.0,14.0,104.0,1400.0,31.0,24.5,1003.1,14.0,0.0,ENE,1.5,Aotizhongxin,68.0,202.0,87.0,1801.3460144928101,19.7,31.7,27.65,15.459836956522945,2015-05-25 08:00:00,105.0,2015-05-26 08:00:00
19127,2015-05-29 12:00:00,0,train,19669,2015,5,29,12,76.0,76.0,5.0,60.0,900.0,111.0,27.8,1001.5,15.8,0.0,E,1.6,Aotizhongxin,76.0,108.0,90.0,96.04166666672775,20.1,29.5,25.5,9.70331521739192,2015-05-29 12:00:00,50.0,2015-05-30 12:00:00
19207,2015-06-01 20:00:00,0,train,19749,2015,6,1,20,64.0,138.0,9.0,53.0,800.0,182.0,28.1,996.6,16.4,0.0,SE,0.8,Aotizhongxin,51.0,134.0,91.0,674.0271739131028,23.3,32.2,28.549999999999997,6.45519927536416,2015-06-01 20:00:00,23.0,2015-06-02 20:00:00
19269,2015-06-04 10:00:00,0,train,19811,2015,6,4,10,34.0,157.0,3.0,61.0,700.0,71.0,21.7,1001.5,15.1,0.2,SW,0.4,Aotizhongxin,19.0,75.0,34.0,202.8677536232617,21.7,31.6,26.9,10.293025362320003,2015-06-04 10:00:00,55.0,2015-06-05 10:00:00
19291,2015-06-05 08:00:00,0,train,19833,2015,6,5,8,76.0,126.0,4.0,82.0,1100.0,18.0,18.4,995.0,15.6,0.0,E,1.3,Aotizhongxin,13.0,76.0,44.5,329.0271739131153,15.2,22.7,19.1,3.0825362318826137,2015-06-05 08:00:00,11.0,2015-06-06 08:00:00
19319,2015-06-06 12:00:00,0,train,19861,2015,6,6,12,8.0,20.0,2.0,14.0,300.0,133.0,28.1,997.3,10.3,0.0,ENE,2.4,Aotizhongxin,7.0,71.0,36.0,340.2445652174651,20.6,30.9,23.9,13.347663043478757,2015-06-06 12:00:00,9.0,2015-06-07 12:00:00
19331,2015-06-07 00:00:00,0,train,19873,2015,6,7,0,15.0,29.0,2.0,43.0,8000.0,47.0,17.2,1001.2,15.0,0.0,ENE,0.9,Aotizhongxin,7.0,51.0,23.0,147.0271739131196,17.2,28.7,21.950000000000003,12.313025362318779,2015-06-07 00:00:00,9.0,2015-06-08 00:00:00
19394,2015-06-09 15:00:00,0,train,19936,2015,6,9,15,95.0,123.0,35.0,34.0,1500.0,218.0,28.6,996.3,12.9,0.0,E,3.3,Aotizhongxin,16.0,121.0,32.0,921.1884057971733,18.8,30.7,23.3,13.513025362319006,2015-06-09 15:00:00,34.0,2015-06-10 15:00:00
19419,2015-06-10 16:00:00,0,train,19961,2015,6,10,16,26.0,26.0,,,,,23.1,994.1,17.3,0.0,NE,1.1,Aotizhongxin,26.0,85.0,51.0,317.7101449276048,18.5,28.3,20.85,7.916503623187896,2015-06-10 16:00:00,3.0,2015-06-11 16:00:00
19624,2015-06-20 13:00:00,0,train,20198,2015,6,20,13,10.0,10.0,2.0,12.0,200.0,167.0,28.9,1007.2,13.6,0.0,ENE,2.1,Aotizhongxin,10.0,45.0,22.5,119.80978260876999,17.1,28.9,20.5,11.857807971013473,2015-06-20 13:00:00,30.0,2015-06-21 13:00:00
19695,2015-06-23 12:00:00,0,train,20269,2015,6,23,12,280.0,280.0,29.0,56.0,2400.0,182.0,27.8,1003.1,18.8,0.0,ESE,2.1,Aotizhongxin,60.0,309.0,146.0,9143.128623188446,21.9,30.7,25.85,8.940706521740191,2015-06-23 12:00:00,142.0,2015-06-24 12:00:00
19726,2015-06-24 19:00:00,0,train,20300,2015,6,24,19,83.0,90.0,6.0,94.0,1000.0,66.0,25.2,999.8,17.9,0.0,E,2.2,Aotizhongxin,80.0,178.0,111.5,856.331521739179,24.5,29.7,25.6,2.2988405797111526,2015-06-24 19:00:00,90.0,2015-06-25 19:00:00
19819,2015-06-28 16:00:00,0,train,20393,2015,6,28,16,131.0,131.0,12.0,23.0,700.0,224.0,31.1,999.9,22.7,0.0,SE,2.2,Aotizhongxin,100.0,205.0,152.0,1019.7101449275907,23.2,31.1,26.6,6.325923913044744,2015-06-28 16:00:00,10.0,2015-06-29 16:00:00
19830,2015-06-29 03:00:00,0,train,20404,2015,6,29,3,182.0,182.0,7.0,66.0,1100.0,38.0,23.5,999.1,20.6,0.0,ENE,1.3,Aotizhongxin,100.0,207.0,175.0,1017.6503623188971,23.2,31.2,27.4,7.331884057972452,2015-06-29 03:00:00,16.0,2015-06-30 03:00:00
19858,2015-06-30 07:00:00,0,train,20432,2015,6,30,7,9.0,9.0,2.0,29.0,500.0,49.0,18.1,1002.5,13.4,0.1,NW,3.3,Aotizhongxin,9.0,207.0,21.0,7606.766304347875,18.1,26.6,19.6,7.96172101449178,2015-06-30 07:00:00,34.0,2015-07-01 07:00:00
19886,2015-07-01 11:00:00,0,train,20460,2015,7,1,11,8.0,8.0,4.0,27.0,500.0,91.0,30.3,993.2,10.3,0.0,WNW,3.6,Aotizhongxin,5.0,35.0,16.5,103.99818840584149,17.2,30.3,24.0,14.199130434782534,2015-07-01 11:00:00,3.0,2015-07-02 11:00:00
20017,2015-07-06 22:00:00,0,train,20591,2015,7,6,22,44.0,85.0,6.0,41.0,600.0,158.0,26.5,1005.7,15.8,0.0,SSE,2.0,Aotizhongxin,44.0,129.0,63.5,424.5634057971509,19.2,30.4,26.3,15.233460144928287,2015-07-06 22:00:00,64.0,2015-07-07 22:00:00
20072,2015-07-09 05:00:00,0,train,20646,2015,7,9,5,85.0,105.0,5.0,58.0,700.0,27.0,22.4,1008.8,17.3,0.0,E,1.0,Aotizhongxin,59.0,197.0,118.0,2138.1666666667224,22.0,32.7,27.4,14.284275362320404,2015-07-09 05:00:00,48.0,2015-07-10 05:00:00
20351,2015-07-20 20:00:00,0,train,20925,2015,7,20,20,97.0,97.0,2.0,59.0,1000.0,146.0,24.6,1001.5,22.8,17.8,SW,0.2,Aotizhongxin,52.0,107.0,93.5,270.5144927536841,22.5,28.5,23.95,5.377373188406321,2015-07-20 20:00:00,150.0,2015-07-21 20:00:00
20439,2015-07-24 12:00:00,0,train,21013,2015,7,24,12,103.0,103.0,,46.0,1200.0,122.0,27.6,997.7,21.4,0.0,ESE,0.7,Aotizhongxin,27.0,103.0,41.5,577.7101449276087,22.5,30.8,25.4,7.651304347827106,2015-07-24 12:00:00,127.0,2015-07-25 12:00:00
20474,2015-07-25 23:00:00,0,train,21048,2015,7,25,23,132.0,141.0,9.0,34.0,1000.0,169.0,29.9,997.1,22.6,0.0,SSW,2.9,Aotizhongxin,65.0,148.0,78.0,675.5054347826745,22.1,32.8,29.65,14.86405797101628,2015-07-25 23:00:00,92.0,2015-07-26 23:00:00
