original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
7343,2014-01-01 10:00:00,0,train,7355,2014,1,1,10,33.0,130.0,27.0,63.0,1200.0,16.0,10.3,1009.4,-11.7,0.0,NNW,1.7,Aotizhongxin,16.0,124.0,26.0,807.2590579708153,-3.3,10.3,6.15,29.441086956517704,2014-01-01 10:00:00,119.0,2014-01-02 10:00:00
7383,2014-01-03 02:00:00,0,train,7395,2014,1,3,2,87.0,110.0,62.0,74.0,2100.0,1.0,5.9,1013.7,-11.7,0.0,NE,2.0,Aotizhongxin,74.0,402.0,138.0,4588.374999999869,-1.3,7.9,2.8499999999999996,8.454619565213191,2014-01-03 02:00:00,74.0,2014-01-04 02:00:00
7400,2014-01-03 19:00:00,1,train,7412,2014,1,3,19,36.0,97.0,21.0,78.0,1000.0,1.0,-1.5,1018.7,-8.7,0.0,S,0.5,Aotizhongxin,16.0,198.0,34.0,4501.606884057786,-1.5,9.5,4.9,7.94492753622798,2014-01-03 19:00:00,185.0,2014-01-04 19:00:00
7409,2014-01-04 04:00:00,0,train,7421,2014,1,4,4,66.0,102.0,30.0,60.0,1700.0,1.0,-2.0,1018.6,-4.7,0.0,NE,1.0,Aotizhongxin,16.0,90.0,35.0,575.7101449273327,-2.7,9.5,3.25,19.134710144923314,2014-01-04 04:00:00,146.0,2014-01-05 04:00:00
7449,2014-01-05 20:00:00,0,train,7461,2014,1,5,20,47.0,78.0,24.0,86.0,1200.0,1.0,-2.0,1020.3,-10.1,0.0,SW,1.0,Aotizhongxin,23.0,184.0,116.5,3270.9275362317167,-5.3,7.4,-1.8,17.54057971014035,2014-01-05 20:00:00,160.0,2014-01-06 20:00:00
7519,2014-01-08 18:00:00,0,train,7531,2014,1,8,18,14.0,23.0,11.0,28.0,600.0,34.0,-1.7,1027.4,-21.8,0.0,NW,1.8,Aotizhongxin,7.0,27.0,13.0,30.173913043259578,-4.4,2.9,-1.25,3.7111413043430637,2014-01-08 18:00:00,47.0,2014-01-09 18:00:00
7543,2014-01-09 18:00:00,0,train,7555,2014,1,9,18,47.0,93.0,31.0,70.0,1000.0,10.0,-2.7,1023.8,-19.2,0.0,SW,2.3,Aotizhongxin,9.0,103.0,18.0,735.0851449273274,-6.7,1.2,-2.45,4.2947101449225595,2014-01-09 18:00:00,76.0,2014-01-10 18:00:00
7619,2014-01-12 22:00:00,0,train,7631,2014,1,12,22,54.0,94.0,39.0,78.0,1200.0,1.0,-5.8,1028.6,-16.1,0.0,WNW,1.0,Aotizhongxin,9.0,103.0,15.5,425.88405797080566,-5.8,4.7,-0.8500000000000001,6.159710144922846,2014-01-12 22:00:00,153.0,2014-01-13 22:00:00
7711,2014-01-16 18:00:00,0,train,7723,2014,1,16,18,230.0,261.0,132.0,126.0,2800.0,1.0,0.0,1023.0,-6.6,0.0,SW,1.4,Aotizhongxin,123.0,538.0,420.0,18915.29710144929,-3.5,6.9,-1.35,10.124927536227272,2014-01-16 18:00:00,11.0,2014-01-17 18:00:00
7715,2014-01-16 22:00:00,1,train,7727,2014,1,16,22,273.0,295.0,111.0,100.0,3800.0,1.0,0.4,1024.7,-2.5,0.0,S,0.9,Aotizhongxin,123.0,538.0,392.5,18995.95471014493,-3.5,6.9,-0.1,9.761286231879483,2014-01-16 22:00:00,282.0,2014-01-17 22:00:00
7758,2014-01-18 17:00:00,0,train,7770,2014,1,18,17,85.0,108.0,30.0,72.0,1400.0,21.0,2.8,1025.6,-11.9,0.0,SW,3.6,Aotizhongxin,11.0,282.0,39.5,5382.949275362195,-7.8,6.0,-3.3,24.898840579705304,2014-01-18 17:00:00,182.0,2014-01-19 17:00:00
7833,2014-01-21 20:00:00,0,train,7845,2014,1,21,20,80.0,114.0,49.0,88.0,1400.0,1.0,-3.0,1022.1,-17.0,0.0,SW,1.7,Aotizhongxin,7.0,80.0,18.5,388.8623188404446,-6.0,3.4,-1.9,8.975054347821299,2014-01-21 20:00:00,177.0,2014-01-22 20:00:00
7886,2014-01-24 01:00:00,0,train,7898,2014,1,24,1,276.0,307.0,182.0,144.0,5300.0,1.0,-1.3,1009.2,-11.2,0.0,NE,1.3,Aotizhongxin,173.0,287.0,215.0,1564.9547101448381,-4.9,3.9,-1.65,8.476938405792328,2014-01-24 01:00:00,65.0,2014-01-25 01:00:00
7915,2014-01-25 07:00:00,0,train,7928,2014,1,25,7,6.0,32.0,10.0,6.0,400.0,64.0,3.9,1019.9,-17.7,0.0,NE,2.6,Aotizhongxin,6.0,223.0,54.5,4409.1014492752665,-1.0,8.8,3.5999999999999996,8.579836956517623,2014-01-25 07:00:00,16.0,2014-01-26 07:00:00
7919,2014-01-25 11:00:00,0,train,7932,2014,1,25,11,16.0,30.0,20.0,23.0,600.0,69.0,6.8,1021.8,-18.1,0.0,NE,2.0,Aotizhongxin,6.0,163.0,37.0,1656.7807971013513,-1.0,8.8,4.4,8.317807971010469,2014-01-25 11:00:00,24.0,2014-01-26 11:00:00
7925,2014-01-25 17:00:00,0,train,7938,2014,1,25,17,11.0,24.0,11.0,31.0,400.0,44.0,4.1,1023.2,-17.5,0.0,ENE,2.2,Aotizhongxin,5.0,65.0,19.5,377.8242753622191,-1.0,8.2,4.25,6.621666666662599,2014-01-25 17:00:00,69.0,2014-01-26 17:00:00
7990,2014-01-28 10:00:00,0,train,8003,2014,1,28,10,20.0,31.0,34.0,65.0,1300.0,5.0,3.4,1024.6,-14.8,0.0,SSW,2.3,Aotizhongxin,5.0,148.0,15.0,2678.157608695553,-6.9,12.6,2.3499999999999996,26.148967391300122,2014-01-28 10:00:00,100.0,2014-01-29 10:00:00
8016,2014-01-29 12:00:00,0,train,8029,2014,1,29,12,109.0,123.0,121.0,62.0,1900.0,8.0,1.5,1006.2,-6.6,0.0,NE,1.8,Aotizhongxin,57.0,109.0,66.5,182.1449275361369,-4.6,5.1,-0.4,11.375362318835956,2014-01-29 12:00:00,13.0,2014-01-30 12:00:00
8090,2014-02-01 14:00:00,0,train,8103,2014,2,1,14,99.0,82.0,51.0,54.0,1600.0,2.0,4.7,1008.8,1.5,0.0,SSW,1.7,Aotizhongxin,96.0,170.0,139.0,335.6068840578868,1.6,4.9,2.55,1.1277536231841598,2014-02-01 14:00:00,16.0,2014-02-02 14:00:00
8120,2014-02-02 20:00:00,0,train,8133,2014,2,2,20,8.0,21.0,9.0,11.0,400.0,64.0,2.5,1014.6,-24.1,0.0,NE,2.6,Aotizhongxin,3.0,151.0,116.5,3724.24456521729,1.1,9.7,2.85,9.378677536227867,2014-02-02 20:00:00,4.0,2014-02-03 20:00:00
8200,2014-02-06 04:00:00,0,train,8213,2014,2,6,4,148.0,151.0,46.0,69.0,2500.0,1.0,-4.5,1022.9,-9.9,0.0,NE,1.8,Aotizhongxin,59.0,167.0,89.5,1077.731884057878,-6.3,0.8,-2.95,5.401721014487806,2014-02-06 04:00:00,82.0,2014-02-07 04:00:00
8238,2014-02-07 18:00:00,0,train,8251,2014,2,7,18,84.0,61.0,20.0,59.0,1200.0,16.0,-2.8,1018.5,-3.6,0.2,N,1.2,Aotizhongxin,64.0,128.0,85.0,185.7807971013499,-3.5,0.2,-2.4,1.310144927531368,2014-02-07 18:00:00,3.0,2014-02-08 18:00:00
8264,2014-02-08 20:00:00,0,train,8277,2014,2,8,20,5.0,8.0,7.0,13.0,400.0,64.0,-5.3,1028.0,-19.1,0.0,NE,2.3,Aotizhongxin,3.0,135.0,73.5,2295.780797101341,-5.3,1.7,-3.0,4.979057971009613,2014-02-08 20:00:00,12.0,2014-02-09 20:00:00
8296,2014-02-10 04:00:00,0,train,8309,2014,2,10,4,11.0,9.0,31.0,19.0,600.0,46.0,-10.3,1030.9,-17.8,0.0,NE,1.9,Aotizhongxin,3.0,17.0,9.0,11.905797101321834,-10.3,-1.0,-5.05,7.8808695652120715,2014-02-10 04:00:00,100.0,2014-02-11 04:00:00
8309,2014-02-10 17:00:00,0,train,8322,2014,2,10,17,25.0,20.0,13.0,31.0,600.0,58.0,-3.7,1025.9,-15.1,0.0,SW,2.2,Aotizhongxin,5.0,28.0,12.0,35.384057970888435,-12.2,-1.2,-4.75,11.093460144922165,2014-02-10 17:00:00,111.0,2014-02-11 17:00:00
8323,2014-02-11 07:00:00,0,train,8336,2014,2,11,7,58.0,53.0,45.0,58.0,1600.0,1.0,-8.5,1023.9,-13.9,0.0,NE,1.3,Aotizhongxin,8.0,109.0,34.0,982.4057971013341,-10.7,-1.2,-7.05,10.326358695646723,2014-02-11 07:00:00,153.0,2014-02-12 07:00:00
8350,2014-02-12 10:00:00,0,train,8363,2014,2,12,10,79.0,58.0,39.0,50.0,1500.0,1.0,0.7,1028.0,-14.5,0.0,ENE,1.8,Aotizhongxin,77.0,194.0,144.5,1394.8677536231078,-7.5,0.7,-4.85,9.331521739125316,2014-02-12 10:00:00,170.0,2014-02-13 10:00:00
8418,2014-02-15 06:00:00,1,train,8431,2014,2,15,6,307.0,298.0,76.0,103.0,4000.0,1.0,-3.6,1018.6,-5.9,0.0,ENE,2.3,Aotizhongxin,114.0,584.0,294.0,16325.128623188402,-5.6,3.2,-3.1,6.7460144927487535,2014-02-15 06:00:00,407.0,2014-02-16 06:00:00
8474,2014-02-17 14:00:00,0,train,8487,2014,2,17,14,77.0,78.0,58.0,49.0,1700.0,59.0,5.0,1027.6,-13.9,0.0,SE,1.2,Aotizhongxin,42.0,296.0,123.0,7289.884057970837,-1.2,5.6,2.3,3.647826086952267,2014-02-17 14:00:00,69.0,2014-02-18 14:00:00
8492,2014-02-18 08:00:00,0,train,8505,2014,2,18,8,56.0,69.0,30.0,76.0,1300.0,1.0,-2.1,1028.7,-7.8,0.0,WSW,2.0,Aotizhongxin,33.0,93.0,64.0,299.12862318815456,-5.0,5.0,0.0,12.304275362314286,2014-02-18 08:00:00,68.0,2014-02-19 08:00:00
8503,2014-02-18 19:00:00,0,train,8516,2014,2,18,19,76.0,89.0,23.0,47.0,900.0,46.0,1.3,1022.9,-8.3,0.0,SSW,0.0,Aotizhongxin,33.0,77.0,60.0,220.04166666641314,-5.0,1.7,-0.55,5.455054347821364,2014-02-18 19:00:00,32.0,2014-02-19 19:00:00
8523,2014-02-19 15:00:00,1,train,8536,2014,2,19,15,16.0,6.0,13.0,9.0,400.0,72.0,6.0,1021.0,-12.1,0.0,SW,1.4,Aotizhongxin,14.0,131.0,81.0,1296.543478260627,-4.9,6.3,0.7,10.752445652169403,2014-02-19 15:00:00,256.0,2014-02-20 15:00:00
8540,2014-02-20 08:00:00,1,train,8553,2014,2,20,8,143.0,162.0,35.0,74.0,2200.0,1.0,-1.5,1025.8,-4.3,0.0,NE,0.7,Aotizhongxin,13.0,143.0,71.0,3063.2971014490367,-3.5,6.3,1.15,10.208532608691218,2014-02-20 08:00:00,216.0,2014-02-21 08:00:00
8561,2014-02-21 05:00:00,1,train,8574,2014,2,21,5,281.0,281.0,60.0,95.0,2600.0,1.0,-0.6,1022.6,-3.1,0.0,NNE,1.0,Aotizhongxin,121.0,343.0,287.0,6096.514492753557,-2.4,1.8,-0.45,1.1831884057924762,2014-02-21 05:00:00,292.0,2014-02-22 05:00:00
8576,2014-02-21 20:00:00,1,train,8589,2014,2,21,20,241.0,292.0,87.0,125.0,2800.0,1.0,-0.8,1022.5,-3.5,0.0,WNW,0.4,Aotizhongxin,196.0,334.0,244.5,1614.6068840579132,-1.1,4.0,-0.3,3.214710144923066,2014-02-21 20:00:00,208.0,2014-02-22 20:00:00
8583,2014-02-22 03:00:00,1,train,8596,2014,2,22,3,278.0,350.0,102.0,114.0,4400.0,1.0,0.6,1023.1,-3.1,0.0,NE,1.0,Aotizhongxin,196.0,313.0,244.0,793.3840579709452,-1.1,4.0,0.30000000000000004,3.044057971010035,2014-02-22 03:00:00,189.0,2014-02-23 03:00:00
8718,2014-02-28 00:00:00,1,train,8737,2014,2,28,0,34.0,24.0,13.0,85.0,900.0,2.0,-2.0,1022.4,-7.3,0.0,W,0.0,Aotizhongxin,7.0,46.0,15.0,82.7373188404552,-2.0,8.6,3.8499999999999996,10.871141304343743,2014-02-28 00:00:00,195.0,2014-03-01 00:00:00
9012,2014-03-12 06:00:00,0,train,9031,2014,3,12,6,6.0,11.0,4.0,9.0,300.0,63.0,5.7,1021.0,-15.0,0.0,NE,3.2,Aotizhongxin,3.0,247.0,142.5,8355.911231884,2.6,13.6,8.65,9.27824275361986,2014-03-12 06:00:00,16.0,2014-03-13 06:00:00
9022,2014-03-12 16:00:00,0,train,9041,2014,3,12,16,9.0,19.0,8.0,12.0,400.0,84.0,10.9,1017.5,-16.5,0.0,NW,1.7,Aotizhongxin,3.0,164.0,7.0,2460.6304347825244,5.7,12.1,8.15,4.378677536228485,2014-03-12 16:00:00,21.0,2014-03-13 16:00:00
9075,2014-03-14 21:00:00,0,train,9094,2014,3,14,21,50.0,136.0,20.0,80.0,800.0,19.0,11.8,1007.1,-7.6,0.0,SW,3.7,Aotizhongxin,7.0,50.0,17.0,119.01449275353697,1.8,16.5,11.95,14.96775362318537,2014-03-14 21:00:00,162.0,2014-03-15 21:00:00
9122,2014-03-16 20:00:00,0,train,9141,2014,3,16,20,141.0,215.0,65.0,53.0,1100.0,85.0,11.8,1006.8,-0.1,0.0,SSE,2.7,Aotizhongxin,61.0,181.0,118.5,1424.3025362318242,4.2,17.6,13.25,16.570416666663736,2014-03-16 20:00:00,26.0,2014-03-17 20:00:00
9202,2014-03-20 04:00:00,0,train,9221,2014,3,20,4,6.0,16.0,2.0,34.0,300.0,40.0,7.0,1022.5,-10.3,0.0,N,2.1,Aotizhongxin,6.0,88.0,53.5,824.563405797028,4.8,13.7,9.45,6.038677536228522,2014-03-20 04:00:00,14.0,2014-03-21 04:00:00
9313,2014-03-24 19:00:00,0,train,9332,2014,3,24,19,181.0,227.0,73.0,73.0,1300.0,109.0,14.9,1005.2,6.7,0.0,SW,1.2,Aotizhongxin,112.0,280.0,234.5,1953.1576086956184,7.5,20.3,13.6,20.469565217388478,2014-03-24 19:00:00,177.0,2014-03-25 19:00:00
9363,2014-03-26 21:00:00,0,train,9382,2014,3,26,21,374.0,471.0,48.0,163.0,2600.0,2.0,13.9,1005.2,11.2,0.0,ESE,0.0,Aotizhongxin,147.0,374.0,270.5,3390.804347826063,8.6,23.2,14.55,25.866304347823576,2014-03-26 21:00:00,117.0,2014-03-27 21:00:00
9367,2014-03-27 01:00:00,0,train,9386,2014,3,27,1,410.0,469.0,38.0,164.0,2500.0,2.0,12.9,1005.2,10.3,0.0,NE,1.0,Aotizhongxin,220.0,410.0,301.5,2782.693840579697,8.6,23.2,14.55,23.453894927533774,2014-03-27 01:00:00,147.0,2014-03-28 01:00:00
9425,2014-03-29 11:00:00,0,train,9444,2014,3,29,11,25.0,47.0,5.0,8.0,300.0,81.0,19.8,1008.4,2.6,0.0,ENE,1.5,Aotizhongxin,5.0,204.0,58.0,3976.679347825929,12.0,23.6,16.9,15.141449275360035,2014-03-29 11:00:00,33.0,2014-03-30 11:00:00
9454,2014-03-30 16:00:00,0,train,9473,2014,3,30,16,13.0,19.0,5.0,15.0,300.0,104.0,25.0,1007.2,-3.5,0.0,SW,2.8,Aotizhongxin,3.0,71.0,38.5,346.4347826085061,8.1,26.0,18.2,42.49432971014262,2014-03-30 16:00:00,129.0,2014-03-31 16:00:00
9457,2014-03-30 19:00:00,0,train,9476,2014,3,30,19,23.0,73.0,6.0,70.0,400.0,51.0,21.9,1009.6,-1.4,0.0,SW,2.2,Aotizhongxin,3.0,71.0,38.5,354.3188405795204,8.1,26.0,18.2,44.86896739130209,2014-03-30 19:00:00,54.0,2014-03-31 19:00:00
9492,2014-04-01 06:00:00,0,train,9511,2014,4,1,6,143.0,168.0,9.0,90.0,1200.0,2.0,8.8,1009.3,7.4,0.0,NE,1.0,Aotizhongxin,6.0,271.0,136.5,4110.405797101344,8.8,22.3,15.350000000000001,18.89760869564961,2014-04-01 06:00:00,128.0,2014-04-02 06:00:00
9536,2014-04-03 02:00:00,0,train,9555,2014,4,3,2,52.0,145.0,15.0,68.0,600.0,9.0,8.9,1018.6,4.3,0.0,SW,0.5,Aotizhongxin,27.0,156.0,102.0,1208.476449275228,8.9,23.6,15.65,21.92606884057734,2014-04-03 02:00:00,31.0,2014-04-04 02:00:00
9583,2014-04-05 01:00:00,0,train,9602,2014,4,5,1,35.0,163.0,14.0,71.0,600.0,23.0,9.2,1017.1,-2.4,0.0,SW,2.3,Aotizhongxin,13.0,62.0,33.0,203.43297101432105,3.8,26.4,14.8,52.65780797101191,2014-04-05 01:00:00,78.0,2014-04-06 01:00:00
9607,2014-04-06 01:00:00,0,train,9626,2014,4,6,1,78.0,255.0,12.0,115.0,700.0,2.0,6.0,1014.8,2.1,0.0,W,0.9,Aotizhongxin,6.0,78.0,27.5,379.6231884056233,4.8,20.9,13.55,26.402826086953606,2014-04-06 01:00:00,53.0,2014-04-07 01:00:00
9628,2014-04-06 22:00:00,0,train,9647,2014,4,6,22,60.0,186.0,20.0,42.0,500.0,72.0,16.7,1008.3,0.7,0.0,SW,2.3,Aotizhongxin,32.0,82.0,62.0,230.2536231882512,4.1,24.3,17.85,57.485634057968454,2014-04-06 22:00:00,143.0,2014-04-07 22:00:00
9831,2014-04-15 09:00:00,0,train,9850,2014,4,15,9,105.0,157.0,28.0,80.0,900.0,20.0,20.0,1015.8,12.7,0.0,SSW,1.0,Aotizhongxin,52.0,294.0,184.0,7182.548913043401,13.1,25.0,20.35,16.54514492753442,2014-04-15 09:00:00,86.0,2014-04-16 09:00:00
9839,2014-04-15 17:00:00,0,train,9858,2014,4,15,17,104.0,156.0,17.0,47.0,700.0,44.0,17.7,1012.3,2.0,0.0,SSW,1.2,Aotizhongxin,52.0,260.0,107.5,4156.666666666549,13.1,22.7,18.95,9.248677536229826,2014-04-15 17:00:00,57.0,2014-04-16 17:00:00
9899,2014-04-18 05:00:00,0,train,9918,2014,4,18,5,125.0,154.0,11.0,68.0,1500.0,2.0,12.6,1013.2,11.3,0.0,N,1.2,Aotizhongxin,68.0,159.0,107.5,586.0416666665295,11.1,17.2,14.7,3.743315217388526,2014-04-18 05:00:00,69.0,2014-04-19 05:00:00
9926,2014-04-19 08:00:00,0,train,9945,2014,4,19,8,72.0,132.0,20.0,108.0,800.0,3.0,14.3,1016.0,3.1,0.0,SW,1.8,Aotizhongxin,61.0,188.0,86.5,1951.6449275360976,12.7,21.0,14.95,8.153043478258473,2014-04-19 08:00:00,96.0,2014-04-20 08:00:00
9940,2014-04-19 22:00:00,0,train,9959,2014,4,19,22,69.0,96.0,9.0,70.0,600.0,38.0,8.9,1012.8,6.3,0.0,WSW,0.0,Aotizhongxin,40.0,76.0,63.0,110.26086956505503,8.9,14.9,13.9,1.9718840579679888,2014-04-19 22:00:00,65.0,2014-04-20 22:00:00
9942,2014-04-20 00:00:00,0,train,9961,2014,4,20,0,85.0,122.0,7.0,106.0,800.0,2.0,9.9,1013.0,5.9,0.0,NNE,1.6,Aotizhongxin,40.0,85.0,63.0,140.21557970998333,8.9,14.9,13.8,3.142318840576597,2014-04-20 00:00:00,74.0,2014-04-21 00:00:00
10097,2014-04-30 11:00:00,0,train,10212,2014,4,30,11,184.0,210.0,29.0,116.0,1200.0,66.0,25.1,1003.8,12.0,0.0,SW,2.8,Aotizhongxin,61.0,184.0,110.0,770.5634057971014,12.6,26.6,20.95,21.690144927534917,2014-04-30 11:00:00,166.0,2014-05-01 11:00:00
10118,2014-05-01 08:00:00,0,train,10233,2014,5,1,8,138.0,210.0,17.0,116.0,1000.0,7.0,20.5,1002.9,13.5,0.0,N,1.4,Aotizhongxin,85.0,185.0,128.5,860.3750000000003,14.4,27.6,21.95,18.514329710143937,2014-05-01 08:00:00,36.0,2014-05-02 08:00:00
10148,2014-05-02 14:00:00,0,train,10263,2014,5,2,14,57.0,57.0,2.0,8.0,300.0,102.0,20.9,1010.1,-1.6,0.0,NW,3.7,Aotizhongxin,28.0,168.0,54.5,1816.4275362318774,12.8,25.6,15.850000000000001,15.25070652173683,2014-05-02 14:00:00,65.0,2014-05-03 14:00:00
10154,2014-05-02 20:00:00,0,train,10269,2014,5,2,20,18.0,19.0,2.0,22.0,400.0,75.0,12.8,1012.8,5.2,0.0,SSW,1.0,Aotizhongxin,12.0,66.0,39.5,227.07065217390394,12.8,22.6,15.0,11.121721014490191,2014-05-02 20:00:00,58.0,2014-05-03 20:00:00
10178,2014-05-03 20:00:00,0,train,10293,2014,5,3,20,58.0,948.0,2.0,7.0,200.0,81.0,14.6,1010.9,-6.3,0.0,N,4.0,Aotizhongxin,17.0,99.0,55.5,510.6938405797027,7.9,23.0,15.2,29.7518840579682,2014-05-03 20:00:00,26.0,2014-05-04 20:00:00
10249,2014-05-06 19:00:00,0,train,10364,2014,5,6,19,96.0,188.0,37.0,61.0,1100.0,107.0,18.3,998.9,8.0,0.0,S,0.8,Aotizhongxin,29.0,179.0,75.0,1420.0579710144873,8.9,21.8,15.85,20.599402173910246,2014-05-06 19:00:00,46.0,2014-05-07 19:00:00
10407,2014-05-13 09:00:00,0,train,10522,2014,5,13,9,83.0,192.0,16.0,85.0,800.0,13.0,22.2,995.3,13.3,0.0,SW,1.6,Aotizhongxin,12.0,85.0,43.5,350.8623188405669,13.0,29.0,23.15,31.01101449275282,2014-05-13 09:00:00,12.0,2014-05-14 09:00:00
10426,2014-05-14 04:00:00,0,train,10541,2014,5,14,4,31.0,133.0,6.0,30.0,200.0,53.0,16.7,1000.7,-2.4,0.0,NNE,2.7,Aotizhongxin,25.0,102.0,43.0,676.6014492753505,14.4,29.8,22.65,25.272590579709483,2014-05-14 04:00:00,52.0,2014-05-15 04:00:00
10440,2014-05-14 18:00:00,0,train,10555,2014,5,14,18,14.0,31.0,6.0,37.0,300.0,71.0,19.9,997.6,-0.2,0.0,SSE,1.2,Aotizhongxin,10.0,91.0,19.0,307.1884057970821,16.7,25.7,19.25,6.310144927534641,2014-05-14 18:00:00,121.0,2014-05-15 18:00:00
10488,2014-05-16 18:00:00,0,train,10603,2014,5,16,18,16.0,37.0,2.0,26.0,200.0,131.0,26.3,1003.0,4.7,0.0,SSW,1.3,Aotizhongxin,14.0,158.0,82.0,1713.6068840579658,13.8,29.9,24.45,28.90427536231809,2014-05-16 18:00:00,46.0,2014-05-17 18:00:00
10709,2014-05-25 23:00:00,0,train,10824,2014,5,25,23,25.0,84.0,3.0,94.0,700.0,2.0,18.3,1000.0,2.2,0.0,S,0.7,Aotizhongxin,11.0,198.0,85.0,4023.9710144927635,17.6,27.9,23.5,11.697807971013864,2014-05-25 23:00:00,38.0,2014-05-26 23:00:00
10729,2014-05-26 19:00:00,0,train,10844,2014,5,26,19,18.0,18.0,3.0,25.0,300.0,109.0,27.1,988.8,2.2,0.0,NE,1.0,Aotizhongxin,11.0,44.0,25.0,88.43478260870512,13.4,35.5,25.1,65.94340579710116,2014-05-26 19:00:00,14.0,2014-05-27 19:00:00
10733,2014-05-26 23:00:00,0,train,10848,2014,5,26,23,38.0,62.0,5.0,118.0,800.0,2.0,20.0,989.5,9.0,0.0,W,0.2,Aotizhongxin,11.0,44.0,29.5,84.37500000000946,13.4,35.5,25.75,62.671576086956364,2014-05-26 23:00:00,14.0,2014-05-27 23:00:00
10777,2014-05-28 19:00:00,0,train,10892,2014,5,28,19,30.0,30.0,9.0,41.0,300.0,165.0,32.7,991.9,8.9,0.0,WSW,2.7,Aotizhongxin,12.0,52.0,33.0,177.95471014493603,15.1,36.2,25.1,66.47652173913052,2014-05-28 19:00:00,38.0,2014-05-29 19:00:00
10805,2014-05-29 23:00:00,0,train,10920,2014,5,29,23,63.0,63.0,7.0,185.0,1200.0,17.0,23.8,996.3,17.8,0.0,NNE,0.0,Aotizhongxin,19.0,113.0,57.0,397.3260869565302,19.2,40.5,27.8,56.96601449275489,2014-05-29 23:00:00,84.0,2014-05-30 23:00:00
10828,2014-05-30 22:00:00,0,train,10943,2014,5,30,22,90.0,198.0,27.0,50.0,900.0,177.0,25.9,1002.2,16.4,0.0,ESE,0.1,Aotizhongxin,49.0,122.0,97.5,574.5923913043572,22.1,34.8,28.45,20.46650362318937,2014-05-30 22:00:00,129.0,2014-05-31 22:00:00
10845,2014-05-31 15:00:00,0,train,10960,2014,5,31,15,142.0,288.0,73.0,79.0,2500.0,240.0,33.5,999.1,16.4,0.0,SW,2.1,Aotizhongxin,76.0,142.0,103.5,433.79710144928424,21.5,33.5,27.45,17.73123188405862,2014-05-31 15:00:00,33.0,2014-06-01 15:00:00
10870,2014-06-01 16:00:00,0,train,10985,2014,6,1,16,32.0,51.0,4.0,29.0,400.0,156.0,23.0,1001.6,19.8,2.4,SE,4.7,Aotizhongxin,30.0,152.0,46.5,1997.2155797101557,20.3,32.0,23.2,15.348532608695285,2014-06-01 16:00:00,30.0,2014-06-02 16:00:00
10911,2014-06-03 09:00:00,0,train,11026,2014,6,3,9,30.0,74.0,4.0,44.0,400.0,74.0,27.6,1002.7,13.5,0.0,NE,2.0,Aotizhongxin,20.0,51.0,30.5,79.71014492754858,16.2,27.6,21.85,15.23413043478106,2014-06-03 09:00:00,96.0,2014-06-04 09:00:00
10937,2014-06-04 11:00:00,0,train,11052,2014,6,4,11,61.0,61.0,13.0,61.0,700.0,109.0,28.0,1000.1,16.3,0.0,S,1.7,Aotizhongxin,21.0,96.0,53.5,398.76630434783675,20.0,32.0,26.0,16.98940217391309,2014-06-04 11:00:00,64.0,2014-06-05 11:00:00
10956,2014-06-05 06:00:00,0,train,11071,2014,6,5,6,74.0,74.0,6.0,96.0,700.0,2.0,22.2,1000.4,18.8,0.0,E,0.2,Aotizhongxin,42.0,96.0,51.0,394.6304347826189,19.7,30.1,25.05,10.411721014492457,2014-06-05 06:00:00,85.0,2014-06-06 06:00:00
10982,2014-06-06 08:00:00,0,train,11097,2014,6,6,8,94.0,94.0,15.0,60.0,1700.0,24.0,25.4,998.3,20.2,0.0,NNE,1.3,Aotizhongxin,42.0,115.0,79.0,422.2608695652264,22.7,33.7,28.75,14.880000000000804,2014-06-06 08:00:00,10.0,2014-06-07 08:00:00
11069,2014-06-09 23:00:00,0,train,11184,2014,6,9,23,41.0,41.0,2.0,38.0,600.0,94.0,20.6,1002.4,15.4,0.0,NE,0.8,Aotizhongxin,15.0,54.0,29.0,133.1721014492866,15.0,29.6,23.049999999999997,27.56389492753517,2014-06-09 23:00:00,85.0,2014-06-10 23:00:00
11125,2014-06-12 07:00:00,0,train,11240,2014,6,12,7,31.0,31.0,4.0,75.0,400.0,18.0,24.1,1001.8,15.6,0.0,NE,2.1,Aotizhongxin,13.0,91.0,29.0,363.259057971029,17.7,30.6,24.6,16.914999999999495,2014-06-12 07:00:00,117.0,2014-06-13 07:00:00
11172,2014-06-14 06:00:00,0,train,11287,2014,6,14,6,18.0,18.0,2.0,35.0,200.0,32.0,20.1,1002.9,19.3,0.0,NNE,0.6,Aotizhongxin,15.0,117.0,32.0,762.1666666666795,18.1,31.5,20.299999999999997,27.30346014492691,2014-06-14 06:00:00,155.0,2014-06-15 06:00:00
11182,2014-06-14 16:00:00,0,train,11297,2014,6,14,16,39.0,39.0,5.0,28.0,500.0,217.0,32.2,997.8,18.4,0.0,WSW,3.3,Aotizhongxin,15.0,57.0,27.5,125.73188405798567,18.1,33.3,20.299999999999997,28.687753623187717,2014-06-14 16:00:00,156.0,2014-06-15 16:00:00
