original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17547,2015-03-23 06:00:00,0,train,18055,2015,3,23,6,52.0,142.0,12.0,74.0,1100.0,6.0,-0.3,1025.9,-7.4,0.0,SSE,1.4,Aotizhongxin,9.0,56.0,22.0,263.55797101460524,-0.3,13.7,8.1,19.75809782607872,2015-03-23 06:00:00,68.0,2015-03-24 06:00:00
17672,2015-03-28 11:00:00,0,train,18180,2015,3,28,11,63.0,812.0,4.0,11.0,300.0,90.0,18.7,1008.9,-1.8,0.0,NW,6.0,Aotizhongxin,23.0,156.0,112.5,1416.4565217392108,11.1,19.7,17.15,5.189492753619368,2015-03-28 11:00:00,147.0,2015-03-29 11:00:00
17675,2015-03-28 14:00:00,0,train,18183,2015,3,28,14,79.0,874.0,3.0,13.0,300.0,96.0,22.1,1007.5,-0.6,0.0,NW,4.0,Aotizhongxin,23.0,156.0,104.0,1416.1449275363136,11.1,22.1,17.55,6.939112318836941,2015-03-28 14:00:00,129.0,2015-03-29 14:00:00
17683,2015-03-28 22:00:00,0,train,18191,2015,3,28,22,31.0,70.0,4.0,95.0,800.0,14.0,15.1,1012.2,-1.9,0.0,WSW,1.0,Aotizhongxin,22.0,156.0,68.5,1537.737318840679,11.1,23.1,17.75,12.124275362315554,2015-03-28 22:00:00,157.0,2015-03-29 22:00:00
17693,2015-03-29 08:00:00,0,train,18201,2015,3,29,8,60.0,122.0,10.0,92.0,1100.0,4.0,11.4,1013.7,0.8,0.0,NE,1.0,Aotizhongxin,22.0,103.0,36.5,502.0416666667785,7.4,23.1,17.75,33.28260869564785,2015-03-29 08:00:00,133.0,2015-03-30 08:00:00
17808,2015-04-03 04:00:00,0,train,18317,2015,4,3,4,23.0,23.0,5.0,42.0,500.0,,9.0,1004.7,2.5,0.0,NE,1.5,Aotizhongxin,10.0,55.0,26.0,202.56340579723178,4.6,14.8,10.0,13.314619565210375,2015-04-03 04:00:00,35.0,2015-04-04 04:00:00
17834,2015-04-04 06:00:00,0,train,18343,2015,4,4,6,35.0,35.0,7.0,42.0,600.0,65.0,9.2,1007.7,0.6,0.0,W,2.6,Aotizhongxin,13.0,76.0,35.5,260.08514492766136,8.3,16.1,12.0,7.932010869559218,2015-04-04 06:00:00,143.0,2015-04-05 06:00:00
17974,2015-04-10 02:00:00,0,train,18483,2015,4,10,2,201.0,259.0,9.0,125.0,1500.0,2.0,8.9,1015.6,6.0,0.0,NE,1.4,Aotizhongxin,116.0,242.0,170.5,1838.172101449312,3.0,17.8,13.3,25.06543478260254,2015-04-10 02:00:00,116.0,2015-04-11 02:00:00
18039,2015-04-12 19:00:00,0,train,18548,2015,4,12,19,14.0,18.0,2.0,17.0,300.0,84.0,6.4,1025.1,-4.1,0.0,ENE,5.1,Aotizhongxin,7.0,134.0,13.5,1316.4927536233035,6.4,13.4,8.3,3.044927536224323,2015-04-12 19:00:00,38.0,2015-04-13 19:00:00
18303,2015-04-25 04:00:00,0,train,18845,2015,4,25,4,75.0,188.0,12.0,124.0,900.0,,11.1,1012.6,5.6,0.0,ESE,0.5,Aotizhongxin,35.0,109.0,75.0,487.7318840580515,8.9,26.0,21.1,32.51644927535983,2015-04-25 04:00:00,109.0,2015-04-26 04:00:00
18490,2015-05-02 23:00:00,0,train,19032,2015,5,2,23,64.0,104.0,2.0,80.0,800.0,57.0,19.8,1005.4,13.0,0.0,W,2.1,Aotizhongxin,34.0,64.0,43.0,68.73731884066883,13.5,24.0,20.200000000000003,15.273913043475684,2015-05-02 23:00:00,7.0,2015-05-03 23:00:00
18627,2015-05-08 16:00:00,0,train,19169,2015,5,8,16,33.0,52.0,7.0,24.0,500.0,132.0,23.7,1002.6,4.1,0.0,ESE,3.5,Aotizhongxin,11.0,71.0,32.5,378.6304347827001,12.1,23.7,19.35,14.883188405794264,2015-05-08 16:00:00,33.0,2015-05-09 16:00:00
18707,2015-05-12 00:00:00,0,train,19249,2015,5,12,0,10.0,10.0,2.0,39.0,500.0,72.0,14.9,995.7,1.7,0.0,WNW,3.6,Aotizhongxin,8.0,43.0,26.5,175.9057971015465,9.1,18.5,15.05,11.940797101443941,2015-05-12 00:00:00,78.0,2015-05-13 00:00:00
18850,2015-05-17 23:00:00,0,train,19392,2015,5,17,23,192.0,221.0,5.0,76.0,1400.0,79.0,21.2,993.5,19.1,0.0,NE,0.7,Aotizhongxin,72.0,192.0,133.0,956.5634057971465,19.1,26.4,22.700000000000003,5.018478260869144,2015-05-17 23:00:00,30.0,2015-05-18 23:00:00
19024,2015-05-25 05:00:00,0,train,19566,2015,5,25,5,89.0,140.0,12.0,48.0,900.0,67.0,19.7,1001.7,12.9,0.0,ESE,1.0,Aotizhongxin,68.0,202.0,87.0,2461.824275362372,18.2,31.7,27.65,18.498478260870662,2015-05-25 05:00:00,89.0,2015-05-26 05:00:00
19051,2015-05-26 08:00:00,0,train,19593,2015,5,26,8,105.0,214.0,15.0,66.0,900.0,64.0,25.2,1003.3,14.9,0.0,W,1.7,Aotizhongxin,69.0,145.0,97.0,506.38949275368213,21.2,33.0,28.6,12.304057971016219,2015-05-26 08:00:00,116.0,2015-05-27 08:00:00
19321,2015-06-06 14:00:00,0,train,19863,2015,6,6,14,23.0,78.0,4.0,20.0,400.0,183.0,28.7,995.2,12.6,0.0,SE,3.0,Aotizhongxin,7.0,60.0,34.5,300.14492753630617,20.6,30.9,23.9,12.755199275362793,2015-06-06 14:00:00,8.0,2015-06-07 14:00:00
19355,2015-06-08 00:00:00,0,train,19897,2015,6,8,0,9.0,9.0,2.0,33.0,300.0,67.0,19.7,1003.5,7.4,0.0,NW,2.7,Aotizhongxin,4.0,18.0,11.0,13.432971014571379,14.4,28.1,21.35,18.254782608695063,2015-06-08 00:00:00,32.0,2015-06-09 00:00:00
19399,2015-06-09 20:00:00,0,train,19941,2015,6,9,20,80.0,171.0,13.0,52.0,1800.0,154.0,24.2,997.4,15.7,0.2,ENE,1.0,Aotizhongxin,21.0,121.0,36.5,1027.8532608696344,18.8,28.6,23.3,12.039547101449386,2015-06-09 20:00:00,84.0,2015-06-10 20:00:00
19542,2015-06-17 03:00:00,0,train,20116,2015,6,17,3,46.0,50.0,2.0,66.0,600.0,79.0,22.0,998.6,16.0,0.0,ESE,0.7,Aotizhongxin,46.0,162.0,84.5,2019.5199275362902,21.0,33.1,25.1,18.590271739131712,2015-06-17 03:00:00,70.0,2015-06-18 03:00:00
19571,2015-06-18 08:00:00,0,train,20145,2015,6,18,8,10.0,18.0,2.0,35.0,200.0,58.0,26.2,1004.0,7.2,0.0,NNW,3.2,Aotizhongxin,10.0,70.0,37.0,308.8967391305063,18.8,33.1,25.0,15.391141304348624,2015-06-18 08:00:00,9.0,2015-06-19 08:00:00
19609,2015-06-19 22:00:00,0,train,20183,2015,6,19,22,43.0,83.0,2.0,86.0,1000.0,10.0,18.5,1008.2,16.5,0.0,SW,0.1,Aotizhongxin,7.0,43.0,12.0,104.84057971022128,16.5,27.6,20.9,9.602318840578734,2015-06-19 22:00:00,24.0,2015-06-20 22:00:00
19928,2015-07-03 05:00:00,0,train,20502,2015,7,3,5,26.0,84.0,10.0,61.0,1600.0,5.0,17.0,1004.2,12.5,0.0,NNW,0.3,Aotizhongxin,3.0,28.0,8.5,61.998188405840786,17.0,33.3,26.05,28.504329710145978,2015-07-03 05:00:00,18.0,2015-07-04 05:00:00
19947,2015-07-04 00:00:00,0,train,20521,2015,7,4,0,19.0,61.0,11.0,36.0,900.0,85.0,23.1,1005.8,9.5,0.0,SSW,2.3,Aotizhongxin,11.0,54.0,26.0,107.27536231888577,17.0,30.3,25.75,16.33215579710216,2015-07-04 00:00:00,70.0,2015-07-05 00:00:00
20017,2015-07-06 22:00:00,0,train,20591,2015,7,6,22,44.0,85.0,6.0,41.0,600.0,158.0,26.5,1005.7,15.8,0.0,SSE,2.0,Aotizhongxin,44.0,129.0,63.5,424.5634057971509,19.2,30.4,26.3,15.233460144928287,2015-07-06 22:00:00,64.0,2015-07-07 22:00:00
20064,2015-07-08 21:00:00,0,train,20638,2015,7,8,21,77.0,93.0,15.0,55.0,800.0,188.0,28.8,1006.7,15.7,0.0,SE,3.0,Aotizhongxin,64.0,197.0,118.5,1693.5579710145496,21.7,32.7,27.1,15.128097826088478,2015-07-08 21:00:00,35.0,2015-07-09 21:00:00
20174,2015-07-13 11:00:00,0,train,20748,2015,7,13,11,45.0,5.0,4.0,35.0,400.0,208.0,35.1,994.9,12.1,0.0,ENE,2.0,Aotizhongxin,44.0,156.0,69.0,815.1576086957114,25.4,38.4,30.65,17.789836956524553,2015-07-13 11:00:00,30.0,2015-07-14 11:00:00
20324,2015-07-19 17:00:00,0,train,20898,2015,7,19,17,66.0,66.0,2.0,36.0,900.0,166.0,23.5,1003.2,21.2,0.3,ESE,3.8,Aotizhongxin,22.0,138.0,59.5,1062.0851449275976,21.5,27.7,22.45,3.254710144927438,2015-07-19 17:00:00,98.0,2015-07-20 17:00:00
20362,2015-07-21 07:00:00,0,train,20936,2015,7,21,7,103.0,103.0,3.0,71.0,1200.0,6.0,23.3,1002.3,22.6,0.0,ENE,1.0,Aotizhongxin,56.0,146.0,103.5,601.5634057971619,22.9,28.5,24.799999999999997,3.9405797101456557,2015-07-21 07:00:00,97.0,2015-07-22 07:00:00
20404,2015-07-23 01:00:00,0,train,20978,2015,7,23,1,26.0,26.0,2.0,51.0,600.0,76.0,21.7,1000.4,21.0,0.1,ESE,1.1,Aotizhongxin,9.0,103.0,63.5,823.9112318841294,21.3,30.9,24.45,12.528242753623923,2015-07-23 01:00:00,34.0,2015-07-24 01:00:00
