original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17179,2015-03-07 19:00:00,0,train,17684,2015,3,7,19,202.0,221.0,38.0,75.0,1600.0,76.0,8.6,1014.0,-2.1,0.0,ESE,1.7,Aotizhongxin,186.0,313.0,237.5,1728.9981884058102,-2.6,11.9,2.85,26.846857890489183,2015-03-07 19:00:00,8.0,2015-03-08 19:00:00
17204,2015-03-08 20:00:00,0,train,17709,2015,3,8,20,12.0,51.0,5.0,23.0,600.0,72.0,7.5,1022.3,-20.2,0.0,NNW,3.2,Aotizhongxin,8.0,261.0,216.5,10798.766304347862,0.3,12.0,5.0,15.998811002652756,2015-03-08 20:00:00,11.0,2015-03-09 20:00:00
17313,2015-03-13 12:00:00,0,train,17821,2015,3,13,12,28.0,28.0,9.0,24.0,600.0,79.0,9.6,1019.0,-19.5,0.0,ENE,2.0,Aotizhongxin,28.0,139.0,93.0,1297.8476190476806,-3.3,12.2,6.05,29.377373188396312,2015-03-13 12:00:00,96.0,2015-03-14 12:00:00
17390,2015-03-16 17:00:00,0,train,17898,2015,3,16,17,287.0,357.0,27.0,94.0,1900.0,26.0,13.4,1005.5,6.0,0.0,ESE,1.8,Aotizhongxin,71.0,287.0,138.0,3921.4130434782937,6.2,15.7,10.75,8.551721014485958,2015-03-16 17:00:00,155.0,2015-03-17 17:00:00
17561,2015-03-23 20:00:00,0,train,18069,2015,3,23,20,23.0,97.0,2.0,35.0,500.0,82.0,14.6,1023.1,-15.6,0.0,SW,3.3,Aotizhongxin,9.0,73.0,39.0,343.5634057972101,-0.3,17.9,8.75,44.752590579702854,2015-03-23 20:00:00,104.0,2015-03-24 20:00:00
17804,2015-04-03 00:00:00,0,train,18313,2015,4,3,0,10.0,10.0,3.0,20.0,500.0,96.0,12.7,1001.1,0.7,0.0,NW,3.1,Aotizhongxin,10.0,55.0,35.0,196.38949275375094,4.6,14.8,8.8,16.23478260868834,2015-04-03 00:00:00,34.0,2015-04-04 00:00:00
17820,2015-04-03 16:00:00,0,train,18329,2015,4,3,16,45.0,55.0,7.0,30.0,600.0,131.0,16.0,1007.7,0.5,0.0,SSW,2.5,Aotizhongxin,10.0,45.0,19.0,101.21557971027997,6.4,16.1,13.649999999999999,8.575579710139165,2015-04-03 16:00:00,69.0,2015-04-04 16:00:00
17857,2015-04-05 05:00:00,0,train,18366,2015,4,5,5,127.0,186.0,4.0,119.0,1100.0,2.0,10.7,1009.8,5.9,0.0,NE,0.7,Aotizhongxin,35.0,127.0,80.5,748.6956521740067,9.2,16.7,13.2,5.341666666661178,2015-04-05 05:00:00,17.0,2015-04-06 05:00:00
17882,2015-04-06 06:00:00,0,train,18391,2015,4,6,6,17.0,20.0,2.0,9.0,200.0,76.0,4.3,1026.8,-11.4,0.0,ENE,1.8,Aotizhongxin,14.0,118.0,20.5,408.84057971027835,4.3,16.0,11.75,18.880217391297816,2015-04-06 06:00:00,10.0,2015-04-07 06:00:00
17942,2015-04-08 18:00:00,0,train,18451,2015,4,8,18,122.0,139.0,16.0,37.0,900.0,84.0,11.3,1016.5,1.0,0.0,SSW,2.3,Aotizhongxin,25.0,122.0,80.5,547.9981884058933,3.4,14.0,9.8,8.514184782601422,2015-04-08 18:00:00,117.0,2015-04-09 18:00:00
17959,2015-04-09 11:00:00,1,train,18468,2015,4,9,11,165.0,183.0,31.0,77.0,1400.0,46.0,12.5,1017.0,1.5,0.0,WSW,1.6,Aotizhongxin,72.0,168.0,129.5,550.2826086957198,3.0,14.0,9.350000000000001,12.191014492746111,2015-04-09 11:00:00,226.0,2015-04-10 11:00:00
18049,2015-04-13 05:00:00,0,train,18558,2015,4,13,5,14.0,14.0,2.0,13.0,300.0,88.0,6.2,1025.0,-2.9,0.0,N,3.1,Aotizhongxin,7.0,18.0,13.0,6.157608695774943,4.7,10.5,6.699999999999999,2.9686231883973817,2015-04-13 05:00:00,77.0,2015-04-14 05:00:00
18307,2015-04-25 08:00:00,0,train,18849,2015,4,25,8,61.0,151.0,8.0,86.0,800.0,45.0,18.1,1012.9,3.2,0.0,ENE,1.8,Aotizhongxin,35.0,109.0,73.5,486.2536231884864,10.2,26.0,21.1,29.301449275359936,2015-04-25 08:00:00,111.0,2015-04-26 08:00:00
18468,2015-05-02 01:00:00,0,train,19010,2015,5,2,1,36.0,36.0,2.0,47.0,600.0,31.0,14.6,1006.7,12.5,0.0,NNW,1.1,Aotizhongxin,25.0,261.0,120.5,7714.869565217448,14.3,25.2,17.9,11.0980978260838,2015-05-02 01:00:00,111.0,2015-05-03 01:00:00
18603,2015-05-07 16:00:00,0,train,19145,2015,5,7,16,46.0,207.0,6.0,33.0,600.0,156.0,23.8,1004.4,4.2,0.0,SW,4.1,Aotizhongxin,25.0,50.0,36.5,54.43297101458365,10.1,24.1,17.0,16.890851449271977,2015-05-07 16:00:00,33.0,2015-05-08 16:00:00
18884,2015-05-19 09:00:00,0,train,19426,2015,5,19,9,9.0,65.0,4.0,10.0,200.0,91.0,22.1,1002.9,-7.6,0.0,WNW,6.2,Aotizhongxin,4.0,46.0,14.0,101.56340579719412,19.3,27.0,22.9,6.274764492753477,2015-05-19 09:00:00,11.0,2015-05-20 09:00:00
18953,2015-05-22 06:00:00,0,train,19495,2015,5,22,6,44.0,103.0,10.0,103.0,800.0,4.0,15.9,1006.5,8.9,0.0,ENE,1.1,Aotizhongxin,27.0,81.0,43.0,193.73731884066115,15.7,28.1,22.65,16.163894927535843,2015-05-22 06:00:00,129.0,2015-05-23 06:00:00
19000,2015-05-24 05:00:00,0,train,19542,2015,5,24,5,154.0,225.0,9.0,139.0,2000.0,2.0,18.0,1003.3,14.3,0.0,ENE,1.3,Aotizhongxin,72.0,154.0,122.0,665.9836956522265,17.4,30.6,23.700000000000003,20.90085144927564,2015-05-24 05:00:00,89.0,2015-05-25 05:00:00
19134,2015-05-29 19:00:00,0,train,19676,2015,5,29,19,32.0,87.0,5.0,33.0,500.0,149.0,27.1,1000.5,13.4,0.0,SSW,1.9,Aotizhongxin,3.0,108.0,88.0,1054.2608695652823,20.1,29.8,25.5,10.166884057971647,2015-05-29 19:00:00,80.0,2015-05-30 19:00:00
19286,2015-06-05 03:00:00,0,train,19828,2015,6,5,3,17.0,17.0,2.0,29.0,,62.0,16.5,995.0,14.1,0.0,WSW,1.0,Aotizhongxin,13.0,75.0,42.5,320.40579710152116,16.5,23.5,19.9,3.8153623188395582,2015-06-05 03:00:00,34.0,2015-06-06 03:00:00
19300,2015-06-05 17:00:00,0,train,19842,2015,6,5,17,44.0,122.0,8.0,35.0,500.0,209.0,30.6,991.6,11.0,0.0,SSE,2.1,Aotizhongxin,13.0,76.0,44.5,387.9402173913757,15.2,30.9,19.8,26.265144927535758,2015-06-05 17:00:00,24.0,2015-06-06 17:00:00
19358,2015-06-08 03:00:00,0,train,19900,2015,6,8,3,9.0,51.0,2.0,66.0,400.0,18.0,18.2,1002.7,8.5,0.0,NW,1.9,Aotizhongxin,4.0,18.0,10.5,12.563405797180238,14.4,28.1,21.35,15.51818840579662,2015-06-08 03:00:00,36.0,2015-06-09 03:00:00
19406,2015-06-10 03:00:00,0,train,19948,2015,6,10,3,51.0,51.0,3.0,41.0,800.0,63.0,18.6,996.9,16.7,0.5,NE,2.5,Aotizhongxin,21.0,121.0,56.5,902.8097826087634,18.6,28.6,24.0,11.505144927536424,2015-06-10 03:00:00,3.0,2015-06-11 03:00:00
19474,2015-06-14 06:00:00,0,train,20047,2015,6,14,6,21.0,32.0,8.0,58.0,500.0,21.0,19.0,1005.0,17.0,0.0,E,0.4,Aotizhongxin,3.0,28.0,14.5,56.89673913051118,16.8,28.8,21.65,16.20630434782579,2015-06-14 06:00:00,111.0,2015-06-15 06:00:00
19477,2015-06-14 09:00:00,0,train,20050,2015,6,14,9,16.0,27.0,9.0,29.0,400.0,73.0,24.7,1005.4,15.1,0.0,E,1.9,Aotizhongxin,7.0,28.0,16.5,42.978260869641346,16.8,28.8,22.95,14.993840579710007,2015-06-14 09:00:00,153.0,2015-06-15 09:00:00
20083,2015-07-09 16:00:00,0,train,20657,2015,7,9,16,68.0,74.0,9.0,28.0,600.0,272.0,32.4,1006.5,16.3,0.0,SE,2.5,Aotizhongxin,59.0,121.0,87.5,354.78079710150377,22.4,32.6,28.1,13.0834601449292,2015-07-09 16:00:00,64.0,2015-07-10 16:00:00
20140,2015-07-12 01:00:00,0,train,20714,2015,7,12,1,89.0,146.0,8.0,102.0,900.0,72.0,28.6,999.9,20.1,0.0,SSW,1.6,Aotizhongxin,80.0,164.0,117.5,676.3025362319386,23.3,33.9,28.75,13.138677536234015,2015-07-12 01:00:00,76.0,2015-07-13 01:00:00
20236,2015-07-16 01:00:00,0,train,20810,2015,7,16,1,59.0,90.0,2.0,40.0,800.0,142.0,25.3,1002.7,18.7,0.1,WNW,1.8,Aotizhongxin,23.0,59.0,42.5,140.1086956522357,24.8,29.0,27.65,1.318840579711704,2015-07-16 01:00:00,35.0,2015-07-17 01:00:00
20312,2015-07-19 05:00:00,0,train,20886,2015,7,19,5,76.0,76.0,2.0,71.0,900.0,29.0,21.8,1003.4,21.3,0.2,ESE,0.8,Aotizhongxin,22.0,76.0,48.0,142.42753623194542,21.1,27.9,22.25,4.409547101449168,2015-07-19 05:00:00,94.0,2015-07-20 05:00:00
20467,2015-07-25 16:00:00,0,train,21041,2015,7,25,16,76.0,100.0,7.0,27.0,600.0,238.0,32.8,994.8,21.0,0.0,SW,3.3,Aotizhongxin,53.0,127.0,75.5,282.86956521745907,22.1,32.8,26.85,12.229565217392722,2015-07-25 16:00:00,84.0,2015-07-26 16:00:00
