original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17690,2015-03-29 05:00:00,0,train,18198,2015,3,29,5,40.0,95.0,9.0,94.0,900.0,2.0,7.6,1012.9,-0.1,0.0,NE,0.7,Aotizhongxin,22.0,156.0,33.0,1071.471014492863,7.6,23.1,17.75,27.35085144927138,2015-03-29 05:00:00,119.0,2015-03-30 05:00:00
17717,2015-03-30 08:00:00,0,train,18225,2015,3,30,8,133.0,366.0,30.0,109.0,2100.0,5.0,13.0,1006.2,3.9,0.0,SE,1.6,Aotizhongxin,59.0,157.0,121.5,1119.201086956594,10.7,22.7,16.4,16.283025362315083,2015-03-30 08:00:00,162.0,2015-03-31 08:00:00
17821,2015-04-03 17:00:00,0,train,18330,2015,4,3,17,45.0,60.0,7.0,35.0,800.0,136.0,14.8,1007.9,0.6,0.0,S,2.4,Aotizhongxin,10.0,45.0,19.0,115.71014492767102,6.4,16.1,13.85,8.7442753623131,2015-04-03 17:00:00,71.0,2015-04-04 17:00:00
17959,2015-04-09 11:00:00,1,train,18468,2015,4,9,11,165.0,183.0,31.0,77.0,1400.0,46.0,12.5,1017.0,1.5,0.0,WSW,1.6,Aotizhongxin,72.0,168.0,129.5,550.2826086957198,3.0,14.0,9.350000000000001,12.191014492746111,2015-04-09 11:00:00,226.0,2015-04-10 11:00:00
18218,2015-04-20 23:00:00,0,train,18744,2015,4,20,23,,165.0,19.0,44.0,1500.0,88.0,17.2,1007.3,4.8,0.0,WSW,5.7,Aotizhongxin,28.0,170.0,91.0,1960.7647058824564,6.5,22.1,17.65,31.724619565213075,2015-04-20 23:00:00,12.0,2015-04-21 23:00:00
18455,2015-05-01 12:00:00,0,train,18997,2015,5,1,12,191.0,205.0,20.0,77.0,1700.0,115.0,25.2,1003.5,14.9,0.0,W,2.4,Aotizhongxin,61.0,261.0,179.0,4231.6068840580165,17.9,29.3,23.25,16.852101449275164,2015-05-01 12:00:00,54.0,2015-05-02 12:00:00
18470,2015-05-02 03:00:00,0,train,19012,2015,5,2,3,42.0,42.0,2.0,56.0,600.0,14.0,14.5,1006.4,12.4,0.0,E,1.0,Aotizhongxin,25.0,237.0,44.0,6327.1884057971665,14.3,25.2,17.2,11.804347826083593,2015-05-02 03:00:00,129.0,2015-05-03 03:00:00
18666,2015-05-10 07:00:00,0,train,19208,2015,5,10,7,53.0,99.0,11.0,83.0,1000.0,4.0,12.1,1012.0,2.8,0.0,E,1.0,Aotizhongxin,22.0,53.0,34.5,57.557971014585235,11.6,14.1,12.3,0.4999999999938739,2015-05-10 07:00:00,33.0,2015-05-11 07:00:00
18667,2015-05-10 08:00:00,0,train,19209,2015,5,10,8,50.0,50.0,13.0,74.0,1000.0,11.0,12.0,1012.2,3.5,0.0,E,1.5,Aotizhongxin,22.0,53.0,34.5,67.29710144936759,11.6,14.1,12.2,0.5025905797039937,2015-05-10 08:00:00,37.0,2015-05-11 08:00:00
18758,2015-05-14 03:00:00,0,train,19300,2015,5,14,3,11.0,53.0,2.0,13.0,100.0,96.0,20.3,999.1,-2.8,0.0,NNW,4.6,Aotizhongxin,11.0,146.0,51.5,1113.505434782689,10.6,30.9,23.9,34.98027173913016,2015-05-14 03:00:00,15.0,2015-05-15 03:00:00
18804,2015-05-16 01:00:00,0,train,19346,2015,5,16,1,66.0,147.0,8.0,106.0,1000.0,33.0,15.6,1009.1,8.8,0.0,WNW,0.5,Aotizhongxin,9.0,66.0,22.0,236.25905797111355,15.6,24.6,21.15,6.133460144926173,2015-05-16 01:00:00,76.0,2015-05-17 01:00:00
18825,2015-05-16 22:00:00,1,train,19367,2015,5,16,22,70.0,146.0,24.0,37.0,1000.0,169.0,24.2,1000.6,10.8,0.0,SW,4.6,Aotizhongxin,22.0,72.0,51.0,240.31884057979843,10.2,28.6,24.25,39.01362318840473,2015-05-16 22:00:00,187.0,2015-05-17 22:00:00
18951,2015-05-22 04:00:00,0,train,19493,2015,5,22,4,61.0,133.0,12.0,74.0,800.0,36.0,16.7,1006.0,7.6,0.0,WSW,1.4,Aotizhongxin,27.0,81.0,40.0,210.1739130435595,15.1,28.1,22.65,16.26057971014454,2015-05-22 04:00:00,89.0,2015-05-23 04:00:00
18985,2015-05-23 14:00:00,0,train,19527,2015,5,23,14,96.0,99.0,19.0,25.0,800.0,287.0,30.6,1002.4,10.5,0.0,S,3.2,Aotizhongxin,48.0,142.0,89.5,1122.2155797102052,15.9,30.6,23.65,23.67737318840573,2015-05-23 14:00:00,80.0,2015-05-24 14:00:00
19116,2015-05-29 01:00:00,0,train,19658,2015,5,29,1,99.0,138.0,9.0,41.0,1000.0,124.0,24.9,1000.8,13.1,0.0,SW,1.7,Aotizhongxin,77.0,160.0,102.5,716.954710144984,21.8,29.5,26.450000000000003,5.47471014492849,2015-05-29 01:00:00,88.0,2015-05-30 01:00:00
19119,2015-05-29 04:00:00,0,train,19661,2015,5,29,4,90.0,167.0,9.0,91.0,1500.0,,21.8,1001.2,16.7,0.0,SW,0.7,Aotizhongxin,77.0,160.0,93.0,714.6793478261444,21.8,29.5,26.450000000000003,6.603894927537113,2015-05-29 04:00:00,81.0,2015-05-30 04:00:00
19127,2015-05-29 12:00:00,0,train,19669,2015,5,29,12,76.0,76.0,5.0,60.0,900.0,111.0,27.8,1001.5,15.8,0.0,E,1.6,Aotizhongxin,76.0,108.0,90.0,96.04166666672775,20.1,29.5,25.5,9.70331521739192,2015-05-29 12:00:00,50.0,2015-05-30 12:00:00
19163,2015-05-31 00:00:00,0,train,19705,2015,5,31,0,47.0,63.0,12.0,57.0,1300.0,70.0,22.3,1000.9,13.9,0.0,SE,1.6,Aotizhongxin,26.0,90.0,61.0,326.08514492760366,16.9,29.8,24.9,15.588405797101712,2015-05-31 00:00:00,63.0,2015-06-01 00:00:00
19395,2015-06-09 16:00:00,0,train,19937,2015,6,9,16,94.0,114.0,33.0,32.0,1600.0,242.0,28.4,995.6,13.5,0.0,ESE,3.2,Aotizhongxin,16.0,121.0,33.0,1005.4492753623902,18.8,29.0,23.3,12.349275362318973,2015-06-09 16:00:00,26.0,2015-06-10 16:00:00
19414,2015-06-10 11:00:00,0,train,19956,2015,6,10,11,67.0,,,,,,20.8,996.8,16.8,0.0,ENE,1.5,Aotizhongxin,34.0,121.0,67.0,573.3623188406458,18.5,28.6,21.549999999999997,13.57259057971008,2015-06-10 11:00:00,3.0,2015-06-11 11:00:00
19527,2015-06-16 12:00:00,0,train,20101,2015,6,16,12,162.0,178.0,27.0,67.0,1600.0,200.0,30.1,999.7,16.5,0.0,E,2.1,Aotizhongxin,71.0,162.0,91.0,1173.8972332016392,21.0,31.6,27.6,12.00057971014639,2015-06-16 12:00:00,34.0,2015-06-17 12:00:00
19633,2015-06-20 22:00:00,0,train,20207,2015,6,20,22,24.0,51.0,2.0,43.0,300.0,137.0,27.0,1005.6,13.0,0.0,WSW,1.6,Aotizhongxin,10.0,45.0,19.5,106.24456521746642,17.1,31.0,26.049999999999997,27.726503623188666,2015-06-20 22:00:00,56.0,2015-06-21 22:00:00
19634,2015-06-20 23:00:00,0,train,20208,2015,6,20,23,28.0,57.0,2.0,44.0,400.0,131.0,27.0,1005.8,12.6,0.0,SW,2.3,Aotizhongxin,10.0,45.0,19.5,93.85326086964045,17.1,31.0,26.85,26.167807971014906,2015-06-20 23:00:00,59.0,2015-06-21 23:00:00
19778,2015-06-26 23:00:00,0,train,20352,2015,6,26,23,14.0,14.0,2.0,33.0,400.0,101.0,21.2,998.4,19.1,0.1,S,0.4,Aotizhongxin,14.0,156.0,110.0,953.2155797101949,20.3,28.7,23.75,9.140797101449536,2015-06-26 23:00:00,116.0,2015-06-27 23:00:00
19836,2015-06-29 09:00:00,0,train,20410,2015,6,29,9,185.0,,,,,,25.6,999.3,21.3,0.0,ESE,1.2,Aotizhongxin,122.0,207.0,182.0,482.259057971073,23.4,31.2,27.4,7.290144927537672,2015-06-29 09:00:00,9.0,2015-06-30 09:00:00
20045,2015-07-08 02:00:00,0,train,20619,2015,7,8,2,99.0,103.0,8.0,33.0,1100.0,106.0,23.7,1005.3,17.2,0.0,ESE,1.4,Aotizhongxin,48.0,99.0,71.0,159.4710144928039,20.2,32.0,27.1,14.86085144927664,2015-07-08 02:00:00,81.0,2015-07-09 02:00:00
20067,2015-07-09 00:00:00,0,train,20641,2015,7,9,0,65.0,100.0,13.0,70.0,900.0,58.0,25.6,1008.1,16.7,0.0,ESE,0.8,Aotizhongxin,59.0,197.0,118.5,1826.954710144984,21.7,32.7,27.4,15.057807971016029,2015-07-09 00:00:00,32.0,2015-07-10 00:00:00
20253,2015-07-16 18:00:00,0,train,20827,2015,7,16,18,31.0,31.0,2.0,45.0,900.0,127.0,24.8,1002.0,18.7,0.0,NW,1.7,Aotizhongxin,29.0,61.0,46.5,108.40579710151083,20.9,28.5,23.6,5.669782608695955,2015-07-16 18:00:00,52.0,2015-07-17 18:00:00
20452,2015-07-25 01:00:00,0,train,21026,2015,7,25,1,75.0,113.0,6.0,116.0,1000.0,2.0,24.5,997.5,20.4,0.0,SE,2.4,Aotizhongxin,33.0,103.0,68.0,443.82427536238964,22.5,32.5,25.799999999999997,9.436503623189617,2015-07-25 01:00:00,152.0,2015-07-26 01:00:00
20466,2015-07-25 15:00:00,0,train,21040,2015,7,25,15,65.0,93.0,7.0,24.0,700.0,242.0,32.8,995.2,20.7,0.0,SSW,3.3,Aotizhongxin,47.0,127.0,75.0,326.7373188406476,22.1,32.8,26.85,11.340797101450658,2015-07-25 15:00:00,105.0,2015-07-26 15:00:00
