original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
7025,2013-12-19 04:00:00,0,train,7037,2013,12,19,4,20.0,29.0,9.7104,,,1.7136,-6.5,1024.3,-16.5,0.0,NE,1.7,Aotizhongxin,10.0,117.0,17.0,1164.4764492751756,-6.9,0.4,-5.1,5.6291123188354515,2013-12-19 04:00:00,37.0,2013-12-20 04:00:00
7035,2013-12-19 14:00:00,0,train,7047,2013,12,19,14,25.0,50.0,27.0,37.0,700.0,32.0,3.2,1023.3,-16.5,0.0,NE,1.5,Aotizhongxin,13.0,117.0,27.0,1004.6938405795254,-7.4,3.2,-5.4,9.442536231878938,2013-12-19 14:00:00,11.0,2013-12-20 14:00:00
7051,2013-12-20 06:00:00,0,train,7063,2013,12,20,6,28.0,62.0,26.0,63.0,1000.0,1.0,-8.9,1027.6,-14.7,0.0,ENE,0.8,Aotizhongxin,13.0,113.0,29.5,843.3623188403959,-9.2,3.2,-5.5,14.023695652168715,2013-12-20 06:00:00,16.0,2013-12-21 06:00:00
7084,2013-12-21 15:00:00,0,train,7096,2013,12,21,15,29.0,37.0,39.0,49.0,800.0,30.0,1.4,1027.5,-13.9,0.0,WSW,1.5,Aotizhongxin,13.0,70.0,23.0,177.47101449256013,-9.4,3.4,-4.55,14.398242753618138,2013-12-21 15:00:00,80.0,2013-12-22 15:00:00
7097,2013-12-22 04:00:00,1,train,7109,2013,12,22,4,161.0,212.0,65.0,74.0,2800.0,1.0,-5.6,1027.2,-13.0,0.0,NE,1.2,Aotizhongxin,13.0,196.0,50.5,5115.1231884056415,-9.4,3.4,-4.6,13.780797101444191,2013-12-22 04:00:00,244.0,2013-12-23 04:00:00
7135,2013-12-23 18:00:00,1,train,7147,2013,12,23,18,34.0,106.0,27.0,59.0,800.0,21.0,-3.3,1027.1,-8.9,0.0,WSW,0.6,Aotizhongxin,34.0,270.0,178.0,7188.215579710027,-9.3,6.3,-5.95,30.807536231879027,2013-12-23 18:00:00,273.0,2013-12-24 18:00:00
7140,2013-12-23 23:00:00,1,train,7152,2013,12,23,23,180.0,221.0,81.0,122.0,3100.0,1.0,-6.4,1029.5,-9.9,0.0,E,0.0,Aotizhongxin,34.0,253.0,136.5,5177.17210144914,-9.3,6.3,-5.25,29.37123188405298,2013-12-23 23:00:00,228.0,2013-12-24 23:00:00
7180,2013-12-25 15:00:00,0,train,7192,2013,12,25,15,71.0,133.0,38.0,41.0,1100.0,41.0,4.9,1019.2,-13.0,0.0,NNW,4.8,Aotizhongxin,71.0,321.0,261.0,2090.2826086955956,-7.6,6.5,-2.35,16.88949275361835,2013-12-25 15:00:00,7.0,2013-12-26 15:00:00
7186,2013-12-25 21:00:00,0,train,7198,2013,12,25,21,20.0,176.0,8.0,18.0,500.0,47.0,-3.0,1026.3,-19.0,0.0,N,5.1,Aotizhongxin,20.0,321.0,255.5,12114.057971014397,-7.6,6.5,-2.75,18.71971014492274,2013-12-25 21:00:00,17.0,2013-12-26 21:00:00
7226,2013-12-27 13:00:00,0,train,7238,2013,12,27,13,18.0,24.0,26.0,27.0,600.0,34.0,1.4,1021.6,-17.5,0.0,SSE,1.2,Aotizhongxin,7.0,21.0,13.0,14.775362318623745,-6.6,1.6,-3.5,7.35635869564726,2013-12-27 13:00:00,10.0,2013-12-28 13:00:00
7305,2013-12-30 20:00:00,0,train,7317,2013,12,30,20,68.0,143.0,33.0,103.0,1700.0,1.0,-2.7,1009.1,-14.5,0.0,SSW,1.5,Aotizhongxin,17.0,104.0,23.5,727.9710144925517,-4.2,8.3,3.7,14.692101449271219,2013-12-30 20:00:00,18.0,2013-12-31 20:00:00
7347,2014-01-01 14:00:00,0,train,7359,2014,1,1,14,22.0,57.0,13.0,10.0,500.0,61.0,12.6,1008.4,-11.1,0.0,N,2.8,Aotizhongxin,16.0,124.0,22.0,829.4710144925536,-3.3,12.6,6.15,35.21557971014094,2014-01-01 14:00:00,141.0,2014-01-02 14:00:00
7419,2014-01-04 14:00:00,0,train,7431,2014,1,4,14,147.0,174.0,69.0,79.0,2200.0,2.0,2.0,1014.1,-4.1,0.0,NE,1.4,Aotizhongxin,16.0,147.0,73.0,1330.666666666482,-3.1,8.9,-1.0,8.429547101444681,2014-01-04 14:00:00,31.0,2014-01-05 14:00:00
7530,2014-01-09 05:00:00,0,train,7542,2014,1,9,5,9.0,15.0,6.0,15.0,400.0,37.0,-5.6,1027.1,-24.5,0.0,NNW,1.7,Aotizhongxin,9.0,103.0,16.0,764.9981884055863,-5.6,0.5,-2.4,3.0077536231834756,2014-01-09 05:00:00,37.0,2014-01-10 05:00:00
7544,2014-01-09 19:00:00,0,train,7556,2014,1,9,19,54.0,83.0,29.0,65.0,1000.0,11.0,-2.5,1023.9,-19.9,0.0,SW,4.1,Aotizhongxin,9.0,103.0,18.5,745.8242753621108,-6.7,1.2,-2.5,4.286938405792123,2014-01-09 19:00:00,103.0,2014-01-10 19:00:00
7554,2014-01-10 05:00:00,0,train,7566,2014,1,10,5,37.0,34.0,29.0,53.0,1100.0,1.0,-8.1,1024.8,-18.8,0.0,NE,1.4,Aotizhongxin,10.0,68.0,36.5,374.3405797099381,-8.7,1.2,-3.0,9.729981884052822,2014-01-10 05:00:00,114.0,2014-01-11 05:00:00
7570,2014-01-10 21:00:00,0,train,7582,2014,1,10,21,103.0,147.0,75.0,103.0,2200.0,1.0,-4.4,1025.5,-14.8,0.0,WNW,1.2,Aotizhongxin,24.0,112.0,55.0,551.476449275168,-8.7,4.0,-3.8499999999999996,18.218242753618107,2014-01-10 21:00:00,173.0,2014-01-11 21:00:00
7655,2014-01-14 10:00:00,0,train,7667,2014,1,14,10,130.0,209.0,173.0,75.0,4600.0,1.0,-0.4,1029.7,-13.7,0.0,NE,1.2,Aotizhongxin,32.0,153.0,86.0,1399.9981884056217,-8.4,4.0,-4.8,15.065797101444174,2014-01-14 10:00:00,44.0,2014-01-15 10:00:00
7800,2014-01-20 11:00:00,0,train,7812,2014,1,20,11,9.0,20.0,8.0,4.0,,53.0,1.5,1024.1,-17.4,0.0,NW,5.5,Aotizhongxin,3.0,182.0,16.0,5077.0144927534975,-1.8,5.2,0.9,4.033749999995519,2014-01-20 11:00:00,23.0,2014-01-21 11:00:00
7816,2014-01-21 03:00:00,0,train,7828,2014,1,21,3,11.0,16.0,8.0,7.0,400.0,41.0,-3.3,1028.8,-18.1,0.0,NNE,2.3,Aotizhongxin,3.0,14.0,9.0,7.244565217251202,-4.9,2.8,-1.0,4.5012862318793525,2014-01-21 03:00:00,140.0,2014-01-22 03:00:00
7834,2014-01-21 21:00:00,0,train,7846,2014,1,21,21,97.0,142.0,67.0,94.0,1600.0,1.0,-4.6,1021.7,-15.0,0.0,W,0.6,Aotizhongxin,7.0,97.0,19.5,582.5634057969672,-6.0,3.4,-2.1,9.461086956516931,2014-01-21 21:00:00,179.0,2014-01-22 21:00:00
7845,2014-01-22 08:00:00,0,train,7857,2014,1,22,8,74.0,101.0,62.0,77.0,1900.0,1.0,-3.8,1019.6,-15.2,0.0,NE,1.2,Aotizhongxin,17.0,148.0,74.5,1925.288043478141,-7.5,3.4,-3.35,14.291231884053053,2014-01-22 08:00:00,179.0,2014-01-23 08:00:00
7875,2014-01-23 14:00:00,0,train,7887,2014,1,23,14,200.0,224.0,162.0,116.0,3100.0,1.0,3.9,1007.8,-12.1,0.0,ENE,1.7,Aotizhongxin,113.0,287.0,179.0,2164.1956521738202,-4.9,6.4,-3.1,12.156938405792303,2014-01-23 14:00:00,92.0,2014-01-24 14:00:00
7956,2014-01-27 00:00:00,0,train,7969,2014,1,27,0,102.0,125.0,72.0,84.0,2700.0,1.0,-2.9,1013.7,-7.6,0.0,NE,1.6,Aotizhongxin,16.0,108.0,28.5,1008.7826086955546,-3.8,2.8,-0.9,3.74514492753156,2014-01-27 00:00:00,6.0,2014-01-28 00:00:00
8108,2014-02-02 08:00:00,0,train,8121,2014,2,2,8,136.0,138.0,29.0,59.0,2500.0,1.0,3.8,1007.7,-3.9,0.0,NNE,3.5,Aotizhongxin,98.0,170.0,127.5,463.4782608694783,1.1,4.9,2.75,1.392101449271152,2014-02-02 08:00:00,4.0,2014-02-03 08:00:00
8170,2014-02-04 22:00:00,0,train,8183,2014,2,4,22,158.0,186.0,64.0,49.0,1000.0,26.0,-3.6,1023.3,-17.2,0.0,WNW,0.6,Aotizhongxin,3.0,158.0,7.5,1277.2101449274144,-6.6,0.7,-2.1500000000000004,4.836503623183478,2014-02-04 22:00:00,140.0,2014-02-05 22:00:00
8191,2014-02-05 19:00:00,0,train,8204,2014,2,5,19,86.0,88.0,67.0,46.0,900.0,33.0,-0.8,1021.9,-10.7,0.0,SW,2.0,Aotizhongxin,58.0,158.0,85.5,704.4275362317854,-6.3,0.8,-3.05,5.923188405792139,2014-02-05 19:00:00,92.0,2014-02-06 19:00:00
8264,2014-02-08 20:00:00,0,train,8277,2014,2,8,20,5.0,8.0,7.0,13.0,400.0,64.0,-5.3,1028.0,-19.1,0.0,NE,2.3,Aotizhongxin,3.0,135.0,73.5,2295.780797101341,-5.3,1.7,-3.0,4.979057971009613,2014-02-08 20:00:00,12.0,2014-02-09 20:00:00
8274,2014-02-09 06:00:00,0,train,8287,2014,2,9,6,9.0,6.0,12.0,11.0,400.0,53.0,-9.3,1031.8,-19.3,0.0,NNE,2.1,Aotizhongxin,3.0,135.0,8.5,1918.4057971013285,-9.3,1.7,-4.25,15.948097826081824,2014-02-09 06:00:00,8.0,2014-02-10 06:00:00
8307,2014-02-10 15:00:00,0,train,8320,2014,2,10,15,24.0,17.0,13.0,39.0,700.0,48.0,-1.8,1025.8,-16.4,0.0,SW,4.1,Aotizhongxin,5.0,24.0,11.5,21.476449275235705,-12.2,-1.2,-4.75,11.608677536226523,2014-02-10 15:00:00,125.0,2014-02-11 15:00:00
8364,2014-02-13 00:00:00,1,train,8377,2014,2,13,0,152.0,177.0,69.0,113.0,3500.0,1.0,-4.7,1030.2,-9.9,0.0,NNE,0.5,Aotizhongxin,25.0,194.0,141.5,2815.3315217390427,-7.5,4.8,-3.3499999999999996,17.440706521734235,2014-02-13 00:00:00,239.0,2014-02-14 00:00:00
8383,2014-02-13 19:00:00,1,train,8396,2014,2,13,19,220.0,230.0,86.0,99.0,3600.0,1.0,-2.8,1025.7,-6.1,0.0,NE,1.6,Aotizhongxin,121.0,222.0,167.0,642.1666666665941,-5.7,-1.2,-3.0,1.1782427536181592,2014-02-13 19:00:00,298.0,2014-02-14 19:00:00
8458,2014-02-16 22:00:00,0,train,8471,2014,2,16,22,262.0,239.0,77.0,105.0,2900.0,1.0,2.1,1027.0,-4.9,0.0,SW,0.7,Aotizhongxin,122.0,503.0,360.0,14686.862318840569,-3.4,7.0,1.8,13.31239130434344,2014-02-16 22:00:00,59.0,2014-02-17 22:00:00
8487,2014-02-18 03:00:00,0,train,8500,2014,2,18,3,41.0,,,,,,-3.8,1028.2,-8.5,0.0,W,1.0,Aotizhongxin,33.0,93.0,67.5,298.1449275359818,-3.8,5.0,1.4500000000000002,6.6573188405752886,2014-02-18 03:00:00,100.0,2014-02-19 03:00:00
8510,2014-02-19 02:00:00,0,train,8523,2014,2,19,2,100.0,121.0,64.0,80.0,1700.0,1.0,-2.0,1022.1,-9.0,0.0,NE,1.2,Aotizhongxin,41.0,131.0,73.0,575.9402173910655,-5.0,1.7,0.30000000000000004,5.690851449270651,2014-02-19 02:00:00,139.0,2014-02-20 02:00:00
8562,2014-02-21 06:00:00,1,train,8575,2014,2,21,6,259.0,259.0,61.0,88.0,2400.0,1.0,-0.6,1022.7,-3.1,0.0,NNE,1.4,Aotizhongxin,128.0,343.0,287.0,5329.014492753562,-1.8,1.8,-0.45,0.976449275357704,2014-02-21 06:00:00,272.0,2014-02-22 06:00:00
8587,2014-02-22 07:00:00,0,train,8600,2014,2,22,7,276.0,334.0,108.0,116.0,4300.0,1.0,1.7,1024.1,-3.0,0.0,ENE,1.8,Aotizhongxin,196.0,313.0,245.5,883.9836956521066,-1.1,4.0,1.0,2.62057971014051,2014-02-22 07:00:00,180.0,2014-02-23 07:00:00
8609,2014-02-23 05:00:00,1,train,8622,2014,2,23,5,175.0,175.0,65.0,,2100.0,6.0,1.6,1025.3,-3.3,0.0,WSW,1.0,Aotizhongxin,175.0,300.0,238.5,1423.0362318839827,1.6,6.1,3.75,2.4091123188364914,2014-02-23 05:00:00,223.0,2014-02-24 05:00:00
8641,2014-02-24 13:00:00,1,train,8654,2014,2,24,13,173.0,264.0,139.0,95.0,3400.0,15.0,7.5,1019.7,-1.7,0.0,WNW,1.0,Aotizhongxin,99.0,247.0,215.5,876.1739130433825,1.6,7.5,2.8,2.248677536227748,2014-02-24 13:00:00,314.0,2014-02-25 13:00:00
8652,2014-02-25 06:00:00,1,train,8671,2014,2,25,6,416.0,418.0,69.0,126.0,6700.0,1.0,1.9,1021.1,-1.7,0.0,NE,1.2,Aotizhongxin,99.0,427.0,304.0,8783.710144927505,-1.1,8.0,2.15,7.809402173908886,2014-02-25 06:00:00,426.0,2014-02-26 06:00:00
8654,2014-02-25 08:00:00,1,train,8673,2014,2,25,8,394.0,400.0,82.0,117.0,5700.0,1.0,3.4,1021.5,-1.6,0.0,ENE,1.3,Aotizhongxin,99.0,427.0,322.0,8813.81884057969,-1.1,8.0,2.4,7.729565217387156,2014-02-25 08:00:00,426.0,2014-02-26 08:00:00
8683,2014-02-26 13:00:00,0,train,8702,2014,2,26,13,518.0,520.0,171.0,152.0,5700.0,4.0,8.0,1014.7,1.6,0.0,ENE,2.1,Aotizhongxin,314.0,518.0,455.0,3945.437908496836,-0.2,8.6,3.3,8.16840579709743,2014-02-26 13:00:00,15.0,2014-02-27 13:00:00
8690,2014-02-26 20:00:00,0,train,8709,2014,2,26,20,85.0,5.0,35.0,60.0,1200.0,9.0,7.0,1018.1,2.7,0.2,NE,1.8,Aotizhongxin,85.0,518.0,455.5,14970.062770562845,-0.2,8.8,4.55,9.271884057967059,2014-02-26 20:00:00,17.0,2014-02-27 20:00:00
8723,2014-02-28 05:00:00,0,train,8742,2014,2,28,5,44.0,37.0,4.0,59.0,900.0,2.0,-1.4,1022.2,-4.7,0.0,NNE,1.8,Aotizhongxin,7.0,111.0,17.0,633.3460144926341,-2.0,8.6,2.55,14.868532608691442,2014-02-28 05:00:00,156.0,2014-03-01 05:00:00
8830,2014-03-04 16:00:00,0,train,8849,2014,3,4,16,9.0,16.0,6.0,11.0,400.0,77.0,8.5,1019.5,-20.4,0.0,NNW,3.6,Aotizhongxin,3.0,275.0,119.0,14405.693840579652,-1.5,9.3,2.9,9.562826086952537,2014-03-04 16:00:00,25.0,2014-03-05 16:00:00
8935,2014-03-09 01:00:00,0,train,8954,2014,3,9,1,38.0,40.0,21.0,82.0,1000.0,2.0,-0.2,1019.1,-7.5,0.0,NE,1.2,Aotizhongxin,38.0,188.0,156.0,1820.4347826086444,-1.2,10.4,2.9,15.569565217387254,2014-03-09 01:00:00,43.0,2014-03-10 01:00:00
8952,2014-03-09 18:00:00,0,train,8971,2014,3,9,18,110.0,127.0,46.0,61.0,1300.0,68.0,7.1,1019.3,-7.4,0.0,SSW,1.2,Aotizhongxin,37.0,188.0,109.5,2029.9130434781957,-2.8,10.2,3.2,21.088097826082848,2014-03-09 18:00:00,105.0,2014-03-10 18:00:00
9008,2014-03-12 02:00:00,0,train,9027,2014,3,12,2,3.0,5.0,4.0,16.0,300.0,62.0,7.3,1019.0,-10.0,0.0,NE,3.0,Aotizhongxin,3.0,247.0,164.0,6412.635869565167,1.1,13.6,8.65,17.28869565217047,2014-03-12 02:00:00,9.0,2014-03-13 02:00:00
9030,2014-03-13 00:00:00,0,train,9049,2014,3,13,0,31.0,37.0,20.0,72.0,800.0,8.0,2.0,1020.2,-11.9,0.0,NNW,0.7,Aotizhongxin,3.0,52.0,6.5,150.43297101440402,2.0,11.0,7.199999999999999,4.4964492753587635,2014-03-13 00:00:00,24.0,2014-03-14 00:00:00
9038,2014-03-13 08:00:00,0,train,9057,2014,3,13,8,20.0,44.0,39.0,75.0,1100.0,2.0,6.7,1019.2,-13.6,0.0,ESE,1.3,Aotizhongxin,3.0,52.0,15.5,136.1286231883182,-2.1,11.0,6.75,18.15384057970633,2014-03-13 08:00:00,14.0,2014-03-14 08:00:00
9122,2014-03-16 20:00:00,0,train,9141,2014,3,16,20,141.0,215.0,65.0,53.0,1100.0,85.0,11.8,1006.8,-0.1,0.0,SSE,2.7,Aotizhongxin,61.0,181.0,118.5,1424.3025362318242,4.2,17.6,13.25,16.570416666663736,2014-03-16 20:00:00,26.0,2014-03-17 20:00:00
9284,2014-03-23 14:00:00,1,train,9303,2014,3,23,14,135.0,182.0,43.0,52.0,1100.0,132.0,18.9,1015.2,0.9,0.0,S,2.0,Aotizhongxin,13.0,153.0,104.0,2301.867753623125,5.0,22.7,13.75,28.215362318837705,2014-03-23 14:00:00,204.0,2014-03-24 14:00:00
9294,2014-03-24 00:00:00,1,train,9313,2014,3,24,0,233.0,264.0,54.0,140.0,2000.0,4.0,10.1,1012.7,2.7,0.0,NE,1.4,Aotizhongxin,84.0,233.0,133.5,1362.041666666613,5.0,18.9,14.35,23.603894927533325,2014-03-24 00:00:00,242.0,2014-03-25 00:00:00
9320,2014-03-25 02:00:00,1,train,9339,2014,3,25,2,274.0,358.0,37.0,152.0,2500.0,2.0,10.0,1005.5,4.8,0.0,ENE,0.7,Aotizhongxin,157.0,280.0,242.5,1125.548913043448,7.5,20.3,12.05,19.69275362318556,2014-03-25 02:00:00,220.0,2014-03-26 02:00:00
9373,2014-03-27 07:00:00,0,train,9392,2014,3,27,7,314.0,347.0,26.0,113.0,1900.0,2.0,13.5,1008.0,9.9,0.0,NE,1.5,Aotizhongxin,266.0,410.0,318.5,1844.173913043471,11.3,23.2,14.55,17.322536231881685,2014-03-27 07:00:00,122.0,2014-03-28 07:00:00
9440,2014-03-30 02:00:00,0,train,9459,2014,3,30,2,65.0,215.0,16.0,107.0,900.0,2.0,8.7,1008.9,5.6,0.0,ENE,0.9,Aotizhongxin,5.0,65.0,26.0,213.20108695632848,8.7,23.0,17.35,22.00027173912807,2014-03-30 02:00:00,129.0,2014-03-31 02:00:00
9447,2014-03-30 09:00:00,0,train,9466,2014,3,30,9,38.0,87.0,14.0,66.0,600.0,22.0,20.7,1011.3,0.5,0.0,NNE,1.4,Aotizhongxin,23.0,71.0,36.0,224.3025362316959,8.1,23.0,18.2,29.974130434780182,2014-03-30 09:00:00,170.0,2014-03-31 09:00:00
9456,2014-03-30 18:00:00,0,train,9475,2014,3,30,18,29.0,72.0,6.0,47.0,400.0,76.0,22.4,1008.9,-1.7,0.0,SSW,1.5,Aotizhongxin,3.0,71.0,38.5,348.68840579691187,8.1,26.0,18.2,44.07259057970787,2014-03-30 18:00:00,6.0,2014-03-31 18:00:00
9457,2014-03-30 19:00:00,0,train,9476,2014,3,30,19,23.0,73.0,6.0,70.0,400.0,51.0,21.9,1009.6,-1.4,0.0,SW,2.2,Aotizhongxin,3.0,71.0,38.5,354.3188405795204,8.1,26.0,18.2,44.86896739130209,2014-03-30 19:00:00,54.0,2014-03-31 19:00:00
9473,2014-03-31 11:00:00,0,train,9492,2014,3,31,11,225.0,294.0,60.0,103.0,3100.0,29.0,19.4,1010.5,7.5,0.0,ESE,1.6,Aotizhongxin,3.0,225.0,58.5,4568.80978260854,13.7,26.0,17.700000000000003,19.20737318840377,2014-03-31 11:00:00,168.0,2014-04-01 11:00:00
9489,2014-04-01 03:00:00,0,train,9508,2014,4,1,3,129.0,144.0,11.0,89.0,1200.0,2.0,10.4,1008.7,9.3,0.0,ENE,0.9,Aotizhongxin,6.0,271.0,133.5,4147.476449275258,10.4,22.3,15.350000000000001,13.482880434780144,2014-04-01 03:00:00,109.0,2014-04-02 03:00:00
9507,2014-04-01 21:00:00,0,train,9526,2014,4,1,21,93.0,156.0,28.0,110.0,700.0,40.0,19.3,1003.9,6.4,0.0,SW,1.9,Aotizhongxin,43.0,209.0,128.5,1899.9547101448059,8.8,23.6,17.65,28.66519927535993,2014-04-01 21:00:00,101.0,2014-04-02 21:00:00
9515,2014-04-02 05:00:00,0,train,9534,2014,4,2,5,115.0,163.0,24.0,125.0,1000.0,2.0,10.8,1005.4,5.7,0.0,ESE,0.2,Aotizhongxin,43.0,209.0,108.5,1788.4057971013222,8.8,23.6,18.75,21.497101449273142,2014-04-02 05:00:00,43.0,2014-04-03 05:00:00
9604,2014-04-05 22:00:00,0,train,9623,2014,4,5,22,51.0,153.0,11.0,56.0,500.0,57.0,9.3,1015.2,0.2,0.0,WNW,0.6,Aotizhongxin,6.0,51.0,27.5,190.68840579692554,4.8,20.9,13.55,22.266884057968156,2014-04-05 22:00:00,60.0,2014-04-06 22:00:00
9681,2014-04-09 03:00:00,0,train,9700,2014,4,9,3,149.0,239.0,29.0,70.0,800.0,50.0,11.6,1003.5,8.4,0.0,NE,0.4,Aotizhongxin,148.0,238.0,168.0,686.0797101448481,10.5,24.3,19.55,23.991576086954446,2014-04-09 03:00:00,122.0,2014-04-10 03:00:00
9692,2014-04-09 14:00:00,0,train,9711,2014,4,9,14,49.0,225.0,9.0,11.0,400.0,107.0,30.0,1003.0,-2.5,0.0,NE,3.4,Aotizhongxin,49.0,183.0,157.0,998.6503623187464,11.6,30.1,21.0,35.474329710143145,2014-04-09 14:00:00,110.0,2014-04-10 14:00:00
9744,2014-04-11 18:00:00,0,train,9763,2014,4,11,18,61.0,94.0,16.0,47.0,600.0,95.0,15.5,1010.6,0.5,0.0,SW,1.3,Aotizhongxin,43.0,96.0,76.5,232.12862318825327,13.1,17.7,15.25,2.179927536229174,2014-04-11 18:00:00,115.0,2014-04-12 18:00:00
9755,2014-04-12 05:00:00,0,train,9774,2014,4,12,5,112.0,205.0,17.0,,1300.0,2.0,7.9,1011.0,1.5,0.0,NE,0.4,Aotizhongxin,43.0,112.0,76.5,420.16666666651787,7.9,17.7,13.7,10.259927536228869,2014-04-12 05:00:00,147.0,2014-04-13 05:00:00
9820,2014-04-14 22:00:00,0,train,9839,2014,4,14,22,180.0,130.0,32.0,56.0,1200.0,82.0,19.5,1009.1,10.2,0.0,W,0.7,Aotizhongxin,180.0,294.0,250.0,892.2445652173595,11.7,25.0,20.1,23.51101449275163,2014-04-14 22:00:00,42.0,2014-04-15 22:00:00
9837,2014-04-15 15:00:00,0,train,9856,2014,4,15,15,94.0,234.0,19.0,41.0,500.0,70.0,18.4,1012.9,2.2,0.0,SSW,2.7,Aotizhongxin,52.0,261.0,122.0,4715.884057970906,13.1,24.8,19.6,12.028405797099493,2014-04-15 15:00:00,62.0,2014-04-16 15:00:00
9843,2014-04-15 21:00:00,0,train,9862,2014,4,15,21,50.0,130.0,12.0,64.0,600.0,18.0,14.8,1013.4,1.3,0.0,SW,1.2,Aotizhongxin,50.0,180.0,97.5,1783.3460144926105,13.1,22.1,17.4,7.333315217389072,2014-04-15 21:00:00,73.0,2014-04-16 21:00:00
9847,2014-04-16 01:00:00,0,train,9866,2014,4,16,1,37.0,104.0,9.0,73.0,500.0,13.0,13.0,1011.0,4.9,0.0,NNW,0.4,Aotizhongxin,35.0,164.0,78.0,1881.2590579708633,13.0,22.1,16.85,9.173025362316514,2014-04-16 01:00:00,109.0,2014-04-17 01:00:00
9866,2014-04-16 20:00:00,0,train,9885,2014,4,16,20,66.0,189.0,16.0,91.0,900.0,42.0,15.2,1005.2,6.7,0.0,W,0.4,Aotizhongxin,19.0,128.0,59.0,489.54891304330505,12.1,22.2,15.3,10.870416666664253,2014-04-16 20:00:00,127.0,2014-04-17 20:00:00
9957,2014-04-20 15:00:00,0,train,9976,2014,4,20,15,21.0,23.0,4.0,23.0,400.0,82.0,22.5,1007.9,-0.9,0.0,WNW,1.5,Aotizhongxin,3.0,121.0,67.5,943.4184782607108,7.4,22.9,11.8,25.519710144924524,2014-04-20 15:00:00,33.0,2014-04-21 15:00:00
9994,2014-04-22 04:00:00,0,train,10013,2014,4,22,4,65.0,119.0,11.0,108.0,700.0,2.0,7.4,1009.7,4.5,0.0,E,0.0,Aotizhongxin,24.0,89.0,59.0,375.0416666664999,7.4,24.1,18.75,38.928242753620886,2014-04-22 04:00:00,114.0,2014-04-23 04:00:00
10009,2014-04-22 19:00:00,0,train,10028,2014,4,22,19,72.0,264.0,19.0,33.0,500.0,133.0,21.4,1004.6,3.6,0.0,SW,2.0,Aotizhongxin,39.0,105.0,70.0,158.10869565201415,6.9,26.0,18.950000000000003,53.596231884055825,2014-04-22 19:00:00,141.0,2014-04-23 19:00:00
10031,2014-04-23 17:00:00,0,train,10050,2014,4,23,17,164.0,206.0,40.0,36.0,1000.0,150.0,23.0,1002.2,13.2,0.0,SW,2.0,Aotizhongxin,52.0,205.0,110.0,2602.4275362317626,12.3,24.3,19.85,15.821576086954778,2014-04-23 17:00:00,162.0,2014-04-24 17:00:00
10170,2014-05-03 12:00:00,0,train,10285,2014,5,3,12,87.0,148.0,19.0,31.0,500.0,93.0,22.1,1002.6,0.6,0.0,WSW,9.1,Aotizhongxin,12.0,99.0,46.5,566.2536231883972,7.9,23.0,12.95,28.443025362315904,2014-05-03 12:00:00,50.0,2014-05-04 12:00:00
10238,2014-05-06 08:00:00,0,train,10353,2014,5,6,8,118.0,118.0,17.0,70.0,900.0,13.0,15.2,1005.3,0.2,0.0,NNE,1.6,Aotizhongxin,16.0,130.0,40.0,801.0362318840496,8.9,20.8,15.85,18.009981884055094,2014-05-06 08:00:00,135.0,2014-05-07 08:00:00
10269,2014-05-07 15:00:00,0,train,10384,2014,5,7,15,19.0,67.0,6.0,16.0,400.0,108.0,25.1,1000.4,-4.3,0.0,NNW,3.9,Aotizhongxin,19.0,136.0,110.5,1981.7228260869515,11.0,25.1,18.1,23.015652173910894,2014-05-07 15:00:00,99.0,2014-05-08 15:00:00
10325,2014-05-09 23:00:00,0,train,10440,2014,5,9,23,56.0,108.0,24.0,43.0,1000.0,92.0,15.7,1010.5,6.4,0.0,ESE,1.6,Aotizhongxin,34.0,83.0,67.5,218.08514492752715,15.7,19.6,17.0,1.2417210144904478,2014-05-09 23:00:00,45.0,2014-05-10 23:00:00
10335,2014-05-10 09:00:00,0,train,10450,2014,5,10,9,51.0,95.0,36.0,48.0,1200.0,61.0,17.1,1011.2,7.7,0.0,ENE,1.7,Aotizhongxin,34.0,80.0,50.0,215.33152173911904,13.6,19.6,16.8,3.0965036231858956,2014-05-10 09:00:00,27.0,2014-05-11 09:00:00
10358,2014-05-11 08:00:00,0,train,10473,2014,5,11,8,26.0,26.0,3.0,24.0,700.0,62.0,11.2,1003.6,11.0,3.3,ENE,1.5,Aotizhongxin,26.0,76.0,53.0,226.23188405795958,10.5,19.3,16.549999999999997,11.69331521738826,2014-05-11 08:00:00,50.0,2014-05-12 08:00:00
10400,2014-05-13 02:00:00,0,train,10515,2014,5,13,2,42.0,121.0,15.0,69.0,600.0,42.0,14.3,994.6,11.6,0.0,WSW,0.1,Aotizhongxin,12.0,60.0,43.0,196.38949275360937,9.9,29.0,23.85,44.92543478260775,2014-05-13 02:00:00,46.0,2014-05-14 02:00:00
10423,2014-05-14 01:00:00,0,train,10538,2014,5,14,1,34.0,189.0,2.0,15.0,200.0,73.0,18.0,999.6,-0.3,0.0,NNE,2.0,Aotizhongxin,26.0,102.0,42.5,632.8967391304233,13.0,29.8,22.65,32.43824275362238,2014-05-14 01:00:00,56.0,2014-05-15 01:00:00
